step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
905.0,45,14,668.0,-17.864848448686658,14.844444444444445,4.088859792258252,-0.2128980962539456,-0.39699663219303666,106345.83382183114,753.7930555196734,33920.687498385305,0.18009747833273163,0.24209063990706173,0.08739550561513783,8,543.0,0.264140876182443,-0.4119964377853479,0,11.0,0.264140876182443,-0.4119964377853479,2,11.0,0.264140876182443,-0.4119964377853479,4,149.0,0.264140876182443,-0.4119964377853479,14,714.0,-55.77505798297472
910.0,44,17,322.0,151.9233663910774,7.318181818181818,3.9061880957404824,0.39482333251820073,3.452803781615396,127303.84802540718,922.8496228196799,40605.38340406591,0.1728661899278663,0.2026787009577018,0.10904575292938767,3,371.0,0.15615937595415708,0.359913474582631,5,29.0,0.15615937595415708,0.359913474582631,5,23.0,0.15615937595415708,0.359913474582631,4,151.0,0.15615937595415708,0.359913474582631,17,574.0,78.62838598885865
915.0,44,15,219.0,142.54605077646966,4.9772727272727275,5.062187155239873,0.18091021624280954,3.239682972192492,124760.14690881902,904.4086510646074,39793.980646842734,0.17159444642622698,0.18798768541471264,0.09562609841907498,3,364.0,0.28598645365189135,0.19077360475306634,5,53.0,0.28598645365189135,0.19077360475306634,5,42.0,0.28598645365189135,0.19077360475306634,2,135.0,0.28598645365189135,0.19077360475306634,15,594.0,97.52915545821331
920.0,45,15,224.0,72.74216196701286,4.977777777777778,4.875608518965393,0.10417460102221111,1.6164924881558413,113125.94223405895,801.8480662943181,36083.162983244314,0.16479649103524427,0.20644417210715868,0.09592270102777904,6,374.0,0.37750587546984304,0.04554506428015733,2,54.0,0.37750587546984304,0.04554506428015733,5,59.0,0.37750587546984304,0.04554506428015733,2,140.0,0.37750587546984304,0.04554506428015733,15,627.0,26.05260902668288
925.0,46,13,255.0,133.43570368980227,5.543478260869565,5.428746149676808,0.06856918691447658,2.9007761671696146,140219.66162138124,972.2756123934867,44724.678170100386,0.18008324767279185,0.2466098383219024,0.08272120619486008,8,409.0,0.4738338285038749,-0.042195012356062114,1,32.0,0.4738338285038749,-0.042195012356062114,3,62.0,0.4738338285038749,-0.042195012356062114,1,131.0,0.4738338285038749,-0.042195012356062114,13,634.0,81.10019495655227
930.0,44,18,204.0,79.51084149956073,4.636363636363637,4.621455170373881,-0.15633358094254846,1.8070645795354707,113493.58899923507,822.735197369025,36200.3486842371,0.17966162441661682,0.24693165929023178,0.11244360057525711,12,464.0,0.38816217486585247,-0.4029471718939225,1,25.0,0.38816217486585247,-0.4029471718939225,3,70.0,0.38816217486585247,-0.4029471718939225,2,3.0,0.38816217486585247,-0.4029471718939225,18,562.0,-2.6065890941867944
935.0,43,20,262.0,112.34077024958756,6.093023255813954,3.681493216529309,0.046969580677762496,2.61257605231599,123891.2726097779,919.0024077045704,39517.10353129653,0.1708216830235699,0.22658487217422651,0.12492057326065437,9,496.0,0.2176536398121936,-0.22299716525394722,2,33.0,0.2176536398121936,-0.22299716525394722,5,89.0,0.2176536398121936,-0.22299716525394722,4,20.0,0.2176536398121936,-0.22299716525394722,20,638.0,20.823703795691895
940.0,43,21,279.0,128.44444127504948,6.488372093023256,4.101571894981728,0.29580881337644344,2.9870800296523137,128949.04678316545,956.5205032492154,41130.38163971627,0.15683873954683697,0.19868715673747947,0.129543378917348,6,497.0,0.15830270758186857,0.12422162480079027,3,17.0,0.15830270758186857,0.12422162480079027,5,99.0,0.15830270758186857,0.12422162480079027,7,51.0,0.15830270758186857,0.12422162480079027,21,664.0,21.975341136870362
945.0,41,20,363.0,69.40170057766036,8.853658536585366,4.260080245087293,0.1243352368837908,1.6927244043331795,103459.30498946225,804.8803293563063,33000.09350360856,0.14304829039072026,0.17272270946795373,0.12320487044270678,5,488.0,0.16794960916415033,0.15017764863123317,4,37.0,0.16794960916415033,0.15017764863123317,4,107.0,0.16794960916415033,0.15017764863123317,7,86.0,0.16794960916415033,0.15017764863123317,20,718.0,31.64018457757566
950.0,38,14,254.0,44.497613554318704,6.684210526315789,4.002166965976649,-0.00978704581867571,1.170989830376808,87034.50578349341,730.5569068150334,27761.162458971266,0.13149454154420068,0.16110803164394713,0.08603715306471793,3,360.0,0.1962283909532222,0.10121523965516903,4,57.0,0.1962283909532222,0.10121523965516903,2,80.0,0.1962283909532222,0.10121523965516903,5,100.0,0.1962283909532222,0.10121523965516903,14,597.0,40.80264623299212
955.0,37,12,176.0,117.39408930877457,4.756756756756757,4.492416082371657,0.40218942184842366,3.1728132245614744,109095.5516144692,940.4765948577586,34797.63400973707,0.11896142286699442,0.16729932190043054,0.0744451665430365,6,387.0,0.2826722696514556,0.18511548823806828,2,53.0,0.2826722696514556,0.18511548823806828,3,78.0,0.2826722696514556,0.18511548823806828,1,73.0,0.2826722696514556,0.18511548823806828,12,591.0,40.8690606265966
960.0,35,10,204.0,81.64742773115633,5.828571428571428,5.430936130801841,0.1504525076913147,2.33278364946161,98087.67691762086,893.8923263891065,31286.23142361873,0.1323376125702177,0.18729135912293868,0.0632578924439982,6,417.0,0.4777488647885775,0.44423045961049035,1,21.0,0.4777488647885775,0.44423045961049035,3,95.0,0.4777488647885775,0.44423045961049035,0,26.0,0.4777488647885775,0.44423045961049035,10,559.0,38.4783275927533
965.0,33,14,265.0,-73.3022954783739,8.030303030303031,3.520362457493686,-0.7039446630648235,-2.2212816811628464,71850.04876690048,694.4788414870078,22917.80176907126,0.13285003035267665,0.1878826744196825,0.08785074650962765,9,456.0,0.32016780629217817,-0.8253867059522983,1,8.0,0.32016780629217817,-0.8253867059522983,3,110.0,0.32016780629217817,-0.8253867059522983,1,26.0,0.32016780629217817,-0.8253867059522983,14,600.0,-91.95681089949018
970.0,35,16,275.0,10.544148024308633,7.857142857142857,3.0545466906424457,-0.07760728479971729,0.301261372123104,80946.93555194045,737.7031517931503,25819.610312760262,0.14615664952877142,0.2014380904004133,0.09991310449993956,8,481.0,0.25913620041486235,-0.2051259086856986,1,11.0,0.25913620041486235,-0.2051259086856986,3,108.0,0.25913620041486235,-0.2051259086856986,4,38.0,0.25913620041486235,-0.2051259086856986,16,638.0,-14.558858458642517
975.0,36,15,324.0,70.86198469392393,9.0,3.7155110338165636,0.05381135482777365,1.9683884637201088,82301.54824156994,729.2060122219256,26251.416439989323,0.13884671962974082,0.17532957778072147,0.09280732827428845,6,479.0,0.2536408935899368,0.016818812112394235,0,2.0,0.2536408935899368,0.016818812112394235,5,124.0,0.2536408935899368,0.016818812112394235,4,58.0,0.2536408935899368,0.016818812112394235,15,663.0,58.864293790359206
980.0,38,12,339.0,121.38204688814136,8.921052631578947,4.876894424655094,0.20201847451656993,3.194264391793194,98431.20017815457,826.2094773695131,31395.960140041498,0.13188711613871518,0.14190200401801692,0.07432478933197197,5,471.0,0.2724186002923261,-0.10771400804297057,0,0.0,0.2724186002923261,-0.10771400804297057,6,138.0,0.2724186002923261,-0.10771400804297057,1,43.0,0.2724186002923261,-0.10771400804297057,12,652.0,40.16358766275421
985.0,38,12,297.0,84.12311378434845,7.815789473684211,5.0899715198749265,0.10052907433554124,2.2137661522196956,89459.1340508818,750.9011155895362,28534.242392402375,0.1375313025358658,0.14775606648030618,0.0740374100873828,4,472.0,0.2743213897705635,0.0102478231613951,3,9.0,0.2743213897705635,0.0102478231613951,5,116.0,0.2743213897705635,0.0102478231613951,0,12.0,0.2743213897705635,0.0102478231613951,12,609.0,33.742404680913005
990.0,35,10,300.0,20.126031909579925,8.571428571428571,4.673353555434322,0.02362650813728546,0.5750294831308554,86462.62962875278,787.9557343051399,27578.450700679896,0.12988604162347137,0.14807565406501075,0.06195551880729736,6,495.0,0.4537766229508863,0.34105552766382347,0,11.0,0.4537766229508863,0.34105552766382347,4,127.0,0.4537766229508863,0.34105552766382347,0,0.0,0.4537766229508863,0.34105552766382347,10,633.0,-22.281557843231713
995.0,32,12,340.0,150.1377831083018,10.625,4.566801011310511,0.43175641808078513,4.691805722134431,110644.60950062762,1102.8552206184904,35291.3670597917,0.14515913630447252,0.16977736359780568,0.07429106751893584,9,533.0,0.5535298835159266,0.43427175022186104,0,0.0,0.5535298835159266,0.43427175022186104,2,118.0,0.5535298835159266,0.43427175022186104,1,3.0,0.5535298835159266,0.43427175022186104,12,654.0,68.6876259815773
1000.0,32,15,410.0,-32.5741318283722,12.8125,4.884640858388105,-0.2565512461261764,-1.0179416196366318,70083.54876531614,698.5755541482716,22354.417732744692,0.14018040049467517,0.18318102209869355,0.0928059287809088,12,588.0,0.5940310959555526,-0.20245237025162632,0,0.0,0.5940310959555526,-0.20245237025162632,2,118.0,0.5940310959555526,-0.20245237025162632,1,8.0,0.5940310959555526,-0.20245237025162632,15,714.0,-25.959973146993498
1005.0,34,14,423.0,132.11889736525592,12.441176470588236,4.338794370061414,0.4056788728522071,3.885849922507527,102100.32549598101,957.8358522655782,32566.418977029658,0.12563631898184976,0.18115866557615615,0.08753979310547794,9,623.0,0.4116358511789244,0.12863233659965362,0,0.0,0.4116358511789244,0.12863233659965362,3,114.0,0.4116358511789244,0.12863233659965362,2,16.0,0.4116358511789244,0.12863233659965362,14,753.0,56.47649004011056
1010.0,35,11,438.0,57.70830963462944,12.514285714285714,3.922411761811495,0.04420476751269078,1.648808846703698,89467.02380435014,815.3414031582474,28536.94911053866,0.13152125909402654,0.1624036558232172,0.06890870366286038,6,617.0,0.2678427368621329,-0.05295544127742044,1,5.0,0.2678427368621329,-0.05295544127742044,3,126.0,0.2678427368621329,-0.05295544127742044,1,10.0,0.2678427368621329,-0.05295544127742044,11,758.0,15.272627077147892
1015.0,37,15,488.0,56.76131847547004,13.18918918918919,4.050927892685043,-0.042403321097606854,1.534089688526217,86134.44265126057,742.5389702864271,27473.941900597798,0.1259734458650058,0.1682104875318833,0.0943399654984841,7,615.0,0.271198975804208,-0.024431527121011945,2,11.0,0.271198975804208,-0.024431527121011945,4,141.0,0.271198975804208,-0.024431527121011945,2,20.0,0.271198975804208,-0.024431527121011945,15,787.0,52.964900434668664
1020.0,39,12,514.0,9.92642157509612,13.179487179487179,3.5886418876531048,-0.2503557750680831,0.25452363013066975,86693.23480497065,709.0317865479174,27652.239675368775,0.13246762707863838,0.17436243811671517,0.07606748130610815,6,641.0,0.2864195485645188,-0.4594484011081575,2,21.0,0.2864195485645188,-0.4594484011081575,2,145.0,0.2864195485645188,-0.4594484011081575,2,30.0,0.2864195485645188,-0.4594484011081575,12,837.0,-34.362077477332726
1025.0,39,13,533.0,116.96355671259178,13.666666666666666,3.820694826996439,0.23408076718525114,2.9990655567331226,113143.0483225272,925.3498394340571,36088.64373792822,0.1291113316425513,0.19589467334458374,0.081333616981539,9,677.0,0.3661067860522085,0.05938613907433999,2,20.0,0.3661067860522085,0.05938613907433999,1,130.0,0.3661067860522085,0.05938613907433999,1,27.0,0.3661067860522085,0.05938613907433999,13,854.0,73.06855301759518
1030.0,41,11,559.0,103.81455188104958,13.634146341463415,5.284944786028581,0.0847787910189408,2.5320622410012095,109408.20854497897,851.1510550027334,34897.19325511207,0.14895016656980045,0.21658874449522872,0.06795682205425559,9,722.0,0.4870234040197956,0.019148528799659077,0,9.0,0.4870234040197956,0.019148528799659077,1,132.0,0.4870234040197956,0.019148528799659077,1,6.0,0.4870234040197956,0.019148528799659077,11,869.0,68.92006637043389
1035.0,39,10,443.0,118.73537316096743,11.35897435897436,5.627075383221899,0.2140080480301141,3.0444967477171136,100461.38448619112,821.6268496549665,32043.447136543695,0.13581247059099313,0.209670115342947,0.06467865528917213,6,738.0,0.48707342964302724,0.16033316277640913,2,5.0,0.48707342964302724,0.16033316277640913,0,0.0,0.48707342964302724,0.16033316277640913,2,14.0,0.48707342964302724,0.16033316277640913,10,757.0,89.95929236214545
1040.0,39,13,418.0,60.30782705616865,10.717948717948717,4.166393815999351,0.0045335499607913835,1.5463545399017602,91835.99884290514,751.0929701809715,29292.62583705789,0.14708959222738363,0.18402344817196362,0.08292742877593527,5,693.0,0.22666481022985846,-0.3314379550000622,2,8.0,0.22666481022985846,-0.3314379550000622,4,11.0,0.22666481022985846,-0.3314379550000622,2,11.0,0.22666481022985846,-0.3314379550000622,13,723.0,21.411758977168734
1045.0,42,16,89.0,79.27331091884989,2.119047619047619,4.984195163238896,0.04100388644413309,1.88745978378214,106885.56954938226,811.7338954485965,34092.823608841056,0.15329491666062675,0.18231760365608127,0.10227532465597215,2,267.0,0.24373672698254756,-0.09426622682261854,3,11.0,0.24373672698254756,-0.09426622682261854,7,42.0,0.24373672698254756,-0.09426622682261854,4,29.0,0.24373672698254756,-0.09426622682261854,16,349.0,8.19197329551515
1050.0,41,17,124.0,13.902292501835925,3.024390243902439,4.103717666252334,-0.1163976368854266,0.33908030492282737,97246.50218208769,756.5484655955995,31018.48708941958,0.14696209660167267,0.18241123127308242,0.10889491493391158,5,276.0,0.19478688043551062,-0.15285631621315993,3,26.0,0.19478688043551062,-0.15285631621315993,5,60.0,0.19478688043551062,-0.15285631621315993,4,49.0,0.19478688043551062,-0.15285631621315993,17,411.0,-26.16267870746417
1055.0,40,9,84.0,150.37440569543728,2.1,5.327086320856954,0.44964224875867487,3.7593601423859324,115916.38229189006,924.3217916167474,36972.871664669896,0.14916097819788796,0.19782696791588802,0.05681828636285297,6,298.0,0.42857714374170774,0.5542708028332198,0,24.0,0.42857714374170774,0.5542708028332198,2,57.0,0.42857714374170774,0.5542708028332198,1,52.0,0.42857714374170774,0.5542708028332198,9,431.0,96.75014791250294
1060.0,42,11,135.0,202.30263894813658,3.2142857142857144,5.840055301590472,0.13608144110894765,4.816729498765157,131375.6202507165,997.7053008131059,41903.62263415044,0.19387608224850106,0.2188951966672196,0.07010997969305721,7,333.0,0.43374495325456514,-0.2515584462170465,0,2.0,0.43374495325456514,-0.2515584462170465,2,48.0,0.43374495325456514,-0.2515584462170465,2,33.0,0.43374495325456514,-0.2515584462170465,11,416.0,104.91585303026034
1065.0,42,13,109.0,-61.309961691596364,2.5952380952380953,5.093261357421354,-0.29118401511247527,-1.459760992657056,88278.5366465445,670.428052561447,28157.97820758077,0.1628862863000038,0.2308567333027517,0.08517115195540825,4,348.0,0.36321916634749196,-0.46287104924768946,3,10.0,0.36321916634749196,-0.46287104924768946,1,31.0,0.36321916634749196,-0.46287104924768946,5,53.0,0.36321916634749196,-0.46287104924768946,13,442.0,-81.29385732828914
1070.0,42,14,124.0,3.062634336895541,2.9523809523809526,4.072765784451737,-0.06290777501616386,0.07291986516417963,93272.27743581466,708.3536289432358,29750.8524156159,0.12829757706627284,0.1956840120421122,0.08806416282848155,4,327.0,0.2702820763084888,0.034304579656207534,1,15.0,0.2702820763084888,0.034304579656207534,4,48.0,0.2702820763084888,0.034304579656207534,5,73.0,0.2702820763084888,0.034304579656207534,14,463.0,14.534268284443497
1075.0,44,15,131.0,149.9079528430041,2.977272727272727,4.444180193311865,0.20413700543119348,3.406998928250093,122878.39787326733,890.7670656659262,39193.75088930075,0.1269339733883329,0.16844346552593006,0.09500174190588499,4,311.0,0.24209867719065586,-0.042293693613657785,1,14.0,0.24209867719065586,-0.042293693613657785,6,40.0,0.24209867719065586,-0.042293693613657785,4,87.0,0.24209867719065586,-0.042293693613657785,15,452.0,21.031744004717332
1080.0,44,12,119.0,103.8225082646736,2.7045454545454546,5.008185620571514,0.19464640149485513,2.359602460560764,111589.17689636347,808.9309076381785,35592.95993607985,0.12058809616362555,0.18592253830439573,0.07553783897146304,3,245.0,0.40424285217324646,0.23006642257376125,1,5.0,0.40424285217324646,0.23006642257376125,6,58.0,0.40424285217324646,0.23006642257376125,2,76.0,0.40424285217324646,0.23006642257376125,12,384.0,59.96598726945683
1085.0,41,9,114.0,108.69522200156887,2.7804878048780486,5.838348734605851,0.1881073495593904,2.6511029756480218,105195.9650169947,818.3796966885354,33553.567564229954,0.12215254876645874,0.18816659178467557,0.057304059512788275,2,247.0,0.4803686762398379,0.20032985501602044,2,12.0,0.4803686762398379,0.20032985501602044,3,55.0,0.4803686762398379,0.20032985501602044,2,73.0,0.4803686762398379,0.20032985501602044,9,387.0,54.34011026314036
1090.0,38,5,98.0,66.51513290566385,2.5789473684210527,5.967002976170494,0.2119585608476991,1.7503982343595752,112717.91182328196,946.1193205928095,35952.53418252677,0.13922168152666897,0.19971715435990614,0.03180655459217718,4,259.0,0.5352183374599755,0.19251279375942398,0,8.0,0.5352183374599755,0.19251279375942398,0,41.0,0.5352183374599755,0.19251279375942398,1,60.0,0.5352183374599755,0.19251279375942398,5,368.0,27.733223363204022
1095.0,39,11,136.0,144.6956350864901,3.4871794871794872,5.5809258331857565,-0.044146372970800596,3.7101444893971833,121650.63503500892,994.9206599444256,38801.905737832596,0.15194035314921392,0.23214408452594473,0.06969110198801089,8,287.0,0.4492713401414712,-0.10590305568005988,0,2.0,0.4492713401414712,-0.10590305568005988,0,35.0,0.4492713401414712,-0.10590305568005988,3,70.0,0.4492713401414712,-0.10590305568005988,11,394.0,90.9557228095615
1100.0,42,14,164.0,28.806211498578968,3.9047619047619047,4.744151359964859,-0.10044157670030222,0.6858621785375943,97189.46714373936,738.1022221678658,31000.293331050358,0.15603419905094476,0.23049075715884873,0.0912384993350591,5,299.0,0.3182751219507696,-0.04728829686223551,3,13.0,0.3182751219507696,-0.04728829686223551,3,45.0,0.3182751219507696,-0.04728829686223551,3,88.0,0.3182751219507696,-0.04728829686223551,14,445.0,15.580787584591018
1105.0,41,15,192.0,75.78728022549097,4.682926829268292,4.0958455639925635,0.04998916706628757,1.8484702494022192,103129.4287107526,802.3125799175591,32894.81577661992,0.14322139340447324,0.2046384972001806,0.09637403245397413,3,291.0,0.24172316885417758,0.02971195720752095,2,22.0,0.24172316885417758,0.02971195720752095,7,72.0,0.24172316885417758,0.02971195720752095,3,93.0,0.24172316885417758,0.02971195720752095,15,478.0,35.08473395268483
1110.0,43,20,264.0,107.21425516063792,6.1395348837209305,3.7174533183828062,0.04671719039000135,2.493354771177626,119095.10382540703,883.4240193097507,37987.23283031929,0.13680873232342503,0.19594299065975063,0.12705518924891876,3,284.0,0.1474780711454309,0.0640859566864779,5,31.0,0.1474780711454309,0.0640859566864779,9,112.0,0.1474780711454309,0.0640859566864779,3,108.0,0.1474780711454309,0.0640859566864779,20,535.0,63.06790360778043
1115.0,45,20,328.0,8.637555326580861,7.288888888888889,3.7317316273434806,-0.08663710864541786,0.19194567392401932,105844.19182278293,750.2439166853025,33760.97625083861,0.1098097511995545,0.18713055859448316,0.12571329955478278,3,281.0,0.18846269169513463,-0.08232862534848537,5,35.0,0.18846269169513463,-0.08232862534848537,9,145.0,0.18846269169513463,-0.08232862534848537,3,123.0,0.18846269169513463,-0.08232862534848537,20,584.0,-3.948978860187111
1120.0,42,14,224.0,70.27038302765087,5.333333333333333,3.5002911763978823,0.19446657217314223,1.6731043578012115,104176.14231066123,791.160588088454,33228.74469971507,0.08376055757514152,0.16763199179614707,0.08687687055034428,2,22.0,0.2073838046109353,0.2480603392481366,4,49.0,0.2073838046109353,0.2480603392481366,7,155.0,0.2073838046109353,0.2480603392481366,1,94.0,0.2073838046109353,0.2480603392481366,14,320.0,17.15085632176545
1125.0,44,6,59.0,224.46328364431605,1.3409090909090908,5.161617141175698,0.3935126033062711,5.101438264643547,139402.9799915915,1010.5478993175541,44464.10756997239,0.09509440996952101,0.1863079694342157,0.03670486165325155,3,35.0,0.49154398478853867,0.5184744858693645,1,40.0,0.49154398478853867,0.5184744858693645,2,122.0,0.49154398478853867,0.5184744858693645,0,2.0,0.49154398478853867,0.5184744858693645,6,199.0,156.13949277038012
1130.0,40,3,8.0,162.3571501131644,0.2,6.998442832058593,0.22386695358933997,4.058928752829111,122850.99456490699,979.6106660424491,39184.426641697966,0.09571436326787959,0.19390134454021046,0.01828019888856391,3,33.0,0.5834806185195301,0.12103194371109381,0,26.0,0.5834806185195301,0.12103194371109381,0,74.0,0.5834806185195301,0.12103194371109381,0,0.0,0.5834806185195301,0.12103194371109381,3,133.0,95.29435666908536
1135.0,38,2,4.0,235.49057422292444,0.10526315789473684,7.585551816778193,0.25921332201918795,6.1971203742874845,129400.79070068526,1086.1377372570842,41273.2340157692,0.11831825209135731,0.21087166661095366,0.012668490929360494,0,14.0,0.6209581000444888,0.26891661452981386,0,15.0,0.6209581000444888,0.26891661452981386,2,43.0,0.6209581000444888,0.26891661452981386,0,0.0,0.6209581000444888,0.26891661452981386,2,72.0,191.3639829435961
1140.0,35,5,13.0,21.552344009792016,0.37142857142857144,5.781719686505386,-0.4265856440972671,0.615781257422629,82548.41064908083,752.2799774104517,26329.799209365814,0.14091635715720569,0.22062594661089138,0.033037289425449166,0,6.0,0.5272807260991941,-0.5290817868362354,0,7.0,0.5272807260991941,-0.5290817868362354,3,57.0,0.5272807260991941,-0.5290817868362354,2,7.0,0.5272807260991941,-0.5290817868362354,5,77.0,8.272608087761276
1145.0,37,12,60.0,20.414263751627818,1.6216216216216217,4.557810343914884,-0.42635479269998666,0.5517368581521024,91799.3321381416,791.3707872535767,29280.71912838234,0.1462039918034315,0.20080528259250183,0.0778888972682726,2,12.0,0.29727814244732337,-0.6460093396461852,1,9.0,0.29727814244732337,-0.6460093396461852,5,78.0,0.29727814244732337,-0.6460093396461852,4,23.0,0.29727814244732337,-0.6460093396461852,12,122.0,-22.9530169438635
1150.0,38,15,102.0,-17.669179378726668,2.6842105263157894,4.315454417498244,-0.11511312102435986,-0.46497840470333335,78371.86272641031,657.8480446965374,24998.22569846842,0.13630169313110663,0.15296320496721763,0.09464512465823477,3,26.0,0.15041257111173253,-0.14235913087014268,4,24.0,0.15041257111173253,-0.14235913087014268,7,112.0,0.15041257111173253,-0.14235913087014268,1,25.0,0.15041257111173253,-0.14235913087014268,15,187.0,-4.9119443954452855
1155.0,38,15,163.0,125.53919694950584,4.2894736842105265,4.660962947357601,0.27203817024806476,3.303663077618574,112688.75628330515,945.8865039996876,35943.68715198813,0.12029674134693336,0.13100821925560704,0.09333079588189615,3,41.0,0.1383506709504152,0.06926413709205209,4,36.0,0.1383506709504152,0.06926413709205209,6,122.0,0.1383506709504152,0.06926413709205209,2,16.0,0.1383506709504152,0.06926413709205209,15,215.0,17.25463722975948
1160.0,34,7,70.0,133.7346821932225,2.0588235294117645,4.9887499082678985,0.45528389751647175,3.933373005683013,100797.58031568814,945.608646617297,32150.6939849881,0.08696567038388416,0.12381418856488506,0.04424055953391228,0,31.0,0.26377991192502726,0.34023058458628685,1,34.0,0.26377991192502726,0.34023058458628685,3,108.0,0.26377991192502726,0.34023058458628685,3,28.0,0.26377991192502726,0.34023058458628685,7,201.0,21.183852442348687
1165.0,33,3,50.0,263.7998977971322,1.5151515151515151,7.362980434195008,0.6411422655153315,7.993936296882794,121177.46777477303,1171.2247269413458,38650.415989064415,0.10455862830940686,0.15383039777651966,0.019788563838907088,0,0.0,0.7267682301224727,0.6901336268562096,0,12.0,0.7267682301224727,0.6901336268562096,2,62.0,0.7267682301224727,0.6901336268562096,1,32.0,0.7267682301224727,0.6901336268562096,3,106.0,191.17566699132738
1170.0,32,3,65.0,-41.44931847046003,2.03125,7.614125339483413,-0.5987790041096149,-1.2952912022018759,62136.1510718938,619.341318715881,19818.922198908193,0.12794032167591837,0.1952525391564844,0.019788563838907088,0,2.0,0.6698619974577323,-1.0361491672012997,0,2.0,0.6698619974577323,-1.0361491672012997,2,58.0,0.6698619974577323,-1.0361491672012997,1,29.0,0.6698619974577323,-1.0361491672012997,3,91.0,-68.85645942558345
1175.0,33,8,79.0,-38.95124153260498,2.393939393939394,4.414637897055778,-0.5174710822353764,-1.1803406525031812,71584.88626865446,691.912137773301,22833.100546518934,0.12211715898312847,0.19499224562567363,0.053440942443054446,2,5.0,0.35520635449529747,-0.6238797112849751,1,4.0,0.35520635449529747,-0.6238797112849751,2,49.0,0.35520635449529747,-0.6238797112849751,3,41.0,0.35520635449529747,-0.6238797112849751,8,99.0,-45.54009426065744
1180.0,35,17,145.0,6.58143987945374,4.142857142857143,3.340347968050525,-0.17191782940716457,0.188041139412964,75058.03056578933,684.0358876908329,23941.256069179148,0.12630873233749088,0.17399727731132453,0.1115025711387188,4,19.0,0.20536700371492875,-0.2326405162270322,1,9.0,0.20536700371492875,-0.2326405162270322,6,72.0,0.20536700371492875,-0.2326405162270322,6,67.0,0.20536700371492875,-0.2326405162270322,17,167.0,-22.742348006002075
1185.0,36,17,151.0,100.56887874690571,4.194444444444445,3.752304038127006,0.344234479816058,2.793579965191826,100143.09574629732,887.2862800741431,31942.30608266915,0.0992524867860627,0.15282811904458024,0.10794125815428263,6,47.0,0.34674251433004655,0.2903042603789758,0,0.0,0.34674251433004655,0.2903042603789758,7,41.0,0.34674251433004655,0.2903042603789758,4,83.0,0.34674251433004655,0.2903042603789758,17,171.0,30.360313374102965
1190.0,35,17,229.0,53.38630560565561,6.542857142857143,3.746168750454902,0.04221897961690684,1.5253230173044459,80754.44795345044,735.9431209959735,25758.009234859073,0.09565739818316345,0.15081002553200384,0.10694983792173152,6,77.0,0.3096157716471642,-0.0888491078555519,0,0.0,0.3096157716471642,-0.0888491078555519,8,79.0,0.3096157716471642,-0.0888491078555519,3,75.0,0.3096157716471642,-0.0888491078555519,17,231.0,8.858197385354803
1195.0,34,13,165.0,96.82178100366922,4.852941176470588,3.959054962642899,0.18910373171891728,2.847699441284389,94628.06632416372,887.7363167975996,30183.034771118382,0.06865112437723585,0.142850013618025,0.08052289284359572,4,82.0,0.3945628068791466,0.14905167425531132,0,0.0,0.3945628068791466,0.14905167425531132,8,106.0,0.3945628068791466,0.14905167425531132,1,56.0,0.3945628068791466,0.14905167425531132,13,244.0,44.11225026929473
1200.0,28,7,84.0,125.6594464573264,3.0,5.547585499066048,0.4852028664671724,4.4878373734759425,90289.10866692415,1028.526862271849,28798.75214361177,0.0742973953782183,0.15432235540211925,0.044883409204070635,0,53.0,0.51435707634198,0.5768196519852032,0,2.0,0.51435707634198,0.5768196519852032,5,105.0,0.51435707634198,0.5768196519852032,2,65.0,0.51435707634198,0.5768196519852032,7,225.0,103.78531420497221
1205.0,27,4,71.0,87.26863930858516,2.6296296296296298,6.3050913628578815,0.06473769295728724,3.2321718262438943,78353.44468724736,925.6162075858842,24991.637604818876,0.09783399022976137,0.16472488807143476,0.026703043960768922,0,6.0,0.6201516072923915,0.009047504285160025,0,0.0,0.6201516072923915,0.009047504285160025,2,86.0,0.6201516072923915,0.009047504285160025,2,75.0,0.6201516072923915,0.009047504285160025,4,167.0,59.48856138201572
1210.0,29,4,79.0,-5.225215575327406,2.7241379310344827,5.464240912673548,-0.49941455982887745,-0.18017984742508295,60195.25453482005,662.071517013131,19200.073993380804,0.0979802640221673,0.16436327479394608,0.028480291638186373,0,6.0,0.4533926456457262,-0.6942879347581715,0,0.0,0.4533926456457262,-0.6942879347581715,0,69.0,0.4533926456457262,-0.6942879347581715,4,91.0,0.4533926456457262,-0.6942879347581715,4,166.0,-27.679116358147194
