step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
750.0,37,10,69.0,-15.721911379198167,1.864864864864865,5.7979483174851945,-0.2732712288403813,-0.4249165237621124,79905.30324070479,688.8347074677336,25486.88417630614,0.13516080051271262,0.17900458757650864,0.06279178398532874,5,52.0,0.45301523603912963,-0.8324363161006199,2,6.0,0.45301523603912963,-0.8324363161006199,2,21.0,0.45301523603912963,-0.8324363161006199,1,4.0,0.45301523603912963,-0.8324363161006199,10,83.0,-67.94965489109958
755.0,36,12,63.0,102.06547889290368,1.75,5.059627012753015,0.19487608476870344,2.835152191469547,103348.14244338081,915.6761778076153,32964.34240107415,0.12890377113647142,0.15901703550413546,0.07697291200225226,2,51.0,0.263787029967459,-0.024626696979327664,5,24.0,0.263787029967459,-0.024626696979327664,2,34.0,0.263787029967459,-0.024626696979327664,3,16.0,0.263787029967459,-0.024626696979327664,12,125.0,-10.068553373454261
760.0,36,9,68.0,81.9181094537733,1.8888888888888888,4.925575763496091,0.29461242625812445,2.2755030403825915,91829.97356158907,813.6264903914384,29290.553654091786,0.11581622081702386,0.13839028502149373,0.05668045858598694,4,37.0,0.2518062197960376,0.22884491979792063,3,40.0,0.2518062197960376,0.22884491979792063,2,29.0,0.2518062197960376,0.22884491979792063,0,14.0,0.2518062197960376,0.22884491979792063,9,120.0,26.1209806496121
765.0,36,9,102.0,205.62309871282022,2.8333333333333335,6.473515533705199,0.4068859161105767,5.711752742022783,119011.7180748494,1054.4412982807942,37959.88673810859,0.11523779236185532,0.1493942224196158,0.05554842468949669,5,61.0,0.5514446865212207,0.4976935872040471,2,29.0,0.5514446865212207,0.4976935872040471,2,35.0,0.5514446865212207,0.4976935872040471,0,2.0,0.5514446865212207,0.4976935872040471,9,127.0,170.64438100566892
770.0,34,9,147.0,-40.38127149245522,4.323529411764706,6.407180934387192,-0.5082130201298957,-1.1876844556604478,63314.90320769251,593.9777245965954,20195.242636284245,0.11063062454403087,0.16385606519645143,0.05554842468949669,5,84.0,0.48475481172576423,-0.7524650990749943,2,39.0,0.48475481172576423,-0.7524650990749943,2,45.0,0.48475481172576423,-0.7524650990749943,0,2.0,0.48475481172576423,-0.7524650990749943,9,170.0,-55.574064074313206
775.0,33,10,135.0,0.9070530335114709,4.090909090909091,4.746883320377964,-0.3200596915147623,0.027486455560953665,71022.86263825542,686.479938843917,22653.83798184926,0.09791268314126138,0.16372425380415842,0.06334166252903307,6,110.0,0.25694760031827596,-0.500512804690971,0,24.0,0.25694760031827596,-0.500512804690971,2,39.0,0.25694760031827596,-0.500512804690971,2,6.0,0.25694760031827596,-0.500512804690971,10,179.0,-28.318133162221656
780.0,35,7,66.0,117.54051942380099,1.8857142857142857,5.03688423865998,0.06823246370093763,3.3583005549657416,97957.27563661223,892.7023640648143,31244.582742268496,0.11530827547154833,0.1630512028537097,0.04387216531642129,5,114.0,0.44868239006973537,-0.15037273950630847,0,0.0,0.44868239006973537,-0.15037273950630847,1,10.0,0.44868239006973537,-0.15037273950630847,1,7.0,0.44868239006973537,-0.15037273950630847,7,131.0,33.56840275567703
785.0,36,8,66.0,74.0646375270109,1.8333333333333333,6.178313956152797,0.1478459787028084,2.05735104241697,92614.22019254437,820.571222133171,29540.563996794153,0.12719618216764714,0.16342881214062321,0.05018482049348683,5,96.0,0.46924259385503253,-0.22440320824594778,0,2.0,0.46924259385503253,-0.22440320824594778,1,13.0,0.46924259385503253,-0.22440320824594778,2,9.0,0.46924259385503253,-0.22440320824594778,8,120.0,31.725583429174783
790.0,37,9,100.0,122.22427328463112,2.7027027027027026,6.2354951724844625,0.056636370700771495,3.303358737422463,98331.50406328583,847.6731113175865,31363.905118750703,0.13205743936268557,0.15705288546003374,0.05540372541529457,6,98.0,0.505138005346005,-0.32601840449786446,1,1.0,0.505138005346005,-0.32601840449786446,1,18.0,0.505138005346005,-0.32601840449786446,1,6.0,0.505138005346005,-0.32601840449786446,9,123.0,27.43571656125622
795.0,37,11,143.0,9.697821251265232,3.864864864864865,5.967850688362461,-0.02276550204634747,0.2621032770612225,79761.89185426015,687.5995761800243,25441.1843186609,0.12142707366565499,0.15890921936387173,0.06884717622534177,6,118.0,0.48857781984215837,-0.0883900511388343,3,11.0,0.48857781984215837,-0.0883900511388343,2,27.0,0.48857781984215837,-0.0883900511388343,0,0.0,0.48857781984215837,-0.0883900511388343,11,156.0,7.0367895558928755
800.0,37,12,201.0,131.88908763516542,5.4324324324324325,5.955511405846703,0.08442526695107848,3.564569936085552,113831.21462578097,981.2900050759089,36307.73018780863,0.12234745274774254,0.17728748526518143,0.07501453363603842,6,150.0,0.5045225449988192,0.04967120774739735,4,29.0,0.5045225449988192,0.04967120774739735,2,37.0,0.5045225449988192,0.04967120774739735,0,0.0,0.5045225449988192,0.04967120774739735,12,216.0,78.14913677424815
805.0,36,12,220.0,90.28531410870976,6.111111111111111,5.941436173804372,0.047082812788956256,2.5079253919086044,96671.13417949164,856.5150699790242,30834.54251924487,0.12147271331374532,0.15691506699177446,0.07509620611340176,7,181.0,0.517856019438202,-0.007176984976372841,5,54.0,0.517856019438202,-0.007176984976372841,0,12.0,0.517856019438202,-0.007176984976372841,0,0.0,0.517856019438202,-0.007176984976372841,12,247.0,11.091356536368686
810.0,33,14,285.0,142.8115680360282,8.636363636363637,5.611219361659633,0.15728557618147243,4.327623273819037,99099.61769385965,957.8514403881628,31609.097532809374,0.1371710401091161,0.16623681482149877,0.08734155632775494,7,216.0,0.5065600929715167,0.005768619601018144,6,83.0,0.5065600929715167,0.005768619601018144,0,0.0,0.5065600929715167,0.005768619601018144,1,3.0,0.5065600929715167,0.005768619601018144,14,302.0,60.55671334557814
815.0,30,16,361.0,29.756774245838002,12.033333333333333,4.045343461758174,-0.1551509569119251,0.9918924748612665,77240.1164125776,821.236319309426,24637.089579282783,0.13163043604345087,0.17325152711458036,0.0995911695520691,8,257.0,0.4014541781856141,-0.22602649907212372,6,113.0,0.4014541781856141,-0.22602649907212372,0,0.0,0.4014541781856141,-0.22602649907212372,2,10.0,0.4014541781856141,-0.22602649907212372,16,380.0,-0.047647990212100755
820.0,32,14,253.0,53.998017036883546,7.90625,3.896416513802659,0.2751605968043135,1.687438032402611,82540.85127020981,822.746935655831,26327.90194098659,0.10991179688374907,0.1578011266078606,0.08816620248586356,7,259.0,0.30816927433858293,0.22182970647937164,3,109.0,0.30816927433858293,0.22182970647937164,1,2.0,0.30816927433858293,0.22182970647937164,3,24.0,0.30816927433858293,0.22182970647937164,14,394.0,39.85184049293523
825.0,33,11,197.0,131.1632396246339,5.96969696969697,5.366138401819426,0.2564341609215851,3.974643624988906,98063.4192422139,947.8325856151553,31278.47532530013,0.1073989906361144,0.16235316404096947,0.06972226011661538,5,207.0,0.4362076844032485,0.28267445937408686,2,72.0,0.4362076844032485,0.28267445937408686,2,11.0,0.4362076844032485,0.28267445937408686,2,28.0,0.4362076844032485,0.28267445937408686,11,318.0,129.15895639688748
830.0,32,8,192.0,93.75357124066724,6.0,6.275876618425143,0.2636983216769925,2.9297991012708517,84675.08860366498,844.0053361826403,27008.17075784449,0.11453829343569684,0.13159721557460435,0.05135168634498253,3,145.0,0.4901706162253596,0.37160384481577813,2,47.0,0.4901706162253596,0.37160384481577813,3,24.0,0.4901706162253596,0.37160384481577813,0,15.0,0.4901706162253596,0.37160384481577813,8,231.0,46.90758966077624
835.0,31,8,195.0,141.70286993904918,6.290322580645161,5.81656979997972,0.19757477062184312,4.57106032061449,94911.84646750777,976.5533436924259,30273.153654465197,0.11322142310912887,0.12438788621865048,0.05025064248600548,2,132.0,0.5546331837776346,-0.043913037238897085,2,43.0,0.5546331837776346,-0.043913037238897085,4,40.0,0.5546331837776346,-0.043913037238897085,0,0.0,0.5546331837776346,-0.043913037238897085,8,215.0,68.11541910144574
840.0,31,9,192.0,-10.938396604370258,6.193548387096774,5.145879765565122,-0.19902485003374445,-0.3528515033667826,71364.91063468832,734.2872951752663,22762.906150433257,0.10005595306636161,0.11686392963214592,0.055364186791348226,3,148.0,0.4923106159821807,-0.2856722648871968,2,8.0,0.4923106159821807,-0.2856722648871968,4,60.0,0.4923106159821807,-0.2856722648871968,0,0.0,0.4923106159821807,-0.2856722648871968,9,216.0,-56.01098480863469
845.0,30,9,173.0,98.8759886049281,5.766666666666667,5.1950275884781165,0.3051016480314612,3.2958662868309365,84057.05464976445,893.7038187943434,26811.114563830302,0.09493257781756848,0.13137334763947964,0.05548882701237373,5,163.0,0.5046069697385702,0.3311507921535456,3,21.0,0.5046069697385702,0.3311507921535456,1,50.0,0.5046069697385702,0.3311507921535456,0,0.0,0.5046069697385702,0.3311507921535456,9,234.0,37.86815541477836
850.0,26,8,177.0,-56.49050034386045,6.8076923076923075,4.4421990565525595,-0.4748089817909549,-2.1727115516869406,51821.26159767384,635.7424965700603,16529.304910821567,0.09200511480101194,0.14149908408196915,0.05042251346065412,6,192.0,0.4907909591604624,-0.3081247762660606,2,22.0,0.4907909591604624,-0.3081247762660606,0,0.0,0.4907909591604624,-0.3081247762660606,0,2.0,0.4907909591604624,-0.3081247762660606,8,216.0,-57.04641742823342
855.0,26,6,174.0,169.39345891536124,6.6923076923076925,5.963529462715259,0.6617340353123939,6.515133035206203,93584.7566965341,1148.070877158697,29849.84280612612,0.10478535489525985,0.1419954852339589,0.039043721117652586,3,199.0,0.5298391842510302,0.7366732859366887,2,17.0,0.5298391842510302,0.7366732859366887,0,2.0,0.5298391842510302,0.7366732859366887,1,4.0,0.5298391842510302,0.7366732859366887,6,222.0,150.25950240675996
860.0,29,6,187.0,21.645011833585947,6.448275862068965,5.878686014214516,-0.5287131251788799,0.7463797183995157,71387.4764599223,785.1693932571882,22769.91240445846,0.1251681644409816,0.14317964681806927,0.04113961432889657,2,186.0,0.46440756891173535,-0.8456027189423113,3,25.0,0.46440756891173535,-0.8456027189423113,0,2.0,0.46440756891173535,-0.8456027189423113,1,2.0,0.46440756891173535,-0.8456027189423113,6,215.0,-13.175450176491093
865.0,30,8,135.0,96.4039869239643,4.5,5.26146919103463,0.14830524719901086,3.2134662307988098,84633.96280476116,899.8286326341348,26994.85897902404,0.11255754272997191,0.14179905239023208,0.05335227518020721,2,130.0,0.4311657358177229,-0.06434661344819534,2,19.0,0.4311657358177229,-0.06434661344819534,1,5.0,0.4311657358177229,-0.06434661344819534,3,16.0,0.4311657358177229,-0.06434661344819534,8,170.0,52.29386488456715
870.0,31,7,161.0,23.809553228581724,5.193548387096774,4.986095230973123,-0.1496302869573322,0.7680501041477975,67472.70025565395,694.2354371482528,21521.298551595835,0.1170429986797147,0.11475365219002386,0.04616209470166983,1,131.0,0.3769354301898634,-0.4225348656990329,1,6.0,0.3769354301898634,-0.4225348656990329,2,11.0,0.3769354301898634,-0.4225348656990329,3,31.0,0.3769354301898634,-0.4225348656990329,7,179.0,-33.048362861229926
875.0,29,7,145.0,188.73676045412344,5.0,5.899241281128058,0.5169021431799258,6.508164153590462,101601.62255748134,1117.477399526314,32406.844586263105,0.1178812459619687,0.11058324234710432,0.04405533392624619,2,139.0,0.38468775578620373,0.36731691933775973,2,14.0,0.38468775578620373,0.36731691933775973,2,7.0,0.38468775578620373,0.36731691933775973,1,29.0,0.38468775578620373,0.36731691933775973,7,189.0,79.57538890725692
880.0,26,4,142.0,71.85328737959235,5.461538461538462,6.387727253536877,0.0780077388692497,2.763587976138167,73204.17335553958,898.0480540279592,23349.249404726943,0.10968752683871308,0.09860716432099165,0.026688747276873453,2,149.0,0.2975968527380942,-0.12230433851987314,1,7.0,0.2975968527380942,-0.12230433851987314,0,4.0,0.2975968527380942,-0.12230433851987314,1,8.0,0.2975968527380942,-0.12230433851987314,4,168.0,-0.5196569148167569
885.0,25,5,153.0,61.20000520630477,6.12,7.097115447535848,-0.06274779685281409,2.448000208252192,68249.68099210905,870.7557766489813,21768.89441622453,0.11240717384110456,0.11933579117491798,0.034967993908238924,1,144.0,0.5771000863501315,-0.23326946857452038,3,12.0,0.5771000863501315,-0.23326946857452038,0,2.0,0.5771000863501315,-0.23326946857452038,1,15.0,0.5771000863501315,-0.23326946857452038,5,173.0,10.806100164495035
890.0,25,6,47.0,-22.409234174669667,1.88,6.89679407157971,-0.4192667649160369,-0.8963693669867867,49814.22395209982,635.5579509423078,15888.948773557695,0.10968806748429248,0.13957570900653132,0.04324724053960439,0,0.0,0.6352415256668196,-0.4439722574020687,5,32.0,0.6352415256668196,-0.4439722574020687,0,2.0,0.6352415256668196,-0.4439722574020687,1,20.0,0.6352415256668196,-0.4439722574020687,6,54.0,-33.284998551153585
895.0,26,6,29.0,-17.66949159871539,1.1153846153846154,5.253357000077688,-0.26193724585285866,-0.6795958307198224,52232.93692077976,640.7907041408313,16660.558307661613,0.11480587479959621,0.13875554799855766,0.04104855039632708,0,0.0,0.4590882647024936,-0.22607896178004383,1,32.0,0.4590882647024936,-0.22607896178004383,2,4.0,0.4590882647024936,-0.22607896178004383,3,29.0,0.4590882647024936,-0.22607896178004383,6,65.0,3.0004149456216354
900.0,27,8,64.0,60.39843221431486,2.3703703703703702,6.12577577472566,0.07152808191130185,2.2369789709005503,68544.68826442627,809.7486588887836,21863.213789997157,0.10723640456991464,0.13727859417819643,0.0550831034277355,0,0.0,0.4723986126493181,-0.2661352897836756,1,15.0,0.4723986126493181,-0.2661352897836756,2,8.0,0.4723986126493181,-0.2661352897836756,5,53.0,0.4723986126493181,-0.2661352897836756,8,76.0,-11.347716264912982
905.0,28,7,76.0,74.53139284682395,2.7142857142857144,5.769736842420043,0.04735164083586458,2.661835458815141,76864.20378395697,875.5990439468798,24516.77323051263,0.1123068390396305,0.12995292848096507,0.04606186253045005,1,2.0,0.3982065890480019,-0.16177356382092561,2,20.0,0.3982065890480019,-0.16177356382092561,2,18.0,0.3982065890480019,-0.16177356382092561,2,60.0,0.3982065890480019,-0.16177356382092561,7,100.0,12.46346774244238
910.0,28,6,69.0,105.11829338720749,2.4642857142857144,5.04248851541343,0.3454317782492872,3.75422476382884,80291.95625149393,914.6483453739462,25610.153670470492,0.09668117880642113,0.1157360805697083,0.03999217360654153,2,10.0,0.2966963027890834,0.16051778724200386,2,27.0,0.2966963027890834,0.16051778724200386,0,11.0,0.2966963027890834,0.16051778724200386,2,45.0,0.2966963027890834,0.16051778724200386,6,93.0,34.85029132010205
915.0,28,6,84.0,170.3046899356592,3.0,7.391500287014893,0.4024100430295943,6.082310354844972,98894.88530177657,1126.547189668097,31543.32131070672,0.11722104546267607,0.13052732828391722,0.041045986711895445,1,9.0,0.5509681153002235,0.45932517859604205,3,38.0,0.5509681153002235,0.45932517859604205,0,2.0,0.5509681153002235,0.45932517859604205,2,54.0,0.5509681153002235,0.45932517859604205,6,103.0,127.64366909650549
920.0,25,5,98.0,-26.18601374034477,3.92,6.095722192429638,-0.372861453456894,-1.0474405496137909,56566.24585827826,721.7006462492354,18042.516156230886,0.10874600354382598,0.126474423778321,0.034889773117102583,1,4.0,0.3044307697005652,-0.4553161940390992,3,53.0,0.3044307697005652,-0.4553161940390992,0,2.0,0.3044307697005652,-0.4553161940390992,1,52.0,0.3044307697005652,-0.4553161940390992,5,111.0,-76.10089922526396
925.0,29,8,102.0,75.78123825411761,3.5172413793103448,6.141020591920122,0.11434999372067074,2.613146146693711,79646.85506498207,876.013373593466,25404.387834210513,0.12061105188735932,0.15615326123149587,0.05535880378441105,1,11.0,0.5019535272031589,0.11137366920573238,2,51.0,0.5019535272031589,0.11137366920573238,1,3.0,0.5019535272031589,0.11137366920573238,4,62.0,0.5019535272031589,0.11137366920573238,8,127.0,50.00301494895898
930.0,32,9,140.0,45.07526709992099,4.375,6.1907647340046665,-0.04046557818945651,1.4086020968725306,80189.8773964883,799.2989166647167,25577.565333270933,0.1310659443222979,0.14134532016366916,0.061382095844941566,1,14.0,0.5269705717126804,0.002537246596232688,1,42.0,0.5269705717126804,0.002537246596232688,2,9.0,0.5269705717126804,0.002537246596232688,5,86.0,0.5269705717126804,0.002537246596232688,9,151.0,27.05245635106041
935.0,32,6,93.0,168.70366495012883,2.90625,6.7388237793424075,0.37506713747162784,5.271989529691526,97039.31302611232,967.2387033110124,30951.638505952396,0.11011308210249358,0.12044456864988122,0.039746176759626245,0,0.0,0.5896380075718454,0.007364397939497815,0,0.0,0.5896380075718454,0.007364397939497815,3,10.0,0.5896380075718454,0.007364397939497815,3,90.0,0.5896380075718454,0.007364397939497815,6,100.0,35.21511307298232
940.0,29,4,75.0,164.6373806445084,2.586206896551724,7.096336618497048,0.415469538673787,5.677151056707187,91707.30165159295,1008.6528470049481,29250.93256314349,0.09636561135266179,0.12698953534749144,0.025591966427857382,2,5.0,0.5669547645443221,0.2384071950724683,0,2.0,0.5669547645443221,0.2384071950724683,1,14.0,0.5669547645443221,0.2384071950724683,1,72.0,0.5669547645443221,0.2384071950724683,4,93.0,97.50355736917138
945.0,28,6,94.0,77.53923928362386,3.357142857142857,6.843999608452686,0.06437414457658559,2.769258545843709,67847.6742572964,772.8828272765387,21640.719163743084,0.09783962918492055,0.1474899688500895,0.03779091977883258,3,17.0,0.5405516292718651,-0.3556187550392441,0,2.0,0.5405516292718651,-0.3556187550392441,0,3.0,0.5405516292718651,-0.3556187550392441,3,80.0,0.5405516292718651,-0.3556187550392441,6,102.0,38.63830708723647
950.0,25,4,84.0,-0.15101228538132005,3.36,5.56620930150749,-0.10031567051803805,-0.006040491415253139,51574.482015885886,658.0156483745901,16450.391209364752,0.08820695750250405,0.13732855670734248,0.02774256038222736,1,14.0,0.4783966841702018,-0.35927013874981156,2,8.0,0.4783966841702018,-0.35927013874981156,0,0.0,0.4783966841702018,-0.35927013874981156,1,84.0,0.4783966841702018,-0.35927013874981156,4,106.0,-42.38635438522595
955.0,26,10,118.0,64.21430341453613,4.538461538461538,4.061222267472674,-0.22894320554538375,2.4697809005590825,66030.16728048903,810.0505902912292,21061.31534757196,0.10856845265391285,0.15054629225637137,0.06765907688206418,2,13.0,0.28194435698743625,-0.3625112577110635,2,18.0,0.28194435698743625,-0.3625112577110635,2,6.0,0.28194435698743625,-0.3625112577110635,4,94.0,0.28194435698743625,-0.3625112577110635,10,131.0,66.05546847868698
960.0,31,14,158.0,-17.04299295578884,5.096774193548387,4.132689229919628,-0.17670038299067053,-0.5497739663157687,71164.2896335288,732.2322978113702,22699.201232152474,0.10114083519243944,0.1677333383679298,0.09203307392610699,3,22.0,0.3256813677163021,-0.15267154100688232,1,11.0,0.3256813677163021,-0.15267154100688232,5,26.0,0.3256813677163021,-0.15267154100688232,5,118.0,0.3256813677163021,-0.15267154100688232,14,177.0,-17.15781436846103
965.0,36,11,163.0,48.97495433212052,4.527777777777778,4.2096050599104125,0.10556765867991452,1.3604153981144584,85567.15641119084,758.1388655806114,27292.99916090201,0.0925367817474398,0.15805067460490974,0.07038946271111486,3,29.0,0.34933572894358617,0.03369405277325524,0,0.0,0.34933572894358617,0.03369405277325524,4,38.0,0.34933572894358617,0.03369405277325524,4,130.0,0.34933572894358617,0.03369405277325524,11,197.0,5.238670809277517
970.0,36,7,145.0,183.75426848809568,4.027777777777778,6.250419950048035,0.5061812114281806,5.104285235780436,110058.15208460654,975.1165375893607,35104.195353216994,0.1034842588564822,0.15833535361901505,0.04382594483882694,2,32.0,0.5003846470615635,0.3831629057244439,0,2.0,0.5003846470615635,0.3831629057244439,1,37.0,0.5003846470615635,0.3831629057244439,4,118.0,0.5003846470615635,0.3831629057244439,7,189.0,69.14073923917806
975.0,37,7,164.0,192.0531132339654,4.4324324324324325,7.809134363629301,0.33959033964442226,5.190624681999065,107852.2422729464,929.7403182225796,34400.39177423545,0.11889806096887373,0.18729109941668673,0.04492272568784301,2,41.0,0.6190529108610714,0.2892377770559552,1,3.0,0.6190529108610714,0.2892377770559552,0,0.0,0.6190529108610714,0.2892377770559552,4,129.0,0.6190529108610714,0.2892377770559552,7,173.0,111.9228914015771
980.0,36,7,185.0,93.9296431387942,5.138888888888889,6.553027233952563,-0.1956922787555082,2.6091567538553946,97453.79762649104,863.443153537898,31083.95352736433,0.11476293142713595,0.2008148280157114,0.04597653879319693,1,35.0,0.5396863039569857,-0.2946099730083199,2,10.0,0.5396863039569857,-0.2946099730083199,0,0.0,0.5396863039569857,-0.2946099730083199,4,147.0,0.5396863039569857,-0.2946099730083199,7,192.0,55.67299192368551
985.0,40,12,159.0,-32.447226305241315,3.975,5.1655761819005175,-0.3750417706887011,-0.8111806576310334,83000.83026161295,661.8600292522997,26474.40117009199,0.14016672496916457,0.20720248769576474,0.08089345173562813,2,8.0,0.4245765214509475,-0.5351140554984927,6,31.0,0.4245765214509475,-0.5351140554984927,0,0.0,0.4245765214509475,-0.5351140554984927,4,153.0,0.4245765214509475,-0.5351140554984927,12,192.0,-71.72845719929809
990.0,41,8,148.0,98.0054149261148,3.6097560975609757,4.884362566297096,0.22929820349963462,2.3903759738076786,125613.66059609322,977.2241634603355,40066.190701873755,0.13370047088694412,0.2307526724719441,0.05210331575887942,3,22.0,0.3898108492543825,0.08050388734766767,0,34.0,0.3898108492543825,0.08050388734766767,2,4.0,0.3898108492543825,0.08050388734766767,3,139.0,0.3898108492543825,0.08050388734766767,8,199.0,35.48153033920379
995.0,42,11,175.0,133.20552675778495,4.166666666666667,5.213762680255267,0.1971710836618525,3.171560160899641,120198.81667613449,912.8299038148552,38338.85596022392,0.13162224464467642,0.2100231801827336,0.07299763910423235,1,24.0,0.3435986559987173,0.06510858864319949,3,24.0,0.3435986559987173,0.06510858864319949,4,20.0,0.3435986559987173,0.06510858864319949,3,141.0,0.3435986559987173,0.06510858864319949,11,209.0,61.20530125505187
1000.0,45,12,216.0,150.13091044694534,4.8,5.936126724105316,0.13853599442475226,3.336242454376563,131860.39896368672,934.6297221237103,42058.33749556697,0.15672462013361055,0.22334421935038629,0.0789709686356168,1,10.0,0.44674562572856436,0.05252707023616295,4,31.0,0.44674562572856436,0.05252707023616295,3,34.0,0.44674562572856436,0.05252707023616295,4,158.0,0.44674562572856436,0.05252707023616295,12,233.0,43.8186829016876
1005.0,49,14,247.0,-7.911335080539205,5.040816326530612,5.16133415749612,-0.3278732445575874,-0.16145581797018785,106593.07987220667,693.8668023657991,33999.47331592416,0.18870909607976685,0.25631833713825203,0.0911171427091693,5,22.0,0.4023463891511297,-0.36763967239222173,2,38.0,0.4023463891511297,-0.36763967239222173,3,33.0,0.4023463891511297,-0.36763967239222173,4,178.0,0.4023463891511297,-0.36763967239222173,14,271.0,-48.76290038531385
1010.0,50,17,237.0,101.10450499935341,4.74,4.268905067582017,-0.08381318624890806,2.0220900999870675,133617.23590479005,852.3810475855138,42619.05237927568,0.18270656037277877,0.2753370695417176,0.11194692229506419,8,56.0,0.3649692391624143,-0.15251827426736023,5,41.0,0.3649692391624143,-0.15251827426736023,1,27.0,0.3649692391624143,-0.15251827426736023,3,172.0,0.3649692391624143,-0.15251827426736023,17,296.0,35.882815811115606
1015.0,52,14,230.0,218.69214086388257,4.423076923076923,4.893021766940084,0.21145027184451226,4.205618093536203,162803.44742966627,998.6155248025002,51928.00728973001,0.20936574616482997,0.2898874714207676,0.09358038939321837,6,77.0,0.4392293881843372,0.11981962555958409,6,66.0,0.4392293881843372,0.11981962555958409,0,4.0,0.4392293881843372,0.11981962555958409,2,151.0,0.4392293881843372,0.11981962555958409,14,298.0,105.68625249102594
1020.0,50,16,128.0,59.36303426213686,2.56,4.680030793121864,-0.0713355986368934,1.1872606852427368,124603.45514702852,794.8834492796653,39744.17246398327,0.20362041280020216,0.2645940280534032,0.10618239253090637,5,69.0,0.3659934787359595,-0.2094500827514604,7,101.0,0.3659934787359595,-0.2094500827514604,2,7.0,0.3659934787359595,-0.2094500827514604,2,15.0,0.3659934787359595,-0.2094500827514604,16,192.0,-0.7531476115875648
1025.0,51,15,130.0,17.706087257225253,2.549019607843137,3.523469929805233,-0.031217689044821074,0.3471781815142207,107784.14133927216,674.1119598419822,34379.70995194109,0.19824161316362646,0.2644061836358409,0.09867681925247464,7,84.0,0.2512885368665344,-0.0934761357883741,5,115.0,0.2512885368665344,-0.0934761357883741,2,13.0,0.2512885368665344,-0.0934761357883741,1,9.0,0.2512885368665344,-0.0934761357883741,15,221.0,1.9606168852142027
1030.0,53,21,186.0,173.9764193038718,3.509433962264151,4.475195503550423,0.20878486304888264,3.2825739491296564,161712.50509216904,973.2144591986956,51580.36633753087,0.216313249829747,0.2557820170806045,0.13688963305829296,4,92.0,0.29177487419246584,0.1414566916209161,7,104.0,0.29177487419246584,0.1414566916209161,7,36.0,0.29177487419246584,0.1414566916209161,3,13.0,0.29177487419246584,0.1414566916209161,21,245.0,103.22133191887809
1035.0,53,19,220.0,102.43983940010627,4.150943396226415,5.021552270559027,-0.01760458212645629,1.9328271584925707,138958.49205913392,836.2795635609024,44322.81686872784,0.21599232339018215,0.2566739024861287,0.12224900113691863,5,98.0,0.319446515646293,-0.1006816958780449,4,102.0,0.319446515646293,-0.1006816958780449,6,67.0,0.319446515646293,-0.1006816958780449,4,31.0,0.319446515646293,-0.1006816958780449,19,298.0,29.709573223329436
1040.0,50,22,282.0,21.031009698189354,5.64,3.837929123446602,-0.1525458971747594,0.4206201939637868,114241.10557755207,728.7859719670778,36439.29859835388,0.22216001023076046,0.2526403101440464,0.14271312657553778,8,130.0,0.20492392586501737,-0.22475439296509453,5,115.0,0.20492392586501737,-0.22475439296509453,5,78.0,0.20492392586501737,-0.22475439296509453,4,51.0,0.20492392586501737,-0.22475439296509453,22,374.0,-17.759529957255815
1045.0,47,21,334.0,123.29831597733907,7.1063829787234045,3.7848830747275564,0.11546750929568603,2.623368425049767,131450.55520694758,892.089169297877,41928.19095700022,0.2164185572402019,0.26022281768586153,0.1387865616164964,10,176.0,0.30163745420249355,0.04810045963051551,5,116.0,0.30163745420249355,0.04810045963051551,2,81.0,0.30163745420249355,0.04810045963051551,4,71.0,0.30163745420249355,0.04810045963051551,21,444.0,72.55048779771356
1050.0,46,20,295.0,53.40239712814292,6.413043478260869,3.684887860381622,-0.03068300645800079,1.160921676698759,121138.14000758967,839.9790998222884,38639.03859182527,0.22443087315274002,0.2616599791970634,0.13402780389424973,9,206.0,0.3138297098542032,-0.1794856150861958,9,150.0,0.3138297098542032,-0.1794856150861958,1,52.0,0.3138297098542032,-0.1794856150861958,1,62.0,0.3138297098542032,-0.1794856150861958,20,470.0,7.79362454455641
1055.0,46,22,374.0,139.16557367123198,8.130434782608695,4.031564977046887,0.15922750450764908,3.0253385580702603,144260.6359714319,1000.3032629817078,46013.950097158566,0.24434712196070696,0.25047504664228276,0.14668707145949536,7,214.0,0.27167936425575595,0.023892333919958986,9,195.0,0.27167936425575595,0.023892333919958986,4,48.0,0.27167936425575595,0.023892333919958986,2,29.0,0.27167936425575595,0.023892333919958986,22,486.0,50.530186310527334
