step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
745.0,40,12,409.0,84.5575896834427,10.225,5.419114889878105,-0.03744733147320857,2.113939742086067,98929.08793048753,788.8687503431483,31554.75001372593,0.1762652766394167,0.21760142377564118,0.08388719161150475,2,69.0,0.4138121148120269,-0.13774976438444267,4,227.0,0.4138121148120269,-0.13774976438444267,0,39.0,0.4138121148120269,-0.13774976438444267,6,148.0,0.4138121148120269,-0.13774976438444267,12,483.0,60.86816486119118
750.0,42,17,463.0,-113.1539951269982,11.023809523809524,3.923631895792799,-0.49789090112492507,-2.6941427411190046,77265.12844923315,586.791786821353,24645.255046496823,0.18935478603415912,0.23697880203917876,0.11778852927295662,2,64.0,0.33093296086919144,-0.4340016828398642,4,247.0,0.33093296086919144,-0.4340016828398642,2,43.0,0.33093296086919144,-0.4340016828398642,9,185.0,0.33093296086919144,-0.4340016828398642,17,539.0,-102.38535101229562
755.0,46,21,525.0,69.51346269852812,11.41304347826087,3.690607173126251,0.037113574746566694,1.5111622325766982,111820.59480113746,775.3713639994181,35667.08274397324,0.18919648463861682,0.2562792460393329,0.1421353864916708,3,76.0,0.33096526374768226,0.07421404286067357,2,245.0,0.33096526374768226,0.07421404286067357,5,65.0,0.33096526374768226,0.07421404286067357,11,236.0,0.33096526374768226,0.07421404286067357,21,622.0,47.941749295514825
760.0,51,21,564.0,32.46612226296528,11.058823529411764,4.125575721658717,-0.010844889816873815,0.6365906326071622,107461.35680350412,672.0940794298932,34276.79805092455,0.16833532107873103,0.2720481031313224,0.1391611257940175,3,91.0,0.35536983109403686,-0.0875267138964894,2,236.0,0.35536983109403686,-0.0875267138964894,8,98.0,0.35536983109403686,-0.0875267138964894,8,246.0,0.35536983109403686,-0.0875267138964894,21,671.0,13.989940672717516
765.0,50,18,500.0,153.35522143176485,10.0,4.382849822959139,0.23752185583721527,3.0671044286352975,143134.37334835317,913.0928716703922,45654.64358351962,0.17790254391537527,0.2324076855141187,0.11690971900404638,3,106.0,0.275925055529034,0.02153695251091863,1,155.0,0.275925055529034,0.02153695251091863,9,122.0,0.275925055529034,0.02153695251091863,5,224.0,0.275925055529034,0.02153695251091863,18,607.0,20.084203922255995
770.0,48,17,354.0,178.35812047972354,7.375,5.470714675435737,0.37084903472620745,3.7157941766609075,150054.97210604144,997.1230930207936,47861.908464998094,0.1514850382779305,0.23135306108503073,0.10767753473365703,3,121.0,0.38616405137435095,0.19985165224666288,2,7.0,0.38616405137435095,0.19985165224666288,7,122.0,0.38616405137435095,0.19985165224666288,5,221.0,0.38616405137435095,0.19985165224666288,17,471.0,55.401866226356056
775.0,48,10,318.0,121.5352226970377,6.625,5.214892400402518,0.217316593876715,2.531983806188286,127175.6546605935,845.0916010079827,40564.39684838316,0.15609251241460717,0.25379384251308784,0.06676788882073287,2,107.0,0.4019810776822866,0.13607107636619867,1,10.0,0.4019810776822866,0.13607107636619867,3,102.0,0.4019810776822866,0.13607107636619867,4,238.0,0.4019810776822866,0.13607107636619867,10,457.0,60.74193345940162
780.0,46,16,298.0,124.46298041249699,6.478260869565218,4.905517172651611,0.0532283678263636,2.7057169654890654,128407.09505849105,890.3723454120332,40957.12788895353,0.17134543961058704,0.27480678133773334,0.10958557367233183,3,14.0,0.4396573348349599,-0.08092606426948172,3,13.0,0.4396573348349599,-0.08092606426948172,2,105.0,0.4396573348349599,-0.08092606426948172,8,264.0,0.4396573348349599,-0.08092606426948172,16,396.0,59.784561425942606
785.0,48,20,369.0,40.073653293661714,7.6875,4.2035159461871965,-0.16239091712303758,0.834867776951286,116015.30749711736,770.9379377493233,37005.02101196752,0.19746555961910414,0.2759813077738668,0.13793038009182423,4,31.0,0.3485784634464586,-0.21454844885951213,4,29.0,0.3485784634464586,-0.21454844885951213,1,82.0,0.3485784634464586,-0.21454844885951213,11,313.0,0.3485784634464586,-0.21454844885951213,20,455.0,36.820126475044745
790.0,49,24,443.0,19.49279099861965,9.040816326530612,3.1583706169487846,-0.12641918488971648,0.3978120611963194,111949.81139909342,728.7443596644807,35708.473623559556,0.18999569397112123,0.2623356932958507,0.1611761934515614,4,51.0,0.2014307481425003,-0.15814823407596498,2,29.0,0.2014307481425003,-0.15814823407596498,5,98.0,0.2014307481425003,-0.15814823407596498,13,375.0,0.2014307481425003,-0.15814823407596498,24,553.0,6.099468513852375
795.0,50,27,522.0,25.142718462149368,10.44,2.8097809475993336,-0.03185991383327216,0.5028543692429875,122587.96501778491,782.03620230739,39101.8101153695,0.1740557217245667,0.23304991344176354,0.17573885914349133,5,73.0,0.0846855575534576,-0.05474252854920287,3,13.0,0.0846855575534576,-0.05474252854920287,9,135.0,0.0846855575534576,-0.05474252854920287,10,414.0,0.0846855575534576,-0.05474252854920287,27,635.0,-6.955737997468233
800.0,50,20,492.0,179.9116766544817,9.84,3.892497749754733,0.3607654692045337,3.5982335330896342,150994.96104559719,963.2421158511047,48162.10579255524,0.17071226753053828,0.218627472742822,0.1297641960616074,2,68.0,0.1893734554723007,0.20464403543300008,3,28.0,0.1893734554723007,0.20464403543300008,8,157.0,0.1893734554723007,0.20464403543300008,7,411.0,0.1893734554723007,0.20464403543300008,20,664.0,40.21688658730395
805.0,46,16,488.0,102.82358892115434,10.608695652173912,5.777381283712481,0.18465820158950488,2.2352954113294423,122830.99329312955,851.710032337253,39178.66148751364,0.16020813356987462,0.22814372365587746,0.10453426400370751,0,27.0,0.44821935328508455,0.30023802651514536,3,45.0,0.44821935328508455,0.30023802651514536,7,137.0,0.44821935328508455,0.30023802651514536,6,401.0,0.44821935328508455,0.30023802651514536,16,610.0,52.02231512184787
810.0,45,11,472.0,63.0677224611234,10.488888888888889,5.078130574852789,-0.05035635702061304,1.4015049435805207,122649.60430586422,869.3488720901694,39120.69924405763,0.1701027086832085,0.23866702376752277,0.0748050113838788,0,0.0,0.4424898807420968,0.1690081620868324,1,39.0,0.4424898807420968,0.1690081620868324,3,133.0,0.4424898807420968,0.1690081620868324,7,433.0,0.4424898807420968,0.1690081620868324,11,605.0,14.278410923675317
815.0,45,15,525.0,47.17665053717503,11.666666666666666,4.813691264853198,-0.043372633414108866,1.0483700119372228,113465.18007767195,804.2531649505286,36191.392422773795,0.1870480900544382,0.2913496996835082,0.10565088121932607,0,0.0,0.5147122132446516,-0.05696916802588138,4,17.0,0.5147122132446516,-0.05696916802588138,2,127.0,0.5147122132446516,-0.05696916802588138,9,475.0,0.5147122132446516,-0.05696916802588138,15,619.0,48.252467016904916
820.0,49,20,613.0,41.88891237265193,12.510204081632653,4.0907069774995914,-0.3343555059626165,0.8548757627071824,118812.88464902889,773.4149636683657,37897.33321974992,0.2139567268028919,0.3119430634589145,0.141356606383524,0,0.0,0.4061401914578712,-0.4748899158972835,5,32.0,0.4061401914578712,-0.4748899158972835,2,120.0,0.4061401914578712,-0.4748899158972835,13,536.0,0.4061401914578712,-0.4748899158972835,20,688.0,13.99044840745616
825.0,52,25,690.0,58.904476128983994,13.26923076923077,3.2823693934338434,-0.14576506360412914,1.1327783870958463,128238.26605549,786.6106939913819,40903.75608755186,0.2402394718554316,0.3194862770834684,0.1715976895477184,3,11.0,0.3249349126692356,-0.16501206227125642,5,56.0,0.3249349126692356,-0.16501206227125642,5,122.0,0.3249349126692356,-0.16501206227125642,12,582.0,0.3249349126692356,-0.16501206227125642,25,771.0,52.62440709423535
830.0,57,20,370.0,101.35594924844135,6.491228070175438,3.2248672678717965,0.03296101283157574,1.7781745482182687,143779.28639695345,804.5751295445499,45860.78238403935,0.25129076562268643,0.33094234816672824,0.1371293588964757,2,18.0,0.22154357113759793,-0.17548567845599586,6,84.0,0.22154357113759793,-0.17548567845599586,5,121.0,0.22154357113759793,-0.17548567845599586,7,459.0,0.22154357113759793,-0.17548567845599586,20,682.0,23.42728367702415
835.0,60,14,161.0,103.08920507356642,2.683333333333333,4.183565825062604,0.06385888374772344,1.718153417892774,156003.43598382967,829.325367659312,49759.52205955872,0.2624490543598164,0.33715008707014427,0.09098607845035435,2,21.0,0.353334384595583,0.12452538043514466,1,81.0,0.353334384595583,0.12452538043514466,8,144.0,0.353334384595583,0.12452538043514466,3,454.0,0.353334384595583,0.12452538043514466,14,700.0,31.082553890252047
840.0,61,21,241.0,94.765990816562,3.9508196721311477,4.027635520880989,-0.05890294237485771,1.5535408330583929,152810.15387630372,799.0378645786121,48741.30973929534,0.2696399548093796,0.33071945964642885,0.1381684099689221,2,30.0,0.27136129921019514,-0.11733521014046798,4,51.0,0.27136129921019514,-0.11733521014046798,11,195.0,0.27136129921019514,-0.11733521014046798,4,469.0,0.27136129921019514,-0.11733521014046798,21,745.0,39.523446885043185
845.0,60,31,356.0,103.45065432402941,5.933333333333334,3.448394041627393,-0.009980880694695694,1.7241775720671566,157276.75931858856,836.1026903258005,50166.16141954802,0.26155146930113277,0.3220874020092208,0.20506968202621645,2,42.0,0.22627524006132274,0.013981307571861253,6,78.0,0.22627524006132274,0.013981307571861253,13,232.0,0.22627524006132274,0.013981307571861253,10,510.0,0.22627524006132274,0.013981307571861253,31,862.0,75.40552373260911
850.0,57,34,378.0,-29.84390070877462,6.631578947368421,2.601319821947699,-0.12333411385672872,-0.5235772054170985,138065.28075130805,772.6107535672367,44038.81295333249,0.22873741950752935,0.3019526317186898,0.2258746498293206,2,52.0,0.18410767580105028,-0.24637007342955403,4,92.0,0.18410767580105028,-0.24637007342955403,14,174.0,0.18410767580105028,-0.24637007342955403,14,573.0,0.18410767580105028,-0.24637007342955403,34,891.0,-29.84387335206224
855.0,57,31,405.0,85.4896104902799,7.105263157894737,2.7998028259499206,0.18252944648990663,1.4998177278996474,146410.7699398584,819.307345467669,46700.51869165713,0.20855876142149407,0.31971114690538266,0.20691784859635864,3,67.0,0.26119716928388864,0.04291276215009749,5,102.0,0.26119716928388864,0.04291276215009749,12,209.0,0.26119716928388864,0.04291276215009749,11,613.0,0.26119716928388864,0.04291276215009749,31,991.0,40.145731152902755
860.0,59,23,404.0,152.33946489592918,6.8474576271186445,4.155091215722888,0.15426717334160645,2.582024828744563,172511.97949062224,932.6288437033984,55025.10177850052,0.24788004959448337,0.33481404536793424,0.15396591399385248,4,87.0,0.3444145159596892,0.05387954510112199,5,125.0,0.3444145159596892,0.05387954510112199,7,211.0,0.3444145159596892,0.05387954510112199,7,615.0,0.3444145159596892,0.05387954510112199,23,1038.0,59.09636415353671
865.0,58,20,386.0,148.41041480471483,6.655172413793103,4.09863512776275,0.10704986136799241,2.5588002552537046,160061.55101454398,880.2386116615934,51053.83947637241,0.2212917344948014,0.32045232078277736,0.13359047838459173,4,76.0,0.27474132708861976,0.031233808327809788,3,135.0,0.27474132708861976,0.031233808327809788,5,202.0,0.27474132708861976,0.031233808327809788,8,605.0,0.27474132708861976,0.031233808327809788,20,1018.0,55.763517789993706
870.0,56,21,400.0,104.67594483003249,7.142857142857143,3.5243410401523687,-0.12743158990382178,1.8692133005362948,140228.07105500033,798.711820276595,44727.861935489316,0.2095555791294403,0.29449470020764423,0.14042317204954916,3,66.0,0.20998501080760343,-0.3372730033515072,6,108.0,0.20998501080760343,-0.3372730033515072,4,201.0,0.20998501080760343,-0.3372730033515072,8,641.0,0.20998501080760343,-0.3372730033515072,21,1016.0,-33.91800595873118
875.0,55,28,398.0,64.37636479848328,7.236363636363636,3.072065170563151,0.019237813637930735,1.1704793599724233,135803.9119363116,787.5869032550562,43317.27967902809,0.20236527502174037,0.2858583795604752,0.18434792598579067,3,30.0,0.18275102199621052,-0.07028458043466176,7,88.0,0.18275102199621052,-0.07028458043466176,7,221.0,0.18275102199621052,-0.07028458043466176,11,690.0,0.18275102199621052,-0.07028458043466176,28,1029.0,11.550410961087849
880.0,54,28,465.0,37.9264123225222,8.61111111111111,2.6443818720370844,0.11303765609255999,0.7023409689355963,124831.97757424194,737.3666910405875,39817.801316191726,0.1754755348884041,0.28543178715924095,0.18708341613326085,0,23.0,0.22121754739005714,0.20397065598818406,7,115.0,0.22121754739005714,0.20397065598818406,8,240.0,0.22121754739005714,0.20397065598818406,13,752.0,0.22121754739005714,0.20397065598818406,28,1130.0,25.335508368164554
885.0,55,25,482.0,196.8174285252939,8.763636363636364,3.321397948258247,0.32044630138216496,3.57849870045989,168326.2670553728,976.1866737244327,53690.26705484381,0.18872900433773768,0.30565651124037213,0.16585990674482545,2,5.0,0.259368267967588,0.12308251268485651,3,122.0,0.259368267967588,0.12308251268485651,10,257.0,0.259368267967588,0.12308251268485651,10,787.0,0.259368267967588,0.12308251268485651,25,1171.0,145.270514770499
890.0,55,19,498.0,133.87357300595406,9.054545454545455,4.400611848265063,0.19662246194275146,2.43406496374462,161441.10302526643,936.2531767183245,51493.92471950786,0.2210350658220097,0.30806308160404167,0.12611372998519918,2,15.0,0.2470542186296027,0.1342137672981843,3,109.0,0.2470542186296027,0.1342137672981843,7,240.0,0.2470542186296027,0.1342137672981843,7,800.0,0.2470542186296027,0.1342137672981843,19,1164.0,88.95833818808133
895.0,55,16,525.0,142.70087763339887,9.545454545454545,4.558265896670267,0.11604704643667652,2.5945614115163433,156943.62564850127,910.1693431735468,50059.31387454508,0.22046634815849583,0.2952139766844965,0.1101572191332499,0,9.0,0.3951824416877899,0.24825977673080882,4,111.0,0.3951824416877899,0.24825977673080882,4,209.0,0.3951824416877899,0.24825977673080882,8,809.0,0.3951824416877899,0.24825977673080882,16,1138.0,87.98034761601862
900.0,54,19,589.0,44.98770985418535,10.907407407407407,3.7679072199799637,-0.1721520136294807,0.8331057380404692,142226.59204090852,840.0986602668318,45365.32765440892,0.22921422042755815,0.3088076221949096,0.1317788189681586,0,0.0,0.4406268939202457,-0.20499662369477803,6,131.0,0.4406268939202457,-0.20499662369477803,5,217.0,0.4406268939202457,-0.20499662369477803,8,845.0,0.4406268939202457,-0.20499662369477803,19,1193.0,-16.014085535694196
905.0,55,27,650.0,26.865284157048688,11.818181818181818,3.1568745786398638,-0.14057335626720158,0.4884597119463398,126858.63943130401,735.7073864696534,40463.90625583093,0.229406406956403,0.31491793731822254,0.18320206642459422,0,2.0,0.3691277933712342,-0.026072798680414053,6,160.0,0.3691277933712342,-0.026072798680414053,11,251.0,0.3691277933712342,-0.026072798680414053,10,823.0,0.3691277933712342,-0.026072798680414053,27,1236.0,-3.8356577848653117
910.0,60,32,802.0,52.39071454683064,13.366666666666667,3.0067199498581174,-0.017154976073302367,0.8731785757805107,151434.38595550964,805.047051870935,48302.82311225609,0.2547423338734638,0.33447889698936145,0.2158281702746739,0,2.0,0.34317655376379036,-0.22910019907488463,6,190.0,0.34317655376379036,-0.22910019907488463,14,316.0,0.34317655376379036,-0.22910019907488463,12,880.0,0.34317655376379036,-0.22910019907488463,32,1388.0,-11.750583863424499
915.0,61,35,906.0,18.850279786614994,14.852459016393443,2.3875483022992046,-0.027300391813470347,0.3090209801084426,139557.82447963473,729.7532683043457,44514.94936656509,0.2538527801655426,0.3404793663460745,0.23104842597963762,2,7.0,0.19483252523615355,-0.2758381528614092,4,178.0,0.19483252523615355,-0.2758381528614092,17,398.0,0.19483252523615355,-0.2758381528614092,12,940.0,0.19483252523615355,-0.2758381528614092,35,1523.0,-25.789391043734625
920.0,60,36,1023.0,93.45979384449593,17.05,2.381928486118283,0.07430357046467549,1.557663230741599,162867.17584260963,865.8259688606918,51949.5581316415,0.2388462441668289,0.31231792825880084,0.23411760238235954,3,21.0,0.1505835140420459,0.01082890141141635,6,169.0,0.1505835140420459,0.01082890141141635,18,477.0,0.1505835140420459,0.01082890141141635,9,973.0,0.1505835140420459,0.01082890141141635,36,1640.0,28.304178150692035
925.0,58,33,1098.0,152.2730618727402,18.93103448275862,2.8872965742717187,0.13940298403448725,2.625397618495521,166934.60070750152,918.044045424199,53246.55463460354,0.2152424221845339,0.27712578186902065,0.21153241948442128,3,36.0,0.12893483259213612,0.037653387137695345,7,177.0,0.12893483259213612,0.037653387137695345,17,520.0,0.12893483259213612,0.037653387137695345,6,970.0,0.12893483259213612,0.037653387137695345,33,1703.0,47.495239238903
930.0,55,27,849.0,143.15733111738763,15.436363636363636,3.5001362305639585,0.35715299017549,2.6028605657706843,155436.61444592284,901.4381983717852,49579.10091044821,0.1875187669704577,0.23798352790567767,0.17229653790407715,1,27.0,0.17011773240198674,0.35053235351544315,7,203.0,0.17011773240198674,0.35053235351544315,15,563.0,0.17011773240198674,0.35053235351544315,4,686.0,0.17011773240198674,0.35053235351544315,27,1479.0,20.495799151924384
935.0,49,21,790.0,94.50604713077664,16.122448979591837,3.84795560467175,0.07675997373612838,1.9286948394036043,124327.34241020463,809.3106033115365,39656.21956226529,0.17582349852654458,0.2259740631723295,0.13616332248184268,0,0.0,0.38362493120432606,-0.01135286443116212,3,204.0,0.38362493120432606,-0.01135286443116212,14,596.0,0.38362493120432606,-0.01135286443116212,4,560.0,0.38362493120432606,-0.01135286443116212,21,1360.0,74.42404998775528
940.0,47,25,911.0,91.01655100786981,19.382978723404257,4.338295144281869,0.10589133441691947,1.9365223618695702,119368.3086885145,810.0966038525353,38074.54038106918,0.16471330597832204,0.23814971861546833,0.16372230145646874,1,5.0,0.366408550513357,-0.026488569949822398,4,207.0,0.366408550513357,-0.026488569949822398,14,661.0,0.366408550513357,-0.026488569949822398,6,588.0,0.366408550513357,-0.026488569949822398,25,1461.0,33.19607831049663
945.0,48,23,874.0,34.7383180079323,18.208333333333332,3.9751450875373533,0.03287490303889531,0.7237149584985895,124441.42860054014,826.9318582732409,39692.72919711556,0.15144893498873677,0.24938422346812975,0.14979528249469165,0,2.0,0.3773649883578403,-0.2286530600694013,4,211.0,0.3773649883578403,-0.2286530600694013,13,659.0,0.3773649883578403,-0.2286530600694013,6,618.0,0.3773649883578403,-0.2286530600694013,23,1490.0,-19.69518127370466
950.0,46,17,558.0,23.206135592852863,12.130434782608695,4.0164460725072,-0.10657407772788495,0.5044812085402807,120076.39107320721,832.615936935303,38300.333099023956,0.13958809872171726,0.24919294993085164,0.10818151403578252,1,5.0,0.34759964153299727,-0.4928909244460083,4,44.0,0.34759964153299727,-0.4928909244460083,9,574.0,0.34759964153299727,-0.4928909244460083,3,626.0,0.34759964153299727,-0.4928909244460083,17,1249.0,-31.988767559998973
955.0,45,18,488.0,206.16428020088495,10.844444444444445,4.664014143307359,0.3534700275951556,4.5814284489085555,149989.0439066783,1063.1327542270292,47840.97394021631,0.144765353917047,0.2296948042249843,0.11440248461414704,1,10.0,0.2989206069422609,0.12481930753971458,5,64.0,0.2989206069422609,0.12481930753971458,6,510.0,0.2989206069422609,0.12481930753971458,6,622.0,0.2989206069422609,0.12481930753971458,18,1206.0,71.621345886203
960.0,46,15,477.0,107.95566805221762,10.369565217391305,5.613549726992727,0.2207597765931688,2.3468623489612526,119726.04858080446,830.1805977255717,38188.30749537629,0.15173772762846152,0.23071336428286404,0.09584975250871808,1,7.0,0.4339005256434572,0.26750997993953607,2,60.0,0.4339005256434572,0.26750997993953607,5,436.0,0.4339005256434572,0.26750997993953607,7,653.0,0.4339005256434572,0.26750997993953607,15,1156.0,107.86170208362536
965.0,46,11,482.0,76.52285524709646,10.478260869565217,5.281151504766046,-0.09391230828845638,1.6635403314586181,109600.7072699151,759.9708280868657,34958.658091995814,0.15241377343266518,0.23193623060067559,0.07241286518536562,0,0.0,0.4458693990006456,-0.4111353245634474,1,26.0,0.4458693990006456,-0.4111353245634474,5,334.0,0.4458693990006456,-0.4111353245634474,5,673.0,0.4458693990006456,-0.4111353245634474,11,1033.0,-4.074587990560173
970.0,50,11,457.0,142.46642250609474,9.14,5.183512267623631,0.11195254914056646,2.8493284501218956,136615.3162144191,871.5031428187804,43575.157140939016,0.17945569792899596,0.28864102055840685,0.0749065217881592,2,9.0,0.48613502069283865,0.07632643965331276,2,13.0,0.48613502069283865,0.07632643965331276,2,326.0,0.48613502069283865,0.07632643965331276,5,673.0,0.48613502069283865,0.07632643965331276,11,1021.0,107.11834976283905
975.0,51,15,470.0,-26.70372139489282,9.215686274509803,4.109358757994111,-0.31831057940217816,-0.5236023802920166,110526.22384240029,691.2580322362019,35254.15964404629,0.17776539093031787,0.2813431379191469,0.10211969283711893,1,11.0,0.38744430771985144,-0.5796594750523852,1,7.0,0.38744430771985144,-0.5796594750523852,4,296.0,0.38744430771985144,-0.5796594750523852,9,698.0,0.38744430771985144,-0.5796594750523852,15,1012.0,-55.056281862040585
980.0,58,22,559.0,139.9888697063519,9.637931034482758,4.625820062914889,0.1701783621843109,2.4136012018336523,160866.78561653866,884.6711758658905,51310.92820022164,0.19089096891083124,0.3136329019768277,0.14542445236597298,2,10.0,0.37395378065281093,0.2026565783042534,3,19.0,0.37395378065281093,0.2026565783042534,8,311.0,0.37395378065281093,0.2026565783042534,9,739.0,0.37395378065281093,0.2026565783042534,22,1079.0,123.33430977336835
985.0,62,25,635.0,69.67094160068324,10.241935483870968,3.703832578270296,-0.09029820106774972,1.1237248645271485,144633.66120282025,744.088325796535,46133.47619938517,0.20366376551499654,0.3329301931089902,0.1609607899203316,4,24.0,0.30652464540917584,-0.0724138070847531,4,33.0,0.30652464540917584,-0.0724138070847531,11,359.0,0.30652464540917584,-0.0724138070847531,6,763.0,0.30652464540917584,-0.0724138070847531,25,1179.0,75.20608095805284
990.0,65,28,715.0,169.05991673858043,11.0,4.043896393928877,0.02811800731934795,2.6009217959781608,184534.17816543113,905.5364011113066,58859.86607223493,0.20240356337822674,0.31938353364551525,0.17706978398173612,7,55.0,0.26868307807891784,-0.16119514962394907,1,36.0,0.26868307807891784,-0.16119514962394907,14,411.0,0.26868307807891784,-0.16119514962394907,6,759.0,0.26868307807891784,-0.16119514962394907,28,1261.0,36.18410142554282
995.0,61,21,472.0,135.7625827733266,7.737704918032787,4.094280050953688,0.09542095158249586,2.2256161110381423,163701.82626676458,855.985964376241,52215.143826950705,0.1997143797348654,0.2996164969178813,0.13308776460402258,3,56.0,0.24136514938916534,-0.151562726735808,3,31.0,0.24136514938916534,-0.151562726735808,11,415.0,0.24136514938916534,-0.151562726735808,4,506.0,0.24136514938916534,-0.151562726735808,21,1008.0,36.8810528416694
1000.0,58,23,450.0,195.0817869109923,7.758620689655173,4.328044527072431,0.2057227144332954,3.3634790846722815,166420.1198395616,915.2070862793836,53082.011004204265,0.2099863251003887,0.29568327227915664,0.15177340838870698,5,45.0,0.2777002937431662,0.0998372646945987,7,57.0,0.2777002937431662,0.0998372646945987,6,334.0,0.2777002937431662,0.0998372646945987,5,519.0,0.2777002937431662,0.0998372646945987,23,955.0,97.72754654671425
1005.0,52,20,471.0,66.70677559573322,9.057692307692308,4.364217298167403,0.05655037601997521,1.2828226076102551,139189.70513766515,853.7830238889728,44396.71724222658,0.2148452246982524,0.28683532347746404,0.13473493433004638,5,55.0,0.3074459451464537,-0.017823839415452153,7,92.0,0.3074459451464537,-0.017823839415452153,4,300.0,0.3074459451464537,-0.017823839415452153,4,518.0,0.3074459451464537,-0.017823839415452153,20,965.0,15.603514888775003
1010.0,53,19,507.0,58.25141099055246,9.566037735849056,4.113934619395306,-0.011211335832740386,1.0990832262368386,133382.1638989912,802.7239736237743,42544.37060206004,0.24084496784925638,0.30060577775016845,0.12950558293652778,4,63.0,0.2853168057103316,-0.15712662545240605,7,127.0,0.2853168057103316,-0.15712662545240605,3,312.0,0.2853168057103316,-0.15712662545240605,5,534.0,0.2853168057103316,-0.15712662545240605,19,1036.0,-3.443025406742273
1015.0,55,17,362.0,61.29723540524535,6.581818181818182,3.484710465350623,0.08823432027012898,1.114495189186279,146965.36395376883,852.3073054530637,46876.90179991849,0.22706972303546466,0.30028524330959205,0.11312295638521018,4,60.0,0.2564039996430288,-0.04391050708186872,4,138.0,0.2564039996430288,-0.04391050708186872,5,143.0,0.2564039996430288,-0.04391050708186872,4,547.0,0.2564039996430288,-0.04391050708186872,17,888.0,9.890364917397456
1020.0,57,17,195.0,133.8827864571165,3.4210526315789473,3.892982804460491,0.01445580997225098,2.348820815037132,156359.64834927107,874.9668623839821,49873.111155886974,0.2376801567800526,0.29917818407995633,0.10893225753818035,6,75.0,0.24259156913547703,-0.16482290772948763,3,116.0,0.24259156913547703,-0.16482290772948763,7,170.0,0.24259156913547703,-0.16482290772948763,1,248.0,0.24259156913547703,-0.16482290772948763,17,609.0,6.571138441666567
1025.0,60,24,259.0,155.84538079559542,4.316666666666666,4.2918812772804955,0.0698843406578404,2.597423013259923,160255.40841546387,851.9275810377252,51115.6548622635,0.21390191647732582,0.28114978589389833,0.15302557628742366,5,91.0,0.2548249469138701,-0.20166568558672998,4,115.0,0.2548249469138701,-0.20166568558672998,13,223.0,0.2548249469138701,-0.20166568558672998,2,235.0,0.2548249469138701,-0.20166568558672998,24,664.0,-14.945836392789216
1030.0,55,23,342.0,103.63355827245175,6.218181818181818,4.163397594257817,0.12603526167516085,1.8842465140445772,138441.35029044282,802.8756397968012,44158.160188824084,0.17451751744685504,0.24180854369708918,0.14662139134484392,3,80.0,0.26171329713025887,0.13523265474921306,4,133.0,0.26171329713025887,0.13523265474921306,14,277.0,0.26171329713025887,0.13523265474921306,2,235.0,0.26171329713025887,0.13523265474921306,23,725.0,29.30536640925073
1035.0,51,22,373.0,139.10308831029965,7.313725490196078,4.1523588224979475,0.312211766802773,2.727511535496072,139031.31579052075,869.5346552256052,44346.26741650587,0.16910561858848702,0.23617202916212252,0.1436501596806343,3,75.0,0.3041366957205217,0.3420357411146694,6,157.0,0.3041366957205217,0.3420357411146694,11,303.0,0.3041366957205217,0.3420357411146694,2,241.0,0.3041366957205217,0.3420357411146694,22,776.0,95.80492543263934
1040.0,47,18,357.0,154.5369412232646,7.595744680851064,4.570699173134244,0.2074033172551569,3.288020026026907,138107.03917960543,937.2593041285778,44051.187294043164,0.19139824400235073,0.2263369231378398,0.11902207513404182,4,72.0,0.311571758789532,0.2794562675671497,6,187.0,0.311571758789532,0.2794562675671497,6,266.0,0.311571758789532,0.2794562675671497,2,253.0,0.311571758789532,0.2794562675671497,18,778.0,113.64282184307947
1045.0,44,13,328.0,76.50045003430242,7.454545454545454,4.922217570460887,0.135801993059519,1.7386465916886913,119200.7505406231,864.1110582236747,38020.88656184169,0.1736483459417982,0.2274243125316497,0.08549965477738565,4,87.0,0.3402269248043565,-0.05178417980206897,3,197.0,0.3402269248043565,-0.05178417980206897,4,220.0,0.3402269248043565,-0.05178417980206897,2,263.0,0.3402269248043565,-0.05178417980206897,13,767.0,14.334590813934419
1050.0,45,12,278.0,70.43638663423417,6.177777777777778,4.217397960209098,0.13903160189937605,1.5652530363163142,111548.05005043617,790.6664110011193,35579.98849505036,0.17367981081018039,0.2260398761863203,0.08118735303746638,1,86.0,0.31300543631312583,0.012029100187894756,3,144.0,0.31300543631312583,0.012029100187894756,3,226.0,0.31300543631312583,0.012029100187894756,5,281.0,0.31300543631312583,0.012029100187894756,12,737.0,25.07790879337139
