step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
685.0,51,20,404.0,112.14873242806513,7.921568627450981,4.511605046981874,0.1191458427486691,2.1989947534914736,127367.91294916341,796.5882263454249,40625.99954361667,0.1627285201465041,0.22448724376912513,0.12792021689974675,2,10.0,0.3059619412561988,0.1437272952691707,4,192.0,0.3059619412561988,0.1437272952691707,11,161.0,0.3059619412561988,0.1437272952691707,3,100.0,0.3059619412561988,0.1437272952691707,20,463.0,72.57172908715138
690.0,45,22,431.0,120.92597887701659,9.577777777777778,4.37477875665647,0.03584037898686603,2.687243975044813,128154.2708831564,908.3714971073526,40876.71736983086,0.1457234375107895,0.21302474451743025,0.13920881074546296,2,20.0,0.17559039819270342,-0.1646127627635382,5,190.0,0.17559039819270342,-0.1646127627635382,13,223.0,0.17559039819270342,-0.1646127627635382,2,100.0,0.17559039819270342,-0.1646127627635382,22,533.0,-3.0306778605202784
695.0,42,19,448.0,113.7730975488709,10.666666666666666,4.594064351874032,0.2402899608686256,2.708883274973117,120867.1287129602,917.9142552378116,38552.398719988094,0.13113913643550001,0.18542245332226714,0.12282511830871935,0,14.0,0.2637512946021878,0.08590314257325381,6,220.0,0.2637512946021878,0.08590314257325381,10,243.0,0.2637512946021878,0.08590314257325381,3,115.0,0.2637512946021878,0.08590314257325381,19,592.0,25.90743323933554
700.0,38,13,338.0,99.02556469455084,8.894736842105264,5.050442312452005,0.11262532309661881,2.6059359130144952,102702.23789394445,862.0597631363732,32758.270999182183,0.1192204043652349,0.17287620594420985,0.08389834528241545,0,0.0,0.34975171224378815,0.02841170133622578,5,161.0,0.34975171224378815,0.02841170133622578,5,208.0,0.34975171224378815,0.02841170133622578,3,132.0,0.34975171224378815,0.02841170133622578,13,501.0,72.09901570887929
705.0,38,7,264.0,119.60774579865081,6.947368421052632,5.144637691334391,0.18873735858404425,3.1475722578592324,103700.5720963463,870.4362616816047,33076.577943900986,0.11558091892633528,0.18070663984952054,0.04704901975304016,0,0.0,0.39598179582695214,0.02298272609556959,3,164.0,0.39598179582695214,0.02298272609556959,1,163.0,0.39598179582695214,0.02298272609556959,3,147.0,0.39598179582695214,0.02298272609556959,7,474.0,46.57482413816147
710.0,36,9,270.0,120.23642367542399,7.5,5.982078697551421,0.16705564844197246,3.339900657650667,101463.3481164324,898.9703266105157,32362.93175797856,0.13712523860969272,0.19652397166019472,0.06326470413882399,1,5.0,0.5505043862328944,0.09234763300356519,2,144.0,0.5505043862328944,0.09234763300356519,0,114.0,0.5505043862328944,0.09234763300356519,6,170.0,0.5505043862328944,0.09234763300356519,9,433.0,92.16050799727734
715.0,39,13,326.0,-6.362699546383656,8.35897435897436,4.538234422428091,-0.39708146875642886,-0.16314614221496554,80755.1027981864,660.4673760314505,25758.227665226572,0.15009706044199228,0.23470620822627627,0.08969164921695977,3,16.0,0.41725731951034895,-0.3868879878504905,2,139.0,0.41725731951034895,-0.3868879878504905,0,95.0,0.41725731951034895,-0.3868879878504905,8,205.0,0.41725731951034895,-0.3868879878504905,13,455.0,-8.224703817478293
720.0,42,18,374.0,-25.52167703215377,8.904761904761905,3.2089511798017476,-0.29229927997210803,-0.6076589769560424,87678.20263966704,665.8752194310701,27966.759216104947,0.12318421004455087,0.23931493933924838,0.1224532382857334,2,21.0,0.3299210700344522,-0.4297726295199446,1,132.0,0.3299210700344522,-0.4297726295199446,4,106.0,0.3299210700344522,-0.4297726295199446,11,255.0,0.3299210700344522,-0.4297726295199446,18,514.0,-54.72677764436304
725.0,46,16,249.0,147.56289145045523,5.413043478260869,4.285294555436625,0.1968560948645461,3.2078889445751146,135399.54854752973,938.8608981507736,43187.6013149356,0.12290328577083631,0.23872204806759054,0.10607147716969999,1,13.0,0.39505020704222726,0.08339171912862908,1,7.0,0.39505020704222726,0.08339171912862908,6,126.0,0.39505020704222726,0.08339171912862908,8,269.0,0.39505020704222726,0.08339171912862908,16,415.0,71.87336355859226
730.0,47,15,263.0,94.91135012791796,5.595744680851064,4.5761059547913,0.04248571287627148,2.0193904282535735,123420.77814624402,837.5941896098522,39366.92691166306,0.1455831282663281,0.21950512968960148,0.09704597326245355,1,9.0,0.28611665001063713,-0.08880463431397323,3,16.0,0.28611665001063713,-0.08880463431397323,6,132.0,0.28611665001063713,-0.08880463431397323,5,255.0,0.28611665001063713,-0.08880463431397323,15,412.0,-6.203117734301933
735.0,48,18,299.0,168.22120049540968,6.229166666666667,5.642687082697177,0.20179477570379653,3.5046083436543682,149286.3475789713,992.0156329591863,47616.75038204094,0.15091661995725802,0.21244705942159245,0.11432723617457319,1,14.0,0.22485414778783222,0.15985990709659148,4,35.0,0.22485414778783222,0.15985990709659148,6,103.0,0.22485414778783222,0.15985990709659148,7,246.0,0.22485414778783222,0.15985990709659148,18,398.0,89.13103565061783
740.0,42,12,278.0,46.95992312209152,6.619047619047619,5.2060378987877725,-0.11273308572820759,1.1180934076688458,103893.58250155555,789.0050020935944,33138.210087930966,0.11433224960140127,0.20011153327646514,0.07839169927017269,0,0.0,0.4576174908960998,-0.46427548635984256,2,33.0,0.4576174908960998,-0.46427548635984256,1,63.0,0.4576174908960998,-0.46427548635984256,9,284.0,0.4576174908960998,-0.46427548635984256,12,380.0,-22.938161820454397
745.0,40,13,322.0,93.73425508729987,8.05,5.7270416073407615,0.20543985724158298,2.3433563771824977,104063.28552979206,829.809395565655,33192.3758226262,0.1266574074619724,0.20670904875416418,0.08662454903816019,0,0.0,0.5063110147508209,0.26105955137271214,3,22.0,0.5063110147508209,0.26105955137271214,0,38.0,0.5063110147508209,0.26105955137271214,10,332.0,0.5063110147508209,0.26105955137271214,13,392.0,63.08354610089169
750.0,39,12,335.0,0.09756752019545288,8.58974358974359,5.065627055054415,-0.28324426303194805,0.0025017312870630765,94099.97884984365,769.6013302905777,30014.451881332527,0.12230516813888222,0.22010136448685347,0.0816392962137327,0,0.0,0.4895430051739245,-0.28943709857682787,3,27.0,0.4895430051739245,-0.28943709857682787,1,38.0,0.4895430051739245,-0.28943709857682787,8,360.0,0.4895430051739245,-0.28943709857682787,12,425.0,-40.96477380660275
755.0,42,14,325.0,99.55944384139984,7.738095238095238,4.609082840499935,0.1740550288098136,2.3704629486047586,107889.50129407531,819.3548824792385,34412.90506412802,0.10836205506946324,0.23106470824452452,0.09302408136088168,0,2.0,0.4297669195492934,0.22720493337955344,2,29.0,0.4297669195492934,0.22720493337955344,5,54.0,0.4297669195492934,0.22720493337955344,7,361.0,0.4297669195492934,0.22720493337955344,14,446.0,93.26281051158163
760.0,47,17,400.0,38.632753975920366,8.51063829787234,5.264078007286134,-0.19355857462105625,0.8219734888493696,110097.04476414456,747.1730391290253,35117.13283906419,0.14590493799312063,0.24310924963956318,0.1121958668367345,0,2.0,0.4058939607716052,-0.3541655136173678,2,16.0,0.4058939607716052,-0.3541655136173678,7,79.0,0.4058939607716052,-0.3541655136173678,8,363.0,0.4058939607716052,-0.3541655136173678,17,460.0,-34.03344145182006
765.0,47,18,416.0,8.113639734773958,8.851063829787234,4.400088466766737,-0.16055257757475616,0.172630632654765,106307.68235154304,721.4611296079045,33908.673091571516,0.14495648550423165,0.23000925093910582,0.11551360377080334,2,6.0,0.27238722559741163,-0.3551019757363537,4,30.0,0.27238722559741163,-0.3551019757363537,7,94.0,0.27238722559741163,-0.3551019757363537,5,384.0,0.27238722559741163,-0.3551019757363537,18,514.0,-54.841427374522546
770.0,47,11,80.0,166.37129139200366,1.702127659574468,4.50565859082531,0.24428027674238917,3.5398147104681636,138255.84789571617,938.2650318603049,44098.45649743434,0.13273678710421297,0.24945592544790018,0.06751164637873931,1,10.0,0.34541819917400113,0.10263445076899295,4,50.0,0.34541819917400113,0.10263445076899295,4,82.0,0.34541819917400113,0.10263445076899295,2,180.0,0.34541819917400113,0.10263445076899295,11,322.0,80.96835762230481
775.0,49,12,57.0,63.49687817383323,1.163265306122449,4.458163285653552,0.10660370334664719,1.2958546566088414,116836.009002675,760.5434042071406,37266.6268061499,0.12674515293747657,0.2493460796813003,0.0766149725511645,4,24.0,0.33375849519798056,0.04027359238853767,3,49.0,0.33375849519798056,0.04027359238853767,1,62.0,0.33375849519798056,0.04027359238853767,4,173.0,0.33375849519798056,0.04027359238853767,12,308.0,-5.435642717389477
780.0,49,12,87.0,193.70484193506383,1.7755102040816326,5.321940688058904,0.31318792715458077,3.953160039491099,144414.79356089665,940.0542812665318,46062.65978206006,0.147543647341818,0.24462702759770935,0.07861765094318378,5,38.0,0.3778828113121844,0.2640535356485458,3,20.0,0.3778828113121844,0.2640535356485458,0,38.0,0.3778828113121844,0.2640535356485458,4,187.0,0.3778828113121844,0.2640535356485458,12,283.0,122.3988945407323
785.0,48,11,89.0,93.17659672577493,1.8541666666666667,4.5752863030978554,0.07654960978560295,1.9411790984536434,121224.60383797894,805.5478438215987,38666.296503436744,0.16141365057466447,0.2521667895360363,0.07459300469957782,3,52.0,0.34418481969272186,0.1171775161146947,3,30.0,0.34418481969272186,0.1171775161146947,0,38.0,0.34418481969272186,0.1171775161146947,5,196.0,0.34418481969272186,0.1171775161146947,11,316.0,44.63960579285987
790.0,46,16,138.0,176.2382114724065,3.0,5.122376995178041,0.23489197608273876,3.8312654667914456,134182.92531817447,930.4204913100333,42799.34260026153,0.18274876526048148,0.2618597642386293,0.10853728753818069,1,43.0,0.4314927610912682,0.20314793971625575,3,47.0,0.4314927610912682,0.20314793971625575,5,55.0,0.4314927610912682,0.20314793971625575,7,202.0,0.4314927610912682,0.20314793971625575,16,347.0,130.8813581026647
795.0,48,21,234.0,-3.667187088322205,4.875,4.170914668924417,-0.2159283650980325,-0.07639973100671238,109958.28420081582,730.6866518748824,35072.959289994345,0.20881594448992125,0.27631144261438645,0.1411633913882603,1,33.0,0.3198974796653009,-0.3966540044100899,3,60.0,0.3198974796653009,-0.3966540044100899,8,88.0,0.3198974796653009,-0.3966540044100899,9,244.0,0.3198974796653009,-0.3966540044100899,21,425.0,-39.69102225242225
800.0,49,28,324.0,32.73746639732536,6.612244897959184,2.5662708508377903,-0.19049141981839754,0.6681115591290894,123642.40543729156,804.8601317850661,39438.14645746823,0.22221568773166075,0.2961899602438937,0.1867976106316169,4,45.0,0.18177220579473127,-0.2818531813829118,5,81.0,0.18177220579473127,-0.2818531813829118,10,115.0,0.18177220579473127,-0.2818531813829118,9,289.0,0.18177220579473127,-0.2818531813829118,28,530.0,22.023621198493093
805.0,51,24,252.0,52.03933967966823,4.9411764705882355,2.7693042240385966,0.044441547733230134,1.0203792094052595,133922.9913058566,837.5914094358617,42717.161881228945,0.21614089063,0.30224000189848765,0.15667814278564987,5,68.0,0.20840048234281625,-0.06599946774828959,2,66.0,0.20840048234281625,-0.06599946774828959,11,126.0,0.20840048234281625,-0.06599946774828959,6,310.0,0.20840048234281625,-0.06599946774828959,24,570.0,17.791947934039634
810.0,54,19,244.0,233.34153130352286,4.518518518518518,4.01981539123316,0.33013808978915726,4.321139468583756,175205.64681063694,1034.8911479325172,55884.12198835593,0.22706228811095852,0.2938817231522518,0.12524495703693636,3,78.0,0.2740871876325137,0.16193741703706108,4,27.0,0.2740871876325137,0.16193741703706108,8,139.0,0.2740871876325137,0.16193741703706108,4,291.0,0.2740871876325137,0.16193741703706108,19,535.0,85.70854482543166
815.0,56,19,278.0,186.16975684421075,4.964285714285714,4.809570828713377,0.23462278406592843,3.3244599436466205,155788.51792530948,887.3345916888824,49690.737134577415,0.19921715535552784,0.2771479839067066,0.12450659990781832,2,64.0,0.3326562724295877,0.08543846025033705,5,38.0,0.3326562724295877,0.08543846025033705,6,158.0,0.3326562724295877,0.08543846025033705,6,268.0,0.3326562724295877,0.08543846025033705,19,528.0,65.25050892385434
820.0,56,20,269.0,54.96235174884864,4.803571428571429,3.9197359162913217,-0.22742094002260385,0.9814705669437263,130925.66733414638,745.7286891755729,41760.80659383209,0.1721773514508739,0.25605149689338474,0.12932802675459198,2,13.0,0.2344817443870927,-0.6393459998263563,5,46.0,0.2344817443870927,-0.6393459998263563,8,154.0,0.2344817443870927,-0.6393459998263563,5,287.0,0.2344817443870927,-0.6393459998263563,20,500.0,-51.45188945983763
825.0,51,24,312.0,130.64520637145182,6.117647058823529,3.2367168761249974,0.1676225647264764,2.561670713165722,142407.3201950864,890.6508420994528,45423.19294707209,0.14467598479648933,0.24762227770182735,0.15549555203189355,0,9.0,0.19132991098287927,-0.0065530066272000646,7,53.0,0.19132991098287927,-0.0065530066272000646,9,160.0,0.19132991098287927,-0.0065530066272000646,8,314.0,0.19132991098287927,-0.0065530066272000646,24,536.0,45.78904473190482
830.0,51,22,343.0,171.7493010821125,6.7254901960784315,3.870691288253732,0.22948691922325856,3.3676333545512263,159412.82470132576,996.9994348838542,50846.971179076565,0.15263267063487987,0.25600304303216553,0.14332772526448379,0,2.0,0.27813881282220404,0.0768182242676909,4,67.0,0.27813881282220404,0.0768182242676909,10,184.0,0.27813881282220404,0.0768182242676909,8,354.0,0.27813881282220404,0.0768182242676909,22,607.0,88.70236295612492
835.0,48,14,294.0,48.205129038816274,6.125,4.312444383819679,-0.07472471440210728,1.0042735216420053,136822.80506940832,909.197962500292,43641.502200014016,0.1760387381548406,0.27418211112260843,0.0912553597033862,2,9.0,0.2996909081335971,-0.16658250067104421,0,49.0,0.2996909081335971,-0.16658250067104421,7,164.0,0.2996909081335971,-0.16658250067104421,5,375.0,0.2996909081335971,-0.16658250067104421,14,597.0,21.099996741670115
840.0,47,12,296.0,36.82842900146416,6.297872340425532,4.778115359566438,-0.06781204539214425,0.7835835957758334,121895.74913136025,827.2393486950058,38880.24938866528,0.1889919711637941,0.28168639787328725,0.08136597409091381,0,12.0,0.38774576470348854,-0.07277266028372958,3,34.0,0.38774576470348854,-0.07277266028372958,4,169.0,0.38774576470348854,-0.07277266028372958,5,372.0,0.38774576470348854,-0.07277266028372958,12,587.0,-37.324275917307766
845.0,49,14,330.0,172.57798161438544,6.73469387755102,5.069849306871247,0.058585376925239116,3.5219996247833762,140778.5917479372,916.3877165650056,44902.998111685265,0.18764975300139167,0.26128934111520824,0.09442855458542294,1,1.0,0.3913061857493446,-0.012130299416015945,4,30.0,0.3913061857493446,-0.012130299416015945,3,146.0,0.3913061857493446,-0.012130299416015945,6,385.0,0.3913061857493446,-0.012130299416015945,14,562.0,79.15014665754563
850.0,51,17,397.0,104.67662402616098,7.784313725490196,4.049999136959809,-0.039754097255326144,2.052482824042372,126436.47555121062,790.7609856903022,40328.81027020541,0.20016424657935525,0.2673946958843673,0.11531498684880426,1,6.0,0.3392713452853134,-0.16682761854394923,6,52.0,0.3392713452853134,-0.16682761854394923,6,171.0,0.3392713452853134,-0.16682761854394923,4,400.0,0.3392713452853134,-0.16682761854394923,17,629.0,49.1016297453851
855.0,53,19,417.0,128.48250648628772,7.867924528301887,3.568802503564149,0.032757698419215546,2.424198235590333,142569.36004172737,858.0124989315575,45474.66244337254,0.17344358271075866,0.2842691443917113,0.12612802666909464,0,2.0,0.34490800445980263,0.05181210734395289,2,59.0,0.34490800445980263,0.05181210734395289,9,211.0,0.34490800445980263,0.05181210734395289,8,428.0,0.34490800445980263,0.05181210734395289,19,700.0,71.4983020214654
860.0,53,24,520.0,90.57593745669304,9.81132075471698,3.5686681369778626,-0.022524464776420748,1.7089799520130762,146200.01435137854,879.8636344873619,46632.77262783018,0.17467810384087937,0.2850286974465332,0.15773988758280574,0,2.0,0.3057638164191308,-0.3314509407790643,5,57.0,0.3057638164191308,-0.3314509407790643,11,255.0,0.3057638164191308,-0.3314509407790643,8,468.0,0.3057638164191308,-0.3314509407790643,24,782.0,43.55680167038413
865.0,53,31,636.0,84.92209346305026,12.0,3.3451105607561873,0.04770974286817381,1.6023036502462313,143062.48550107083,860.9871880153923,45632.32096481579,0.18707079515560365,0.2850139879648613,0.20059820848881607,2,7.0,0.22974162195449924,0.015735506425424955,7,83.0,0.22974162195449924,0.015735506425424955,14,294.0,0.22974162195449924,0.015735506425424955,8,508.0,0.22974162195449924,0.015735506425424955,31,892.0,34.89365878195216
870.0,51,29,675.0,77.44261562368531,13.235294117647058,3.057861703426005,0.11909592425659837,1.5184826592879472,136848.59508832998,855.889935126528,43650.38669145293,0.15292142857118188,0.25625631921098124,0.1856883494259601,2,17.0,0.17688068162266776,-0.047634571050116536,10,125.0,0.17688068162266776,-0.047634571050116536,12,322.0,0.17688068162266776,-0.047634571050116536,5,525.0,0.17688068162266776,-0.047634571050116536,29,989.0,5.662060140572725
875.0,49,22,616.0,126.87303384983726,12.571428571428571,3.570265248273118,0.24281729479290964,2.589245588772189,142718.09665985947,929.0246752503778,45522.209087268515,0.15248436664595463,0.25104086597540054,0.14166402810373827,1,14.0,0.26119636794586815,0.019153091712872133,9,155.0,0.26119636794586815,0.019153091712872133,7,301.0,0.26119636794586815,0.019153091712872133,5,517.0,0.26119636794586815,0.019153091712872133,22,987.0,32.073372419210095
880.0,45,16,587.0,90.3451760596281,13.044444444444444,4.621683632357622,0.283466737189796,2.007670579102847,118758.97826693121,841.779508946701,37880.077902601544,0.1335163976550894,0.22577072051587252,0.10579455789854153,1,4.0,0.3686950201668539,0.2492870679728989,7,164.0,0.3686950201668539,0.2492870679728989,3,241.0,0.3686950201668539,0.2492870679728989,5,524.0,0.3686950201668539,0.2492870679728989,16,933.0,60.95978620534106
885.0,46,10,573.0,-40.59911305508589,12.456521739130435,5.308103235704515,-0.15471152855525233,-0.8825894142409977,106980.67998976952,741.8047432618635,34123.018190045725,0.1597991427076291,0.2393532222103818,0.06875159472111926,1,9.0,0.43572010008719797,-0.22733300544702217,4,164.0,0.43572010008719797,-0.22733300544702217,1,229.0,0.43572010008719797,-0.22733300544702217,4,536.0,0.43572010008719797,-0.22733300544702217,10,938.0,-74.30133746100334
890.0,46,13,616.0,118.97922913348897,13.391304347826088,4.589985340592375,-0.0030835022747699448,2.5865049811628036,118070.08302383592,818.6974381664688,37660.08215565757,0.15983139348752157,0.24552565395477344,0.08911694153098094,0,2.0,0.44161323752293397,0.27605745578478175,3,148.0,0.44161323752293397,0.27605745578478175,4,239.0,0.44161323752293397,0.27605745578478175,6,564.0,0.44161323752293397,0.27605745578478175,13,953.0,62.02369677901802
895.0,50,19,703.0,77.92107983927477,14.06,4.361762417600089,0.0021043089762973065,1.5584215967854953,119592.30883826206,762.9181348729517,38145.90674364759,0.18683900230401781,0.2786616994424689,0.12807729084574085,0,2.0,0.4231639377401212,-0.09256797480627754,3,149.0,0.4231639377401212,-0.09256797480627754,8,272.0,0.4231639377401212,-0.09256797480627754,8,603.0,0.4231639377401212,-0.09256797480627754,19,1026.0,78.45522477016002
900.0,51,21,773.0,-7.290000765661908,15.156862745098039,3.5491698031551993,-0.17470757350586133,-0.14294119148356682,112577.21827952396,704.0927267700491,35908.729065272506,0.18520586933773972,0.29019155192112045,0.13744627098940285,2,6.0,0.33071461367703525,-0.13576600723761728,3,149.0,0.33071461367703525,-0.13576600723761728,11,321.0,0.33071461367703525,-0.13576600723761728,5,625.0,0.33071461367703525,-0.13576600723761728,21,1101.0,-15.247459512399164
905.0,52,24,780.0,89.84891095680973,15.0,3.461662800106452,0.07729463631567049,1.7278636722463407,134959.27174378934,827.8361640982117,43047.48053310702,0.17626641533062562,0.26344554021668937,0.1559999825096571,1,9.0,0.2586466377966761,-0.004090765837030132,5,170.0,0.2586466377966761,-0.004090765837030132,15,389.0,0.2586466377966761,-0.004090765837030132,3,537.0,0.2586466377966761,-0.004090765837030132,24,1105.0,23.165866348311063
910.0,53,24,784.0,101.13923435836038,14.79245283018868,3.935476076403944,0.06015741040288775,1.9082874407237809,131288.59897641273,790.1254549317581,41876.64911138319,0.19273075486554023,0.24312244123978585,0.1549733092296318,2,15.0,0.24147483905948441,0.047567748540502,5,195.0,0.24147483905948441,0.047567748540502,15,464.0,0.24147483905948441,0.047567748540502,2,423.0,0.24147483905948441,0.047567748540502,24,1097.0,23.413492476009726
915.0,53,22,612.0,103.56980744815854,11.547169811320755,3.9072661083673323,0.06987662079637953,1.9541473103426135,136104.6938849765,819.1074697859898,43412.69589865747,0.1790239814675095,0.2225437869460514,0.14065494261940226,2,10.0,0.246722890571969,-0.5139973116465976,5,220.0,0.246722890571969,-0.5139973116465976,15,539.0,0.246722890571969,-0.5139973116465976,0,2.0,0.246722890571969,-0.5139973116465976,22,771.0,4.68524978112111
920.0,48,18,545.0,79.85207356192998,11.354166666666666,3.790907402702659,0.0650959774766142,1.6635848658735413,123002.91207863962,817.3709856870097,39233.80731297647,0.15263054219174257,0.2083884664723132,0.11446716661740723,0,7.0,0.5099354576717455,0.08417286840720176,4,184.0,0.5099354576717455,0.08417286840720176,14,555.0,0.5099354576717455,0.08417286840720176,0,0.0,0.5099354576717455,0.08417286840720176,18,746.0,-5.89120085918468
925.0,44,15,399.0,164.66228750532846,9.068181818181818,4.481161513677594,0.18944665478373315,3.742324716030193,132203.0740861566,958.3609105655358,42167.88006488359,0.1432272152690248,0.2104452647185908,0.09454312998514407,0,0.0,0.5230089027888256,0.01358253107127573,3,105.0,0.5230089027888256,0.01358253107127573,12,527.0,0.5230089027888256,0.01358253107127573,0,2.0,0.5230089027888256,0.01358253107127573,15,634.0,68.00005689191273
930.0,38,16,376.0,71.9339159023548,9.894736842105264,4.474384071042771,0.1681430085317749,1.8929977869040733,98575.75965022734,827.4309595405532,31442.376462541026,0.12655763203951217,0.20520267165768138,0.10094282977758888,0,0.0,0.5095094896037694,-0.018493935517904486,6,125.0,0.5095094896037694,-0.018493935517904486,9,488.0,0.5095094896037694,-0.018493935517904486,1,5.0,0.5095094896037694,-0.018493935517904486,16,618.0,48.62456814566722
935.0,37,15,386.0,47.913089834692826,10.432432432432432,3.8236336810483373,-0.07529245296803791,1.294948373910617,95570.57577084501,823.885111706379,30483.74913313602,0.12704094919637246,0.2000267344795359,0.09691433332179837,0,0.0,0.4048859997722296,-0.6937408686488227,6,144.0,0.4048859997722296,-0.6937408686488227,8,441.0,0.4048859997722296,-0.6937408686488227,1,2.0,0.4048859997722296,-0.6937408686488227,15,587.0,-19.634719625925616
940.0,40,15,435.0,112.17693220740733,10.875,4.915316080275884,0.27847995300466155,2.8044233051851832,114312.21985165573,911.5371662976546,36461.48665190618,0.1604037649926084,0.2525653450453552,0.09980388265363775,1,5.0,0.46502257417991,0.23123526595117147,3,145.0,0.46502257417991,0.23123526595117147,8,429.0,0.46502257417991,0.23123526595117147,3,15.0,0.46502257417991,0.23123526595117147,15,594.0,116.36981591630067
945.0,46,16,515.0,99.26308792751477,11.195652173913043,5.058054900928786,0.004605362614932351,2.1578932158155384,133317.58942761368,924.4211588409183,42523.373306682246,0.1812312160909789,0.2791867390952719,0.10692395556318435,1,8.0,0.4889687639515809,0.0787246217245337,3,143.0,0.4889687639515809,0.0787246217245337,8,386.0,0.4889687639515809,0.0787246217245337,4,36.0,0.4889687639515809,0.0787246217245337,16,573.0,80.91576197888591
950.0,50,18,476.0,2.8086537869780406,9.52,3.9799274603521813,-0.2759842804700589,0.05617307573956096,116210.08621882663,741.3415615885924,37067.07807942962,0.19379165710880417,0.2914323114497991,0.11986902964398827,0,0.0,0.3986563702086214,-0.39419118049422214,3,143.0,0.3986563702086214,-0.39419118049422214,8,399.0,0.3986563702086214,-0.39419118049422214,7,63.0,0.3986563702086214,-0.39419118049422214,18,605.0,-41.09598753882564
955.0,54,19,169.0,146.5450788101672,3.1296296296296298,4.037703777958026,0.18092048481837772,2.7137977557438364,150504.8860241831,888.9952849156566,48005.74538544546,0.19895110094336824,0.2837230210949956,0.12262725264256047,1,2.0,0.32161781207527046,0.012891502494722366,4,31.0,0.32161781207527046,0.012891502494722366,9,208.0,0.32161781207527046,0.012891502494722366,5,79.0,0.32161781207527046,0.012891502494722366,19,320.0,55.26223114708764
960.0,56,20,111.0,134.06873479748216,1.9821428571428572,3.994700012198705,0.11679496043650683,2.3940845499550387,137835.62912504337,785.0857662947226,43964.802912504456,0.20093752958207522,0.28044125867941955,0.12672113688922745,3,13.0,0.2540954351768645,-0.09153602363872351,4,49.0,0.2540954351768645,-0.09153602363872351,7,208.0,0.2540954351768645,-0.09153602363872351,6,69.0,0.2540954351768645,-0.09153602363872351,20,339.0,34.00635195048414
965.0,57,23,157.0,35.2447652375732,2.754385964912281,3.551608436272916,-0.1571851568245014,0.6183292146942664,132307.82375645323,740.3863714669694,42202.02317361726,0.16603931672112257,0.264649780166321,0.1468241972315412,1,11.0,0.2097607829282588,-0.38368341563441427,2,43.0,0.2097607829282588,-0.38368341563441427,14,234.0,0.2097607829282588,-0.38368341563441427,6,63.0,0.2097607829282588,-0.38368341563441427,23,351.0,4.503123000503918
970.0,55,24,233.0,188.8670017890466,4.236363636363636,4.3553422543290985,0.23580336351792736,3.433945487073575,165819.2012335357,961.6429238544561,52890.36081199508,0.13927253274087706,0.2502377859390904,0.14961312572121008,3,14.0,0.3690419851994031,0.03160257957339263,1,17.0,0.3690419851994031,0.03160257957339263,16,301.0,0.3690419851994031,0.03160257957339263,4,67.0,0.3690419851994031,0.03160257957339263,24,399.0,85.76953738934974
975.0,51,22,292.0,100.27263874584102,5.7254901960784315,3.975557014578593,0.06189129749240747,1.9661301714870791,131840.3104312687,824.5616303751599,42052.64314913315,0.14058639900004363,0.2380656961617197,0.13920682687351713,3,20.0,0.2920516083884686,-0.1374349602788256,1,11.0,0.2920516083884686,-0.1374349602788256,15,362.0,0.2920516083884686,-0.1374349602788256,3,70.0,0.2920516083884686,-0.1374349602788256,22,463.0,36.903997543290394
980.0,53,22,314.0,12.145564355946469,5.9245283018867925,4.040992041642032,-0.06580356181869854,0.22916159162163163,125562.3240494761,755.6661438449335,40050.30562378149,0.12773771286907798,0.26782124573810395,0.13820987966976322,6,49.0,0.37946873917603446,-0.38274996450373266,0,0.0,0.37946873917603446,-0.38274996450373266,13,379.0,0.37946873917603446,-0.38274996450373266,3,61.0,0.37946873917603446,-0.38274996450373266,22,489.0,-53.37588518475286
985.0,54,20,255.0,169.63598809506624,4.722222222222222,4.490335790019578,0.19498037288184128,3.141407186945671,159885.70429814167,944.4032886093634,50997.777584905634,0.14812080091123428,0.28851308350512417,0.1266433104600019,5,64.0,0.3983208380883702,0.0824743328144456,1,3.0,0.3983208380883702,0.0824743328144456,11,384.0,0.3983208380883702,0.0824743328144456,3,78.0,0.3983208380883702,0.0824743328144456,20,529.0,62.593857965111205
990.0,55,18,215.0,14.79971404330163,3.909090909090909,4.301300922948156,-0.15281913558329557,0.2690857098782115,135822.87991688546,787.6878924886123,43322.83408687367,0.1774278138962949,0.3368230403856411,0.11502759004482849,4,56.0,0.4018830536146971,-0.2558984214919469,2,15.0,0.4018830536146971,-0.2558984214919469,9,384.0,0.4018830536146971,-0.2558984214919469,3,91.0,0.4018830536146971,-0.2558984214919469,18,546.0,-33.08881611948159
