step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
685.0,33,10,56.0,43.344491810367415,1.696969696969697,4.626269139343621,-0.14326066320758363,1.3134694487990124,86358.22821269397,834.701514393809,27545.149974995697,0.1249172533754302,0.15547365983837869,0.06775415911790954,1,15.0,0.26867340718834676,-0.42167036932127777,5,31.0,0.26867340718834676,-0.42167036932127777,2,40.0,0.26867340718834676,-0.42167036932127777,2,18.0,0.26867340718834676,-0.42167036932127777,10,104.0,-29.366646570422372
690.0,32,13,90.0,124.80315775912969,2.8125,4.959622831529774,0.2954240459222276,3.900098679972803,103603.42171878346,1032.6772718145296,33045.67269806495,0.1338330842952775,0.15128061687286226,0.08748394986133211,2,8.0,0.27298767488838516,0.13886965618367547,6,59.0,0.27298767488838516,0.13886965618367547,2,23.0,0.27298767488838516,0.13886965618367547,3,31.0,0.27298767488838516,0.13886965618367547,13,121.0,49.21454886467661
695.0,28,8,58.0,46.510564072700866,2.0714285714285716,4.901470680567159,0.0824734840108207,1.6610915740250312,73153.58690062285,833.3371888901178,23333.441288923295,0.12288130314208974,0.14620491186593645,0.05186928755332174,2,18.0,0.2892542704432366,-0.10275304442038159,1,59.0,0.2892542704432366,-0.10275304442038159,4,25.0,0.2892542704432366,-0.10275304442038159,1,32.0,0.2892542704432366,-0.10275304442038159,8,134.0,-0.4116164589678757
700.0,30,9,45.0,134.8216440724895,1.5,5.486641569532418,0.24182758906745022,4.494054802416317,89784.26194471803,954.5913372480787,28637.74011744236,0.13482296278326902,0.15104701882456464,0.0615614142425819,0,13.0,0.42833435197290515,0.08915353289120165,3,37.0,0.42833435197290515,0.08915353289120165,2,28.0,0.42833435197290515,0.08915353289120165,4,39.0,0.42833435197290515,0.08915353289120165,9,117.0,18.586018286380813
705.0,29,11,86.0,36.22881195008866,2.9655172413793105,5.7187311143769355,-0.05204462908764228,1.2492693775892638,72561.76064085387,798.0884615219896,23144.565384137695,0.12069072294414147,0.15067880099285733,0.0747434839463602,0,2.0,0.4436496544517733,-0.2719107355073099,3,34.0,0.4436496544517733,-0.2719107355073099,2,26.0,0.4436496544517733,-0.2719107355073099,6,63.0,0.4436496544517733,-0.2719107355073099,11,125.0,16.01062161190569
710.0,30,8,86.0,-4.306315127297054,2.8666666666666667,4.355189034647302,-0.14167080029895154,-0.14354383757656836,67853.31476695527,721.4316505715043,21642.949517145124,0.112841032075626,0.13698018509724452,0.05428297929897369,2,7.0,0.28717960790989017,-0.5610457475372442,2,36.0,0.28717960790989017,-0.5610457475372442,1,14.0,0.28717960790989017,-0.5610457475372442,3,74.0,0.28717960790989017,-0.5610457475372442,8,131.0,-39.42800629637788
715.0,31,12,130.0,46.39025268829286,4.193548387096774,4.8876094141488124,-0.046790792833357485,1.4964597641384798,76385.47106115198,785.9418745838744,24364.19811210011,0.11585329925697291,0.15367332227021097,0.07889525849374379,3,19.0,0.3439025188855368,0.016869515157693412,3,45.0,0.3439025188855368,0.016869515157693412,3,29.0,0.3439025188855368,0.016869515157693412,3,69.0,0.3439025188855368,0.016869515157693412,12,162.0,32.74422927658136
720.0,31,13,151.0,37.23854681053104,4.870967741935484,4.604493004929898,0.08286970810233678,1.201243445501001,81796.91393676715,841.6303561490183,26090.541040619566,0.07716841458215024,0.14535197333046754,0.08386064253005071,2,22.0,0.3266984230331917,-0.0512912907676771,3,60.0,0.3266984230331917,-0.0512912907676771,5,47.0,0.3266984230331917,-0.0512912907676771,3,65.0,0.3266984230331917,-0.0512912907676771,13,194.0,-20.76644124628007
725.0,32,10,87.0,84.54941703834693,2.71875,4.893038792228736,0.3180748985977364,2.6421692824483407,85716.41779364547,854.3902252274582,27340.487207278664,0.06346802973254195,0.1369667228499944,0.06236641469169044,2,9.0,0.4076728892799126,0.09622732425976328,1,55.0,0.4076728892799126,0.09622732425976328,4,47.0,0.4076728892799126,0.09622732425976328,3,25.0,0.4076728892799126,0.09622732425976328,10,136.0,32.49777295184079
730.0,32,5,30.0,189.10130948994143,0.9375,6.261189938828636,0.5758611592522669,5.9094159215606705,111328.17576959863,1109.6617325010943,35509.17544003501,0.0722367646725764,0.14396889081987818,0.03078180176394082,3,22.0,0.5375780656274708,0.41196950428979595,1,1.0,0.5375780656274708,0.41196950428979595,1,32.0,0.5375780656274708,0.41196950428979595,0,20.0,0.5375780656274708,0.41196950428979595,5,75.0,82.1875886687978
735.0,33,3,19.0,123.73710654356537,0.5757575757575758,6.7175767686688035,-0.02300847489817526,3.749609289198951,91925.26398647107,888.4976152113459,29320.421301974413,0.08640740951329168,0.1584384482929018,0.018595002504898216,1,19.0,0.5784063286857775,-0.131466632096564,1,6.0,0.5784063286857775,-0.131466632096564,1,14.0,0.5784063286857775,-0.131466632096564,0,2.0,0.5784063286857775,-0.131466632096564,3,41.0,50.464837447835436
740.0,33,5,13.0,25.212205120207525,0.3939393939393939,5.503678408961462,-0.2765515404971029,0.7640062157638647,80153.91448370706,774.7270832581307,25565.993747518314,0.08185778619193328,0.19214703630810204,0.033656228816331936,0,3.0,0.45214746418281243,-0.5798551738764012,1,9.0,0.45214746418281243,-0.5798551738764012,1,4.0,0.45214746418281243,-0.5798551738764012,3,12.0,0.45214746418281243,-0.5798551738764012,5,28.0,-29.397678410692684
745.0,37,4,15.0,72.60991342284085,0.40540540540540543,5.898745147730655,0.007552092615572089,1.9624300925092124,105787.97535434397,911.95274511634,33742.25156930458,0.11416075321364634,0.2183370906780132,0.024600546195306272,2,6.0,0.5374189209075287,-0.06716721318327516,0,4.0,0.5374189209075287,-0.06716721318327516,2,15.0,0.5374189209075287,-0.06716721318327516,0,14.0,0.5374189209075287,-0.06716721318327516,4,39.0,35.61377835059865
750.0,39,11,62.0,11.970863352374355,1.5897435897435896,5.997922038369141,-0.21915329275124726,0.3069452141634441,88058.37883371468,720.1903866941349,28087.425081071262,0.1516562717406457,0.21364067171701914,0.0717127927113944,4,23.0,0.4774339753903068,-0.314518192286336,2,10.0,0.4774339753903068,-0.314518192286336,2,23.0,0.4774339753903068,-0.314518192286336,3,25.0,0.4774339753903068,-0.314518192286336,11,81.0,-16.69852309570233
755.0,38,12,99.0,14.848698601680429,2.6052631578947367,4.855881605732193,-0.09505269735974803,0.3907552263600115,82308.4258919193,690.8854374469674,26253.646622984765,0.13830731398288382,0.1880895078743499,0.07565192456014477,4,43.0,0.30919420783886803,-0.17830785172716387,1,12.0,0.30919420783886803,-0.17830785172716387,3,35.0,0.30919420783886803,-0.17830785172716387,4,32.0,0.30919420783886803,-0.17830785172716387,12,122.0,-22.23987274199034
760.0,39,12,57.0,136.46686260754086,1.4615384615384615,4.621770925462802,0.06158852136016048,3.4991503232702783,110201.4291713611,901.2856456250042,35150.140179375165,0.14351726323251715,0.17981773123248726,0.07695750517638748,1,41.0,0.23937178213421847,-0.32678672051495755,5,30.0,0.23937178213421847,-0.32678672051495755,2,29.0,0.23937178213421847,-0.32678672051495755,4,29.0,0.23937178213421847,-0.32678672051495755,12,129.0,16.499074936331336
765.0,40,15,122.0,168.66013545635178,3.05,6.010849927859531,0.2936226970361432,4.216503386408794,127223.09666091777,1014.4824485141514,40579.297940566066,0.1326256251453062,0.18541124546483836,0.09568414268779508,3,30.0,0.3928521010336349,0.18982269178448657,5,55.0,0.3928521010336349,0.18982269178448657,3,18.0,0.3928521010336349,0.18982269178448657,4,51.0,0.3928521010336349,0.18982269178448657,15,154.0,92.77221052648366
770.0,38,11,94.0,6.22434465112877,2.473684210526316,4.505022636433294,-0.20427369211228477,0.16379854345075692,90941.47297159261,763.3496641762099,29007.28723869597,0.1286227561326483,0.18738982291997963,0.07214189474797766,2,17.0,0.3433953187207773,-0.2762026963124433,3,56.0,0.3433953187207773,-0.2762026963124433,3,28.0,0.3433953187207773,-0.2762026963124433,3,48.0,0.3433953187207773,-0.2762026963124433,11,149.0,-48.70801680235608
775.0,37,8,67.0,173.0278816228143,1.8108108108108107,5.340155346293156,0.46203453645762754,4.676429233049036,113511.75092154504,978.535523669549,36205.81437577332,0.13417073087805112,0.20634323172282465,0.05639060550968151,0,13.0,0.49410590956918254,0.4580935978939354,4,64.0,0.49410590956918254,0.4580935978939354,1,28.0,0.49410590956918254,0.4580935978939354,3,29.0,0.49410590956918254,0.4580935978939354,8,134.0,142.5794530182662
780.0,39,9,109.0,27.80468675439277,2.7948717948717947,6.748302032025188,-0.2918531400315248,0.7129406860100708,88253.46824280891,721.7801844363746,28149.42719301861,0.16007528506346833,0.202421604551426,0.0635106784192281,0,2.0,0.5425890813178419,-0.6268064308210916,4,86.0,0.5425890813178419,-0.6268064308210916,1,9.0,0.5425890813178419,-0.6268064308210916,4,31.0,0.5425890813178419,-0.6268064308210916,9,128.0,-45.21555054071615
785.0,40,11,120.0,74.70013116104867,3.0,5.048891359599841,-0.16102367705283438,1.867503279026217,97639.25492438648,778.586991900246,31143.479676009843,0.18624782490937308,0.21081473781917845,0.07413137232625196,2,7.0,0.37488362179707047,-0.3191050948551594,5,107.0,0.37488362179707047,-0.3191050948551594,2,17.0,0.37488362179707047,-0.3191050948551594,2,30.0,0.37488362179707047,-0.3191050948551594,11,161.0,29.369799598430554
790.0,42,14,133.0,97.84331642417787,3.1666666666666665,4.646130148090241,0.030026987553524072,2.329602772004235,115467.8871091049,876.9052492741354,36830.020469513685,0.1892386161800249,0.2088938999956138,0.09144813299253089,5,27.0,0.3290046067648632,-0.1765389553975341,4,110.0,0.3290046067648632,-0.1765389553975341,1,10.0,0.3290046067648632,-0.1765389553975341,4,26.0,0.3290046067648632,-0.1765389553975341,14,173.0,10.578076675961409
795.0,43,13,162.0,122.46087110416663,3.7674418604651163,5.113258091194524,0.22834866938025927,2.8479272349806197,110873.84524127822,822.4356008246676,35364.730835460716,0.18355496826715245,0.21369498222887992,0.08559749964995746,1,38.0,0.34480283836206926,0.18809979857578524,5,110.0,0.34480283836206926,0.18809979857578524,3,22.0,0.34480283836206926,0.18809979857578524,4,46.0,0.34480283836206926,0.18809979857578524,13,216.0,58.08783026163798
800.0,42,14,171.0,22.639158958283417,4.071428571428571,4.32651724979577,-0.18124432341696903,0.5390275942448434,93370.4090053137,709.0965863267737,29782.056625724497,0.14533367496610597,0.19797548591970326,0.09087734282572375,3,36.0,0.26984646513635085,-0.24520915245735747,4,121.0,0.26984646513635085,-0.24520915245735747,4,39.0,0.26984646513635085,-0.24520915245735747,3,45.0,0.26984646513635085,-0.24520915245735747,14,241.0,4.915266401110035
805.0,40,11,187.0,167.41999579541977,4.675,4.676272224070857,0.29580520639464564,4.185499894885494,119218.60406711174,950.6542845739423,38026.17138295769,0.13351391496388337,0.1855245429176653,0.07293139601924496,4,40.0,0.3323501017540474,0.10233702842126474,2,122.0,0.3323501017540474,0.10233702842126474,2,42.0,0.3323501017540474,0.10233702842126474,3,35.0,0.3323501017540474,0.10233702842126474,11,239.0,87.93473413875786
810.0,37,15,246.0,97.32650054056563,6.648648648648648,5.362043545307464,0.09614077452045644,2.630445960555828,103145.49769122497,889.178329659358,32899.59819739625,0.14437263461961716,0.1797619886682935,0.09936346954262593,6,62.0,0.34771597579121605,0.09524837973690262,4,132.0,0.34771597579121605,0.09524837973690262,2,36.0,0.34771597579121605,0.09524837973690262,3,48.0,0.34771597579121605,0.09524837973690262,15,278.0,59.653468087050655
815.0,36,13,255.0,-0.09171561964925345,7.083333333333333,4.360111006793703,-0.12460022790795561,-0.0025476561013681514,84305.28559722271,746.9607914716089,26890.58849297792,0.14289943740229147,0.17268143181618203,0.08522139073627849,4,72.0,0.22087216358755737,-0.15267074364346492,4,152.0,0.22087216358755737,-0.15267074364346492,3,47.0,0.22087216358755737,-0.15267074364346492,2,45.0,0.22087216358755737,-0.15267074364346492,13,316.0,-8.452302247452486
820.0,36,12,245.0,59.12702583844016,6.805555555555555,5.236294560735435,0.08657529631802635,1.6424173844011156,91933.47259381427,814.5398145133288,29323.433322479836,0.14122929946110852,0.1602976199009268,0.07601353783763347,4,59.0,0.3093652664573761,0.0833653393879308,2,153.0,0.3093652664573761,0.0833653393879308,4,65.0,0.3093652664573761,0.0833653393879308,2,11.0,0.3093652664573761,0.0833653393879308,12,288.0,45.61689604487024
825.0,36,14,207.0,8.232947602157298,5.75,5.107477100209488,-0.08058616577854186,0.22869298894881368,82582.9414863933,731.698793780902,26341.156576112466,0.13596800502418657,0.17254297011528,0.08856237146663352,6,79.0,0.3479700467763045,-0.20306879038015288,2,80.0,0.3479700467763045,-0.20306879038015288,4,67.0,0.3479700467763045,-0.20306879038015288,2,21.0,0.3479700467763045,-0.20306879038015288,14,247.0,-34.866044891767174
830.0,31,9,222.0,71.52229739189742,7.161290322580645,5.774067454998628,0.1695397016107848,2.3071708836095945,84227.48364294719,866.6278324128058,26865.46280479698,0.11951562197118386,0.16102339601724802,0.0577902048506696,3,90.0,0.4591556508298588,0.09981582472441697,2,90.0,0.4591556508298588,0.09981582472441697,2,60.0,0.4591556508298588,0.09981582472441697,2,33.0,0.4591556508298588,0.09981582472441697,9,273.0,40.94802359883846
835.0,30,8,214.0,113.7908709713869,7.133333333333334,5.108914808650439,0.23226286471486282,3.7930290323795623,87754.01355463912,933.0048275937676,27990.144827813023,0.12184557301748002,0.15075236024807506,0.052781431978231784,3,78.0,0.3499104612739507,-0.06911966181395426,3,102.0,0.3499104612739507,-0.06911966181395426,2,66.0,0.3499104612739507,-0.06911966181395426,0,20.0,0.3499104612739507,-0.06911966181395426,8,266.0,32.11594079262205
840.0,31,12,236.0,107.71204296342762,7.612903225806452,4.965897969723274,0.16376449317579153,3.4745820310783104,95856.75331446678,986.2808247477944,30574.705567181623,0.1279964211623232,0.15722663019313443,0.08005659737403671,4,73.0,0.3870437609043399,-0.12466185460256107,4,122.0,0.3870437609043399,-0.12466185460256107,2,62.0,0.3870437609043399,-0.12466185460256107,2,6.0,0.3870437609043399,-0.12466185460256107,12,263.0,39.63731682038231
845.0,33,14,303.0,-18.954565350758568,9.181818181818182,4.916564271576342,-0.16277683948755547,-0.574380768204805,73216.3051079065,707.6841011911519,23353.575339308012,0.13396585764751903,0.16943327567378644,0.0942967431931299,4,91.0,0.388125824339489,-0.08667402882834219,4,142.0,0.388125824339489,-0.08667402882834219,2,71.0,0.388125824339489,-0.08667402882834219,4,23.0,0.388125824339489,-0.08667402882834219,14,327.0,-0.27361152981614145
850.0,33,11,242.0,48.45071199202753,7.333333333333333,3.9316486164755617,0.019744016120273267,1.4682033936978034,79011.0494802978,763.693724092071,25201.89289503834,0.12601080616253857,0.14346135841475788,0.07469048252876354,2,95.0,0.26360119900659884,-0.2819136223413958,3,147.0,0.26360119900659884,-0.2819136223413958,1,11.0,0.26360119900659884,-0.2819136223413958,5,46.0,0.26360119900659884,-0.2819136223413958,11,299.0,-7.3848998797610115
855.0,32,7,88.0,147.8774494566796,2.75,5.030672869617659,0.2443220705443879,4.621170295521235,97331.48143073943,970.1584568217924,31045.070618297355,0.13121518747868244,0.1303261066668263,0.044137006403609534,3,87.0,0.3175093789401792,-0.04228014456544438,3,17.0,0.3175093789401792,-0.04228014456544438,0,1.0,0.3175093789401792,-0.04228014456544438,1,44.0,0.3175093789401792,-0.04228014456544438,7,149.0,35.74559265991552
860.0,31,9,132.0,195.27646353847334,4.258064516129032,6.010225006538445,0.5330313509430459,6.299240759305592,114188.37043268318,1174.8830761503336,36421.37536066034,0.11686907625233116,0.12919752445656307,0.056638609278986445,3,103.0,0.39285703994871857,0.18449508314902277,4,32.0,0.39285703994871857,0.18449508314902277,1,5.0,0.39285703994871857,0.18449508314902277,1,21.0,0.39285703994871857,0.18449508314902277,9,161.0,4.005608346066497
865.0,31,6,105.0,82.22510806271895,3.3870967741935485,6.375819947546558,0.23451180285247208,2.652422840732869,81214.64611530828,835.6276421182278,25904.45690566506,0.11070106468986808,0.135314612225186,0.039190350152250364,2,100.0,0.5230513089234284,0.09455414309856874,2,31.0,0.5230513089234284,0.09455414309856874,1,10.0,0.5230513089234284,0.09455414309856874,1,21.0,0.5230513089234284,0.09455414309856874,6,162.0,33.52605590531057
870.0,27,7,121.0,123.76869321377265,4.481481481481482,6.200420180902115,0.05246658382438209,4.584025674584172,82113.70107645294,970.0354737608335,26190.957791542507,0.10487348097288045,0.12334385222553905,0.0472902783859755,2,91.0,0.46451779144260275,-0.11944208866175404,2,20.0,0.46451779144260275,-0.11944208866175404,1,17.0,0.46451779144260275,-0.11944208866175404,2,27.0,0.46451779144260275,-0.11944208866175404,7,155.0,58.31833834611864
875.0,25,9,66.0,6.408457194026908,2.64,5.2609518337327925,-0.3937910036925375,0.2563382877610763,58632.89247076687,748.0710927531723,18701.777318829303,0.10026878662598639,0.1173004151251638,0.06029004491521308,4,13.0,0.30529909935045785,-0.5136374520442155,3,26.0,0.30529909935045785,-0.5136374520442155,0,2.0,0.30529909935045785,-0.5136374520442155,2,37.0,0.30529909935045785,-0.5136374520442155,9,78.0,-41.99037991875091
880.0,25,7,54.0,62.934929262060045,2.16,4.742451725793165,0.2553326836095369,2.517397170482401,64823.05538799162,827.0523903320836,20676.30975830209,0.09256948425067324,0.11627759205732309,0.04714195002584839,1,19.0,0.2981278960604263,0.250356060222192,1,21.0,0.2981278960604263,0.250356060222192,2,10.0,0.2981278960604263,0.250356060222192,3,49.0,0.2981278960604263,0.250356060222192,7,99.0,20.784511590550366
885.0,26,6,59.0,189.40419758017563,2.269230769230769,6.507845698757266,0.43290490368677514,7.284776830006754,91925.95103302036,1127.7151831119102,29320.594760909662,0.08615918774281055,0.1097770477222193,0.03910441466492604,0,6.0,0.54578440480463,0.2643642368765704,2,16.0,0.54578440480463,0.2643642368765704,3,23.0,0.54578440480463,0.2643642368765704,1,45.0,0.54578440480463,0.2643642368765704,6,90.0,89.55180692606277
890.0,26,5,45.0,63.947813153344754,1.7307692307692308,7.060237577375184,-0.1121649140546094,2.4595312751286444,68436.06398270278,839.5517834048497,21828.346368526094,0.06397704760449019,0.10124241386511429,0.0317787489676947,0,0.0,0.6093650430171087,-0.38944565538311005,2,24.0,0.6093650430171087,-0.38944565538311005,3,28.0,0.6093650430171087,-0.38944565538311005,0,0.0,0.6093650430171087,-0.38944565538311005,5,52.0,12.996275481797046
895.0,26,5,25.0,23.56825907549824,0.9615384615384616,5.296904529857366,-0.22323346279595596,0.9064715029037782,56055.08375893686,687.6773233650399,17879.610407491036,0.0705629274780413,0.10124241386511429,0.03273550533633165,0,0.0,0.41790534122705203,-0.5238692935375098,2,27.0,0.41790534122705203,-0.5238692935375098,1,24.0,0.41790534122705203,-0.5238692935375098,2,3.0,0.41790534122705203,-0.5238692935375098,5,54.0,3.3109771398665826
900.0,25,6,50.0,111.48011565866318,2.0,6.5277958914410075,0.12037893532541971,4.459204626346527,71689.86156812716,914.6488876324864,22866.22219081216,0.07953188029768296,0.1351852106023014,0.03991027898900424,0,0.0,0.52782613629904,-0.1399129244381466,3,39.0,0.52782613629904,-0.1399129244381466,0,6.0,0.52782613629904,-0.1399129244381466,3,20.0,0.52782613629904,-0.1399129244381466,6,65.0,85.37328801748315
905.0,24,6,57.0,39.02827691259739,2.375,5.596071137327837,-0.09238522224575807,1.626178204691558,62708.080128061076,833.3979153862336,20001.549969269607,0.08224883800500418,0.14347899862424748,0.04098317274662388,2,9.0,0.4874989919153531,-0.33789627625661356,3,54.0,0.4874989919153531,-0.33789627625661356,0,2.0,0.4874989919153531,-0.33789627625661356,1,21.0,0.4874989919153531,-0.33789627625661356,6,86.0,11.110027498687343
910.0,26,6,59.0,32.79866523159348,2.269230769230769,4.8886754155992325,-0.12921022801344842,1.2614871242920564,66860.51540953336,820.2338982803183,21326.081355288276,0.08123458379108953,0.1546909029132654,0.039819736014844016,2,21.0,0.3950616398818327,-0.31612129806463196,2,51.0,0.3950616398818327,-0.31612129806463196,0,4.0,0.3950616398818327,-0.31612129806463196,2,10.0,0.3950616398818327,-0.31612129806463196,6,86.0,-1.661555532045817
915.0,28,8,43.0,59.290790726835446,1.5357142857142858,5.665482678839893,0.06686879853871835,2.1175282402441233,75192.84106463788,856.5626909221673,23983.755345820686,0.09156909936851503,0.13387204601701477,0.05307231181357067,0,17.0,0.37567633822045815,-0.26348023283313204,2,11.0,0.37567633822045815,-0.26348023283313204,2,6.0,0.37567633822045815,-0.26348023283313204,4,28.0,0.37567633822045815,-0.26348023283313204,8,62.0,-20.47342418126385
920.0,28,8,44.0,18.692686091299446,1.5714285714285714,4.706111468972244,-0.09695757266791873,0.6675959318321224,67792.48135770537,772.2646686634845,21623.410722577566,0.09828345012263623,0.14127334625443966,0.050222691336942855,2,6.0,0.32814467822107923,-0.20315393529830578,3,25.0,0.32814467822107923,-0.20315393529830578,2,16.0,0.32814467822107923,-0.20315393529830578,1,26.0,0.32814467822107923,-0.20315393529830578,8,73.0,-4.691855323359097
925.0,31,12,96.0,-13.145472769851917,3.096774193548387,5.867045578074586,-0.2589891440211536,-0.42404750870490054,64593.09535075946,664.613024308814,20603.003753573234,0.10305498316254062,0.15871062965636326,0.07481128239261134,4,23.0,0.4074951148716577,-0.22969692091638913,4,42.0,0.4074951148716577,-0.22969692091638913,2,26.0,0.4074951148716577,-0.22969692091638913,2,15.0,0.4074951148716577,-0.22969692091638913,12,106.0,8.106975436484237
930.0,31,6,55.0,28.416746390070763,1.7741935483870968,4.284209769086916,-0.19942332538875734,0.9166692383893794,73523.38858974335,756.4971236038366,23451.410831718935,0.07006479029993774,0.14329548219711763,0.036802928665997305,1,26.0,0.2690470652308736,-0.7088371169058321,1,38.0,0.2690470652308736,-0.7088371169058321,3,39.0,0.2690470652308736,-0.7088371169058321,1,6.0,0.2690470652308736,-0.7088371169058321,6,109.0,-22.09951416847923
935.0,31,12,93.0,102.00148306095655,3.0,5.3043193577435,0.2675313556221916,3.2903704213211795,88492.37667240082,910.5111533238967,28225.8457530408,0.07654088853282615,0.15590490121275827,0.07562838194562327,1,14.0,0.4315240713939684,0.3511059881409626,2,17.0,0.4315240713939684,0.3511059881409626,6,65.0,0.4315240713939684,0.3511059881409626,3,17.0,0.4315240713939684,0.3511059881409626,12,113.0,82.07662324104955
940.0,31,7,53.0,-46.90474343318549,1.7096774193548387,4.567297066796515,-0.3241945215542899,-1.5130562397801766,64475.7800322427,663.4069533098948,20565.615552606738,0.07827043965061234,0.15624982113662925,0.045101845133188545,2,17.0,0.3817610450615308,-0.36035951078950884,2,18.0,0.3817610450615308,-0.36035951078950884,3,62.0,0.3817610450615308,-0.36035951078950884,0,13.0,0.3817610450615308,-0.36035951078950884,7,110.0,-68.53866913061479
945.0,35,4,12.0,146.11040722992539,0.34285714285714286,5.681066489205277,0.19887538722377843,4.174583063712153,112033.98159412491,1020.9816553898565,35734.35793864498,0.10412257399864185,0.17563858792275575,0.02492924796957846,1,8.0,0.5201229088769426,0.444229087949807,1,12.0,0.5201229088769426,0.444229087949807,2,38.0,0.5201229088769426,0.444229087949807,0,2.0,0.5201229088769426,0.444229087949807,4,60.0,84.41952794448206
950.0,33,5,29.0,94.74906080340236,0.8787878787878788,6.684388963953945,0.11007481172301312,2.8711836607091628,97114.00529028947,938.6473916039674,30975.363922930923,0.1307839973624224,0.1716099233758739,0.031504339269417654,0,4.0,0.5439237344642511,-0.15978533864114455,1,6.0,0.5439237344642511,-0.15978533864114455,4,37.0,0.5439237344642511,-0.15978533864114455,0,2.0,0.5439237344642511,-0.15978533864114455,5,49.0,23.912161679932844
955.0,32,8,30.0,24.968685927861387,0.9375,4.700982520503075,-0.36294096190731867,0.7802714352456681,77586.30033794505,773.3524336123198,24747.277875594235,0.13367188308450717,0.1879279918959147,0.05237241985602865,2,7.0,0.38420610374946457,-0.4553347689915181,2,16.0,0.38420610374946457,-0.4553347689915181,1,30.0,0.38420610374946457,-0.4553347689915181,3,12.0,0.38420610374946457,-0.4553347689915181,8,65.0,-10.865139682548062
960.0,35,7,34.0,50.76034491269195,0.9714285714285714,4.234345542937751,-0.03909613295990391,1.4502955689340553,86859.19670329287,791.5742488672882,27705.098710355094,0.11996756465481952,0.19368820460102884,0.044226484990190766,3,22.0,0.33293285700874475,-0.2705949017777808,0,8.0,0.33293285700874475,-0.2705949017777808,3,26.0,0.33293285700874475,-0.2705949017777808,1,17.0,0.33293285700874475,-0.2705949017777808,7,73.0,-1.5636528572223831
965.0,40,11,55.0,90.48881365360579,1.375,5.217392309750067,0.006712392555009267,2.262220341340145,105525.14949997728,841.4660691830697,33658.64276732278,0.1428100321943339,0.20522552706918332,0.07184014214143164,1,21.0,0.38662779966093475,-0.1936997330630231,2,9.0,0.38662779966093475,-0.1936997330630231,6,48.0,0.38662779966093475,-0.1936997330630231,2,22.0,0.38662779966093475,-0.1936997330630231,11,100.0,4.697523566367435
970.0,41,15,118.0,96.00117264536826,2.8780487804878048,4.582476051712776,0.017693486081486944,2.341492015740689,108393.41045977094,843.2591027026691,34573.62321080944,0.11691132601131456,0.190697304661308,0.09628828762425228,3,15.0,0.27292723555804316,-0.11252365303410895,3,24.0,0.27292723555804316,-0.11252365303410895,6,76.0,0.27292723555804316,-0.11252365303410895,3,26.0,0.27292723555804316,-0.11252365303410895,15,141.0,19.54982567823515
975.0,42,14,119.0,87.54067894002448,2.8333333333333335,4.423399627825951,0.008136015773627986,2.0843018795243924,104227.28461664236,791.5426628160772,33244.79183827524,0.0846238896262852,0.18799870763073126,0.08667888429821463,3,15.0,0.3387923074420775,-0.21798993066011577,2,24.0,0.3387923074420775,-0.21798993066011577,6,82.0,0.3387923074420775,-0.21798993066011577,3,23.0,0.3387923074420775,-0.21798993066011577,14,144.0,8.391660055371535
980.0,44,13,97.0,88.40646035407734,2.2045454545454546,4.162442112874316,0.1320118390872504,2.0092377353199393,109830.44773249154,796.183794394873,35032.08695337441,0.09050628280248736,0.18577334457145192,0.08070911461369003,5,35.0,0.22650638370530785,-0.056057831708113987,4,23.0,0.22650638370530785,-0.056057831708113987,4,85.0,0.22650638370530785,-0.056057831708113987,0,20.0,0.22650638370530785,-0.056057831708113987,13,163.0,9.293506968583218
985.0,43,10,67.0,88.57319466328453,1.558139534883721,5.144948773471835,0.120738098852339,2.059841736355454,113707.74600057391,843.4550364466028,36268.56656720392,0.09158320459947251,0.20617682949796592,0.06254502992622965,2,41.0,0.37249212332686765,0.1207152164776582,7,52.0,0.37249212332686765,0.1207152164776582,1,55.0,0.37249212332686765,0.1207152164776582,0,2.0,0.37249212332686765,0.1207152164776582,10,150.0,31.677834367017827
990.0,40,9,89.0,132.22714058396883,2.225,6.8321789759756,0.0889773347656024,3.305678514599221,130500.65172080649,1040.6071298089519,41624.28519235807,0.09410420371425167,0.22899271057758752,0.05656429281158488,0,20.0,0.5946685199966786,-0.012599941291662135,9,93.0,0.5946685199966786,-0.012599941291662135,0,10.0,0.5946685199966786,-0.012599941291662135,0,2.0,0.5946685199966786,-0.012599941291662135,9,125.0,52.624177782621786
