step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
735.0,32,4,108.0,93.14969121873787,3.375,6.197775973955131,0.12765663454185544,2.9109278505855594,91013.26603850568,907.1739768183298,29029.567258186555,0.08104309244819545,0.16562142658074988,0.02551374563672103,2,71.0,0.5961902474256575,0.023439764395105644,0,0.0,0.5961902474256575,0.023439764395105644,1,64.0,0.5961902474256575,0.023439764395105644,1,37.0,0.5961902474256575,0.023439764395105644,4,172.0,52.65094646546649
740.0,35,4,58.0,142.02118983206242,1.6571428571428573,6.828989195352248,0.16643246421126848,4.057748280916068,106633.80920589327,971.7682045446094,34011.88715906133,0.10466975307916611,0.16487360652539176,0.02538486497224572,2,18.0,0.6157897898515511,-0.09608430216645282,0,0.0,0.6157897898515511,-0.09608430216645282,0,44.0,0.6157897898515511,-0.09608430216645282,2,44.0,0.6157897898515511,-0.09608430216645282,4,106.0,55.3030832382633
745.0,38,7,67.0,100.4629010152459,1.763157894736842,5.701199343160524,0.10005297099779224,2.643760553032787,99851.55800715931,838.1306435797818,31848.96445603171,0.10330830502672779,0.17640708707605401,0.04514261515942324,0,10.0,0.44254078188550955,0.1615546114527433,0,0.0,0.44254078188550955,0.1615546114527433,2,35.0,0.44254078188550955,0.1615546114527433,5,65.0,0.44254078188550955,0.1615546114527433,7,110.0,41.577908932980506
750.0,37,7,74.0,14.959972813093128,2.0,6.096158064553957,-0.1950175512018917,0.4043235895430575,86627.74646070672,746.7830552850548,27630.973045547027,0.12031782839052989,0.20015214104000403,0.04574448508851084,0,0.0,0.628485046050386,-0.15136745052532058,1,6.0,0.628485046050386,-0.15136745052532058,4,36.0,0.628485046050386,-0.15136745052532058,2,70.0,0.628485046050386,-0.15136745052532058,7,112.0,-29.34538377228013
755.0,36,9,76.0,76.96598380015259,2.111111111111111,4.899383260625211,-0.15625365968078844,2.1379439944486824,91934.25571090834,814.5432395495329,29323.556623783188,0.11578291351844822,0.20736308722451766,0.05940655727825093,0,2.0,0.4993314423827903,-0.07432016456060057,2,10.0,0.4993314423827903,-0.07432016456060057,3,45.0,0.4993314423827903,-0.07432016456060057,4,71.0,0.4993314423827903,-0.07432016456060057,9,128.0,27.27216742655864
760.0,38,14,134.0,14.576739504927824,3.526315789473684,4.5040796497366165,-0.2073451209106522,0.3835984080244163,80634.79600260111,676.8393131953109,25719.89390142181,0.11994580867521605,0.192559409166652,0.09111865036318183,0,0.0,0.360209156789606,-0.07945639272266923,4,25.0,0.360209156789606,-0.07945639272266923,5,53.0,0.360209156789606,-0.07945639272266923,5,96.0,0.360209156789606,-0.07945639272266923,14,174.0,37.17958551567755
765.0,36,15,144.0,34.33044012824713,4.0,3.364184570993382,0.033327515820420116,0.9536233368957537,87470.5072860921,775.0098540276258,27900.354744994525,0.11248960498377958,0.16059449254041316,0.09610451555904852,1,1.0,0.2072998179944655,-0.10815726994978964,1,23.0,0.2072998179944655,-0.10815726994978964,9,85.0,0.2072998179944655,-0.10815726994978964,4,104.0,0.2072998179944655,-0.10815726994978964,15,213.0,-2.8200043782156246
770.0,38,13,163.0,187.134474879837,4.2894736842105265,5.121666443406461,0.36323332113511797,4.9245914442062375,124914.35863454572,1048.497707151771,39842.9128717673,0.11519854126218744,0.15166122156178205,0.08391386608782132,1,6.0,0.37104089615633146,0.0973899067092659,1,11.0,0.37104089615633146,0.0973899067092659,8,112.0,0.37104089615633146,0.0973899067092659,3,85.0,0.37104089615633146,0.0973899067092659,13,214.0,51.64020488513647
775.0,40,8,135.0,184.55222033950295,3.375,6.784308129944475,0.32868278654672733,4.613805508487573,122891.35353314465,979.9354273149677,39197.417092598705,0.1288068569878112,0.18379151757407752,0.05125250919026748,2,14.0,0.5935061595402243,0.39208888886754417,1,9.0,0.5935061595402243,0.39208888886754417,4,96.0,0.5935061595402243,0.39208888886754417,1,77.0,0.5935061595402243,0.39208888886754417,8,196.0,133.4615303132141
780.0,37,7,134.0,48.04094750126144,3.6216216216216215,5.708929948694598,-0.231889267854822,1.2984039865205794,97987.44562330614,844.7100588992209,31254.27217927117,0.11057177309026112,0.20307124991733808,0.04440300819215124,3,26.0,0.5562323219908052,-0.2860452020024422,0,0.0,0.5562323219908052,-0.2860452020024422,3,100.0,0.5562323219908052,-0.2860452020024422,1,82.0,0.5562323219908052,-0.2860452020024422,7,208.0,1.2486663738537924
785.0,35,10,140.0,-21.20598185176267,4.0,4.180827581958256,-0.41076012966914593,-0.6058851957646478,69671.88086535006,634.9453039135868,22223.08563697554,0.10635941901115441,0.19174405949855355,0.06579847996826521,2,24.0,0.3398538044781752,-1.09000339143853,0,0.0,0.3398538044781752,-1.09000339143853,4,105.0,0.3398538044781752,-1.09000339143853,4,96.0,0.3398538044781752,-1.09000339143853,10,225.0,-44.5844462252991
790.0,37,14,186.0,32.89326742702477,5.027027027027027,4.07921385374972,-0.15688858509326647,0.8890072277574264,84942.73300608885,732.2656436312612,27093.828814356668,0.133528597930013,0.2130754401527173,0.09223825391601535,0,10.0,0.35127674274975923,-0.0604842849357494,2,9.0,0.35127674274975923,-0.0604842849357494,6,123.0,0.35127674274975923,-0.0604842849357494,6,122.0,0.35127674274975923,-0.0604842849357494,14,264.0,43.64423084152346
795.0,40,17,221.0,84.94851087052686,5.525,4.879879098848323,0.1742255077996221,2.1237127717631723,102963.36392276824,821.044141750117,32841.76567000467,0.12693490410231328,0.20666426042465366,0.10856468192520131,3,8.0,0.3799940345221237,0.044429890574289484,2,17.0,0.3799940345221237,0.044429890574289484,8,144.0,0.3799940345221237,0.044429890574289484,4,136.0,0.3799940345221237,0.044429890574289484,17,305.0,27.94199971606383
800.0,42,12,210.0,95.86679160742517,5.0,5.204317304044716,0.05208636315707736,2.2825426573196475,122307.18184404686,928.8443956322337,39011.46461655381,0.1308646995542954,0.19224112238151916,0.07777752128114902,2,10.0,0.34297638147000103,-0.3802754301202844,1,13.0,0.34297638147000103,-0.3802754301202844,5,155.0,0.34297638147000103,-0.3802754301202844,4,122.0,0.34297638147000103,-0.3802754301202844,12,300.0,-40.13819415874171
805.0,43,12,88.0,210.44662899278418,2.046511627906977,5.890961117388535,0.21097138500816082,4.8941076509949815,135455.5993078817,1004.7677492511935,43205.01321780133,0.11786616704862596,0.1974776675128165,0.07789421637112023,4,15.0,0.4164239781493081,0.039582014507991446,4,12.0,0.4164239781493081,0.039582014507991446,2,127.0,0.4164239781493081,0.039582014507991446,2,28.0,0.4164239781493081,0.039582014507991446,12,182.0,150.30247106884738
810.0,42,11,128.0,56.91197700076547,3.0476190476190474,5.204136433460752,-0.12328385635298457,1.3550470714467966,110246.34355369023,837.2476099525405,35164.39961800671,0.1465010608290024,0.21924907181682582,0.0728230506258796,5,36.0,0.36611142033295097,-0.23451597243824399,4,32.0,0.36611142033295097,-0.23451597243824399,1,94.0,0.36611142033295097,-0.23451597243824399,1,31.0,0.36611142033295097,-0.23451597243824399,11,193.0,-5.675436072873418
815.0,40,10,102.0,159.02717646405833,2.55,4.555516754966628,0.39596763198171947,3.975679411601459,129070.67135303034,1029.214164598156,41168.566583926244,0.12810395667822289,0.21299672096968283,0.06566299474957123,3,46.0,0.3515086518552377,0.135499688171552,1,30.0,0.3515086518552377,0.135499688171552,3,90.0,0.3515086518552377,0.135499688171552,3,36.0,0.3515086518552377,0.135499688171552,10,202.0,51.48270175747865
820.0,40,10,119.0,157.89136314879156,2.975,6.115112552161558,0.050515615701628304,3.9472840787197883,126325.7336918273,1007.320330385166,40292.81321540663,0.14673991656855448,0.2067456566502928,0.06754600156941125,0,25.0,0.42417670149582964,-0.2761613866260491,1,16.0,0.42417670149582964,-0.2761613866260491,4,106.0,0.42417670149582964,-0.2761613866260491,5,56.0,0.42417670149582964,-0.2761613866260491,10,203.0,24.012415235339198
825.0,40,12,53.0,-21.669868264617367,1.325,4.957860409666411,-0.19354453985937292,-0.5417467066154344,93988.1663054668,749.4763908121635,29979.05563248654,0.15228727964670818,0.1942960001760078,0.07772755875200295,2,12.0,0.3248027603822642,-0.41111883263213517,3,25.0,0.3248027603822642,-0.41111883263213517,3,37.0,0.3248027603822642,-0.41111883263213517,4,65.0,0.3248027603822642,-0.41111883263213517,12,139.0,-82.67731561031441
830.0,43,17,99.0,150.05116849424346,2.302325581395349,4.324815075797668,0.1986079746493569,3.489562058005662,124360.44073172958,922.4770684432542,39666.51394305993,0.14965430548924433,0.20541374759492304,0.11031514852598388,4,24.0,0.2588886046730262,-0.02097214329989673,3,32.0,0.2588886046730262,-0.02097214329989673,4,57.0,0.2588886046730262,-0.02097214329989673,6,70.0,0.2588886046730262,-0.02097214329989673,17,183.0,57.86420235239166
835.0,43,19,177.0,63.44431510059449,4.116279069767442,4.361435714691671,0.0514319543081903,1.475449188385918,104846.05227026837,777.7280098989651,33442.3044256555,0.13020301934151882,0.20359283482965052,0.1215850745172108,4,44.0,0.2258167461072452,0.03912811018459412,4,46.0,0.2258167461072452,0.03912811018459412,5,81.0,0.2258167461072452,0.03912811018459412,6,83.0,0.2258167461072452,0.03912811018459412,19,254.0,11.920689399211485
840.0,40,20,253.0,31.701415773157912,6.325,3.98221879958043,-0.16860367509024327,0.7925353943289478,98659.23579946737,786.7265967858297,31469.063871433184,0.1046691221379839,0.18308744097289853,0.12659342629717987,4,50.0,0.18475670336861102,-0.4032931896511434,4,66.0,0.18475670336861102,-0.4032931896511434,6,109.0,0.18475670336861102,-0.4032931896511434,6,61.0,0.18475670336861102,-0.4032931896511434,20,286.0,-38.144857286013035
845.0,38,15,144.0,107.98760619345174,3.789473684210526,3.4361815346354825,0.33530794734989655,2.8417791103539933,109355.93834472226,917.915845610003,34880.802133180114,0.09152512800591174,0.1697333547698915,0.09408335997014237,2,47.0,0.15631611728126166,0.1876134938790879,2,71.0,0.15631611728126166,0.1876134938790879,6,102.0,0.15631611728126166,0.1876134938790879,5,72.0,0.15631611728126166,0.1876134938790879,15,292.0,13.688684261951886
850.0,34,5,71.0,317.99393785122015,2.088235294117647,6.581501099784746,0.9812430624072502,9.352762877977062,143983.59964784764,1350.727743322333,45924.74327295932,0.12643772459425637,0.16703571235296602,0.03214353767968622,1,35.0,0.4980111846020022,1.0442608724031333,1,50.0,0.4980111846020022,1.0442608724031333,2,68.0,0.4980111846020022,1.0442608724031333,1,37.0,0.4980111846020022,1.0442608724031333,5,190.0,237.28494485195512
855.0,34,4,90.0,113.54352683586633,2.6470588235294117,7.956159337640285,-0.07784337851024632,3.3395154951725394,103189.75024456214,968.035804061612,32913.21733809481,0.14715282173694624,0.1763998387427925,0.0260655448760297,1,37.0,0.6094230871420435,-0.23777060382826365,1,49.0,0.6094230871420435,-0.23777060382826365,2,33.0,0.6094230871420435,-0.23777060382826365,0,15.0,0.6094230871420435,-0.23777060382826365,4,134.0,35.62628896849645
860.0,33,7,117.0,24.32039924461658,3.5454545454545454,6.046849993740458,-0.22738653118829796,0.7369817952914117,74848.27043366613,723.447779494564,23873.77672332061,0.14043847098282503,0.16905708946067813,0.04535701021875412,2,44.0,0.45305756667018376,-0.29867920350913457,1,54.0,0.45305756667018376,-0.29867920350913457,2,32.0,0.45305756667018376,-0.29867920350913457,2,20.0,0.45305756667018376,-0.29867920350913457,7,150.0,-6.229389349149052
865.0,36,14,171.0,108.49063666546591,4.75,5.949766587026235,0.1582187036175674,3.0136287962629424,109802.46176419168,972.8572007985489,35022.85922874775,0.14449376795139857,0.16055166072143526,0.09132181601248722,4,60.0,0.28005743743383216,0.06349498306657651,2,60.0,0.28005743743383216,0.06349498306657651,2,42.0,0.28005743743383216,0.06349498306657651,6,42.0,0.28005743743383216,0.06349498306657651,14,204.0,21.80506882490947
870.0,33,11,169.0,75.71328311860137,5.121212121212121,5.349394023271607,0.06807871328443443,2.2943419126848896,86998.59184011965,840.8921304702226,27749.440305517346,0.12417973761320916,0.14099898236353323,0.07134599693957787,2,68.0,0.30184114475902557,0.30885943191689313,2,70.0,0.30184114475902557,0.30885943191689313,0,22.0,0.30184114475902557,0.30885943191689313,7,70.0,0.30184114475902557,0.30885943191689313,11,230.0,17.571341264749645
875.0,32,12,177.0,38.32254894754413,5.53125,3.810997230466757,0.12742813155029364,1.1975796546107544,88583.57273392376,882.974128519036,28255.17211260915,0.10544280342718758,0.14083209430954965,0.07854429064026079,2,65.0,0.3616914446434954,0.32058427380013377,2,80.0,0.3616914446434954,0.32058427380013377,0,0.0,0.3616914446434954,0.32058427380013377,8,89.0,0.3616914446434954,0.32058427380013377,12,234.0,-1.0997623112075403
880.0,30,10,193.0,149.952874361103,6.433333333333334,5.384848562975251,0.46217607139786626,4.9984291453701,96482.62895161805,1025.8101715893035,30774.305147679104,0.1182456116670421,0.1544164034902211,0.06628294441648279,2,74.0,0.609600798350241,0.4418888695276675,1,76.0,0.609600798350241,0.4418888695276675,0,0.0,0.609600798350241,0.4418888695276675,7,98.0,0.609600798350241,0.4418888695276675,10,248.0,126.22147677221137
885.0,27,7,216.0,75.39195423330678,8.0,6.024111956844685,0.0065039104258577726,2.792294601233584,77980.77969281896,921.2197425434855,24872.933048674106,0.11757737981698708,0.1413002323945553,0.04804896600551323,2,84.0,0.37134715218074105,-0.05276198635168222,1,79.0,0.37134715218074105,-0.05276198635168222,0,0.0,0.37134715218074105,-0.05276198635168222,4,102.0,0.37134715218074105,-0.05276198635168222,7,265.0,54.27486215382302
890.0,27,6,132.0,-9.594542954326172,4.888888888888889,3.8016977571498125,-0.46397193927960356,-0.35535344275282094,59545.701703798506,703.4452170892719,18993.02086141034,0.09662288324377268,0.13199004947320356,0.038917404137608906,2,76.0,0.1963076721451879,-0.6483187317177864,0,0.0,0.1963076721451879,-0.6483187317177864,1,5.0,0.1963076721451879,-0.6483187317177864,3,101.0,0.1963076721451879,-0.6483187317177864,6,182.0,-66.13847513341373
895.0,25,9,142.0,103.59236955190227,5.68,5.073053767545183,0.40767080897865865,4.143694782076091,72964.89117312356,930.9257313130953,23273.143282827383,0.07572378399045257,0.10531729820575492,0.056218336885554304,4,91.0,0.2771180522545115,0.28653333169803713,0,1.0,0.2771180522545115,0.28653333169803713,1,10.0,0.2771180522545115,0.28653333169803713,4,74.0,0.2771180522545115,0.28653333169803713,9,176.0,29.922074720235045
900.0,26,8,135.0,2.4890779812322315,5.1923076923076925,5.4486394510172,-0.1510690463846294,0.09573376850893212,59161.03392111178,725.780441534721,18870.291479902746,0.0814099400776782,0.09824292481539341,0.04884201131498398,4,112.0,0.5487955770139354,-0.21978718877636996,0,0.0,0.5487955770139354,-0.21978718877636996,0,2.0,0.5487955770139354,-0.21978718877636996,4,53.0,0.5487955770139354,-0.21978718877636996,8,167.0,-13.26729285235746
905.0,25,6,124.0,69.16623504687,4.96,5.9272325733835824,0.33491031525467113,2.7666494018748007,62900.16423301541,802.515856256737,20062.896406418426,0.06953325997411773,0.09840128684945504,0.0366078049165346,4,120.0,0.5510336503413227,0.24494836122924044,0,0.0,0.5510336503413227,0.24494836122924044,0,2.0,0.5510336503413227,0.24494836122924044,2,50.0,0.5510336503413227,0.24494836122924044,6,172.0,20.769831747648514
910.0,26,2,84.0,71.64756240713037,3.230769230769231,6.525166213843979,0.17758791384256783,2.7556754771973213,64189.88530525949,787.4598911010867,20473.95716862825,0.06239989557209067,0.09795980858076521,0.012265020050178951,2,119.0,0.5998064180833724,-0.2020361130403538,0,0.0,0.5998064180833724,-0.2020361130403538,0,0.0,0.5998064180833724,-0.2020361130403538,0,17.0,0.5998064180833724,-0.2020361130403538,2,136.0,17.15099826551061
915.0,28,1,87.0,127.58178759733211,3.107142857142857,8.132338178131022,0.09134920319941466,4.556492414190433,83166.62330814783,947.376256210446,26526.53517389249,0.08834669794401738,0.11884350906862358,0.006171620420657648,1,99.0,0.801645998541872,0.11802109347155088,0,2.0,0.801645998541872,0.11802109347155088,0,0.0,0.801645998541872,0.11802109347155088,0,0.0,0.801645998541872,0.11802109347155088,1,101.0,65.47401286115459
920.0,31,7,107.0,-49.973827293061845,3.4516129032258065,6.953981277354187,-0.44704858347312987,-1.612058944937479,53763.96405779867,553.1877451810869,17148.820100613695,0.08926647223531174,0.16270389563119075,0.04309492629771946,3,106.0,0.6735346412106002,-0.3671569298784754,3,10.0,0.6735346412106002,-0.3671569298784754,0,0.0,0.6735346412106002,-0.3671569298784754,1,3.0,0.6735346412106002,-0.3671569298784754,7,119.0,-43.3060505811193
925.0,33,8,128.0,76.78758132092183,3.878787878787879,5.162683243576909,-0.008744993586756712,2.3268964036642976,81386.89825174658,786.6508516099711,25959.478103129048,0.10302690975573921,0.1638205227018162,0.049092080514257806,5,129.0,0.502672847473686,-0.05343188828712657,0,13.0,0.502672847473686,-0.05343188828712657,0,0.0,0.502672847473686,-0.05343188828712657,3,9.0,0.502672847473686,-0.05343188828712657,8,151.0,31.318396627666335
930.0,33,11,153.0,26.727681484517017,4.636363636363637,5.491861259113474,0.01188597305232754,0.8099297419550611,78941.45928379138,763.0151906632875,25179.50129188849,0.09797282653764007,0.18987765553746502,0.06952731275293632,4,143.0,0.4722198149144281,-0.05810362526378319,2,8.0,0.4722198149144281,-0.05810362526378319,0,2.0,0.4722198149144281,-0.05810362526378319,5,28.0,0.4722198149144281,-0.05810362526378319,11,181.0,10.02616966141228
935.0,36,13,172.0,26.394058854877958,4.777777777777778,4.550677302043736,-0.09424142263503617,0.7331683015243877,87339.71769952132,773.8443781378623,27858.39761296305,0.09903363298220959,0.19605545941987257,0.08384525827069711,4,141.0,0.38316510607737464,-0.21594265129719056,3,19.0,0.38316510607737464,-0.21594265129719056,1,3.0,0.38316510607737464,-0.21594265129719056,5,38.0,0.38316510607737464,-0.21594265129719056,13,201.0,-9.421352308681199
940.0,39,8,143.0,104.92361515237296,3.6666666666666665,4.751954985776359,0.1331643720617186,2.690349106471101,104494.24347473847,854.6113947751161,33329.84439622952,0.11620800083034775,0.18864053727623398,0.05116384192742024,2,135.0,0.3699830733675019,0.19310394453391216,2,17.0,0.3699830733675019,0.19310394453391216,3,13.0,0.3699830733675019,0.19310394453391216,1,31.0,0.3699830733675019,0.19310394453391216,8,196.0,96.82270508482209
945.0,39,11,182.0,85.40502719964904,4.666666666666667,5.251737148774085,0.07665392237607503,2.189872492298693,103934.0530252787,850.0276164463812,33151.07704140887,0.12057307992257743,0.15566569477267025,0.06970543021694539,2,134.0,0.3618439993518782,0.1743139005537383,4,22.0,0.3618439993518782,0.1743139005537383,4,32.0,0.3618439993518782,0.1743139005537383,1,17.0,0.3618439993518782,0.1743139005537383,11,205.0,45.52062774911366
950.0,37,14,197.0,68.35395710721251,5.324324324324325,4.257215704598246,-0.12366424176054039,1.8474042461408786,94766.15000346582,816.9478745052886,30227.071356695677,0.127581313272079,0.15698131007676183,0.08725562084043063,5,152.0,0.1802717383370726,-0.3068850870804553,6,50.0,0.1802717383370726,-0.3068850870804553,2,34.0,0.1802717383370726,-0.3068850870804553,1,8.0,0.1802717383370726,-0.3068850870804553,14,244.0,33.481900363630665
955.0,35,16,260.0,117.669529599928,7.428571428571429,4.392966079540771,0.17969259607148896,3.361986559997943,105067.55178439872,957.5123114573987,33512.93090100896,0.12261572502319257,0.17721294659513834,0.09958690654210811,7,183.0,0.34484938344582317,0.2253029134994244,7,82.0,0.34484938344582317,0.2253029134994244,0,14.0,0.34484938344582317,0.2253029134994244,2,20.0,0.34484938344582317,0.2253029134994244,16,299.0,81.122981747153
960.0,35,11,242.0,86.69615788026586,6.914285714285715,5.0669395749240245,0.07289477100153235,2.4770330822933104,92037.98418241144,838.7646335885771,29356.762175600197,0.09815362495756445,0.17708406593066303,0.06874159346870283,5,198.0,0.4728029716386173,-0.13315409285743415,4,92.0,0.4728029716386173,-0.13315409285743415,0,1.0,0.4728029716386173,-0.13315409285743415,2,28.0,0.4728029716386173,-0.13315409285743415,11,319.0,17.49683973878013
965.0,36,6,195.0,150.03531687562858,5.416666666666667,5.4744088056366,0.30381888579003813,4.167647690989685,100670.42299871639,891.9439386397175,32109.98179102983,0.12593906603995741,0.19893642280133159,0.04008580122354266,3,186.0,0.5199574749014682,0.30929622497758125,2,74.0,0.5199574749014682,0.30929622497758125,0,2.0,0.5199574749014682,0.30929622497758125,1,16.0,0.5199574749014682,0.30929622497758125,6,278.0,127.53259916110109
970.0,39,9,219.0,98.47047673463463,5.615384615384615,5.813346873899593,-0.012514649079326907,2.5248840188367847,101576.52326589532,830.7432223475172,32398.98567155317,0.1514332943525605,0.20541495575635194,0.06034112588102081,4,179.0,0.49689394658691394,-0.08388813235320189,2,57.0,0.49689394658691394,-0.08388813235320189,0,2.0,0.49689394658691394,-0.08388813235320189,3,12.0,0.49689394658691394,-0.08388813235320189,9,250.0,88.25982479343679
975.0,41,11,107.0,6.704349569313112,2.6097560975609757,5.520495888596955,-0.1612206982795139,0.1635207212027588,84745.34265992764,659.2902139331912,27030.89877126084,0.16427034872349902,0.19291265553678208,0.0744600831653155,3,42.0,0.47760648121269866,-0.15639038053107587,2,54.0,0.47760648121269866,-0.15639038053107587,1,1.0,0.47760648121269866,-0.15639038053107587,5,36.0,0.47760648121269866,-0.15639038053107587,11,133.0,-9.665925754099113
980.0,42,7,58.0,-19.202888122052087,1.380952380952381,4.388006182596683,-0.22600721838558102,-0.4572116219536212,86279.83173653095,655.247908439335,27520.412154452068,0.14254110736638706,0.1905483555725818,0.04511341004156109,2,47.0,0.3066509357468239,-0.604211724849349,2,45.0,0.3066509357468239,-0.604211724849349,2,7.0,0.3066509357468239,-0.604211724849349,1,42.0,0.3066509357468239,-0.604211724849349,7,141.0,-73.0583652730266
985.0,43,12,56.0,223.6453627872202,1.302325581395349,4.970596044097749,0.3626913283333875,5.201054948540005,141228.5936587901,1047.5939747397226,45046.540913808065,0.15346547421132428,0.18961163608315676,0.0757133380181223,4,44.0,0.33523954548226226,0.17326879827081085,3,16.0,0.33523954548226226,0.17326879827081085,1,10.0,0.33523954548226226,0.17326879827081085,4,31.0,0.33523954548226226,0.17326879827081085,12,101.0,87.60535599206695
990.0,43,14,113.0,180.17285299694652,2.627906976744186,5.961043895468062,0.2446001563746425,4.190066348766198,130647.97410458804,969.1108929131034,41671.76839526345,0.1614221600497148,0.1978677837589806,0.0876389692462786,5,69.0,0.4459305780995661,0.11077889711581042,3,29.0,0.4459305780995661,0.11077889711581042,3,13.0,0.4459305780995661,0.11077889711581042,3,36.0,0.4459305780995661,0.11077889711581042,14,147.0,74.4692428053118
995.0,42,12,158.0,39.52848133885896,3.761904761904762,6.204689590110653,-0.07006778054138053,0.9411543175918802,112016.97960052283,850.6921982825469,35729.072327866976,0.15664057391145852,0.1988123943303773,0.07548298363896556,5,94.0,0.4275016129685729,-0.03313596433348612,3,44.0,0.4275016129685729,-0.03313596433348612,3,25.0,0.4275016129685729,-0.03313596433348612,1,39.0,0.4275016129685729,-0.03313596433348612,12,202.0,15.061669040599094
1000.0,39,7,70.0,47.030583849229636,1.794871794871795,4.715860496696439,-0.02074870426729552,1.2059124063905038,102483.25127595259,838.1651945980417,32688.44258932363,0.13940776814157627,0.21195341775619678,0.04705754577296214,2,94.0,0.36387591411336484,-0.2314721313602757,1,36.0,0.36387591411336484,-0.2314721313602757,1,23.0,0.36387591411336484,-0.2314721313602757,3,37.0,0.36387591411336484,-0.2314721313602757,7,190.0,14.679961427551202
1005.0,39,13,109.0,62.041144518274805,2.7948717948717947,5.2627265070172475,-0.14423800271140244,1.5907985773916618,95019.01765647906,777.1146802124408,30307.472528285187,0.14519380730693504,0.1997388811935731,0.08785713711198469,4,78.0,0.39401188000130294,-0.35297551397842447,3,11.0,0.39401188000130294,-0.35297551397842447,1,8.0,0.39401188000130294,-0.35297551397842447,5,60.0,0.39401188000130294,-0.35297551397842447,13,157.0,-13.931158387235024
1010.0,44,14,153.0,42.56235019240342,3.477272727272727,5.017727621844845,-0.02064609184926229,0.9673261407364412,96165.24670217313,697.1230819491723,30673.415605763577,0.16352840381855224,0.22347830988069442,0.09195228945053902,4,81.0,0.3740230018620154,-0.06353248704413234,3,26.0,0.3740230018620154,-0.06353248704413234,3,17.0,0.3740230018620154,-0.06353248704413234,4,71.0,0.3740230018620154,-0.06353248704413234,14,195.0,21.03991341457585
1015.0,44,11,150.0,77.92313844551664,3.409090909090909,5.078242828002241,0.005700886817475359,1.7709804192162872,117240.00829339588,849.8923950049084,37395.26538021598,0.1479577619922413,0.18319095673925404,0.06940424850682482,5,102.0,0.325378294183789,-0.004176327754456914,0,22.0,0.325378294183789,-0.004176327754456914,2,16.0,0.325378294183789,-0.004176327754456914,4,73.0,0.325378294183789,-0.004176327754456914,11,213.0,24.275754880536283
1020.0,42,12,137.0,205.67488102400065,3.261904761904762,5.178573092985009,0.21308306303835997,4.89702097676192,133780.7253762471,1015.9725263197168,42670.84610542811,0.14787011389245452,0.16363811029026074,0.07496482061857132,4,108.0,0.22466141540311516,-0.36743591789260766,0,0.0,0.22466141540311516,-0.36743591789260766,3,14.0,0.22466141540311516,-0.36743591789260766,5,77.0,0.22466141540311516,-0.36743591789260766,12,199.0,37.28012719747562
1025.0,40,13,160.0,125.23760023849397,4.0,6.02195396828437,0.15217311363885377,3.13094000596235,118439.27570706898,944.4418065247286,37777.67226098915,0.15829375738270549,0.1934104971845283,0.08128435660157969,3,91.0,0.4282226661831388,0.27247974147491644,2,9.0,0.4282226661831388,0.27247974147491644,3,29.0,0.4282226661831388,0.27247974147491644,5,92.0,0.4282226661831388,0.27247974147491644,13,221.0,88.06321683392041
1030.0,34,9,149.0,124.95929815402079,4.382352941176471,4.717040797767999,0.09537715038015925,3.675273475118259,101638.90406711768,953.5009191565186,32419.03125132163,0.12790626488818327,0.20689842440616457,0.05828778761566258,3,98.0,0.42139506788552067,0.0791326952052227,2,17.0,0.42139506788552067,0.0791326952052227,0,25.0,0.42139506788552067,0.0791326952052227,4,88.0,0.42139506788552067,0.0791326952052227,9,228.0,103.48213985968168
1035.0,36,9,146.0,44.56918537809988,4.055555555555555,5.749816327061514,-0.1059000900848113,1.238032927169441,101057.17414921217,895.3717287282137,32233.38223421569,0.13270871369741158,0.18107079463747608,0.0601226899519029,2,96.0,0.44061687122403104,-0.4883002482130662,0,11.0,0.44061687122403104,-0.4883002482130662,2,6.0,0.44061687122403104,-0.4883002482130662,5,95.0,0.44061687122403104,-0.4883002482130662,9,208.0,-38.2320134071666
1040.0,38,13,177.0,58.96067905812302,4.657894736842105,4.512987873568644,-0.02138268030588888,1.5515968173190275,92541.99727637232,776.7840799685623,29517.79503880537,0.13787155046192656,0.19882159512798103,0.08593711061215405,3,95.0,0.3567615063365407,-0.018287729589553013,3,8.0,0.3567615063365407,-0.018287729589553013,3,20.0,0.3567615063365407,-0.018287729589553013,4,109.0,0.3567615063365407,-0.018287729589553013,13,232.0,55.05943457108112
1045.0,43,14,229.0,-18.10973124274313,5.325581395348837,5.178513159212314,-0.21981493458386972,-0.4211565405289098,92034.15346809998,682.6903723835294,29355.686012491773,0.13638533235474423,0.1965534324161308,0.0899816030773694,3,110.0,0.38986567994842714,-0.25001255274119155,3,23.0,0.38986567994842714,-0.25001255274119155,4,38.0,0.38986567994842714,-0.25001255274119155,4,105.0,0.38986567994842714,-0.25001255274119155,14,276.0,-31.187063274864236
