step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
980.0,27,5,51.0,44.45759850182745,1.8888888888888888,5.6753685108887,0.05458084098921855,1.6465777222899058,65085.141158509294,768.8805882324224,20759.7758822754,0.09670029014393071,0.1075521057554087,0.031179089181372455,2,247.0,0.41173180738235365,-0.2876178301928219,1,1.0,0.41173180738235365,-0.2876178301928219,2,30.0,0.41173180738235365,-0.2876178301928219,0,13.0,0.41173180738235365,-0.2876178301928219,5,291.0,-3.542056052996055
985.0,27,7,82.0,94.73692997345597,3.037037037037037,7.007062433873236,0.1466611320100424,3.5087751842020727,75740.96780178676,894.7524105108128,24158.315083791946,0.10511221973238012,0.12833872694003898,0.04351380400276578,2,230.0,0.5722114821620135,0.02948001436521961,3,14.0,0.5722114821620135,0.02948001436521961,2,40.0,0.5722114821620135,0.02948001436521961,0,0.0,0.5722114821620135,0.02948001436521961,7,284.0,43.959363556316006
990.0,25,9,100.0,-22.19451221203601,4.0,5.200423257325934,-0.36380780889155917,-0.8877804884814404,52119.72029332728,664.979436989184,16624.4859247296,0.10634898688316001,0.14285953346996158,0.05976900444598477,3,241.0,0.44383566676209674,-0.47918981869152294,1,16.0,0.44383566676209674,-0.47918981869152294,2,50.0,0.44383566676209674,-0.47918981869152294,3,8.0,0.44383566676209674,-0.47918981869152294,9,315.0,-42.63516442839673
995.0,25,5,85.0,52.467288345960746,3.4,5.040145144626053,0.13199035640263962,2.09869153383843,62764.550672596204,800.7855652749879,20019.639131874697,0.11252329659888793,0.14320871640379357,0.03407680584690761,1,236.0,0.457032949261851,-0.11047676503215478,2,12.0,0.457032949261851,-0.11047676503215478,1,42.0,0.457032949261851,-0.11047676503215478,1,12.0,0.457032949261851,-0.11047676503215478,5,302.0,13.78542313634659
1000.0,28,8,118.0,67.55617621586202,4.214285714285714,5.434207827772901,0.048051608653523044,2.4127205791379294,75947.88651262858,865.161256910223,24224.515193486244,0.11673483006306162,0.12883197522403708,0.0536025124705723,2,237.0,0.3866011297524808,-0.10901468982842322,3,24.0,0.3866011297524808,-0.10901468982842322,2,49.0,0.3866011297524808,-0.10901468982842322,1,12.0,0.3866011297524808,-0.10901468982842322,8,322.0,-10.752232422916457
1005.0,30,7,119.0,52.28115060511847,3.966666666666667,6.094763650316819,0.12468275110737613,1.7427050201706156,68441.47642840841,727.6775310106884,21830.325930320654,0.09513387846580267,0.10074407382547,0.044327582596694746,2,243.0,0.5716293030228113,-0.07501312280947733,2,20.0,0.5716293030228113,-0.07501312280947733,3,62.0,0.5716293030228113,-0.07501312280947733,0,0.0,0.5716293030228113,-0.07501312280947733,7,325.0,5.061679680761159
1010.0,28,4,112.0,85.60915539914917,4.0,5.614137659346156,0.008935180282882125,3.057469835683898,72731.62932212968,828.5214308455587,23198.60006367564,0.1011310805660285,0.09363130281433496,0.024844843716692207,2,249.0,0.32899133084041415,-0.7338937630303074,1,7.0,0.32899133084041415,-0.7338937630303074,1,63.0,0.32899133084041415,-0.7338937630303074,0,0.0,0.32899133084041415,-0.7338937630303074,4,319.0,14.230112701707503
1015.0,28,7,143.0,163.949549734152,5.107142857142857,6.453827013117847,0.40357012711014445,5.855341061933999,92371.97565179302,1052.2483332373683,29462.95333064632,0.10368973687780747,0.12129949261761057,0.043424439395725635,2,259.0,0.4620188771933378,0.5299166044440411,2,13.0,0.4620188771933378,0.5299166044440411,2,65.0,0.4620188771933378,0.5299166044440411,1,7.0,0.4620188771933378,0.5299166044440411,7,344.0,133.37561354046707
1020.0,26,6,168.0,17.60541376445343,6.461538461538462,6.072144835932525,-0.292724581211034,0.6771312986328243,56123.39304402887,688.5130261462793,17901.338679803262,0.08521164626401223,0.13448156232138886,0.03734644659206912,2,269.0,0.44937538507949365,-0.40059499144343147,2,23.0,0.44937538507949365,-0.40059499144343147,2,75.0,0.44937538507949365,-0.40059499144343147,0,2.0,0.44937538507949365,-0.40059499144343147,6,369.0,-4.128916543713383
1025.0,27,9,192.0,40.795283919846824,7.111111111111111,5.153165097997505,-0.18230471194474304,1.5109364414758082,67093.94107000098,792.6165185542554,21400.646000964898,0.07378385606551097,0.14052026120778416,0.05774968681189798,1,260.0,0.4065097814130412,-0.3560707297825861,4,39.0,0.4065097814130412,-0.3560707297825861,2,85.0,0.4065097814130412,-0.3560707297825861,2,6.0,0.4065097814130412,-0.3560707297825861,9,390.0,11.417697838440604
1030.0,29,13,253.0,26.462319728237087,8.724137931034482,4.698437812772846,0.030650703789616183,0.9124937837323132,76483.00182324239,841.2237118131824,24395.487642582284,0.08134642335113453,0.16700920892745752,0.08337183195353458,1,263.0,0.442341111515108,-0.037494621857873396,7,72.0,0.442341111515108,-0.037494621857873396,2,95.0,0.442341111515108,-0.037494621857873396,3,21.0,0.442341111515108,-0.037494621857873396,13,451.0,0.39222698835283487
1035.0,31,11,157.0,-40.39771980621827,5.064516129032258,3.691917532583455,-0.2169266032180438,-1.3031522518134926,63808.99943441407,656.5520068476641,20353.112212277585,0.07628319116831817,0.16149108360096393,0.07277139706589654,0,0.0,0.4696722639079725,-0.38907888763310994,5,75.0,0.4696722639079725,-0.38907888763310994,1,80.0,0.4696722639079725,-0.38907888763310994,5,42.0,0.4696722639079725,-0.38907888763310994,11,197.0,-58.85323763892034
1040.0,30,10,79.0,83.17691781161716,2.6333333333333333,4.256419111736986,0.2798882291673894,2.772563927053904,78931.16285990455,839.2103150378576,25176.309451135734,0.10722211123768023,0.14949084223173068,0.0682651731315138,0,0.0,0.442797178246211,0.16999593052484918,1,58.0,0.442797178246211,0.16999593052484918,2,6.0,0.442797178246211,0.16999593052484918,7,74.0,0.442797178246211,0.16999593052484918,10,138.0,39.010556884330654
1045.0,34,8,36.0,122.04400154582022,1.0588235294117647,6.211263175477041,0.3415148340318667,3.589529457230007,102597.01274265979,962.4869350649325,32724.555792207702,0.12072721509588469,0.18156870344347834,0.05195282224027826,0,0.0,0.6135114624513573,0.4906806448887695,0,35.0,0.6135114624513573,0.4906806448887695,4,20.0,0.6135114624513573,0.4906806448887695,4,82.0,0.6135114624513573,0.4906806448887695,8,137.0,121.29311866560283
1050.0,35,10,66.0,58.644753875576484,1.8857142857142857,5.301350439536162,-0.15056986418172177,1.6755643964450424,85595.27355914286,780.0516087982214,27301.80630793775,0.11077477076420002,0.1720689237438667,0.06428753706167158,0,0.0,0.39241534990363763,-0.37652054108872784,2,39.0,0.39241534990363763,-0.37652054108872784,4,40.0,0.39241534990363763,-0.37652054108872784,4,67.0,0.39241534990363763,-0.37652054108872784,10,146.0,-19.177424732303784
1055.0,36,12,71.0,50.91092783080378,1.9722222222222223,5.173534196406507,-0.045565228975521135,1.4141924397445496,93363.47190503069,827.2069937513214,29779.451775047568,0.09470158189099291,0.1502534641207371,0.07474368445896953,0,0.0,0.2802426758108498,-0.4989707986644814,4,56.0,0.2802426758108498,-0.4989707986644814,4,46.0,0.2802426758108498,-0.4989707986644814,4,64.0,0.2802426758108498,-0.4989707986644814,12,166.0,-38.48750996739872
1060.0,34,13,83.0,99.59381175703774,2.4411764705882355,4.174211253266605,0.15542577436870447,2.9292297575599333,100900.73774136859,946.5798462330972,32183.714771925304,0.09162854026798123,0.17157842980190272,0.08304092416714258,2,6.0,0.2539778651695248,-0.03500787487036924,4,76.0,0.2539778651695248,-0.03500787487036924,2,29.0,0.2539778651695248,-0.03500787487036924,5,77.0,0.2539778651695248,-0.03500787487036924,13,188.0,38.50668858094198
1065.0,36,8,85.0,118.27885433458589,2.361111111111111,5.368280035745749,0.1536763899427854,3.2855237315162746,111774.93362966331,990.329795579391,35651.87264085807,0.1004053692310727,0.19204857061118044,0.05238286632773954,2,18.0,0.48273027489495346,0.2797904703493901,1,63.0,0.48273027489495346,0.2797904703493901,2,19.0,0.48273027489495346,0.2797904703493901,3,76.0,0.48273027489495346,0.2797904703493901,8,176.0,78.1306552531728
1070.0,38,7,90.0,169.85135574163553,2.3684210526315788,6.541216965752387,0.21179786154505267,4.469772519516725,120081.79652169565,1007.9250648058679,38301.15246262298,0.14619367622098375,0.21331157863509978,0.048268855477093454,0,11.0,0.6320808425553242,0.19204077943063955,0,18.0,0.6320808425553242,0.19204077943063955,2,31.0,0.6320808425553242,0.19204077943063955,5,93.0,0.6320808425553242,0.19204077943063955,7,153.0,132.06450535049322
1075.0,39,10,109.0,11.193373307474797,2.7948717948717947,5.368073338101041,-0.25677910718014574,0.28700957198653354,97220.18482052661,795.1180527897989,31009.60405880216,0.16702103692419668,0.23425243538988294,0.06763854161095421,1,4.0,0.5319676429726918,-0.20088164865629346,0,2.0,0.5319676429726918,-0.20088164865629346,2,41.0,0.5319676429726918,-0.20088164865629346,7,109.0,0.5319676429726918,-0.20088164865629346,10,156.0,-27.13097800454942
1080.0,45,13,125.0,11.893982485603413,2.7777777777777777,4.346584660209103,-0.2627549299745396,0.2643107219022982,111620.26286771204,791.1798305491985,35603.09237471393,0.1786531945106282,0.2588530356967394,0.08490572997935235,4,20.0,0.38044324034175653,-0.4602372251685397,0,2.0,0.38044324034175653,-0.4602372251685397,2,28.0,0.38044324034175653,-0.4602372251685397,7,131.0,0.38044324034175653,-0.4602372251685397,13,181.0,-40.79352824496034
1085.0,46,21,208.0,79.28300333462434,4.521739130434782,4.513781367504595,0.1162174273106047,1.723543550752703,128180.84599781242,888.8102824558089,40885.272992967206,0.1821064318182384,0.23809634953311756,0.13457613780817626,6,50.0,0.281778787508815,0.05085245190487288,2,7.0,0.281778787508815,0.05085245190487288,7,33.0,0.281778787508815,0.05085245190487288,6,143.0,0.281778787508815,0.05085245190487288,21,233.0,27.568552390974148
1090.0,44,13,152.0,71.77851575097709,3.4545454545454546,4.395335015815879,-0.025434498491457624,1.6313299034312976,112396.47443845737,814.7847123646935,35850.527344046524,0.15496889201202313,0.19777466282856992,0.08403079161265885,1,53.0,0.20516374820517963,-0.26069883742426136,2,17.0,0.20516374820517963,-0.26069883742426136,7,61.0,0.20516374820517963,-0.26069883742426136,3,150.0,0.20516374820517963,-0.26069883742426136,13,281.0,-26.24413714544275
1095.0,44,14,173.0,105.8160042136726,3.9318181818181817,4.379561825201831,0.1936033514516269,2.4049091866743777,113080.51197046712,819.7449131340909,36068.776177900014,0.14848044024826207,0.2029190207856422,0.09231688750492807,3,37.0,0.26250272530692814,0.14337896498822789,1,20.0,0.26250272530692814,0.14337896498822789,5,77.0,0.26250272530692814,0.14337896498822789,5,152.0,0.26250272530692814,0.14337896498822789,14,286.0,64.74000691697623
1100.0,43,12,206.0,173.8465595032087,4.790697674418604,5.435361191454417,0.3766930244272138,4.042943244260668,124696.5602300981,924.9636900676535,39773.43867290909,0.15117662567976886,0.21757804430978178,0.08002432910346291,4,54.0,0.4622528736373634,0.3601797597716169,1,21.0,0.4622528736373634,0.3601797597716169,2,67.0,0.4622528736373634,0.3601797597716169,5,179.0,0.4622528736373634,0.3601797597716169,12,321.0,136.2328263866464
1105.0,42,11,247.0,80.29139392736029,5.880952380952381,4.73084060444261,-0.27435465072187076,1.9116998554133406,110263.54790552192,837.3764213891051,35169.80969834241,0.17897481613614383,0.22626415939500555,0.07400915026507797,3,63.0,0.4240114713175035,-0.41032763073570505,1,26.0,0.4240114713175035,-0.41032763073570505,2,56.0,0.4240114713175035,-0.41032763073570505,5,202.0,0.4240114713175035,-0.41032763073570505,11,347.0,31.70543126022365
1110.0,44,19,309.0,18.700794840968904,7.0227272727272725,3.797045183191487,-0.2759455626373816,0.42501806456747454,110537.14191475054,801.3057637551974,35257.453605228686,0.1947828271964599,0.25520844844493756,0.12613727259972066,5,76.0,0.2875651193030921,-0.3874250300422924,2,34.0,0.2875651193030921,-0.3874250300422924,4,52.0,0.2875651193030921,-0.3874250300422924,8,237.0,0.2875651193030921,-0.3874250300422924,19,399.0,-23.393799755257405
1115.0,47,24,371.0,78.88033604056285,7.8936170212765955,3.322465776298906,0.0831154658751015,1.6783050221396352,122125.56680918495,828.8132892039404,38954.224592585204,0.18650009025942615,0.2660700513634619,0.1571688988562502,5,101.0,0.23816364460230274,0.08762279016868472,5,50.0,0.23816364460230274,0.08762279016868472,7,81.0,0.23816364460230274,0.08762279016868472,7,252.0,0.23816364460230274,0.08762279016868472,24,484.0,59.30199539849286
1120.0,48,20,425.0,154.12130161017697,8.854166666666666,4.337619172770334,0.2413790336295686,3.210860450212021,143181.69796293875,951.4554935042537,45669.86368820418,0.16875521948678363,0.23079968418254537,0.1293175802828811,2,105.0,0.24369700300433841,0.1914791217653256,6,76.0,0.24369700300433841,0.1914791217653256,7,115.0,0.24369700300433841,0.1914791217653256,5,242.0,0.24369700300433841,0.1914791217653256,20,538.0,46.82866278738214
1125.0,48,18,414.0,48.68766539795561,8.625,4.036493727574488,0.008600601071879451,1.0143263624574088,116506.58123317534,774.2043561226288,37161.809093886186,0.1359058244507287,0.21597995606617224,0.11592565478145705,1,51.0,0.2202263327631758,-0.02979243104544844,7,100.0,0.2202263327631758,-0.02979243104544844,7,130.0,0.2202263327631758,-0.02979243104544844,3,238.0,0.2202263327631758,-0.02979243104544844,18,519.0,3.3986672140357412
1130.0,46,14,330.0,176.10207510826135,7.173913043478261,4.760274280325322,0.34488340187567884,3.828305980614377,134197.11125059915,930.5219891570738,42804.0115012254,0.12875822025287925,0.2082592813194254,0.09019348748743693,3,10.0,0.3515398999562428,0.28808941515881487,5,110.0,0.3515398999562428,0.28808941515881487,4,133.0,0.3515398999562428,0.28808941515881487,2,192.0,0.3515398999562428,0.28808941515881487,14,445.0,115.39101924251959
1135.0,43,5,217.0,100.9694570267951,5.046511627906977,5.395139802297891,0.0914686695224904,2.3481269075998865,117273.82247274867,869.9031953639163,37405.8374006484,0.12356927760578752,0.20244899792453228,0.03399858505577127,1,13.0,0.38756391550149427,-0.07998705559757632,2,108.0,0.38756391550149427,-0.07998705559757632,1,102.0,0.38756391550149427,-0.07998705559757632,1,109.0,0.38756391550149427,-0.07998705559757632,5,332.0,46.877149827203255
1140.0,40,9,236.0,159.0418120675255,5.9,5.8971561981000225,0.061125557943028874,3.9760453016881385,119919.13915278157,956.2344111615809,38249.37644646323,0.13770397241325816,0.19251728780104038,0.05774957865126512,0,1.0,0.46652840719479727,0.073014793056263,2,92.0,0.46652840719479727,0.073014793056263,3,80.0,0.46652840719479727,0.073014793056263,4,123.0,0.46652840719479727,0.073014793056263,9,296.0,54.29731598171578
1145.0,36,10,260.0,77.82534322264866,7.222222222222222,5.046806085438258,0.014835931226141852,2.161815089518018,93224.80414550548,825.9809991286221,29735.3159686304,0.11381049961598642,0.18729966940698564,0.06500967604119083,0,0.0,0.4683506792468154,0.16182289732480548,3,102.0,0.4683506792468154,0.16182289732480548,4,97.0,0.4683506792468154,0.16182289732480548,3,134.0,0.4683506792468154,0.16182289732480548,10,333.0,32.493991523112705
1150.0,34,16,318.0,107.71774395358013,9.352941176470589,4.909296762626715,0.17915500619924296,3.1681689398111805,100469.5169199042,942.534926625649,32046.187505272068,0.1327281975185096,0.1748536867591016,0.10396991137640964,0,2.0,0.3757262484424325,0.4600951359350397,7,129.0,0.3757262484424325,0.4600951359350397,5,112.0,0.3757262484424325,0.4600951359350397,4,133.0,0.3757262484424325,0.4600951359350397,16,376.0,77.9074030486006
1155.0,35,14,293.0,47.92941876953631,8.371428571428572,5.69475914460345,0.08019916253782476,1.369411964843895,91148.53478011985,830.6609434300899,29073.13302005314,0.11633127435814106,0.14663461720088417,0.09113453239306557,0,0.0,0.35085399565633063,-0.0407001189410188,8,168.0,0.35085399565633063,-0.0407001189410188,2,45.0,0.35085399565633063,-0.0407001189410188,4,150.0,0.35085399565633063,-0.0407001189410188,14,363.0,0.36362039868374507
1160.0,36,10,232.0,-12.829379387219467,6.444444444444445,5.387990928312258,-0.10630094377216046,-0.3563716496449853,69604.55839248913,616.7069221140714,22201.449196106572,0.10880250992919044,0.138304289603711,0.06374589315865009,0,0.0,0.3631139151504967,-0.10869580179200265,7,127.0,0.3631139151504967,-0.10869580179200265,1,30.0,0.3631139151504967,-0.10869580179200265,2,152.0,0.3631139151504967,-0.10869580179200265,10,309.0,-19.43995178326656
1165.0,35,9,146.0,168.5515832308171,4.171428571428572,6.047542583758172,0.20646423693670857,4.815759520880488,101423.4133832548,924.2891469124629,32350.1201419362,0.10914325254699703,0.15143184922196573,0.05567736776021454,1,2.0,0.5210888998301249,0.17853325953447002,7,162.0,0.5210888998301249,0.17853325953447002,1,25.0,0.5210888998301249,0.17853325953447002,0,4.0,0.5210888998301249,0.17853325953447002,9,193.0,115.01934929579242
1170.0,34,11,199.0,29.117803584994455,5.852941176470588,5.70895687273391,-0.03607944258442443,0.8564059877939544,77146.6324827812,723.734863979034,24606.985375287153,0.09014823971194731,0.1637592621449475,0.06802060860152985,3,15.0,0.5142169210608902,-0.3344024163747427,7,197.0,0.5142169210608902,-0.3344024163747427,1,30.0,0.5142169210608902,-0.3344024163747427,0,0.0,0.5142169210608902,-0.3344024163747427,11,242.0,-29.084335971796218
1175.0,31,13,259.0,105.45722758035612,8.35483870967742,5.127728824229214,0.15835329867690634,3.401846050979229,87834.82747181685,903.7443650950346,28016.07531794607,0.0856836464331766,0.1720348889989947,0.08226075442062303,3,30.0,0.43015347215220817,0.10305826608672651,7,232.0,0.43015347215220817,0.10305826608672651,1,35.0,0.43015347215220817,0.10305826608672651,2,5.0,0.43015347215220817,0.10305826608672651,13,302.0,80.30184676964662
1180.0,31,9,173.0,31.51354335626135,5.580645161290323,3.9862939664407167,0.0042811193315523246,1.0165659147181085,74786.80853090492,769.498614090482,23854.457036804946,0.08148621819996038,0.17308870210434857,0.05845729346562798,1,28.0,0.3327058869370412,-0.20220060086320865,4,217.0,0.3327058869370412,-0.20220060086320865,1,40.0,0.3327058869370412,-0.20220060086320865,3,19.0,0.3327058869370412,-0.20220060086320865,9,304.0,-6.033406294810272
1185.0,33,12,64.0,61.698167729421385,1.9393939393939394,3.9140646743152905,-0.049100973647995705,1.8696414463461024,83398.58536370298,806.1003763172163,26601.312418468133,0.09533402375126625,0.1803826578533627,0.0794996696894829,5,20.0,0.28448049158029204,-0.16268295286732365,1,105.0,0.28448049158029204,-0.16268295286732365,1,5.0,0.28448049158029204,-0.16268295286732365,5,40.0,0.28448049158029204,-0.16268295286732365,12,170.0,20.777672634920243
1190.0,35,15,132.0,-15.380179449311154,3.7714285714285714,4.109329965346855,-0.2745918507541611,-0.43943369855174713,72726.91000624091,662.7870236328927,23197.545827151243,0.11445444770774982,0.18043262038250873,0.09893944082582325,4,38.0,0.2788126173658589,-0.11075288129221507,2,43.0,0.2788126173658589,-0.11075288129221507,4,19.0,0.2788126173658589,-0.11075288129221507,5,65.0,0.2788126173658589,-0.11075288129221507,15,165.0,-5.353246622507106
1195.0,38,8,57.0,12.529683543187966,1.5,3.957254113997785,-0.044721382581709726,0.32972851429442035,89057.20189239342,747.5355831283644,28406.352158877846,0.0992193875642704,0.17812341968739206,0.04899396836848973,1,37.0,0.20566480980013516,-0.3208297705968696,0,39.0,0.20566480980013516,-0.3208297705968696,7,45.0,0.20566480980013516,-0.3208297705968696,0,60.0,0.20566480980013516,-0.3208297705968696,8,181.0,-18.164382230724716
1200.0,36,14,107.0,122.58799060677127,2.9722222222222223,4.646854796797107,0.2335917924520269,3.405221961299202,113789.98957427872,1008.188784212329,36294.79623164384,0.10408425361750341,0.15960750340891436,0.08895816825945747,0,12.0,0.3375513855857119,0.39701455099767663,3,55.0,0.3375513855857119,0.39701455099767663,9,84.0,0.3375513855857119,0.39701455099767663,2,31.0,0.3375513855857119,0.39701455099767663,14,182.0,48.84092563545548
1205.0,35,14,118.0,109.31134427645127,3.3714285714285714,4.813777827832729,0.3279946767315099,3.1231812650414645,98878.94945963778,901.1117405400881,31538.910918903082,0.10377023012199656,0.14767013011650285,0.08812168094125217,0,0.0,0.36951308716819947,0.11756895266004828,3,68.0,0.36951308716819947,0.11756895266004828,9,112.0,0.36951308716819947,0.11756895266004828,2,24.0,0.36951308716819947,0.11756895266004828,14,204.0,37.29317945644857
1210.0,33,8,78.0,106.11178381598992,2.3636363636363638,5.584202978334159,0.09833506685267765,3.2155086004845423,97866.87431014355,945.9348858141948,31215.851231868426,0.10673882223818865,0.1556922586515604,0.05127235541187688,0,0.0,0.4991280965659648,-0.15707038257363368,1,33.0,0.4991280965659648,-0.15707038257363368,5,111.0,0.4991280965659648,-0.15707038257363368,2,36.0,0.4991280965659648,-0.15707038257363368,8,180.0,31.811706926273523
1215.0,27,7,78.0,135.98508133535668,2.888888888888889,5.498142137145264,0.43676277635912486,5.0364844939020985,88735.65719186632,1048.2715533084565,28303.331939328327,0.09549819275354132,0.15705615972577985,0.04733726443291353,0,0.0,0.520195105074462,0.058379395707177206,3,35.0,0.520195105074462,0.058379395707177206,2,97.0,0.520195105074462,0.058379395707177206,2,44.0,0.520195105074462,0.058379395707177206,7,176.0,103.11114000014999
1220.0,29,9,84.0,43.380921841030954,2.896551724137931,4.715359632528332,-0.12902318976101998,1.4958938565872746,82081.18574892727,902.7888898919059,26180.877806865272,0.09544731687440612,0.16318481240277535,0.06262461880314196,0,0.0,0.5005066770304829,-0.14741726785644052,5,60.0,0.5005066770304829,-0.14741726785644052,2,89.0,0.5005066770304829,-0.14741726785644052,2,37.0,0.5005066770304829,-0.14741726785644052,9,186.0,27.88586590990766
1225.0,34,12,106.0,53.659779719722216,3.1176470588235294,4.8242046355657235,0.056847010416516866,1.5782288152859476,79700.71724092924,747.7033259377163,25421.913081882358,0.0943326304833,0.1864864366476078,0.07990866753986718,0,2.0,0.4591595624749443,0.03261600199504196,2,67.0,0.4591595624749443,0.03261600199504196,6,110.0,0.4591595624749443,0.03261600199504196,4,51.0,0.4591595624749443,0.03261600199504196,12,230.0,23.79373151604045
1230.0,37,13,151.0,85.78855408439293,4.081081081081081,5.248206159181298,0.083394654243545,2.318609569848458,95700.72335669694,825.0043543793697,30525.16111203668,0.11250902297509234,0.19132112772828333,0.08473494658016184,0,2.0,0.44526113242738896,-0.11493438003605921,1,45.0,0.44526113242738896,-0.11493438003605921,8,138.0,0.44526113242738896,-0.11493438003605921,4,71.0,0.44526113242738896,-0.11493438003605921,13,256.0,7.1059670429178805
1235.0,36,13,152.0,78.35735659591089,4.222222222222222,4.13694388395234,0.013075945083330024,2.176593238775302,99410.52238191282,880.7929312972061,31708.545526699425,0.09710970343418028,0.16371516270671924,0.08287674633608512,2,7.0,0.22248774373326058,-0.3614133980631311,2,47.0,0.22248774373326058,-0.3614133980631311,7,150.0,0.22248774373326058,-0.3614133980631311,2,73.0,0.22248774373326058,-0.3614133980631311,13,277.0,-18.80898724780412
1240.0,37,7,118.0,141.5397368891596,3.189189189189189,5.721459729810133,0.37003868587932526,3.82539829430161,109769.66410581593,946.2796036034728,35012.345333328485,0.1045653943024551,0.17793178847780208,0.04495351677306141,1,11.0,0.4673554706771526,0.24882256637511393,1,54.0,0.4673554706771526,0.24882256637511393,4,125.0,0.4673554706771526,0.24882256637511393,1,58.0,0.4673554706771526,0.24882256637511393,7,248.0,92.19330161895508
1245.0,33,5,117.0,72.33735266317024,3.5454545454545454,6.995521107195937,0.14666604260982663,2.1920409897930373,80603.80892447097,779.0784580939796,25709.589117101328,0.10527281457988337,0.15370372312416414,0.03273917916273259,2,22.0,0.5335867556790939,0.20608628780911642,1,56.0,0.5335867556790939,0.20608628780911642,1,72.0,0.5335867556790939,0.20608628780911642,1,61.0,0.5335867556790939,0.20608628780911642,5,211.0,86.05334039427501
1250.0,34,6,131.0,44.123694949323855,3.8529411764705883,6.700621319804112,-0.04104108138313388,1.2977557338036432,82320.46295269861,772.2672624194014,26257.086922259645,0.11001854108005256,0.1340229754255208,0.039886391897607815,2,15.0,0.28781195552700145,-0.16057066999937844,2,65.0,0.28781195552700145,-0.16057066999937844,1,72.0,0.28781195552700145,-0.16057066999937844,1,66.0,0.28781195552700145,-0.16057066999937844,6,218.0,17.366850976013342
1255.0,35,9,162.0,26.706308978198273,4.628571428571429,5.523924930193348,-0.21249924606671047,0.7630373993770931,75293.52603507148,686.1720321121371,24016.021123924802,0.09613959538224924,0.15049452380137765,0.05714031603210402,3,29.0,0.4018916447228302,-0.2888574989820332,1,66.0,0.4018916447228302,-0.2888574989820332,4,83.0,0.4018916447228302,-0.2888574989820332,1,71.0,0.4018916447228302,-0.2888574989820332,9,249.0,7.646218881951339
1260.0,32,9,108.0,86.96796730528791,3.375,5.735286539070124,0.16538229762659706,2.7177489782902473,84848.56522338264,845.7371619094962,27063.589181103875,0.0835224931551856,0.1494610778760424,0.057140714558061606,0,21.0,0.5493191065055911,0.18524258574972002,0,0.0,0.5493191065055911,0.18524258574972002,7,109.0,0.5493191065055911,0.18524258574972002,2,80.0,0.5493191065055911,0.18524258574972002,9,210.0,41.16069334977975
1265.0,29,8,118.0,97.94339607533337,4.068965517241379,5.312037009949908,-0.012730813949595339,3.3773584853563223,86890.14294245551,955.6777645960879,27714.655173286552,0.07823649286236985,0.15156252062500034,0.05101206188106613,0,2.0,0.4777712270928129,-0.11260292457093193,0,2.0,0.4777712270928129,-0.11260292457093193,6,112.0,0.4777712270928129,-0.11260292457093193,2,90.0,0.4777712270928129,-0.11260292457093193,8,206.0,61.230357996087264
1270.0,30,6,105.0,109.44930502583226,3.5,6.19147472090007,0.2750455778219878,3.648310167527742,95114.2245499416,1011.2570836875535,30337.712510626607,0.08535656577191646,0.14648383913586652,0.03805060155957213,1,5.0,0.48837614040034494,0.10934584016119107,1,5.0,0.48837614040034494,0.10934584016119107,3,87.0,0.48837614040034494,0.10934584016119107,1,88.0,0.48837614040034494,0.10934584016119107,6,185.0,63.09473595126278
1275.0,32,6,105.0,137.88943860939096,3.28125,7.132881006678485,0.4020462891255194,4.3090449565434685,98868.52119871094,985.4743980790274,31535.180738528878,0.11184809225602431,0.16066906207165974,0.038054053245799115,2,7.0,0.4831410558754312,0.3762205679903724,2,13.0,0.4831410558754312,0.3762205679903724,1,59.0,0.4831410558754312,0.3762205679903724,1,91.0,0.4831410558754312,0.3762205679903724,6,170.0,83.0522590331982
1280.0,32,5,100.0,5.739113770494399,3.125,6.191580755774587,-0.17350464603856772,0.17934730532795018,71799.7138835189,715.6711995300275,22901.47838496088,0.06476493994929865,0.12549564346682737,0.031498110823376425,1,6.0,0.48772673953468876,-0.3320100003432172,0,6.0,0.48772673953468876,-0.3320100003432172,1,51.0,0.48772673953468876,-0.3320100003432172,3,103.0,0.48772673953468876,-0.3320100003432172,5,166.0,-35.01862901478721
1285.0,29,9,52.0,105.89394388020392,1.793103448275862,5.481437938956977,0.1778229277704349,3.6515153062139283,87589.64506531786,963.3719997181863,27937.78799182741,0.06959576761328001,0.11768267338522263,0.05606742227448438,1,11.0,0.4110874182713088,0.0866485759686072,1,4.0,0.4110874182713088,0.0866485759686072,4,68.0,0.4110874182713088,0.0866485759686072,3,20.0,0.4110874182713088,0.0866485759686072,9,103.0,58.44623660842394
