step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
890.0,50,16,116.0,32.39951368688046,2.32,4.948455605882936,-0.0762944723395615,0.6479902737376092,111512.31912314489,711.3709201487823,35568.546007439116,0.166595111300454,0.2575276089213549,0.1038907721148208,4,37.0,0.34868350165638384,-0.20275408145613394,5,161.0,0.34868350165638384,-0.20275408145613394,3,138.0,0.34868350165638384,-0.20275408145613394,4,27.0,0.34868350165638384,-0.20275408145613394,16,363.0,-17.436843511992777
895.0,51,18,160.0,95.45873791907115,3.1372549019607843,4.84582109929168,-0.07433512410079168,1.8717399591974733,133653.7252059512,835.8977042340775,42630.782915937954,0.19096974595948635,0.27125930441127544,0.11816399752822178,4,48.0,0.33797129904019146,-0.2382695419175664,6,153.0,0.33797129904019146,-0.2382695419175664,5,122.0,0.33797129904019146,-0.2382695419175664,3,40.0,0.33797129904019146,-0.2382695419175664,18,363.0,49.32971933318891
900.0,52,20,191.0,75.96819322827807,3.673076923076923,4.2368361664189935,-0.06796473992448392,1.4609267928515015,124958.67052246879,766.491704481628,39857.568633044655,0.16407385160445478,0.26893360102014346,0.13127974753141888,2,48.0,0.304728384705965,-0.14930881438826718,8,174.0,0.304728384705965,-0.14930881438826718,6,144.0,0.304728384705965,-0.14930881438826718,4,38.0,0.304728384705965,-0.14930881438826718,20,404.0,18.848772890569457
905.0,53,23,221.0,15.578237389773026,4.169811320754717,3.320191213968907,-0.1652665428726646,0.293929007354208,120219.5747138669,723.5146686245212,38346.27743709963,0.1508453610993636,0.24895374107744703,0.14864615779500798,6,46.0,0.16777877427046928,-0.35779226499643574,8,203.0,0.16777877427046928,-0.35779226499643574,7,175.0,0.16777877427046928,-0.35779226499643574,2,35.0,0.16777877427046928,-0.35779226499643574,23,459.0,-17.65069947466043
910.0,50,20,243.0,213.78853616989085,4.86,3.960433081545801,0.2930689728041562,4.275770723397817,155989.3708261111,995.0973509209439,49754.86754604719,0.15702037298160207,0.2406596085786261,0.12802694562277056,10,88.0,0.2281890958393794,0.27083563546656225,6,208.0,0.2281890958393794,0.27083563546656225,4,184.0,0.2281890958393794,0.27083563546656225,0,11.0,0.2281890958393794,0.27083563546656225,20,491.0,82.47699409092749
915.0,48,13,175.0,128.3563342339941,3.6458333333333335,5.34265127764636,0.235659842366584,2.674090296541543,131656.53559069152,874.8650005559554,41993.52002668586,0.14946384136514745,0.22118865674717003,0.08105405710407215,8,116.0,0.4159706381887027,0.3017030813073016,3,139.0,0.4159706381887027,0.3017030813073016,2,161.0,0.4159706381887027,0.3017030813073016,0,2.0,0.4159706381887027,0.3017030813073016,13,418.0,47.10653043006935
920.0,47,12,156.0,73.88991524900435,3.3191489361702127,4.9948340489627725,-0.16521610553078594,1.5721258563617946,134769.6135285895,914.6063213923309,42986.49710543955,0.15930754059934615,0.24983327275490833,0.07720243763572378,5,118.0,0.4168714116409097,-0.32794867776111775,3,129.0,0.4168714116409097,-0.32794867776111775,2,141.0,0.4168714116409097,-0.32794867776111775,2,3.0,0.4168714116409097,-0.32794867776111775,12,391.0,20.96336221624256
925.0,44,17,197.0,54.08885191785784,4.4772727272727275,3.9867055210290077,-0.08714742486181594,1.2292920890422236,120741.92386572149,875.2841609726091,38512.5030827948,0.159539132952178,0.25753309605282626,0.10987705876717951,6,125.0,0.29826727788726926,-0.3064756890781476,4,141.0,0.29826727788726926,-0.3064756890781476,3,143.0,0.29826727788726926,-0.3064756890781476,4,17.0,0.29826727788726926,-0.3064756890781476,17,426.0,19.000004690374105
930.0,47,22,236.0,74.2887084880387,5.0212765957446805,4.090370560492536,-0.015538606551521388,1.5806108188944399,123028.1820992411,834.9347223778043,39241.9319517568,0.17257991521683083,0.2648341641190314,0.14250059893282754,7,127.0,0.2560062358212546,-0.058835885799188525,6,169.0,0.2560062358212546,-0.058835885799188525,4,32.0,0.2560062358212546,-0.058835885799188525,5,40.0,0.2560062358212546,-0.058835885799188525,22,368.0,47.43899560177261
935.0,48,20,233.0,-16.1740353095804,4.854166666666667,2.6638417590576977,-0.21341837306197484,-0.33695906894959204,109103.92536361556,725.0179715187938,34800.862632902106,0.1537906797459479,0.2582315119013948,0.13047196275555176,4,139.0,0.14721330975379787,-0.1863484975385784,6,185.0,0.14721330975379787,-0.1863484975385784,8,62.0,0.14721330975379787,-0.1863484975385784,2,45.0,0.14721330975379787,-0.1863484975385784,20,431.0,-46.39278399607582
940.0,49,21,259.0,229.71785078172707,5.285714285714286,3.804901944773676,0.39545866595924717,4.688119403708716,159920.06992748438,1040.9936704977574,51008.68985439011,0.17233887455644029,0.2499676720958941,0.13650254841980147,6,115.0,0.26136157035206087,0.3841460639498856,6,193.0,0.26136157035206087,0.3841460639498856,8,80.0,0.26136157035206087,0.3841460639498856,1,25.0,0.26136157035206087,0.3841460639498856,21,413.0,158.30032023738823
945.0,50,19,291.0,108.05895135185422,5.82,4.573638843029084,0.12909788105714276,2.1611790270370843,135260.65633886962,862.8674600898865,43143.37300449433,0.17233590519246164,0.23026205789102905,0.12299973533070974,8,144.0,0.3001491663514981,0.22034239680099266,5,202.0,0.3001491663514981,0.22034239680099266,5,82.0,0.3001491663514981,0.22034239680099266,1,24.0,0.3001491663514981,0.22034239680099266,19,452.0,35.222239060891845
950.0,51,17,291.0,57.33984482445547,5.705882352941177,4.177608265436475,0.011008865760024742,1.1243106828324603,135026.79632162338,844.4865752146435,43068.81533594681,0.18668653628709816,0.25679052166813754,0.1096963315675528,11,173.0,0.3696977157748112,0.0005783726672540512,4,211.0,0.3696977157748112,0.0005783726672540512,1,69.0,0.3696977157748112,0.0005783726672540512,1,29.0,0.3696977157748112,0.0005783726672540512,17,482.0,8.724869263269827
955.0,47,19,335.0,150.1442022413032,7.127659574468085,4.913011226917515,0.24050963800253938,3.1945574944958133,136633.6971101115,927.2601241769449,43581.22583631642,0.18211041124005378,0.27942742882699373,0.1253303134818739,10,193.0,0.46355018327836073,0.30082154931048066,6,238.0,0.46355018327836073,0.30082154931048066,1,55.0,0.46355018327836073,0.30082154931048066,2,33.0,0.46355018327836073,0.30082154931048066,19,519.0,142.36132681816218
960.0,47,19,400.0,41.67576533557054,8.51063829787234,4.955541299659267,-0.0980825601903634,0.8867184113951176,122423.41325591612,830.8262286941108,39048.83274862321,0.1882899641673863,0.2622634584830978,0.12765719524012598,7,207.0,0.4336246077770719,-0.08552166108103809,8,271.0,0.4336246077770719,-0.08552166108103809,1,35.0,0.4336246077770719,-0.08552166108103809,3,45.0,0.4336246077770719,-0.08552166108103809,19,558.0,46.14760482827579
965.0,49,17,415.0,15.738726040604679,8.46938775510204,3.9774618543836615,-0.22899792383111897,0.32119849062458544,118763.24842738647,773.0919008935233,37881.50314378264,0.19526233787880085,0.2694578794050849,0.11727436239136069,5,220.0,0.32416821102862514,-0.4783036503947208,10,317.0,0.32416821102862514,-0.4783036503947208,0,6.0,0.32416821102862514,-0.4783036503947208,2,54.0,0.32416821102862514,-0.4783036503947208,17,597.0,-49.12863932377106
970.0,46,22,442.0,111.21884336907337,9.608695652173912,3.2347855328839663,0.045052782950983424,2.4178009428059424,133566.74190688197,926.1566306303947,42603.20500899816,0.19541064186772608,0.256248080692418,0.14850663014621243,6,212.0,0.18664813056144502,-0.13052056093489112,8,345.0,0.18664813056144502,-0.13052056093489112,3,17.0,0.18664813056144502,-0.13052056093489112,5,71.0,0.18664813056144502,-0.13052056093489112,22,645.0,39.70908865456638
975.0,49,26,540.0,82.98120168707298,11.020408163265307,3.7500193919819518,0.12439860476947039,1.6934939119810812,128798.70845265276,838.4221716977369,41082.686413189105,0.19524052759143962,0.25384811488296705,0.17072192001373968,9,233.0,0.20474620283354153,0.03601454497508397,6,337.0,0.20474620283354153,0.03601454497508397,6,41.0,0.20474620283354153,0.03601454497508397,5,96.0,0.20474620283354153,0.03601454497508397,26,707.0,14.64867700802048
980.0,48,16,472.0,139.89148035420243,9.833333333333334,4.209702952102093,0.2234008451246423,2.914405840712551,131504.16500783182,873.8583316278832,41945.1999181384,0.16695011221667033,0.2189034188825646,0.10426796937405693,6,248.0,0.23852386576510773,0.1593799051715581,3,281.0,0.23852386576510773,0.1593799051715581,4,51.0,0.23852386576510773,0.1593799051715581,3,99.0,0.23852386576510773,0.1593799051715581,16,679.0,34.37527772962119
985.0,46,10,391.0,208.74468856332336,8.5,5.444049088222947,0.326524414741623,4.5379280122461605,146654.16371826336,1016.8912312805414,46776.9966389049,0.1748281565608956,0.23450961773891432,0.06687990911688106,5,238.0,0.41111437995966693,0.2674363982605119,4,276.0,0.41111437995966693,0.2674363982605119,0,36.0,0.41111437995966693,0.2674363982605119,1,68.0,0.41111437995966693,0.2674363982605119,10,618.0,91.78258588218306
990.0,42,15,456.0,150.18023492431212,10.857142857142858,5.660198048622378,0.042590102957728186,3.5757198791502898,121969.36466282747,926.2742882917678,38903.52010825425,0.176522343933643,0.23171397653439393,0.1007121953022288,5,227.0,0.4962889258650912,-0.0006083932370552908,7,304.0,0.4962889258650912,-0.0006083932370552908,0,9.0,0.4962889258650912,-0.0006083932370552908,3,74.0,0.4962889258650912,-0.0006083932370552908,15,614.0,80.49607429195348
995.0,42,17,492.0,34.43072786991352,11.714285714285714,4.088224278931853,-0.20791464110679975,0.8197792349979414,102182.18537625497,776.0194188997818,32592.815593790838,0.18495197905821084,0.24629963146091807,0.11703240641423245,3,221.0,0.2955946362644962,-0.3177280206966352,9,346.0,0.2955946362644962,-0.3177280206966352,1,12.0,0.2955946362644962,-0.3177280206966352,4,84.0,0.2955946362644962,-0.3177280206966352,17,663.0,-6.050852226995046
1000.0,43,19,374.0,10.327794415466427,8.69767441860465,3.5681453897097875,0.03399034193985477,0.24018126547596333,108858.86414172838,807.4988829747641,34722.45196791486,0.16637192086200533,0.2328757139406444,0.13120202357186608,2,30.0,0.2828524895970173,-0.04505370091585928,9,377.0,0.2828524895970173,-0.04505370091585928,3,24.0,0.2828524895970173,-0.04505370091585928,5,95.0,0.2828524895970173,-0.04505370091585928,19,526.0,-13.700874436747734
1005.0,46,19,449.0,85.5276070966138,9.76086956521739,4.743701416995368,0.08555715001839972,1.8592958064481262,114748.70266830074,795.670246036682,36600.831317687385,0.19566423535189179,0.21816566349977984,0.1288678482098948,3,37.0,0.28879872319476746,-0.020230070311381975,6,384.0,0.28879872319476746,-0.020230070311381975,4,44.0,0.28879872319476746,-0.020230070311381975,6,124.0,0.28879872319476746,-0.020230070311381975,19,589.0,27.722408763634505
1010.0,50,11,410.0,113.74569442073744,8.2,5.17476994196061,0.1707111526006174,2.274913888414748,127664.69679583497,814.4055821068786,40720.27910534392,0.19867485973089874,0.21398887110538026,0.07595927987700837,2,29.0,0.37144032384244013,0.0408225941224064,5,371.0,0.37144032384244013,0.0408225941224064,1,36.0,0.37144032384244013,0.0408225941224064,3,134.0,0.37144032384244013,0.0408225941224064,11,570.0,35.46734185345123
1015.0,48,11,371.0,253.9983555089798,7.729166666666667,6.120155886838614,0.33441745397894795,5.291632406437078,156561.19678191145,1040.3488979812375,49936.747103099406,0.19758755156064325,0.22116364475805284,0.07179446518875772,5,29.0,0.4473486086427334,0.1799205472263787,3,335.0,0.4473486086427334,0.1799205472263787,0,10.0,0.4473486086427334,0.1799205472263787,3,125.0,0.4473486086427334,0.1799205472263787,11,499.0,98.83327748209683
1020.0,42,16,439.0,148.12402879018597,10.452380952380953,6.044078755268534,0.1220882440802786,3.526762590242523,115880.65853010105,880.0378836847392,36961.59111475905,0.17196988663139087,0.20779415172918103,0.10360422676047677,6,55.0,0.4210809175134438,0.050507611722494766,6,353.0,0.4210809175134438,0.050507611722494766,0,0.0,0.4210809175134438,0.050507611722494766,4,129.0,0.4210809175134438,0.050507611722494766,16,537.0,62.08690090113151
1025.0,39,17,500.0,67.9415564636279,12.820512820512821,3.9311678333637006,0.04091312941120054,1.7420911913750747,102951.78859420156,842.0085593132668,32838.333813217396,0.13368854065952515,0.19941723661102737,0.10976754330138644,6,85.0,0.22803805673073557,-0.016748858106461668,6,359.0,0.22803805673073557,-0.016748858106461668,2,5.0,0.22803805673073557,-0.016748858106461668,3,136.0,0.22803805673073557,-0.016748858106461668,17,585.0,27.175060984086333
1030.0,41,17,265.0,76.95805886963024,6.463414634146342,4.783069836362952,0.11957364843064874,1.877025826088543,111274.52041366094,865.6729895971824,35492.59257348448,0.1328877873687683,0.2227998359890302,0.11041933907002112,3,86.0,0.3122640073011767,-0.03793189948001216,4,181.0,0.3122640073011767,-0.03793189948001216,4,23.0,0.3122640073011767,-0.03793189948001216,6,152.0,0.3122640073011767,-0.03793189948001216,17,442.0,33.04827322044213
1035.0,41,16,261.0,71.39259713887186,6.365853658536586,4.235594636484521,0.04748155900005983,1.741282857045655,106354.90196595214,827.4042708112778,33923.57510326239,0.1265327696282736,0.21667887544171152,0.10515016450613968,2,56.0,0.25639358293376746,0.055554257661166354,2,181.0,0.25639358293376746,0.055554257661166354,6,50.0,0.25639358293376746,0.055554257661166354,6,182.0,0.25639358293376746,0.055554257661166354,16,469.0,44.461520369728646
1040.0,40,16,250.0,145.30203500370425,6.25,3.905082953860247,0.28021927078461717,3.632550875092606,127146.61938234542,1013.8794937577879,40555.179750311516,0.13855459658590563,0.2100939084178559,0.10306215408217495,4,34.0,0.3082574916895372,0.2257815374129057,2,158.0,0.3082574916895372,0.2257815374129057,5,68.0,0.3082574916895372,0.2257815374129057,5,196.0,0.3082574916895372,0.2257815374129057,16,456.0,106.53383016448957
1045.0,40,10,111.0,123.21868960888874,2.775,5.200415485269329,0.18991096940769553,3.0804672402222177,120783.16641394726,963.1305331097789,38525.221324391154,0.15568707600324372,0.18495264362280325,0.06441317926403353,4,46.0,0.36039112455010025,0.05391441415272341,2,153.0,0.36039112455010025,0.05391441415272341,0,49.0,0.36039112455010025,0.05391441415272341,4,66.0,0.36039112455010025,0.05391441415272341,10,314.0,54.233649067512644
1050.0,41,12,99.0,68.36550311849939,2.4146341463414633,5.828145504536907,-0.08654707929460614,1.6674512955731555,112894.97832264658,878.2726647885504,36009.17925633057,0.17730828705315546,0.20746434394358507,0.07532025043431011,5,53.0,0.4575779840973826,-0.249806047962739,1,150.0,0.4575779840973826,-0.249806047962739,3,31.0,0.4575779840973826,-0.249806047962739,3,79.0,0.4575779840973826,-0.249806047962739,12,313.0,7.1224075521455354
1055.0,41,12,107.0,12.97480268493856,2.6097560975609757,4.6318355077725535,-0.27975153159828275,0.3164586020716721,93920.82662422064,730.6733575898218,29957.607661182694,0.1598545107321865,0.22058488620984476,0.07807400991031199,5,75.0,0.3249635533838261,-0.38801229867601217,2,156.0,0.3249635533838261,-0.38801229867601217,2,25.0,0.3249635533838261,-0.38801229867601217,3,82.0,0.3249635533838261,-0.38801229867601217,12,338.0,-16.520558037036597
1060.0,43,14,142.0,144.36111416041945,3.302325581395349,5.222444158164167,0.19277621827945915,3.3572352130330105,117207.68699962742,869.415221832026,37384.854538777116,0.15055085096390727,0.21094541233066078,0.09321537746467097,2,83.0,0.4019188860147542,0.06036439886688452,3,170.0,0.4019188860147542,0.06036439886688452,3,38.0,0.4019188860147542,0.06036439886688452,6,80.0,0.4019188860147542,0.06036439886688452,14,371.0,81.69097374224064
1065.0,46,14,194.0,15.784786880850199,4.217391304347826,5.118779571494591,-0.16805290463182823,0.34314754088804805,103218.91635525053,715.7240595204122,32923.306737938954,0.16939690071148084,0.22302024641901974,0.09409413518234554,3,71.0,0.39868899826949755,-0.3184151764966319,1,170.0,0.39868899826949755,-0.3184151764966319,3,49.0,0.39868899826949755,-0.3184151764966319,7,113.0,0.39868899826949755,-0.3184151764966319,14,403.0,-49.014400214013634
1070.0,47,14,240.0,62.36299186183003,5.1063829787234045,4.910806683444573,-0.02258499972955139,1.3268721672729795,106147.06448089267,720.3654332092175,33857.17536083322,0.1692871190708181,0.23564852394675218,0.09402362908739716,5,90.0,0.4698063340246387,0.017903286910793806,1,168.0,0.4698063340246387,0.017903286910793806,1,42.0,0.4698063340246387,0.017903286910793806,7,148.0,0.4698063340246387,0.017903286910793806,14,448.0,52.59875844007489
1075.0,44,10,226.0,171.69562954098848,5.136363636363637,4.837221174122633,0.279942161886272,3.902173398658829,127013.42049265154,920.7357531318462,40512.37313780123,0.1842568828488802,0.23187174089030024,0.06672645231150877,4,107.0,0.4608854300260326,0.1580032585071804,1,173.0,0.4608854300260326,0.1580032585071804,1,25.0,0.4608854300260326,0.1580032585071804,4,157.0,0.4608854300260326,0.1580032585071804,10,462.0,90.27764192459024
1080.0,43,15,204.0,159.85908141310006,4.744186046511628,4.660480263723611,0.24119156589623106,3.717653056118606,130505.08268975554,968.0492851875848,41626.119263066146,0.1836848710995028,0.21975504920024838,0.09571602066463612,6,122.0,0.400984740146135,0.09295226336232204,1,4.0,0.400984740146135,0.09295226336232204,3,35.0,0.400984740146135,0.09295226336232204,5,139.0,0.400984740146135,0.09295226336232204,15,300.0,61.125742617244114
1085.0,44,16,279.0,175.03141060818174,6.340909090909091,5.527890835089424,0.364587817610562,3.977986604731403,133197.18527831798,965.5667664409613,42484.9377234023,0.1770637629635526,0.22593138526837478,0.10188337807533278,6,152.0,0.413312230700734,0.2784862710345333,2,11.0,0.413312230700734,0.2784862710345333,3,47.0,0.413312230700734,0.2784862710345333,5,128.0,0.413312230700734,0.2784862710345333,16,338.0,93.59274734179465
1090.0,42,14,304.0,61.5854941020387,7.238095238095238,5.332767302703102,0.025853911855527805,1.466321288143778,102107.49189106266,775.4477272518377,32568.804544577182,0.161201385718433,0.19175434725024743,0.08922107060772218,5,166.0,0.35493425729427225,-0.039904367551189646,2,21.0,0.35493425729427225,-0.039904367551189646,2,54.0,0.35493425729427225,-0.039904367551189646,5,153.0,0.35493425729427225,-0.039904367551189646,14,394.0,26.476154484095503
1095.0,42,12,303.0,72.99565992914387,7.214285714285714,4.830887864421242,-0.10163453341843469,1.7379919030748536,103206.90562387875,783.7933266545522,32919.31971949119,0.12778642317315797,0.1768418028406071,0.07557586892748247,6,163.0,0.288491204751801,-0.41170667303523273,0,13.0,0.288491204751801,-0.41170667303523273,2,49.0,0.288491204751801,-0.41170667303523273,4,162.0,0.288491204751801,-0.41170667303523273,12,387.0,4.47024368383851
1100.0,40,11,257.0,126.5013953466679,6.425,5.178724838487126,0.18400705489946928,3.162534883666697,103755.52478125667,827.3535034820668,33094.140139282674,0.12901128006747628,0.17111592369860026,0.07269055018408602,5,121.0,0.32297496142958726,0.10846774581264794,2,5.0,0.32297496142958726,0.10846774581264794,1,55.0,0.32297496142958726,0.10846774581264794,3,159.0,0.32297496142958726,0.10846774581264794,11,340.0,64.39579770677422
1105.0,41,9,264.0,107.46801026313608,6.439024390243903,5.947490924512793,0.15389729520811343,2.6211709820277087,109811.65097611582,854.2864490459153,35025.74441088254,0.14432453843070983,0.21016992319687244,0.060503750925043405,3,128.0,0.46712441835577806,0.09535034947499121,2,15.0,0.46712441835577806,0.09535034947499121,1,57.0,0.46712441835577806,0.09535034947499121,3,156.0,0.46712441835577806,0.09535034947499121,9,356.0,77.61233789596699
1110.0,40,9,271.0,67.76531468153068,6.775,5.983828656006318,-0.20176938630792396,1.6941328670382674,103222.6162389428,823.0994232541132,32923.97693016452,0.16629563261421554,0.21453743080619367,0.05998889391756501,1,106.0,0.5171389998827849,-0.1690735627117223,0,12.0,0.5171389998827849,-0.1690735627117223,4,72.0,0.5171389998827849,-0.1690735627117223,4,172.0,0.5171389998827849,-0.1690735627117223,9,362.0,45.70065724684023
1115.0,39,11,315.0,-0.8407886155094495,8.076923076923077,5.308193680084436,-0.43187795903331694,-0.021558682448960333,91431.34069320527,747.7774036027273,29163.318740506358,0.1870357156817076,0.22896611838704203,0.07307499446008449,2,101.0,0.4099968691150794,-0.551053999581647,0,2.0,0.4099968691150794,-0.551053999581647,4,82.0,0.4099968691150794,-0.551053999581647,5,195.0,0.4099968691150794,-0.551053999581647,11,380.0,-15.095239009048544
1120.0,43,15,306.0,53.7018707141684,7.116279069767442,4.804668234672595,-0.11737704664411014,1.2488807142829863,99769.02302276088,740.0685161906032,31822.946196195935,0.20654066595182988,0.229438428743327,0.10018135135011692,5,121.0,0.3252345210717985,0.00848476168428755,1,7.0,0.3252345210717985,0.00848476168428755,2,14.0,0.3252345210717985,0.00848476168428755,7,230.0,0.3252345210717985,0.00848476168428755,15,372.0,52.702814790929374
1125.0,43,17,345.0,38.185376887702844,8.023255813953488,3.8278089856604876,-0.011836327036459749,0.888032020644252,108700.70820500593,806.3218750337644,34671.84062645187,0.19738552756908964,0.21494225240338405,0.11157613970254328,8,160.0,0.2625404574177821,-0.29209212715594723,1,12.0,0.2625404574177821,-0.29209212715594723,2,20.0,0.2625404574177821,-0.29209212715594723,6,239.0,0.2625404574177821,-0.29209212715594723,17,431.0,-38.71755949616597
1130.0,41,21,426.0,196.41310957197928,10.390243902439025,3.8556310300050565,0.3406553366956995,4.790563648097057,136498.696477375,1061.9075912512214,43538.21124130008,0.19422759973550507,0.21357273861510914,0.1374335281064566,10,207.0,0.2523684298021092,0.21164031653591844,4,27.0,0.2523684298021092,0.21164031653591844,2,30.0,0.2523684298021092,0.21164031653591844,5,235.0,0.2523684298021092,0.21164031653591844,21,499.0,83.6355268169869
1135.0,40,15,331.0,7.331730152094848,8.275,4.580831651490264,0.01607657547686907,0.18329325380237133,97054.19147991443,773.9230812302812,30956.92324921125,0.1809395152634954,0.20642914565755222,0.09755075598616707,8,231.0,0.33790167560438555,-0.1875218788567884,4,47.0,0.33790167560438555,-0.1875218788567884,0,17.0,0.33790167560438555,-0.1875218788567884,3,165.0,0.33790167560438555,-0.1875218788567884,15,460.0,-45.75668907455634
1140.0,41,11,326.0,200.17121760083475,7.951219512195122,5.371096369565469,0.4538558254037672,4.882224819532556,132312.95599902488,1029.3361929083765,42202.783909243444,0.16242033035304212,0.2052731789152752,0.069787239240361,6,226.0,0.40556240517448205,0.27340371680680503,1,49.0,0.40556240517448205,0.27340371680680503,1,4.0,0.40556240517448205,0.27340371680680503,3,160.0,0.40556240517448205,0.27340371680680503,11,439.0,85.47450315153309
1145.0,44,12,348.0,108.97824777106243,7.909090909090909,5.3391488893457275,0.10362837215250947,2.4767783584332372,125159.98689622027,907.3036030054935,39921.35853224171,0.17130944215058966,0.2121740045719699,0.07741555446199405,5,212.0,0.4072443935066477,-0.07073521502227678,2,39.0,0.4072443935066477,-0.07073521502227678,3,18.0,0.4072443935066477,-0.07073521502227678,2,160.0,0.4072443935066477,-0.07073521502227678,12,429.0,-3.2541230094974334
1150.0,42,10,310.0,139.81400606335785,7.380952380952381,4.796242463541547,0.11962757283115504,3.328904906270425,116764.06473286895,886.7471673822727,37243.38103005546,0.16378794955728915,0.1979110900981419,0.06645420364106024,4,204.0,0.43789919199683786,-0.16765280648512398,1,9.0,0.43789919199683786,-0.16765280648512398,0,16.0,0.43789919199683786,-0.16765280648512398,5,163.0,0.43789919199683786,-0.16765280648512398,10,392.0,57.28802160675638
1155.0,45,18,382.0,11.302729270314028,8.488888888888889,4.315751695271759,-0.41315060336623743,0.2511717615625338,99283.77444702668,703.7381111529378,31668.2150018822,0.18326655961810756,0.23044596300094267,0.11762961047685304,6,232.0,0.32244687094748326,-0.57208565947892,3,20.0,0.32244687094748326,-0.57208565947892,2,4.0,0.32244687094748326,-0.57208565947892,7,194.0,0.32244687094748326,-0.57208565947892,18,450.0,-10.591360024681054
1160.0,42,22,442.0,-31.08873750202016,10.523809523809524,2.8304034582406397,-0.24585820087826424,-0.7402080357623849,93935.07498863124,713.3931968614833,29962.5142681823,0.14223618627974524,0.22830710204603655,0.13937627318557047,9,272.0,0.19461640768544047,-0.35040287170032836,5,39.0,0.19461640768544047,-0.35040287170032836,4,18.0,0.19461640768544047,-0.35040287170032836,4,206.0,0.19461640768544047,-0.35040287170032836,22,535.0,-49.462455031941836
1165.0,46,21,444.0,163.3101389834631,9.652173913043478,3.3648737486798552,0.37660747583291176,3.5502204126839807,143044.6545130764,991.8765429599573,45626.320976158044,0.13967180051809475,0.22618342577682127,0.13325935350803883,8,300.0,0.20068262075506624,0.20178230891441215,6,50.0,0.20068262075506624,0.20178230891441215,3,28.0,0.20068262075506624,0.20178230891441215,4,183.0,0.20068262075506624,0.20178230891441215,21,561.0,55.78648394838824
1170.0,49,10,407.0,238.66022437905744,8.306122448979592,5.561872998999245,0.4728890496746144,4.870616824062396,156996.74570775012,1021.9582910474859,50075.9562613268,0.16638885552849675,0.23980312353710476,0.06343758694981595,5,298.0,0.4431231667746332,0.5033417196910361,1,35.0,0.4431231667746332,0.5033417196910361,0,18.0,0.4431231667746332,0.5033417196910361,4,183.0,0.4431231667746332,0.5033417196910361,10,534.0,151.88414762394925
1175.0,47,10,428.0,30.37907558514847,9.106382978723405,5.157653774107094,-0.04846067053375937,0.6463633103223079,100942.52506058091,685.0433575855823,32197.037806522367,0.16358073980683638,0.2358500526767707,0.0643860394387049,4,295.0,0.463506558100842,-0.11347570612577519,1,25.0,0.463506558100842,-0.11347570612577519,0,4.0,0.463506558100842,-0.11347570612577519,5,202.0,0.463506558100842,-0.11347570612577519,10,526.0,4.4480124566265555
1180.0,50,12,425.0,6.323686727618033,8.5,4.810433604517776,-0.22396786008403233,0.1264737345523608,113258.2482729314,722.506483832399,36125.324191619955,0.1639814988195655,0.2665667072258746,0.07891710178273596,4,294.0,0.44220697568975675,-0.4862140569170515,1,15.0,0.44220697568975675,-0.4862140569170515,2,6.0,0.44220697568975675,-0.4862140569170515,5,209.0,0.44220697568975675,-0.4862140569170515,12,524.0,-59.53760268442523
1185.0,51,19,510.0,82.43321479727538,10.0,4.638363065648427,-0.072236987285992,1.616337545044616,121606.8947552253,760.554977532508,38788.30385415791,0.20353474136052277,0.2758906527730264,0.12400256067523445,6,323.0,0.3507101512438527,-0.05270403237391357,4,29.0,0.3507101512438527,-0.05270403237391357,2,16.0,0.3507101512438527,-0.05270403237391357,7,227.0,0.3507101512438527,-0.05270403237391357,19,595.0,49.75795251845025
1190.0,54,23,569.0,57.215492510183886,10.537037037037036,3.984660892901695,0.04096765164227539,1.059546157595998,135325.81132843942,799.3438801047179,43164.56952565478,0.18850349950591527,0.2744226776100949,0.1464843909554793,9,358.0,0.3333255862785075,-0.012526998371170495,6,55.0,0.3333255862785075,-0.012526998371170495,2,15.0,0.3333255862785075,-0.012526998371170495,6,245.0,0.3333255862785075,-0.012526998371170495,23,673.0,9.190787899158316
1195.0,57,25,635.0,29.09083645320512,11.140350877192983,4.0541442438836,-0.1443064412396401,0.510365551810616,134223.8230876521,751.105765264335,42813.028620067096,0.20656160121694556,0.2868246374978121,0.15798453992437061,12,413.0,0.2955198496370117,-0.34521358810713054,7,70.0,0.2955198496370117,-0.34521358810713054,2,25.0,0.2955198496370117,-0.34521358810713054,4,239.0,0.2955198496370117,-0.34521358810713054,25,747.0,-30.480370989077947
