step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
640.0,35,8,58.0,214.8292391501525,1.6571428571428573,6.325379886502475,0.4611173623167738,6.137978261432931,121087.43382090301,1103.4869786498045,38622.04425274316,0.12826639248300042,0.17531998664547246,0.05180776011580313,2,73.0,0.41052646191284353,0.1695291995669551,3,233.0,0.41052646191284353,0.1695291995669551,3,16.0,0.41052646191284353,0.1695291995669551,0,6.0,0.41052646191284353,0.1695291995669551,8,328.0,105.77606598500957
645.0,32,6,56.0,73.53198115702382,1.75,6.318614392306344,-0.09114380786467241,2.297874411156993,95624.93231669301,953.1404830161384,30500.49545651643,0.13565131848355325,0.1775033240119677,0.04119261574649322,0,34.0,0.3614544005036917,-0.3421643827872809,3,243.0,0.3614544005036917,-0.3421643827872809,1,14.0,0.3614544005036917,-0.3421643827872809,2,8.0,0.3614544005036917,-0.3421643827872809,6,299.0,-7.535107796931175
650.0,32,12,102.0,52.133147709027206,3.1875,5.600758650414138,-0.009998738135739843,1.6291608659071002,85555.40596464953,852.7837072429112,27289.078631773158,0.140868026745675,0.15155125297454852,0.0808578399394602,2,18.0,0.34843480392389825,-0.12622707764305965,4,262.0,0.34843480392389825,-0.12622707764305965,1,4.0,0.34843480392389825,-0.12622707764305965,5,27.0,0.34843480392389825,-0.12622707764305965,12,311.0,2.507967346936266
655.0,32,6,64.0,89.06731112713024,2.0,5.24160962366396,0.17628689349906757,2.783353472722821,81378.71794868601,811.1523475507653,25956.87512162449,0.12695989002711547,0.15034158747048196,0.039964612688744156,2,24.0,0.37871103481805235,-0.04852095928551832,2,253.0,0.37871103481805235,-0.04852095928551832,1,9.0,0.37871103481805235,-0.04852095928551832,1,35.0,0.37871103481805235,-0.04852095928551832,6,321.0,7.184300805406562
660.0,33,9,92.0,112.65398891648675,2.787878787878788,5.615608241107226,0.2490997185877129,3.413757239893537,93194.85622840976,900.7762107759191,29725.61495560533,0.12403139892086117,0.14855937943891065,0.060473626322814396,4,39.0,0.4418556407756123,0.17465848536592993,4,262.0,0.4418556407756123,0.17465848536592993,0,2.0,0.4418556407756123,0.17465848536592993,1,21.0,0.4418556407756123,0.17465848536592993,9,324.0,57.250449423923115
665.0,34,13,143.0,58.50456635161945,4.205882352941177,5.294063746710125,-0.04536210790417581,1.7207225397535133,83283.26414071626,781.3028354619479,26564.296405706227,0.11870708402161524,0.15459014148894404,0.08587022429452396,5,45.0,0.38208652136611193,-0.1767521628549382,5,287.0,0.38208652136611193,-0.1767521628549382,0,2.0,0.38208652136611193,-0.1767521628549382,3,30.0,0.38208652136611193,-0.1767521628549382,13,364.0,11.805360053266305
670.0,29,15,192.0,34.56057889982416,6.620689655172414,3.4442506578929515,0.033992678222828525,1.1917440999939362,72008.76604118111,792.0185880591595,22968.539053715624,0.08770565631309087,0.14736470796293247,0.09625924060503915,6,72.0,0.24598941428312876,-0.0812794641901506,3,290.0,0.24598941428312876,-0.0812794641901506,2,7.0,0.24598941428312876,-0.0812794641901506,4,46.0,0.24598941428312876,-0.0812794641901506,15,415.0,4.306983183190946
675.0,26,8,122.0,81.2445624178568,4.6923076923076925,4.56010328680024,0.3937379802731024,3.1247908622252614,78372.86791285791,961.4622093735372,24998.017443711968,0.07463969888439077,0.12173386871028262,0.05137218905713908,3,70.0,0.303323908556423,0.09359482975184472,1,152.0,0.303323908556423,0.09359482975184472,2,17.0,0.303323908556423,0.09359482975184472,2,54.0,0.303323908556423,0.09359482975184472,8,293.0,0.33133356233382294
680.0,26,4,32.0,211.51806911789353,1.2307692307692308,7.4171165053485835,0.6962577199887483,8.135310350688213,99685.79114506996,1222.9037377988475,31795.497182770036,0.087537905037516,0.12890186971764525,0.0267417486944701,0,39.0,0.5509434887693933,0.21655104802023606,1,4.0,0.5509434887693933,0.21655104802023606,1,10.0,0.5509434887693933,0.21655104802023606,2,46.0,0.5509434887693933,0.21655104802023606,4,99.0,135.30968129180349
685.0,26,5,54.0,49.4613644620354,2.076923076923077,6.742990038613001,-0.26444984736477395,1.9023601716167458,61502.92464256998,754.5038723001697,19617.10067980441,0.09995370661634545,0.12996064317715306,0.032664808583780826,0,11.0,0.40867043987036944,-0.3703323082387339,1,7.0,0.40867043987036944,-0.3703323082387339,2,8.0,0.40867043987036944,-0.3703323082387339,2,51.0,0.40867043987036944,-0.3703323082387339,5,77.0,13.54215886692406
690.0,26,6,60.0,49.4440836717745,2.3076923076923075,4.351071008286883,-0.15939687231643374,1.9016955258374808,64373.37326515047,789.725351888518,20532.85914910147,0.10069862088527086,0.1373266903671038,0.0388524250138633,1,5.0,0.3118840393408788,-0.2988432529683306,1,1.0,0.3118840393408788,-0.2988432529683306,2,18.0,0.3118840393408788,-0.2988432529683306,2,53.0,0.3118840393408788,-0.2988432529683306,6,77.0,14.115509466718041
695.0,27,8,65.0,77.59794875777271,2.4074074074074074,5.01076607717247,0.08471240416675653,2.8739981021397303,75996.3112051698,897.7775024246504,24239.992565465564,0.09857139589293511,0.13584370274021831,0.054364819867428305,2,7.0,0.33334129074763313,-0.12322248553204522,4,14.0,0.33334129074763313,-0.12322248553204522,0,13.0,0.33334129074763313,-0.12322248553204522,2,60.0,0.33334129074763313,-0.12322248553204522,8,94.0,30.54148509107764
700.0,26,9,66.0,34.42054866152167,2.5384615384615383,5.593835618819056,-0.021986091232481783,1.323867256212372,63928.461564589765,784.2669991495223,20390.94197788758,0.10628571450929637,0.13062053480844962,0.06056358011341458,3,17.0,0.45097488149104464,-0.21798739126586522,5,38.0,0.45097488149104464,-0.21798739126586522,0,2.0,0.45097488149104464,-0.21798739126586522,1,14.0,0.45097488149104464,-0.21798739126586522,9,71.0,-18.00975170199659
705.0,29,8,43.0,51.334646357204726,1.4827586206896552,4.949283780314339,0.045589597791346,1.7701602192139558,74229.38681815946,816.437415155839,23676.685039519325,0.08634420826065255,0.13453555742562961,0.050660319393448096,2,19.0,0.4103455000579356,-0.21301235784631725,2,41.0,0.4103455000579356,-0.21301235784631725,3,7.0,0.4103455000579356,-0.21301235784631725,1,17.0,0.4103455000579356,-0.21301235784631725,8,84.0,5.589324546085058
710.0,29,8,52.0,75.8465235758082,1.793103448275862,5.604350319001861,0.1480984542504196,2.6153973646830417,76795.43862081008,844.6496274544184,24494.839196178127,0.0787308554910514,0.1198790975859217,0.050303245377644544,3,32.0,0.4047368099011579,-0.1758078715386354,3,27.0,0.4047368099011579,-0.1758078715386354,2,14.0,0.4047368099011579,-0.1758078715386354,0,0.0,0.4047368099011579,-0.1758078715386354,8,73.0,-18.687220609331597
715.0,29,8,48.0,128.08932875234916,1.6551724137931034,6.294369042327383,0.16747475729304467,4.416873405253419,87990.74104645726,967.7816198101109,28065.666974493215,0.07079800168761156,0.11845706664886047,0.05017161037113515,2,29.0,0.40875288071630483,-0.35198710128841676,4,40.0,0.40875288071630483,-0.35198710128841676,2,12.0,0.40875288071630483,-0.35198710128841676,0,0.0,0.40875288071630483,-0.35198710128841676,8,81.0,38.56014124385841
720.0,27,5,47.0,36.35466334318695,1.7407407407407407,6.873009229359408,-0.008408402492022784,1.3464690127106278,68816.28225043611,812.951554293368,21949.691965920938,0.07797704449935035,0.13307978210902105,0.032731464466544624,0,7.0,0.5300745976753883,-0.07383085865625744,1,43.0,0.5300745976753883,-0.07383085865625744,3,26.0,0.5300745976753883,-0.07383085865625744,1,5.0,0.5300745976753883,-0.07383085865625744,5,81.0,5.026878693723349
725.0,31,8,73.0,57.67967646863492,2.3548387096774195,6.468813082415215,-0.10866068200725686,1.8606347247946748,83682.23704024256,861.0133243503274,26691.41305486015,0.09159263363309812,0.16532522871894526,0.05021193775230431,2,7.0,0.6104819418694231,-0.13640301666591859,1,31.0,0.6104819418694231,-0.13640301666591859,5,49.0,0.6104819418694231,-0.13640301666591859,0,0.0,0.6104819418694231,-0.13640301666591859,8,87.0,16.3583596561574
730.0,36,6,50.0,-81.03856125362802,1.3888888888888888,4.663213963700952,-0.8206087925235861,-2.251071145934112,64961.239307458716,575.5685861578897,20720.469101684026,0.0989298163239971,0.20316931800646576,0.040105226352683314,1,9.0,0.4187355118642361,-1.0829541439057997,3,43.0,0.4187355118642361,-1.0829541439057997,2,48.0,0.4187355118642361,-1.0829541439057997,0,0.0,0.4187355118642361,-1.0829541439057997,6,100.0,-108.57905130034769
735.0,37,12,67.0,39.59698054792586,1.8108108108108107,4.141703401016723,-0.12494343266579731,1.0701886634574556,88364.66217188268,761.7638382674121,28185.262015894245,0.10774028662737939,0.20499956710147985,0.0771939116158018,3,25.0,0.3320476294812115,-0.1365749792609106,5,55.0,0.3320476294812115,-0.1365749792609106,2,25.0,0.3320476294812115,-0.1365749792609106,2,8.0,0.3320476294812115,-0.1365749792609106,12,113.0,25.003023173734285
740.0,37,10,98.0,100.71147224330547,2.6486486486486487,4.786426399530263,0.11806393787439604,2.721931682251499,101937.56113608286,878.7654788324741,32514.322716801536,0.12201376599499204,0.17411030686958714,0.06405311033015632,2,18.0,0.2785157743371651,-0.21163140649312334,4,70.0,0.2785157743371651,-0.21163140649312334,3,21.0,0.2785157743371651,-0.21163140649312334,1,11.0,0.2785157743371651,-0.21163140649312334,10,120.0,27.20413922496723
745.0,39,11,107.0,72.13787694059052,2.7435897435897436,5.690774245444038,-0.15115266017663467,1.8496891523228338,114497.51735670517,936.4179686692688,36520.30077810148,0.12027770777625711,0.19119758765678485,0.07063679082625902,4,36.0,0.36734998276180897,-0.5554487086027465,3,73.0,0.36734998276180897,-0.5554487086027465,2,18.0,0.36734998276180897,-0.5554487086027465,2,7.0,0.36734998276180897,-0.5554487086027465,11,134.0,-25.802451416695092
750.0,38,13,86.0,6.294423426143638,2.263157894736842,4.555609444575222,-0.21890212372604478,0.16564272174062183,88012.83543810098,738.7677206732803,28073.173385584658,0.11167753470532678,0.1836821570902023,0.08471044711732623,1,34.0,0.2470993262067693,-0.4277181852568811,3,37.0,0.2470993262067693,-0.4277181852568811,4,18.0,0.2470993262067693,-0.4277181852568811,5,26.0,0.2470993262067693,-0.4277181852568811,13,115.0,-47.46175297784419
755.0,39,10,53.0,63.03958648251176,1.358974358974359,4.3130230798968325,0.0691120407316173,1.6163996533977374,97328.14266782976,796.0071601778852,31044.279246937516,0.11806932466647306,0.19718457165333647,0.06231322261649135,2,14.0,0.31885709953879143,0.08229691007532669,0,28.0,0.31885709953879143,0.08229691007532669,6,44.0,0.31885709953879143,0.08229691007532669,2,34.0,0.31885709953879143,0.08229691007532669,10,120.0,15.919773591548127
760.0,40,12,77.0,173.33913731912395,1.925,5.343065074037247,0.11142949401504872,4.333478432978097,126312.62538169853,1007.2190824354454,40288.76329741782,0.14321440006525762,0.21747595161723152,0.07550359620001763,3,24.0,0.4035524149859936,-0.18492192326941564,0,2.0,0.4035524149859936,-0.18492192326941564,4,60.0,0.4035524149859936,-0.18492192326941564,5,35.0,0.4035524149859936,-0.18492192326941564,12,121.0,75.14259121869198
765.0,42,11,90.0,84.74900247748967,2.142857142857143,5.035473787654509,-0.09569727594536612,2.017833392321182,115559.73981660481,877.6009650297802,36859.24053125076,0.15881590354163153,0.23912084935997655,0.07066302047582752,5,48.0,0.38562579034945504,-0.19218473709372028,2,10.0,0.38562579034945504,-0.19218473709372028,0,40.0,0.38562579034945504,-0.19218473709372028,4,48.0,0.38562579034945504,-0.19218473709372028,11,146.0,24.749158404101788
770.0,44,11,59.0,66.6312536803263,1.3409090909090908,4.785937292418262,-0.14931768154339767,1.514346674552871,115761.93255730356,839.1801055691908,36923.9246450444,0.1613306773134909,0.25346100521011555,0.0744995901579593,1,47.0,0.3559556743047662,-0.201908803703827,5,30.0,0.3559556743047662,-0.201908803703827,3,18.0,0.3559556743047662,-0.201908803703827,2,52.0,0.3559556743047662,-0.201908803703827,11,147.0,27.647732343572553
775.0,44,13,53.0,55.050021876488636,1.2045454545454546,4.918994903988215,-0.025480622694360244,1.2511368608292868,116545.74419415579,844.8579630441174,37173.75037394117,0.1622139328681473,0.25324367942296694,0.08612670739041399,3,31.0,0.3966406575907159,-0.04993351241376953,3,39.0,0.3966406575907159,-0.04993351241376953,3,20.0,0.3966406575907159,-0.04993351241376953,4,41.0,0.3966406575907159,-0.04993351241376953,13,131.0,41.451958262586885
780.0,47,19,130.0,112.82315546155729,2.765957446808511,4.86752044359387,-0.039346640290324045,2.400492669394836,131671.98402788074,893.5855077505361,41998.518864275204,0.17319357003152266,0.2262797527478272,0.12499027622018109,4,47.0,0.26332601652623927,-0.14973375230421954,5,39.0,0.26332601652623927,-0.14973375230421954,5,34.0,0.26332601652623927,-0.14973375230421954,5,62.0,0.26332601652623927,-0.14973375230421954,19,182.0,41.32683375968771
785.0,48,19,182.0,90.11311859822993,3.7916666666666665,5.000281945270468,0.1597653830220148,1.8773566374631236,123653.52504774956,821.6926164022728,39441.245587309095,0.17680149987648056,0.21067057740926942,0.12167711096931544,4,67.0,0.27548798264482827,-0.027974555220973266,5,51.0,0.27548798264482827,-0.027974555220973266,6,52.0,0.27548798264482827,-0.027974555220973266,4,75.0,0.27548798264482827,-0.027974555220973266,19,245.0,-19.67040698898919
790.0,46,15,165.0,140.7480842609457,3.5869565217391304,4.680355857129537,0.3047712739882645,3.0597409621944713,129029.53233184037,894.6913885372682,41155.80387271435,0.14201585679534837,0.20248875455800705,0.09725326537566766,3,69.0,0.2693157179854928,0.13267703959412547,4,61.0,0.2693157179854928,0.13267703959412547,4,58.0,0.2693157179854928,0.13267703959412547,4,64.0,0.2693157179854928,0.13267703959412547,15,252.0,38.57434223106243
795.0,43,11,144.0,193.52179707987403,3.3488372093023258,6.161929045189719,0.42866611682718414,4.5005069088342795,137852.65540911717,1022.5484409622167,43969.582961375316,0.14987490557626498,0.21748688158765364,0.07071368034916649,5,75.0,0.38933595371611407,0.36814885335224684,2,56.0,0.38933595371611407,0.36814885335224684,1,45.0,0.38933595371611407,0.36814885335224684,3,63.0,0.38933595371611407,0.36814885335224684,11,239.0,133.5718212399682
800.0,40,10,174.0,-0.6678844396422434,4.35,5.657123841864727,-0.21736214911988583,-0.01669711099105591,96597.32025574273,770.2738006388879,30810.952025555518,0.16090974924326662,0.23414900459628119,0.06562710777806106,5,100.0,0.4070265391916641,-0.24785513930024797,2,55.0,0.4070265391916641,-0.24785513930024797,0,22.0,0.4070265391916641,-0.24785513930024797,3,67.0,0.4070265391916641,-0.24785513930024797,10,244.0,-9.350780516424194
805.0,44,11,176.0,63.38330918852693,4.0,5.080958958580123,-0.1041646414622858,1.4405297542847033,118322.55387118077,857.7385392439675,37740.49572673457,0.17418920602265062,0.26593805451110664,0.07516832398689684,2,107.0,0.4105107018655786,-0.2721668089324528,3,51.0,0.4105107018655786,-0.2721668089324528,2,10.0,0.4105107018655786,-0.2721668089324528,4,75.0,0.4105107018655786,-0.2721668089324528,11,243.0,33.367693726842326
810.0,49,16,220.0,83.69177054897138,4.489795918367347,4.820078655003761,0.005591074764886628,1.7079953173259466,131675.48526037915,857.138383216608,41999.7807776138,0.1866842885898612,0.26451047403633143,0.10654151251861539,2,95.0,0.33125443641638536,-0.17415813506533434,5,63.0,0.33125443641638536,-0.17415813506533434,2,18.0,0.33125443641638536,-0.17415813506533434,7,101.0,0.33125443641638536,-0.17415813506533434,16,277.0,-13.204587453390232
815.0,53,19,273.0,24.686603085600357,5.150943396226415,4.812278315958166,-0.1073433003039091,0.46578496387925217,115560.04075228807,695.4676347952312,36859.784644147265,0.1972496663003431,0.2619288482849826,0.12605782768707394,2,103.0,0.30348568150079686,-0.12187770478550555,5,36.0,0.30348568150079686,-0.12187770478550555,3,31.0,0.30348568150079686,-0.12187770478550555,9,142.0,0.30348568150079686,-0.12187770478550555,19,312.0,-2.7240582539226628
820.0,55,20,316.0,70.36898475597347,5.745454545454545,3.96179556387369,0.012145534025063713,1.279436086472245,139069.4701460124,806.513966567301,44358.268161201566,0.18898571597893418,0.2667752723651219,0.1300333227252678,4,118.0,0.29956201215613226,-0.10451093257732456,5,61.0,0.29956201215613226,-0.10451093257732456,3,36.0,0.29956201215613226,-0.10451093257732456,8,165.0,0.29956201215613226,-0.10451093257732456,20,380.0,-22.79049212411925
825.0,53,17,315.0,220.7836007502047,5.943396226415095,4.400945878698119,0.2994758461915075,4.165728316041597,162005.7633549074,974.9772468377614,51673.79408240135,0.18676143334087433,0.2547098297319691,0.109533025768722,6,144.0,0.3315316258107418,0.15595879675838464,2,64.0,0.3315316258107418,0.15595879675838464,1,31.0,0.3315316258107418,0.15595879675838464,8,164.0,0.3315316258107418,0.15595879675838464,17,403.0,107.44290026880165
830.0,53,17,357.0,120.71113570491721,6.735849056603773,5.637320521461071,0.07219103864308164,2.2775685982059852,140896.22197117124,847.9384007075205,44940.735237498586,0.21492597673498617,0.2770580079421416,0.10849947168275388,8,183.0,0.4359239859506754,0.049039752374659185,0,33.0,0.4359239859506754,0.049039752374659185,1,32.0,0.4359239859506754,0.049039752374659185,8,178.0,0.4359239859506754,0.049039752374659185,17,426.0,67.85739669548725
835.0,51,19,417.0,-20.914913281806392,8.176470588235293,4.492038669747415,-0.3364708508773968,-0.4100963388589493,123679.17027460494,773.5156563408389,39449.29847338279,0.22721681744280356,0.3069848525467361,0.12408604645766823,9,228.0,0.3868621231493474,-0.3633991174126802,2,7.0,0.3868621231493474,-0.3633991174126802,1,35.0,0.3868621231493474,-0.3633991174126802,7,206.0,0.3868621231493474,-0.3633991174126802,19,476.0,-29.676562928780594
840.0,53,18,425.0,15.25485842973291,8.018867924528301,3.816885811731158,-0.11523895546366794,0.2878275175421305,138076.1585058033,830.9717930301266,44041.50503059671,0.2275667005763975,0.32540549700814786,0.12005158766638735,6,249.0,0.3440913188935045,-0.30459731902656895,2,13.0,0.3440913188935045,-0.30459731902656895,2,42.0,0.3440913188935045,-0.30459731902656895,8,218.0,0.3440913188935045,-0.30459731902656895,18,522.0,-23.876717842269578
845.0,58,19,463.0,108.90818562320109,7.982758620689655,4.111322330421142,-0.004631180490636672,1.8777273383310538,149329.83042584467,821.2218340152488,47630.866372884426,0.24513221761332396,0.3107256252810625,0.1289253656388299,3,227.0,0.26160734094278837,-0.06652224769452318,3,24.0,0.26160734094278837,-0.06652224769452318,3,57.0,0.26160734094278837,-0.06652224769452318,10,250.0,0.26160734094278837,-0.06652224769452318,19,558.0,35.38206335482709
850.0,60,24,530.0,-0.12442932609435431,8.833333333333334,3.648616613843036,-0.09225691903557666,-0.0020738221015726903,139347.7080325058,740.7888196771679,44447.329180630084,0.236234281572944,0.2887392367341623,0.1565621767336416,5,211.0,0.21694427782307796,-0.02817316293113402,5,45.0,0.21694427782307796,-0.02817316293113402,5,75.0,0.21694427782307796,-0.02817316293113402,9,281.0,0.21694427782307796,-0.02817316293113402,24,612.0,-25.917023692362164
855.0,59,22,558.0,182.3214717270774,9.457627118644067,3.8695824530120775,0.2748604220679782,3.090194436052159,165637.02358804803,895.4643617981335,52832.39734608988,0.22628417522955002,0.26826140379520763,0.1425205207561164,5,217.0,0.2239909057055008,0.11859697422211349,5,57.0,0.2239909057055008,0.11859697422211349,3,85.0,0.2239909057055008,0.11859697422211349,9,299.0,0.2239909057055008,0.11859697422211349,22,658.0,58.31168204708769
860.0,57,18,524.0,130.80727862337991,9.192982456140351,4.895691164027558,0.154125901974219,2.2948645372522787,160842.79317362525,900.0525884018945,51302.997538907985,0.22194490267705558,0.28926810510902057,0.11504017537040308,7,249.0,0.35145989089955815,0.11773136360098618,3,60.0,0.35145989089955815,0.11773136360098618,2,79.0,0.35145989089955815,0.11773136360098618,6,258.0,0.35145989089955815,0.11773136360098618,18,646.0,58.96761286642982
865.0,53,20,580.0,79.45080137444761,10.943396226415095,4.20379640085696,-0.06564926777530432,1.4990717240461808,134714.27669514375,810.7386044605272,42969.14603640795,0.23083617010010468,0.297934373972635,0.1293782118164584,9,293.0,0.3559738023632995,-0.20459435593120334,2,59.0,0.3559738023632995,-0.20459435593120334,2,81.0,0.3559738023632995,-0.20459435593120334,7,277.0,0.3559738023632995,-0.20459435593120334,20,710.0,35.953372200033826
870.0,49,18,575.0,23.409644363461616,11.73469387755102,3.4537937480450043,-0.08980439458985885,0.4777478441522779,117340.49214911142,763.830234898913,37427.68151004674,0.213278458568397,0.2927973636683646,0.12015694828285234,6,321.0,0.28581705749389946,-0.3156590319241908,3,50.0,0.28581705749389946,-0.3156590319241908,2,75.0,0.28581705749389946,-0.3156590319241908,7,282.0,0.28581705749389946,-0.3156590319241908,18,728.0,-32.30097770865555
875.0,53,26,659.0,20.540381238065926,12.433962264150944,3.8053799034239746,-0.04160088019712465,0.38755436298237583,137346.1720773517,826.5846489594351,43808.98639485006,0.23701559602598107,0.2780477971700649,0.17143877075161482,7,322.0,0.20931211499227817,-0.04753605197259292,4,63.0,0.20931211499227817,-0.04753605197259292,5,90.0,0.20931211499227817,-0.04753605197259292,10,306.0,0.20931211499227817,-0.04753605197259292,26,781.0,-21.66675810138673
880.0,54,26,745.0,122.87475500039696,13.796296296296296,4.387658947874919,0.1439360170682675,2.275458425933277,142999.00851673202,844.6620090186601,45611.74848700766,0.2351460342352292,0.25092417617872026,0.17092567624600732,8,341.0,0.25991176075393896,0.11281488241994823,4,36.0,0.25991176075393896,0.11281488241994823,3,98.0,0.25991176075393896,0.11281488241994823,11,358.0,0.25991176075393896,0.11281488241994823,26,833.0,48.42319792851013
885.0,55,19,732.0,78.345184041312,13.309090909090909,3.9535917657401325,0.024263757523687896,1.4244578916602177,139055.64413614594,806.4360008577968,44353.98004717884,0.22688208391382023,0.24343588543746633,0.12484261365920783,7,366.0,0.22947671829538582,-0.13427953829137204,1,35.0,0.22947671829538582,-0.13427953829137204,3,98.0,0.22947671829538582,-0.13427953829137204,8,385.0,0.22947671829538582,-0.13427953829137204,19,884.0,-28.527904377748367
890.0,49,16,742.0,377.16024735668105,15.142857142857142,4.991975846058816,0.6972764716700948,7.697147905238388,188582.2790974289,1227.5559624865962,60150.24216184322,0.2257522282142137,0.2380771691106621,0.10355718660198855,9,389.0,0.4199302006634512,0.9021444384240966,0,15.0,0.4199302006634512,0.9021444384240966,1,96.0,0.4199302006634512,0.9021444384240966,6,368.0,0.4199302006634512,0.9021444384240966,16,868.0,246.82416633508575
895.0,50,18,808.0,65.79603588210965,16.16,5.829853442641293,-0.15833638385154167,1.3159207176421928,125551.28723364379,800.9272603501034,40046.36301750517,0.2327122749796504,0.2458156971422811,0.11485834733741378,11,439.0,0.4489030965709315,-0.3363872931701887,0,2.0,0.4489030965709315,-0.3363872931701887,1,97.0,0.4489030965709315,-0.3363872931701887,6,353.0,0.4489030965709315,-0.3363872931701887,18,891.0,7.211905451231364
900.0,46,21,888.0,-24.232286754344813,19.304347826086957,4.166870561295237,-0.1866779181307595,-0.5267888424857567,101082.80248672488,700.9199066435679,32242.31570560412,0.22312185148374342,0.2664800422166547,0.13499252844438478,11,494.0,0.3121608502080869,-0.1697657164872684,1,3.0,0.3121608502080869,-0.1697657164872684,4,111.0,0.3121608502080869,-0.1697657164872684,5,371.0,0.3121608502080869,-0.1697657164872684,21,979.0,-21.833916245141413
905.0,45,23,938.0,101.6803277339928,20.844444444444445,3.5495123412466936,0.011549418182031208,2.259562838533174,131590.3347026615,932.7313471889231,41972.91062350155,0.21004518185814056,0.25813949028794464,0.15228875296307468,8,527.0,0.24027141954217401,-0.30367711451651624,3,16.0,0.24027141954217401,-0.30367711451651624,4,123.0,0.24027141954217401,-0.30367711451651624,8,398.0,0.24027141954217401,-0.30367711451651624,23,1064.0,33.18308648971083
910.0,45,24,1015.0,29.96881690895521,22.555555555555557,3.6886735804660384,0.010068573286741588,0.6659737090878934,106636.24185640477,755.858048874917,34013.61219937127,0.21443893914796477,0.22499279937624347,0.1570712529359732,7,527.0,0.14930070822978017,0.046061659677373,4,30.0,0.14930070822978017,0.046061659677373,5,133.0,0.14930070822978017,0.046061659677373,8,438.0,0.14930070822978017,0.046061659677373,24,1128.0,33.625856371691455
915.0,45,16,1009.0,57.9932306738989,22.42222222222222,3.7470752729429244,0.17904230616482147,1.2887384594199756,113685.59033991082,805.8223127664886,36262.00407449199,0.18789098969763932,0.1989347244897166,0.10454047104588295,7,514.0,0.21494960421410536,0.18924457953681334,1,31.0,0.21494960421410536,0.18924457953681334,3,134.0,0.21494960421410536,0.18924457953681334,5,457.0,0.21494960421410536,0.18924457953681334,16,1136.0,24.502909503698703
920.0,47,14,983.0,207.75872373620774,20.914893617021278,4.9363375908643805,0.3047743408157504,4.420398377366122,148727.09994905384,1009.3209185522254,47438.083171954604,0.19157057614647674,0.20946494364773102,0.0905411710619487,6,531.0,0.3536382613682137,0.059254059920959425,1,22.0,0.3536382613682137,0.059254059920959425,4,146.0,0.3536382613682137,0.059254059920959425,3,403.0,0.3536382613682137,0.059254059920959425,14,1102.0,62.405346995500565
925.0,47,13,812.0,31.490204309460857,17.27659574468085,5.522829950649997,-0.14012002758682454,0.6700043470098055,112074.1949221866,760.587308180513,35747.60348448412,0.1985343221652656,0.23521931297943707,0.08246495353383634,8,567.0,0.46243279509729623,-0.22764321713977628,1,29.0,0.46243279509729623,-0.22764321713977628,2,144.0,0.46243279509729623,-0.22764321713977628,2,124.0,0.46243279509729623,-0.22764321713977628,13,864.0,6.938567910980064
930.0,44,18,737.0,87.02421545297156,16.75,4.05765087024309,-0.050444817513983616,1.9778230784766264,113937.49555237718,825.9538595922066,36341.969822057086,0.17406368480216938,0.2349966366068693,0.11379493475976758,10,615.0,0.29418116564002234,-0.3706132535811565,1,1.0,0.29418116564002234,-0.3706132535811565,5,155.0,0.29418116564002234,-0.3706132535811565,2,127.0,0.29418116564002234,-0.3706132535811565,18,898.0,7.160031519986188
935.0,42,18,770.0,82.16085871624868,18.333333333333332,3.519887999661085,0.1287892117486244,1.956210921815445,125536.36994768337,953.3749250263666,40041.7468511074,0.1621556372059441,0.22877142558505495,0.11510950309823138,7,647.0,0.17473748277429058,-0.07257477965828747,3,13.0,0.17473748277429058,-0.07257477965828747,4,161.0,0.17473748277429058,-0.07257477965828747,4,142.0,0.17473748277429058,-0.07257477965828747,18,963.0,-15.715551034866248
940.0,42,20,839.0,78.48109260687258,19.976190476190474,3.931135199126981,0.18779770786692188,1.8685974430207761,113685.69334240763,863.3801927028164,36261.9680935183,0.16808156161528628,0.21628592687973572,0.12913553010971782,5,645.0,0.18298918959677785,0.20474700876306415,5,35.0,0.18298918959677785,0.20474700876306415,4,163.0,0.18298918959677785,0.20474700876306415,6,170.0,0.18298918959677785,0.20474700876306415,20,1013.0,46.69816907931285
945.0,42,17,765.0,-7.913092367259098,18.214285714285715,4.090532528030905,-0.030659211811705396,-0.18840696112521643,94922.6804380399,720.8869391215881,30277.2514431067,0.18024860742366403,0.19146145034306225,0.11141928532249419,5,647.0,0.20289454610467486,0.01858307793906869,2,41.0,0.20289454610467486,0.01858307793906869,3,34.0,0.20289454610467486,0.01858307793906869,7,205.0,0.20289454610467486,0.01858307793906869,17,927.0,-27.596909518664603
