step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
995.0,51,28,617.0,84.87941107973819,12.098039215686274,3.6720039046422834,0.13274640455572115,1.6643021780340825,134198.58825363874,839.3152220354024,42805.076323805515,0.23060776471152392,0.2769453996762507,0.18558209202907475,4,141.0,0.2111036692992719,0.044584066177004104,12,592.0,0.2111036692992719,0.044584066177004104,7,90.0,0.2111036692992719,0.044584066177004104,5,126.0,0.2111036692992719,0.044584066177004104,28,949.0,50.523708871598984
1000.0,52,22,656.0,54.18312929468525,12.615384615384615,4.383260890860178,0.18536419318268899,1.041983255667024,144748.26818534004,887.8778313593352,46169.64723068544,0.20287077226278596,0.24196887974808978,0.14473913442043246,4,159.0,0.25549635092478085,-0.06932334986024272,11,603.0,0.25549635092478085,-0.06932334986024272,5,98.0,0.25549635092478085,-0.06932334986024272,2,134.0,0.25549635092478085,-0.06932334986024272,22,994.0,-21.118153178495604
1005.0,49,11,397.0,158.8598184720015,8.10204081632653,5.044534470668522,0.2843470181075356,3.2420371116735,143145.10493752803,931.793942718235,45657.90319319352,0.1865918964205697,0.22034727991318104,0.06873733045874185,4,164.0,0.34808181912587144,0.3107846139114731,5,432.0,0.34808181912587144,0.3107846139114731,0,64.0,0.34808181912587144,0.3107846139114731,2,9.0,0.34808181912587144,0.3107846139114731,11,669.0,90.28166698290732
1010.0,49,15,410.0,72.93097403690719,8.36734693877551,4.946410511988183,0.007207281811616151,1.488387225243004,126129.98938306287,821.0388274932207,40230.90254716781,0.18912278711731864,0.25519024336912927,0.09755396296570894,5,188.0,0.36717311945335984,-0.22659382713494972,7,448.0,0.36717311945335984,-0.22659382713494972,0,29.0,0.36717311945335984,-0.22659382713494972,3,16.0,0.36717311945335984,-0.22659382713494972,15,681.0,-19.107792473846924
1015.0,47,16,446.0,184.92343767158084,9.48936170212766,4.290943926454396,0.23440422923238977,3.9345412270549116,144293.16199517608,979.239622709013,46024.26226732361,0.1768326681757977,0.2687022389686901,0.11012714965648546,5,213.0,0.3861210664586842,0.08215387802585292,9,454.0,0.3861210664586842,0.08215387802585292,0,10.0,0.3861210664586842,0.08215387802585292,2,20.0,0.3861210664586842,0.08215387802585292,16,697.0,90.04253147777192
1020.0,46,18,508.0,76.02787877498609,11.043478260869565,4.863498104828252,-0.06961126996630272,1.6527799733692632,134030.78425938459,929.3679990812667,42750.92795773826,0.20497867686582447,0.29067344282989954,0.12636956106982153,3,221.0,0.42684819328475876,-0.1288529028587338,10,484.0,0.42684819328475876,-0.1288529028587338,0,2.0,0.42684819328475876,-0.1288529028587338,5,25.0,0.42684819328475876,-0.1288529028587338,18,732.0,50.41061508403197
1025.0,49,23,610.0,0.2671563608532799,12.448979591836734,4.0390986488261875,-0.3031068897484317,0.005452170629658863,109518.08810687899,712.9168073930032,34932.92356225716,0.2366049667076459,0.28495658809971275,0.1593066183240509,3,222.0,0.2772243527434247,-0.3397182576449257,11,535.0,0.2772243527434247,-0.3397182576449257,3,8.0,0.2772243527434247,-0.3397182576449257,6,52.0,0.2772243527434247,-0.3397182576449257,23,817.0,-10.464601293751075
1030.0,54,23,626.0,-33.41713521058784,11.592592592592593,3.813866176100322,-0.1095682639292449,-0.618835837233108,123466.90678421213,729.2980412709767,39382.09422863273,0.22871139329921086,0.28852599344882884,0.15321235481955994,4,240.0,0.25541386137770916,-0.1792495883437285,8,560.0,0.25541386137770916,-0.1792495883437285,8,42.0,0.25541386137770916,-0.1792495883437285,3,60.0,0.25541386137770916,-0.1792495883437285,23,902.0,-64.60400885952501
1035.0,57,24,669.0,128.3665741686023,11.736842105263158,4.542731090244071,0.16743732444685241,2.2520451608526715,152197.6065797512,851.6780047842874,48545.64627270439,0.22494476501429891,0.2531972516983854,0.15598015885455888,6,215.0,0.25580528297503663,0.09166244463606292,5,543.0,0.25580528297503663,0.09166244463606292,10,86.0,0.25580528297503663,0.09166244463606292,3,44.0,0.25580528297503663,0.09166244463606292,24,888.0,35.78601478452976
1040.0,53,23,637.0,167.66770198444533,12.018867924528301,4.421991024678426,0.19381568872987034,3.1635415468763277,156975.10744214916,944.7067559822026,50069.458067056745,0.20084396391859716,0.20468627215307247,0.14642242567788896,5,232.0,0.13764699864731364,0.04228521797423996,3,473.0,0.13764699864731364,0.04228521797423996,10,124.0,0.13764699864731364,0.04228521797423996,5,34.0,0.13764699864731364,0.04228521797423996,23,863.0,25.885929135333775
1045.0,45,21,709.0,111.07622441366898,15.755555555555556,4.152206164134682,0.1676702226910532,2.4683605425259776,131318.87784057454,930.8028329087489,41886.12748089372,0.1774401621231854,0.20087234714239643,0.13618430141193252,4,238.0,0.19570851303455647,0.10424287800352759,4,465.0,0.19570851303455647,0.10424287800352759,9,153.0,0.19570851303455647,0.10424287800352759,4,54.0,0.19570851303455647,0.10424287800352759,21,910.0,22.971955463176684
1050.0,39,18,727.0,73.51933441580945,18.641025641025642,4.21415635615386,0.06397829007659521,1.885111138866909,109294.72992507377,893.8773208486906,34861.21551309894,0.16085626791816468,0.2104244860408765,0.1189457841033011,4,257.0,0.2870846708275105,-0.008894677297289884,5,487.0,0.2870846708275105,-0.008894677297289884,6,165.0,0.2870846708275105,-0.008894677297289884,3,59.0,0.2870846708275105,-0.008894677297289884,18,968.0,17.7654401105914
1055.0,43,17,702.0,-9.304212236738154,16.325581395348838,4.445352940024049,-0.21967224889647882,-0.2163770287613525,96911.06616479401,718.8713177618508,30911.466663759584,0.18895509998240845,0.26268769506825557,0.11631306676103859,4,277.0,0.4129572639957245,-0.1561441407201546,8,523.0,0.4129572639957245,-0.1561441407201546,2,133.0,0.4129572639957245,-0.1561441407201546,3,72.0,0.4129572639957245,-0.1561441407201546,17,1005.0,-11.088531706202236
1060.0,46,17,722.0,-13.48488967112596,15.695652173913043,4.036572862733007,-0.241424139166067,-0.29314977545925996,99204.36876872198,687.8897916129051,31642.930414193634,0.1832451118602321,0.2811266770833498,0.11426014129345675,6,303.0,0.40674121737096625,-0.4022061776711308,7,548.0,0.40674121737096625,-0.4022061776711308,1,66.0,0.40674121737096625,-0.4022061776711308,3,70.0,0.40674121737096625,-0.4022061776711308,17,987.0,-55.63804287338231
1065.0,51,15,361.0,68.0356037085078,7.078431372549019,4.13151904222934,-0.19261266165871488,1.3340314452648585,128804.67007623817,805.573772738811,41084.26240967937,0.17297567466906194,0.2704906004772869,0.09748683187892619,6,308.0,0.329575629222432,-0.4341484175656162,3,288.0,0.329575629222432,-0.4341484175656162,2,61.0,0.329575629222432,-0.4341484175656162,4,86.0,0.329575629222432,-0.4341484175656162,15,743.0,-3.11405293177514
1070.0,53,19,403.0,93.4296520334179,7.60377358490566,4.696854856905714,0.051930356638788304,1.7628236232720358,138956.3954351977,836.2685015447033,44322.23058186927,0.1567046059045383,0.24122000530889062,0.120569376961998,6,299.0,0.2715458276579602,-0.15666633147648354,4,276.0,0.2715458276579602,-0.15666633147648354,4,74.0,0.2715458276579602,-0.15666633147648354,5,111.0,0.2715458276579602,-0.15666633147648354,19,760.0,1.107274045405794
1075.0,49,20,445.0,61.812956627974934,9.081632653061224,3.6499127123134048,-0.042925917740367185,1.2614889107749983,118274.0655523793,769.908644063259,37725.52355909968,0.15081472349607228,0.21663141425322216,0.12986395410519017,5,307.0,0.12615817733789828,-0.1445738547306096,4,295.0,0.12615817733789828,-0.1445738547306096,7,101.0,0.12615817733789828,-0.1445738547306096,4,119.0,0.12615817733789828,-0.1445738547306096,20,822.0,13.411094100577113
1080.0,44,18,237.0,193.23451831576514,5.386363636363637,4.188753513937548,0.3295330717481933,4.391693598085573,138871.26520606625,1006.7025691146359,44294.91304104399,0.14558638347392341,0.21733047746507894,0.11856239484380736,6,156.0,0.26819092646090964,0.22238184008472972,5,313.0,0.26819092646090964,0.22238184008472972,4,98.0,0.26819092646090964,0.22238184008472972,3,113.0,0.26819092646090964,0.22238184008472972,18,680.0,113.92273507109881
1085.0,45,18,288.0,61.80896229691323,6.4,5.102401167676193,0.01876288722106795,1.3735324954869605,118795.69189610894,842.0369916301869,37891.66462335842,0.16735365936855717,0.2514528147400803,0.11849960344504695,10,198.0,0.40366314809398246,0.1327974191562551,5,338.0,0.40366314809398246,0.1327974191562551,0,30.0,0.40366314809398246,0.1327974191562551,3,130.0,0.40366314809398246,0.1327974191562551,18,696.0,68.83012093031279
1090.0,44,17,265.0,0.8314041817515534,6.0227272727272725,3.734718858334603,-0.1633914109265797,0.018895549585262576,110086.85319133507,798.0450175998507,35113.98077439343,0.1607541175384596,0.23912540181709854,0.11078026927513572,9,222.0,0.31940241533697766,-0.4726599113863614,3,314.0,0.31940241533697766,-0.4726599113863614,2,17.0,0.31940241533697766,-0.4726599113863614,3,128.0,0.31940241533697766,-0.4726599113863614,17,681.0,-68.65924731557267
1095.0,47,13,212.0,185.8878963247368,4.51063829787234,5.045348524372314,0.31859953883571535,3.95506162393057,144585.21616899673,981.2205655646987,46117.36658154083,0.15932031769619107,0.2439909747746544,0.08416740953983327,6,214.0,0.3885509006322345,0.16060949612291756,2,173.0,0.3885509006322345,0.16060949612291756,2,24.0,0.3885509006322345,0.16060949612291756,3,143.0,0.3885509006322345,0.16060949612291756,13,554.0,59.363777666869744
1100.0,46,16,274.0,137.39824431356166,5.956521739130435,5.262763800788549,0.09406904066546208,2.9869183546426448,135819.0345877247,941.7627670695202,43321.08728519793,0.15036081318410807,0.21705152437447117,0.1026273253519951,5,212.0,0.3224432248604747,-0.23132757267970566,3,179.0,0.3224432248604747,-0.23132757267970566,5,42.0,0.3224432248604747,-0.23132757267970566,3,158.0,0.3224432248604747,-0.23132757267970566,16,591.0,-21.82690592745704
1105.0,48,15,275.0,57.89798675401488,5.729166666666667,4.237154932092433,0.038816770337310604,1.2062080573753102,114992.93081500132,764.1445036049641,36678.93617303828,0.13818056785088137,0.22983029129015928,0.09714829499046794,3,218.0,0.2812232516712838,-0.16734302838072956,2,182.0,0.2812232516712838,-0.16734302838072956,7,56.0,0.2812232516712838,-0.16734302838072956,3,158.0,0.2812232516712838,-0.16734302838072956,15,614.0,-16.069044476647058
1110.0,47,22,358.0,146.14736376626695,7.617021276595745,4.311943142807961,0.13897456105497688,3.109518378005679,134415.57220851383,912.20809599479,42873.78051175515,0.15688815776019766,0.24259240983652086,0.14195308487744462,6,213.0,0.3007681941549556,0.0953783710769138,3,192.0,0.3007681941549556,0.0953783710769138,9,98.0,0.3007681941549556,0.0953783710769138,4,178.0,0.3007681941549556,0.0953783710769138,22,681.0,118.53643602440957
1115.0,45,23,420.0,-18.114239002650322,9.333333333333334,3.753846198742288,-0.15557444549371524,-0.4025386445033408,104733.66126121156,742.3725842785506,33406.766292534776,0.14604965012581486,0.230475128962909,0.15020479315752389,8,234.0,0.2539277461572198,-0.20983254287753042,5,214.0,0.2539277461572198,-0.20983254287753042,6,109.0,0.2539277461572198,-0.20983254287753042,4,198.0,0.2539277461572198,-0.20983254287753042,23,755.0,-27.823367651391944
1120.0,47,16,380.0,113.45002926904525,8.085106382978724,4.442990098726739,0.3303529670141565,2.413830409979686,133170.60827469308,903.7570485562165,42476.581282142186,0.14029741381712899,0.236283627438151,0.10239156710843557,8,274.0,0.3545679805494751,0.26428404961329394,2,220.0,0.3545679805494751,0.26428404961329394,3,94.0,0.3545679805494751,0.26428404961329394,3,202.0,0.3545679805494751,0.26428404961329394,16,790.0,50.562833458466905
1125.0,46,15,379.0,109.65198475495141,8.23913043478261,4.771010744053306,0.033283236776031254,2.383738799020683,124487.08275615588,863.1916865655675,39706.817582016105,0.15801632341465924,0.22285943366615324,0.09534161006257212,6,277.0,0.32293100506678807,0.035012767654898004,3,203.0,0.32293100506678807,0.035012767654898004,2,71.0,0.32293100506678807,0.035012767654898004,4,203.0,0.32293100506678807,0.035012767654898004,15,754.0,45.80808337979805
1130.0,45,15,308.0,85.43084509730937,6.844444444444444,5.134805602494223,0.11850942471964934,1.8984632243846524,112296.86290998246,795.9733624821558,35818.80131169701,0.13686631152331383,0.19626560053403388,0.09396272325495665,5,248.0,0.3394669872776078,0.09395325812385316,3,20.0,0.3394669872776078,0.09395325812385316,1,49.0,0.3394669872776078,0.09395325812385316,6,227.0,0.3394669872776078,0.09395325812385316,15,544.0,59.561711212560766
1135.0,41,12,242.0,42.20178688838159,5.902439024390244,5.632907702933766,-0.07559317660372011,1.0293118753263804,92704.66409858847,721.2062209309202,29569.45505816773,0.1369187313607015,0.18509134596221236,0.07450448383778974,4,208.0,0.35752824129567706,-0.10086385116196069,0,19.0,0.35752824129567706,-0.10086385116196069,3,49.0,0.35752824129567706,-0.10086385116196069,5,155.0,0.35752824129567706,-0.10086385116196069,12,431.0,44.37811829633059
1140.0,40,12,226.0,72.6464625365386,5.65,4.900742977264509,-0.018130304049217137,1.816161563413464,104087.0029662299,830.0010772518251,33200.043090073006,0.11888633881368904,0.21740520081559797,0.07767728910992923,2,211.0,0.36842623482977466,-0.20619312504769646,2,9.0,0.36842623482977466,-0.20619312504769646,5,73.0,0.36842623482977466,-0.20619312504769646,3,158.0,0.36842623482977466,-0.20619312504769646,12,451.0,12.595069526494452
1145.0,42,15,255.0,-0.9274203716161569,6.071428571428571,4.413750180071998,-0.09150022972800918,-0.022081437419432044,94121.40052880974,714.7981586964767,30021.522665252018,0.1265740094289751,0.23612908398497154,0.10043052431537058,4,207.0,0.3633349280332168,-0.21305362683120152,6,32.0,0.3633349280332168,-0.21305362683120152,3,70.0,0.3633349280332168,-0.21305362683120152,2,141.0,0.3633349280332168,-0.21305362683120152,15,450.0,-28.45369766733424
1150.0,43,9,172.0,79.28000131984875,4.0,4.905702170640517,0.12398257737725026,1.843720960926715,116134.73417463753,861.4607154288423,37042.810763440226,0.1406076476641261,0.22498722733448587,0.05850766879255045,4,59.0,0.4144330192276996,0.008657017674849063,1,37.0,0.4144330192276996,0.008657017674849063,2,30.0,0.4144330192276996,0.008657017674849063,2,142.0,0.4144330192276996,0.008657017674849063,9,268.0,15.237525342141627
1155.0,48,10,168.0,102.68222810950775,3.5,5.043550348049538,0.06636752899373073,2.139213085614745,117921.91463313873,783.5961794551041,37612.616613845,0.159114414903042,0.2360579970011554,0.06524667166416519,1,44.0,0.4030073665074928,-0.08990804853492301,3,25.0,0.4030073665074928,-0.08990804853492301,4,28.0,0.4030073665074928,-0.08990804853492301,2,133.0,0.4030073665074928,-0.08990804853492301,10,230.0,26.93299057179776
1160.0,47,15,213.0,158.2423685807796,4.531914893617022,5.692171531944489,0.16758521590578732,3.3668589059740333,138969.60273707967,943.1035219882333,44325.865533446966,0.1633475412579632,0.21670046495922726,0.09511639242335292,4,21.0,0.3863914437295271,-0.18021673942933408,5,34.0,0.3863914437295271,-0.18021673942933408,4,41.0,0.3863914437295271,-0.18021673942933408,2,141.0,0.3863914437295271,-0.18021673942933408,15,237.0,-17.280894137987836
1165.0,47,21,302.0,52.1471288077624,6.425531914893617,5.309438251726097,-0.06730768664351501,1.1095133788885614,117549.08463138045,797.7451683061016,37494.022910386775,0.1633978123463052,0.22992528026649375,0.1319460706834136,5,33.0,0.29687729807198737,-0.25506007749913734,8,65.0,0.29687729807198737,-0.25506007749913734,4,61.0,0.29687729807198737,-0.25506007749913734,4,155.0,0.29687729807198737,-0.25506007749913734,21,314.0,-62.503196221157125
1170.0,47,15,291.0,69.21186879861636,6.191489361702128,4.574703140068989,-0.07460983009503225,1.4725929531620503,129767.84553082327,880.6654326747449,41391.275335713,0.15246771605149645,0.24409065698067756,0.09597121729524073,2,38.0,0.3042420738113068,-0.18382715824246992,5,86.0,0.3042420738113068,-0.18382715824246992,4,81.0,0.3042420738113068,-0.18382715824246992,4,159.0,0.3042420738113068,-0.18382715824246992,15,364.0,-37.36415757881174
1175.0,46,12,201.0,112.58887413892431,4.369565217391305,4.356066647736422,0.11616463394173109,2.447584220411399,133497.9254877566,925.6737317231475,42580.991659264786,0.1600731363144227,0.25750609423541954,0.0820785410987977,1,23.0,0.357531758592105,0.18605271505078128,4,81.0,0.357531758592105,0.18605271505078128,2,71.0,0.357531758592105,0.18605271505078128,5,168.0,0.357531758592105,0.18605271505078128,12,343.0,90.15803068411198
1180.0,51,14,264.0,3.675020326908337,5.176470588235294,5.009627331971248,-0.29778782169194234,0.07205922209624174,113807.25822521158,711.7745154377699,36300.50028732627,0.17908181110601884,0.26366556056414464,0.09624472913671551,2,18.0,0.4139163852433245,-0.372420241650234,3,74.0,0.4139163852433245,-0.372420241650234,2,35.0,0.4139163852433245,-0.372420241650234,7,194.0,0.4139163852433245,-0.372420241650234,14,321.0,-25.664596913938592
1185.0,52,15,292.0,58.46167414342878,5.615384615384615,4.470758661796872,-0.05630335339130073,1.124262964296708,123067.63923209773,754.8894960776215,39254.253796036326,0.1964064770522017,0.2628452913955381,0.10042581696259416,4,27.0,0.3894851455762088,-0.12392234655255867,3,71.0,0.3894851455762088,-0.12392234655255867,2,43.0,0.3894851455762088,-0.12392234655255867,6,215.0,0.3894851455762088,-0.12392234655255867,15,356.0,5.878838365182444
1190.0,58,14,301.0,199.01677570067625,5.189655172413793,4.673225098193251,0.2009219065008834,3.4313237189771773,159141.96194335987,875.1797180964361,50760.42364959329,0.2266765620531895,0.2816708613549757,0.09043985131527076,6,46.0,0.372813779673766,0.06784302520489696,1,66.0,0.372813779673766,0.06784302520489696,2,40.0,0.372813779673766,0.06784302520489696,5,217.0,0.372813779673766,0.06784302520489696,14,369.0,78.99597803976255
1195.0,58,16,186.0,94.34225746088173,3.206896551724138,5.112329451866107,0.022515315450992786,1.626590645877271,143621.66966877825,789.8301792861012,45810.15039859386,0.2143963416741982,0.2939008047434641,0.10041708380206504,6,75.0,0.39942303255869455,-0.0726774404834555,3,60.0,0.39942303255869455,-0.0726774404834555,5,61.0,0.39942303255869455,-0.0726774404834555,2,48.0,0.39942303255869455,-0.0726774404834555,16,244.0,30.339829882355843
1200.0,53,21,244.0,95.05373983166766,4.60377358490566,4.5192158891071825,-0.021457726871017328,1.7934667892767477,142985.15023447352,860.5125926208486,45607.16740890498,0.19509843963814655,0.25492761228727107,0.132364251044267,4,87.0,0.23828593326038594,-0.1484036787326034,6,86.0,0.23828593326038594,-0.1484036787326034,7,92.0,0.23828593326038594,-0.1484036787326034,4,57.0,0.23828593326038594,-0.1484036787326034,21,322.0,32.26124413548535
1205.0,51,25,310.0,105.96122074176836,6.078431372549019,4.597912433430231,-0.02972508970264359,2.0776709949366343,142552.5211221337,891.553106950668,45469.20845448407,0.14099203774087118,0.23105839330631447,0.1561281509575356,6,84.0,0.19166646712472593,-0.20540917083908317,9,125.0,0.19166646712472593,-0.20540917083908317,4,106.0,0.19166646712472593,-0.20540917083908317,6,82.0,0.19166646712472593,-0.20540917083908317,25,397.0,-9.451767268132171
1210.0,48,22,281.0,93.57348476974084,5.854166666666667,3.7640943340527824,0.16975053402856202,1.9494475993696005,129582.56551891168,861.0946497469567,41332.54318785392,0.11589866040862874,0.21208594960559402,0.13826811707186995,6,85.0,0.14809804138776902,0.008206877543944868,7,150.0,0.14809804138776902,0.008206877543944868,4,98.0,0.14809804138776902,0.008206877543944868,5,83.0,0.14809804138776902,0.008206877543944868,22,416.0,-8.329436900040854
1215.0,49,11,225.0,210.04497280838822,4.591836734693878,4.606984948848357,0.37445417791167035,4.2866320981303705,148742.76104648743,968.2347311483749,47443.50182627036,0.12783769489540245,0.2246241378105884,0.07075026466486956,3,97.0,0.35958081749533766,0.27380262140035616,3,144.0,0.35958081749533766,0.27380262140035616,3,84.0,0.35958081749533766,0.27380262140035616,2,57.0,0.35958081749533766,0.27380262140035616,11,382.0,118.34682173640033
1220.0,48,8,233.0,155.6910554179844,4.854166666666667,5.956451550693051,0.15526245440521755,3.2435636545413407,134401.07852558716,893.0970866447582,42868.66015894839,0.16645298819668963,0.24584161440641394,0.052357403261429104,1,78.0,0.5030284622809263,0.3747875363078504,1,127.0,0.5030284622809263,0.3747875363078504,4,100.0,0.5030284622809263,0.3747875363078504,2,55.0,0.5030284622809263,0.3747875363078504,8,360.0,146.53840069222844
1225.0,47,9,223.0,-44.800314702588665,4.74468085106383,4.923033668128435,-0.4475278855484008,-0.9531981851614604,114230.33184228564,775.2179675813087,36435.24447632152,0.1743973470891023,0.2608992035810457,0.05778616398088257,3,69.0,0.3756165456207889,-0.8959115330617384,1,107.0,0.3756165456207889,-0.8959115330617384,4,103.0,0.3756165456207889,-0.8959115330617384,1,46.0,0.3756165456207889,-0.8959115330617384,9,325.0,-71.35764669874942
1230.0,50,15,248.0,68.25743512853002,4.96,5.168223628395723,-0.035498638987558555,1.3651487025706002,122560.59157016581,781.8488403330425,39092.44201665212,0.18911405105256732,0.28147634920685316,0.0974154287173911,4,83.0,0.45989200570986427,-0.10964706451805799,4,99.0,0.45989200570986427,-0.10964706451805799,5,102.0,0.45989200570986427,-0.10964706451805799,2,12.0,0.45989200570986427,-0.10964706451805799,15,296.0,20.395724289494236
1235.0,50,20,338.0,33.41901318325732,6.76,4.553745868682149,-0.2683358336391167,0.6683802636651464,120342.51682943836,767.7016058387047,38385.080291935235,0.19640735120354677,0.2695442939409074,0.13054996553715967,5,106.0,0.3523271215095446,-0.34562813886350824,6,124.0,0.3523271215095446,-0.34562813886350824,7,129.0,0.3523271215095446,-0.34562813886350824,2,20.0,0.3523271215095446,-0.34562813886350824,20,379.0,-0.3345229393681495
1240.0,56,22,372.0,96.98302342618443,6.642857142857143,4.143148951349665,0.06239664425749474,1.7318397040390079,146729.07581619069,835.7422034893142,46801.563395401594,0.21050679116372348,0.2950875209472147,0.14399212981945395,6,122.0,0.3269892748573572,-0.07833637473195267,6,154.0,0.3269892748573572,-0.07833637473195267,9,156.0,0.3269892748573572,-0.07833637473195267,1,14.0,0.3269892748573572,-0.07833637473195267,22,446.0,48.198116593579115
1245.0,57,23,432.0,74.25555293531777,7.578947368421052,4.272890420889044,-0.04785166752063369,1.302728998865224,135395.76358707316,757.6604709814002,43186.64684593981,0.22960859002096434,0.3075546820988514,0.15161421659504576,6,128.0,0.37547423249279577,-0.13210985836798397,6,184.0,0.37547423249279577,-0.13210985836798397,8,169.0,0.37547423249279577,-0.13210985836798397,3,12.0,0.37547423249279577,-0.13210985836798397,23,493.0,53.82190176646468
1250.0,58,23,490.0,87.29734408721885,8.448275862068966,3.9980834883833714,-0.00024652165228557373,1.5051266221934285,149071.68258465696,819.8078450899725,47548.85501521841,0.2276652232076892,0.30012347939937145,0.14931874596677566,7,157.0,0.3058923778944423,-0.11373272903995499,4,187.0,0.3058923778944423,-0.11373272903995499,8,186.0,0.3058923778944423,-0.11373272903995499,4,32.0,0.3058923778944423,-0.11373272903995499,23,562.0,37.633402836006354
1255.0,60,21,360.0,132.8641777420685,6.0,3.1782201496429847,-0.012683159426960614,2.2144029623678083,163984.45367767347,871.7568649798742,52305.41189879245,0.2117252509611347,0.27095036206016093,0.1319556208586368,6,171.0,0.16208596116896795,-0.26586744070498036,4,42.0,0.16208596116896795,-0.26586744070498036,9,204.0,0.16208596116896795,-0.26586744070498036,2,33.0,0.16208596116896795,-0.26586744070498036,21,450.0,9.429504303341032
1260.0,61,22,366.0,222.70663709688253,6.0,4.336669521234984,0.30332315966050655,3.650928476998074,183134.60908533362,957.5945146422113,58413.265393174894,0.20873879179244212,0.2565170537970397,0.13690782664770987,7,163.0,0.19939337544633595,0.15056358243005158,6,65.0,0.19939337544633595,0.15056358243005158,7,240.0,0.19939337544633595,0.15056358243005158,2,9.0,0.19939337544633595,0.15056358243005158,22,477.0,64.33738057383837
1265.0,55,22,453.0,165.0002007323814,8.236363636363636,4.406983561903271,0.1647937875768298,3.000003649679661,153601.34623726865,890.7883211376302,48993.35766256967,0.17777516586718622,0.2583699360146507,0.1370909952575348,4,158.0,0.22322352341664647,0.10242566202579305,8,96.0,0.22322352341664647,0.10242566202579305,8,270.0,0.22322352341664647,0.10242566202579305,2,19.0,0.22322352341664647,0.10242566202579305,22,543.0,84.8785178566602
1270.0,51,20,453.0,116.77554772031132,8.882352941176471,3.9994273236518674,0.22203277705923394,2.2897166219668885,135344.87818588756,846.4776809896306,43170.36173047116,0.15525680307889925,0.24792680814456955,0.12578749297785188,4,156.0,0.3821333250401544,0.3596313046349196,8,120.0,0.3821333250401544,0.3596313046349196,8,275.0,0.3821333250401544,0.3596313046349196,0,11.0,0.3821333250401544,0.3596313046349196,20,562.0,69.05198703377745
1275.0,54,15,396.0,52.17884967759856,7.333333333333333,4.672613345729572,-0.0700397419877033,0.9662749940296028,127153.61188680728,751.0653696673614,40557.52996203752,0.16273529641950785,0.27962390720141206,0.0967745185562553,2,156.0,0.504107625060797,-0.18010482472956593,5,119.0,0.504107625060797,-0.18010482472956593,8,278.0,0.504107625060797,-0.18010482472956593,0,0.0,0.504107625060797,-0.18010482472956593,15,553.0,21.1864789863463
1280.0,52,21,439.0,76.81041058096687,8.442307692307692,4.335068483035831,0.08542216874709196,1.4771232804032088,131891.49020279365,809.0172336786617,42068.896151290406,0.16296615855256424,0.2611175719593611,0.13648672050146796,5,142.0,0.4293737891101067,0.01998234566506707,7,121.0,0.4293737891101067,0.01998234566506707,9,275.0,0.4293737891101067,0.01998234566506707,0,0.0,0.4293737891101067,0.01998234566506707,21,538.0,14.031142803991962
1285.0,55,22,326.0,74.75595860788943,5.927272727272728,4.315101981719344,-0.015081794536222678,1.3591992474161714,135528.3287382764,785.9808645163027,43228.947548396674,0.17664458004735906,0.273855060315743,0.14380427297655374,6,51.0,0.3819582230639237,-0.10725634243863816,8,142.0,0.3819582230639237,-0.10725634243863816,8,278.0,0.3819582230639237,-0.10725634243863816,0,0.0,0.3819582230639237,-0.10725634243863816,22,471.0,41.606481549578994
1290.0,58,19,320.0,63.92637513239599,5.517241379310345,4.473336615121476,-0.0020555405276380763,1.1021788815930345,152240.82354356608,837.2319267808045,48559.45175328667,0.20522859794860035,0.3077204475855278,0.12609019257770512,3,58.0,0.38335222181265416,-0.12606442190154907,8,167.0,0.38335222181265416,-0.12606442190154907,7,248.0,0.38335222181265416,-0.12606442190154907,1,7.0,0.38335222181265416,-0.12606442190154907,19,480.0,14.29930372016029
1295.0,61,18,297.0,99.09070430752706,4.868852459016393,4.397280229300534,-0.0356714721278991,1.6244377755332307,150101.3712926293,784.8709971726429,47877.13082753122,0.19977960214769597,0.3396421743279305,0.11721146254580105,2,38.0,0.39359063918757614,-0.11301621583727128,6,182.0,0.39359063918757614,-0.11301621583727128,7,240.0,0.39359063918757614,-0.11301621583727128,3,17.0,0.39359063918757614,-0.11301621583727128,18,477.0,53.89774183067154
1300.0,63,19,298.0,97.98326547211123,4.73015873015873,4.20754272273003,-0.07701802783814954,1.5552899281287496,163674.28036103141,828.6708796485435,52206.26541785825,0.20665793921090128,0.3394752862739469,0.12269538571067966,2,26.0,0.3527398058384776,-0.3133345284448761,7,171.0,0.3527398058384776,-0.3133345284448761,6,253.0,0.3527398058384776,-0.3133345284448761,4,24.0,0.3527398058384776,-0.3133345284448761,19,474.0,-41.035935956840184
