step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
930.0,53,19,167.0,-7.356331100065172,3.150943396226415,3.1646060191281533,-0.2528007004612567,-0.13879870000122965,127599.75801364054,767.9268761099578,40700.124433827754,0.20911268644978773,0.312216194410695,0.12929700537194266,5,216.0,0.20899406120059016,-0.5045077830953565,10,254.0,0.20899406120059016,-0.5045077830953565,2,90.0,0.20899406120059016,-0.5045077830953565,2,9.0,0.20899406120059016,-0.5045077830953565,19,569.0,-36.93538739862617
935.0,56,27,278.0,46.73934256302892,4.964285714285714,2.4624200936908562,-0.03329948028183386,0.834631117196945,136707.3456650711,778.6681558236287,43605.41672612321,0.20807973758787976,0.3045714620871684,0.17873701383731846,8,222.0,0.11856038341107744,0.08489911570010991,11,308.0,0.11856038341107744,0.08489911570010991,7,116.0,0.11856038341107744,0.08489911570010991,1,13.0,0.11856038341107744,0.08489911570010991,27,659.0,24.511595097340024
940.0,57,24,240.0,125.36762601208372,4.2105263157894735,2.5609535702947217,0.21821320500963476,2.199432035299715,151629.62261476732,848.5092342256885,48365.026350864246,0.19772166149592732,0.2765506376638338,0.15368596645934932,9,245.0,0.13619345033596558,0.2488904911190412,5,325.0,0.13619345033596558,0.2488904911190412,9,149.0,0.13619345033596558,0.2488904911190412,1,15.0,0.13619345033596558,0.2488904911190412,24,734.0,24.12112196237044
945.0,56,24,209.0,181.28143238907575,3.732142857142857,3.6852596346042006,0.22604314074953047,3.237168435519211,172899.98226601264,984.8045232981806,55149.053304698115,0.20899941450800577,0.26323693295354617,0.15049480106701618,10,252.0,0.18182086704452294,-0.8722095011204953,3,292.0,0.18182086704452294,-0.8722095011204953,11,124.0,0.18182086704452294,-0.8722095011204953,0,0.0,0.18182086704452294,-0.8722095011204953,24,668.0,67.81721975583268
950.0,52,22,252.0,93.72786650375141,4.846153846153846,4.016033749816247,0.17706167223522762,1.8024589712259886,137320.35269102248,842.3171207260134,43800.4902777527,0.17751406485182797,0.24997665075332387,0.14056437747127729,7,251.0,0.2697079767091625,0.08099369651918237,5,266.0,0.2697079767091625,0.08099369651918237,9,144.0,0.2697079767091625,0.08099369651918237,1,4.0,0.2697079767091625,0.08099369651918237,22,665.0,51.16166237552551
955.0,50,19,270.0,90.50733055318717,5.4,4.633647568531347,0.0807562919322098,1.8101466110637443,139376.7644469932,889.1254407851525,44456.27203925762,0.18176176427294097,0.2724729442482409,0.12327520028930687,7,268.0,0.402789253003493,0.09913849537385226,6,293.0,0.402789253003493,0.09913849537385226,5,131.0,0.402789253003493,0.09913849537385226,1,11.0,0.402789253003493,0.09913849537385226,19,703.0,68.26943199234987
960.0,47,17,295.0,52.741037652458324,6.276595744680851,4.276922022963139,-0.008847997232670648,1.122149737286347,127556.23433143519,865.6584927685466,40685.949160121694,0.17995777685649836,0.28989807199791734,0.11435889735570308,7,292.0,0.4121723815345384,-0.04021666634642305,9,332.0,0.4121723815345384,-0.04021666634642305,1,94.0,0.4121723815345384,-0.04021666634642305,0,2.0,0.4121723815345384,-0.04021666634642305,17,720.0,-2.0977523254059225
965.0,48,20,309.0,120.2342526971435,6.4375,4.01285691981719,0.04646397508427385,2.5048802645238233,129248.35896820978,858.8698556871695,41225.75307298414,0.22010084250759865,0.2995111491503559,0.13895066296939534,5,296.0,0.4173453750689012,0.05699032921685789,13,392.0,0.4173453750689012,0.05699032921685789,0,63.0,0.4173453750689012,0.05699032921685789,2,8.0,0.4173453750689012,0.05699032921685789,20,759.0,77.91851022228394
970.0,50,22,312.0,-73.27652435931287,6.24,2.416601090362675,-0.4366897143995421,-1.465530487186257,100268.55424815317,639.6562032163719,31982.81016081859,0.23298384431839883,0.30558510108422543,0.15185936556606347,5,270.0,0.20045527229566523,-0.6002546553321615,12,442.0,0.20045527229566523,-0.6002546553321615,1,65.0,0.20045527229566523,-0.6002546553321615,4,25.0,0.20045527229566523,-0.6002546553321615,22,802.0,-84.68984634177308
975.0,56,30,409.0,99.51073551949834,7.303571428571429,2.9436491730371217,0.05527666482325577,1.776977419991042,145512.09988211913,828.8157907164688,46413.68428012225,0.23198504961994337,0.3092201603347689,0.20048257390854343,9,262.0,0.18638198589498345,-0.09104692216138312,8,465.0,0.18638198589498345,-0.09104692216138312,5,81.0,0.18638198589498345,-0.09104692216138312,8,58.0,0.18638198589498345,-0.09104692216138312,30,866.0,22.477390641061096
980.0,57,24,429.0,101.51042510443776,7.526315789473684,3.483672608829371,0.053007910284821325,1.7808846509550478,149667.72527282784,837.5268997519828,47739.03328586302,0.22285461709309687,0.2865757374320195,0.15780550272088362,7,283.0,0.17847569918809933,-0.03619176660981527,7,463.0,0.17847569918809933,-0.03619176660981527,7,111.0,0.17847569918809933,-0.03619176660981527,3,69.0,0.17847569918809933,-0.03619176660981527,24,926.0,26.436742990765826
985.0,54,21,370.0,122.58087927459732,6.851851851851852,3.761646082885921,0.12322169989189131,2.2700162828629127,145510.8438312874,859.4989558483513,46412.94361581098,0.20947358967615962,0.2879770435167503,0.13636386451625798,7,275.0,0.23007641704679746,0.006258239865017959,4,425.0,0.23007641704679746,0.006258239865017959,7,121.0,0.23007641704679746,0.006258239865017959,3,47.0,0.23007641704679746,0.006258239865017959,21,868.0,22.809452878113223
990.0,51,22,421.0,106.74227717241348,8.254901960784315,3.8970957275766285,0.07251469763265408,2.092985826910068,144534.868681252,903.9502921903917,46101.46490170998,0.21708633765496763,0.2913100549892253,0.14688368145910477,7,289.0,0.26789557818652177,0.039734111343060964,9,458.0,0.26789557818652177,0.039734111343060964,2,87.0,0.26789557818652177,0.039734111343060964,4,46.0,0.26789557818652177,0.039734111343060964,22,880.0,51.324246329861424
995.0,52,23,470.0,106.82209411828077,9.038461538461538,4.378226057866299,0.17245750252918846,2.0542710407361686,144454.0728469284,886.073203814037,46075.806598329924,0.23672720229574262,0.29256107140839427,0.15603720065800988,5,282.0,0.2964603468301452,0.1558883826108795,12,512.0,0.2964603468301452,0.1558883826108795,0,36.0,0.2964603468301452,0.1558883826108795,6,66.0,0.2964603468301452,0.1558883826108795,23,896.0,32.593176928642855
1000.0,52,22,522.0,-43.77836461659411,10.038461538461538,3.7703600134984114,-0.39401304567133,-0.8418916272421941,112208.17514960686,688.286709191524,35790.90887795925,0.22517039369008682,0.286268959797131,0.15315957404429023,3,269.0,0.2943685656111609,-0.4288116540959288,14,581.0,0.2943685656111609,-0.4288116540959288,1,37.0,0.2943685656111609,-0.4288116540959288,4,79.0,0.2943685656111609,-0.4288116540959288,22,966.0,-56.26251115184388
1005.0,52,22,548.0,108.32715244790784,10.538461538461538,3.2953987267486293,0.21232541843216818,2.0832144701520736,143357.09795302595,879.348937678562,45726.14475928523,0.21244802281418973,0.2725190948446192,0.1529565449410371,2,224.0,0.2410150190139159,0.13889293219428653,12,627.0,0.2410150190139159,0.13889293219428653,3,48.0,0.2410150190139159,0.13889293219428653,5,81.0,0.2410150190139159,0.13889293219428653,22,980.0,54.02161277793153
1010.0,56,22,588.0,147.2246584485531,10.5,4.388056220325152,0.11398034849913723,2.6290117580098773,152853.03263499844,870.6185119861033,48754.636671221786,0.24223909312998868,0.28292572399311905,0.1496390625686603,2,224.0,0.3001409588809976,-0.07492354332844071,8,638.0,0.3001409588809976,-0.07492354332844071,6,72.0,0.3001409588809976,-0.07492354332844071,6,100.0,0.3001409588809976,-0.07492354332844071,22,1034.0,60.39324264936751
1015.0,57,23,654.0,133.49830918141552,11.473684210526315,4.6354571357464955,0.02081501524208991,2.3420755996739557,163835.56535571296,916.8009362116264,52257.65336406272,0.24147916262001512,0.2819655385047662,0.1547955746176652,4,236.0,0.24375912338986308,-0.26040472607992055,8,624.0,0.24375912338986308,-0.26040472607992055,5,81.0,0.24375912338986308,-0.26040472607992055,6,130.0,0.24375912338986308,-0.26040472607992055,23,1071.0,-29.353705719411703
1020.0,52,21,671.0,30.213167078270494,12.903846153846153,3.477175119515524,-0.04563133139287361,0.5810224438128937,134724.67695782386,826.3958671198676,42972.585090233115,0.22389729433147196,0.2962646480769464,0.14079395565598443,8,265.0,0.24142545765867063,-0.14936093697454458,8,662.0,0.24142545765867063,-0.14936093697454458,2,60.0,0.24142545765867063,-0.14936093697454458,3,138.0,0.24142545765867063,-0.14936093697454458,21,1125.0,-30.073744324962014
1025.0,50,23,744.0,175.52314028794282,14.88,3.549880299514079,0.18695316577003063,3.5104628057588565,147010.31515534187,937.8224485724637,46891.12242862319,0.22868608963308368,0.2904697715079181,0.15513176996186576,9,306.0,0.2601673488163,0.011999238287071232,9,681.0,0.2601673488163,0.011999238287071232,0,41.0,0.2601673488163,0.011999238287071232,5,128.0,0.2601673488163,0.011999238287071232,23,1156.0,57.36846404811288
1030.0,55,24,813.0,-68.0208355650911,14.781818181818181,4.362361946822427,-0.23318988408621483,-1.2367424648198386,132451.57240795996,768.1401639645449,42247.709018049965,0.24832695427385867,0.32231684312495246,0.16342274959269507,7,325.0,0.3277293033464638,-0.3137457404094017,12,737.0,0.3277293033464638,-0.3137457404094017,0,24.0,0.3277293033464638,-0.3137457404094017,5,149.0,0.3277293033464638,-0.3137457404094017,24,1235.0,-102.7639770043646
1035.0,55,22,841.0,12.653082877258614,15.290909090909091,3.2858875102999283,-0.13783424457623714,0.23005605231379314,127935.14086394261,741.9469741264771,40807.08357695625,0.2247767879604815,0.31583000629018415,0.15014902677278727,6,316.0,0.24739883911865312,-0.25589354154203225,10,767.0,0.24739883911865312,-0.25589354154203225,2,26.0,0.24739883911865312,-0.25589354154203225,4,161.0,0.24739883911865312,-0.25589354154203225,22,1270.0,-29.735012093394204
1040.0,55,24,889.0,194.34118367723153,16.163636363636364,3.914807194448772,0.2878124554651973,3.5334760668587544,162618.71093956268,943.0827610704591,51869.551858875246,0.2487247370461532,0.276481402264505,0.1616228552909609,6,313.0,0.19806949494099138,0.09895843004996505,6,775.0,0.19806949494099138,0.09895843004996505,4,35.0,0.19806949494099138,0.09895843004996505,8,183.0,0.19806949494099138,0.09895843004996505,24,1306.0,84.85898789599626
1045.0,54,25,753.0,50.895403876711555,13.944444444444445,4.1686232140217365,-0.09734158602904965,0.9425074791983624,141889.29460045046,838.1092327566313,45257.898568858094,0.23992631361984032,0.24264485306919634,0.16652927557418085,4,84.0,0.14375926120408533,-0.1872334238175177,6,615.0,0.14375926120408533,-0.1872334238175177,7,64.0,0.14375926120408533,-0.1872334238175177,8,223.0,0.14375926120408533,-0.1872334238175177,25,986.0,-9.664979726190587
1050.0,51,16,266.0,100.2318805951597,5.215686274509804,3.905842191049424,0.14740517671652947,1.9653309920619548,133510.33617286064,835.0019166086394,42585.09774704061,0.20547749650654878,0.23328827328446655,0.1042446797609129,4,92.0,0.18012399846809474,-0.010612628542455975,2,265.0,0.18012399846809474,-0.010612628542455975,5,78.0,0.18012399846809474,-0.010612628542455975,5,242.0,0.18012399846809474,-0.010612628542455975,16,677.0,6.133996335550435
1055.0,48,14,263.0,234.5659322512757,5.479166666666667,5.611332858926665,0.3632930803514937,4.886790255234911,157571.47239616397,1047.0667654587687,50259.20474202089,0.19903719523945282,0.24670436212901123,0.09229559603554871,6,92.0,0.4143993104754953,0.2540252981533025,4,270.0,0.4143993104754953,0.2540252981533025,0,53.0,0.4143993104754953,0.2540252981533025,4,240.0,0.4143993104754953,0.2540252981533025,14,655.0,76.00845405393324
1060.0,48,16,320.0,-15.742546396817822,6.666666666666667,5.7032786949851975,-0.2561179321380064,-0.3279697166003717,110138.97465189711,731.8827913896621,35130.37398670378,0.18599795693305243,0.2527823549326677,0.10560754838513875,8,124.0,0.4813348288154621,-0.34417263111768637,3,276.0,0.4813348288154621,-0.34417263111768637,0,27.0,0.4813348288154621,-0.34417263111768637,5,248.0,0.4813348288154621,-0.34417263111768637,16,675.0,-78.91288640317556
1065.0,48,17,326.0,137.7038802169011,6.791666666666667,4.411846039486224,-0.07252172585366905,2.8688308378521046,136892.9152597212,909.6652512073065,43663.93205795071,0.16561711491155537,0.2703852398608219,0.11362901112104244,4,140.0,0.3608099947705523,-0.21675058564500602,5,286.0,0.3608099947705523,-0.21675058564500602,2,33.0,0.3608099947705523,-0.21675058564500602,6,276.0,0.3608099947705523,-0.21675058564500602,17,735.0,64.79282273924753
1070.0,49,20,355.0,11.879878928140647,7.244897959183674,3.6888883242881283,-0.15670421073029295,0.24244650873756404,108058.2749219452,703.4117745498694,34467.1769529436,0.16117504560868393,0.276729931797213,0.13314256365277455,6,141.0,0.30026501787343757,-0.19153603437490083,6,315.0,0.30026501787343757,-0.19153603437490083,4,49.0,0.30026501787343757,-0.19153603437490083,4,268.0,0.30026501787343757,-0.19153603437490083,20,773.0,4.23070676563096
1075.0,48,23,427.0,94.28282666786492,8.895833333333334,3.648783136696411,0.12771088153770851,1.9642255555805201,126539.48743721524,840.8725684134282,40361.88328384455,0.17332040655868272,0.2571858876198659,0.1504223493795388,5,137.0,0.252582351748749,0.13383822128105016,4,327.0,0.252582351748749,0.13383822128105016,8,83.0,0.252582351748749,0.13383822128105016,6,283.0,0.252582351748749,0.13383822128105016,23,830.0,72.65978797707572
1080.0,49,23,495.0,-2.2639457691136844,10.10204081632653,3.414204356147477,-0.1576686024622227,-0.046202974879871475,113427.64874893488,738.3644667064704,36179.85886861704,0.18374662079602674,0.23638243754948,0.14944249405536023,5,149.0,0.14094396257249403,-0.14321540579561198,4,317.0,0.14094396257249403,-0.14321540579561198,8,123.0,0.14094396257249403,-0.14321540579561198,6,313.0,0.14094396257249403,-0.14321540579561198,23,902.0,-29.42548752473541
1085.0,51,18,475.0,173.88536706183433,9.313725490196079,4.036436343585324,0.3910342436897167,3.4095170012124383,150106.05026876758,938.796437756117,47878.61832556197,0.16960762194441073,0.24166758555627513,0.11496630318334944,6,151.0,0.25685055206812635,0.32875841906698694,4,186.0,0.25685055206812635,0.32875841906698694,5,127.0,0.25685055206812635,0.32875841906698694,3,324.0,0.25685055206812635,0.32875841906698694,18,788.0,81.43485352780621
1090.0,46,11,259.0,173.05724802685555,5.630434782608695,4.77885413227186,0.3762520637128082,3.762114087540338,146390.33107083477,1015.0642634563025,46692.95611898992,0.17030105554340783,0.23163564326156347,0.07000974752183743,7,180.0,0.3945656268891437,0.34281834892915064,1,185.0,0.3945656268891437,0.34281834892915064,2,90.0,0.3945656268891437,0.34281834892915064,1,121.0,0.3945656268891437,0.34281834892915064,11,576.0,97.92530095567287
1095.0,47,11,160.0,199.04367501999386,3.404255319148936,5.370199050192441,0.2521055861366852,4.234971808936041,146489.55481607455,994.1371182837496,46724.444559336225,0.18305353002262567,0.25147821049940366,0.07105544740504577,7,197.0,0.42699644976153556,0.05525504278922599,3,176.0,0.42699644976153556,0.05525504278922599,1,65.0,0.42699644976153556,0.05525504278922599,0,118.0,0.42699644976153556,0.05525504278922599,11,556.0,103.70785504546004
1100.0,46,19,216.0,86.15176336405838,4.695652173913044,4.4561096512999825,-0.14358663141373174,1.8728644209577907,111584.84019815804,773.7345198365582,35591.78791248168,0.17976209714410504,0.25879546415625415,0.12608746986697356,7,203.0,0.26405742596544785,-0.18705283422561203,5,195.0,0.26405742596544785,-0.18705283422561203,3,73.0,0.26405742596544785,-0.18705283422561203,4,130.0,0.26405742596544785,-0.18705283422561203,19,601.0,78.25846867835494
1105.0,50,21,282.0,83.41822973277677,5.64,3.880490808143201,0.05000453387843622,1.6683645946555357,126410.82482727054,806.4183108613828,40320.91554306914,0.17295828687426854,0.2694623418512733,0.13727000575203194,7,208.0,0.2866500985271735,0.08352966409006313,3,204.0,0.2866500985271735,0.08352966409006313,6,100.0,0.2866500985271735,0.08352966409006313,5,153.0,0.2866500985271735,0.08352966409006313,21,665.0,52.514212665837924
1110.0,51,23,343.0,106.85190408168575,6.7254901960784315,3.647763590561663,-0.0044140416634898955,2.095135374150701,136964.05151672792,856.6076355626276,43686.989413694006,0.17115174554584056,0.24251056926806625,0.14957067737564264,5,224.0,0.2372914559110597,-0.04506338485750551,2,198.0,0.2372914559110597,-0.04506338485750551,10,135.0,0.2372914559110597,-0.04506338485750551,6,179.0,0.2372914559110597,-0.04506338485750551,23,736.0,35.03501107401196
1115.0,50,17,296.0,125.0465196171999,5.92,4.466162927942039,0.2939158869549377,2.500930392343998,134915.95996855557,860.6694878011269,43033.474390056355,0.175941867409091,0.23558564267449347,0.10867856856158825,5,222.0,0.3371803457414691,0.2039174693578638,1,189.0,0.3371803457414691,0.2039174693578638,8,154.0,0.3371803457414691,0.2039174693578638,3,184.0,0.3371803457414691,0.2039174693578638,17,749.0,70.44813398078333
1120.0,49,16,306.0,125.47271975041564,6.244897959183674,5.538972416361352,0.1607224410454482,2.5606677500084833,151709.11682128822,987.541338910798,48389.52560662911,0.19035491574773222,0.2510672238763289,0.10280251728572672,6,228.0,0.4168853479988907,0.08909070463557145,2,195.0,0.4168853479988907,0.08909070463557145,4,137.0,0.4168853479988907,0.08909070463557145,4,153.0,0.4168853479988907,0.08909070463557145,16,713.0,67.78454523520617
1125.0,46,16,311.0,103.60026424776945,6.760869565217392,5.086118856540775,0.040627267491699814,2.2521796575602053,121214.81966294997,840.501690391947,38663.07775802957,0.18497684633093195,0.24632616041265454,0.10387577808673244,6,245.0,0.3692874228265871,-0.1508007496130327,4,207.0,0.3692874228265871,-0.1508007496130327,2,110.0,0.3692874228265871,-0.1508007496130327,4,163.0,0.3692874228265871,-0.1508007496130327,16,725.0,16.68738469208418
1130.0,44,16,351.0,63.19826797885593,7.9772727272727275,4.11417505130253,0.06624147538646542,1.4363242722467258,113412.9706086294,822.1577098045851,36174.939231401746,0.18777335811498294,0.24235066537446062,0.10702548440333033,4,242.0,0.3058831200321566,0.05338217371830902,6,231.0,0.3058831200321566,0.05338217371830902,2,100.0,0.3058831200321566,0.05338217371830902,4,173.0,0.3058831200321566,0.05338217371830902,16,746.0,36.13580466334865
1135.0,45,16,367.0,50.539006159910755,8.155555555555555,4.002387749276257,-0.008987936442718518,1.1230890257757955,110855.83160555406,785.7590397190902,35359.15678735907,0.19457517427569992,0.24209808653983786,0.10762368957080833,4,246.0,0.29428552095337307,-0.043879548392708675,4,244.0,0.29428552095337307,-0.043879548392708675,3,90.0,0.29428552095337307,-0.043879548392708675,5,177.0,0.29428552095337307,-0.043879548392708675,16,757.0,14.602462383689442
1140.0,48,17,422.0,59.567718094497124,8.791666666666666,4.4309415122733435,-0.011253093489820695,1.2409941269686897,121292.64637387141,806.0059649812637,38688.286319100655,0.2055770091206159,0.23974259714197602,0.11470890795883833,2,250.0,0.32251929109031685,-0.1717226716954681,3,234.0,0.32251929109031685,-0.1717226716954681,5,110.0,0.32251929109031685,-0.1717226716954681,7,202.0,0.32251929109031685,-0.1717226716954681,17,796.0,0.5384283121159852
1145.0,50,21,436.0,37.26922866802553,8.72,4.644274153150228,-0.016674907643962594,0.7453845733605106,121076.09879755654,772.3823173032791,38619.115865163956,0.1980306491550395,0.2456509475496149,0.13813172073846927,6,260.0,0.348584184034488,-0.08530734652794811,3,244.0,0.348584184034488,-0.08530734652794811,5,64.0,0.348584184034488,-0.08530734652794811,7,237.0,0.348584184034488,-0.08530734652794811,21,805.0,3.8302350987672495
1150.0,47,21,482.0,62.20488872279566,10.25531914893617,3.3071135799513205,-0.06439530908462832,1.3235082706977797,122518.70436142378,831.4759687245812,39079.37053005533,0.1918671227574389,0.2531493270902679,0.13615314328332806,7,292.0,0.219428894193572,-0.23714454203348975,2,250.0,0.219428894193572,-0.23714454203348975,7,92.0,0.219428894193572,-0.23714454203348975,5,252.0,0.219428894193572,-0.23714454203348975,21,886.0,6.456071950775842
1155.0,50,23,535.0,140.2450180350195,10.7,4.024081725350603,0.22545404412283238,2.8049003607003904,142068.9970908406,906.3002963730703,45315.014818653515,0.18879946817804663,0.2636519853304849,0.14852754225324785,6,310.0,0.2718296114283504,0.14467493475514048,4,267.0,0.2718296114283504,0.14467493475514048,9,134.0,0.2718296114283504,0.14467493475514048,4,233.0,0.2718296114283504,0.14467493475514048,23,944.0,47.042936293192625
1160.0,48,23,598.0,28.962201101967025,12.458333333333334,4.142747374996319,-0.06516806238894444,0.603379189624313,118926.86826017292,790.285666128753,37933.71197418014,0.17551837704525264,0.2432747747940154,0.14869529574251564,5,310.0,0.23662504858402755,-0.014923053774818573,6,295.0,0.23662504858402755,-0.014923053774818573,10,180.0,0.23662504858402755,-0.014923053774818573,2,210.0,0.23662504858402755,-0.014923053774818573,23,995.0,12.721571091217701
1165.0,49,18,565.0,66.36644586471154,11.53061224489796,3.2765004474019723,0.022703461719228935,1.3544172625451334,122159.718745602,795.2023094713129,38964.91316409434,0.15154719226649355,0.24841780046894443,0.11670925466160681,3,308.0,0.2283995506325929,-0.07089680908798776,3,305.0,0.2283995506325929,-0.07089680908798776,9,193.0,0.2283995506325929,-0.07089680908798776,3,212.0,0.2283995506325929,-0.07089680908798776,18,1018.0,9.465440915452074
1170.0,52,20,543.0,180.3097935175219,10.442307692307692,4.506728562240703,0.2532910805210403,3.467496029183113,152645.4085320882,936.314255664631,48688.34129456083,0.18369041131012928,0.27290815642077587,0.12868860721806383,5,330.0,0.35734483625803626,0.11199443898884955,5,301.0,0.35734483625803626,0.11199443898884955,7,166.0,0.35734483625803626,0.11199443898884955,3,229.0,0.35734483625803626,0.11199443898884955,20,1026.0,55.34640591169452
1175.0,51,14,401.0,63.13109910755491,7.862745098039215,4.61144805202099,-0.16677025349111804,1.2378646883834297,123920.74804813044,775.0266436909726,39526.3588282396,0.1838935062556817,0.27994966406231114,0.08972312945805876,5,353.0,0.39225811353350065,-0.3431488615769805,3,27.0,0.39225811353350065,-0.3431488615769805,3,137.0,0.39225811353350065,-0.3431488615769805,3,244.0,0.39225811353350065,-0.3431488615769805,14,761.0,12.610662114577956
1180.0,54,21,464.0,11.261428066034064,8.592592592592593,4.188894513701728,-0.21942035370185356,0.208544964185816,116414.25892303088,687.6346229563753,37132.26963964426,0.20471396401483663,0.3076685363054369,0.13699053102866662,8,387.0,0.3499444261830601,-0.24123280148422183,3,34.0,0.3499444261830601,-0.24123280148422183,4,101.0,0.3499444261830601,-0.24123280148422183,6,269.0,0.3499444261830601,-0.24123280148422183,21,791.0,-11.925005450961697
1185.0,53,20,528.0,74.77323626363076,9.962264150943396,4.064878928693161,-0.10510677799964271,1.4108157785590714,144722.25411371075,870.9657322743332,46161.18381053966,0.22562169940971225,0.32977884516265854,0.129878984139042,10,433.0,0.3860592611032851,-0.16889152401103738,1,20.0,0.3860592611032851,-0.16889152401103738,4,92.0,0.3860592611032851,-0.16889152401103738,5,277.0,0.3860592611032851,-0.16889152401103738,20,822.0,53.12714450167616
1190.0,59,23,549.0,74.42237505520701,9.305084745762711,4.01931841327658,-0.0450758637983841,1.2613961873763895,150079.01270634463,811.3583843581292,47870.14467712962,0.25070817537037055,0.34325813820374,0.1497716405025267,12,490.0,0.34019903628173626,-0.1895905374432357,2,22.0,0.34019903628173626,-0.1895905374432357,2,81.0,0.34019903628173626,-0.1895905374432357,7,288.0,0.34019903628173626,-0.1895905374432357,23,881.0,9.675703936547324
1195.0,63,25,600.0,25.838250727295033,9.523809523809524,4.197671889173859,-0.15119777499449644,0.4101309639253179,143537.91127282483,726.7277470365019,45783.84806329963,0.25459344878821716,0.3474966585482675,0.16327252383122284,10,515.0,0.32828692632681894,-0.209012036964356,4,36.0,0.32828692632681894,-0.209012036964356,5,58.0,0.32828692632681894,-0.209012036964356,6,312.0,0.32828692632681894,-0.209012036964356,25,921.0,14.387843283214897
1200.0,61,27,666.0,58.053420410318004,10.918032786885245,3.5642534800332073,-0.0884415845427177,0.95169541656259,151952.69043953196,794.55543129934,48467.88130925973,0.261258882738498,0.31674071008190235,0.17644260753415983,10,515.0,0.2186135002538205,-0.1888870517651962,5,61.0,0.2186135002538205,-0.1888870517651962,7,90.0,0.2186135002538205,-0.1888870517651962,5,322.0,0.2186135002538205,-0.1888870517651962,27,988.0,17.30117246242451
1205.0,63,28,720.0,93.04528210767494,11.428571428571429,3.745239244442701,0.04235977541899959,1.4769092398043646,155654.49275877647,788.0751171859093,49648.73238271231,0.2481717028831165,0.3028979148565824,0.1812594951192483,9,332.0,0.21064284676974665,0.02135868249915893,3,58.0,0.21064284676974665,0.02135868249915893,9,131.0,0.21064284676974665,0.02135868249915893,7,354.0,0.21064284676974665,0.02135868249915893,28,875.0,51.43079557269567
1210.0,63,25,508.0,110.65290437457853,8.063492063492063,4.158919328634149,0.04466309555805192,1.7563953075329926,159534.38311941412,807.7155654038677,50886.08062044368,0.2663464610214988,0.29469688901635327,0.1642378907999891,5,350.0,0.24064770996151102,-0.018017780019177122,6,56.0,0.24064770996151102,-0.018017780019177122,7,141.0,0.24064770996151102,-0.018017780019177122,7,389.0,0.24064770996151102,-0.018017780019177122,25,936.0,38.77253699943006
1215.0,62,24,514.0,132.6953801254176,8.290322580645162,4.435967794948319,0.168994449494801,2.140248066538994,177819.90067872737,914.8100085608127,56718.220530770384,0.256592807690776,0.33474276138468434,0.15375832332700132,9,361.0,0.33942506730207334,0.1595147230883173,6,66.0,0.33942506730207334,0.1595147230883173,5,122.0,0.33942506730207334,0.1595147230883173,4,406.0,0.33942506730207334,0.1595147230883173,24,955.0,105.96897094676972
1220.0,59,27,643.0,145.39049780985363,10.898305084745763,4.028000253697717,0.05801769008367098,2.4642457255907395,169179.04596899796,914.611947687962,53962.10491358976,0.2493804313305177,0.32255941381186876,0.17217955697197318,11,395.0,0.2853005368103431,-0.08052213037677053,6,90.0,0.2853005368103431,-0.08052213037677053,5,119.0,0.2853005368103431,-0.08052213037677053,5,400.0,0.2853005368103431,-0.08052213037677053,27,1004.0,19.245583113420974
1225.0,58,25,650.0,57.233398897840665,11.206896551724139,3.6101663720085386,-0.03529077978903338,0.9867827396179422,145629.7345629292,800.8804030984109,46451.063379707826,0.21488785022983292,0.30091538150440783,0.1602269540095795,9,430.0,0.1998877661287185,-0.16087378760507803,6,102.0,0.1998877661287185,-0.16087378760507803,4,130.0,0.1998877661287185,-0.16087378760507803,6,428.0,0.1998877661287185,-0.16087378760507803,25,1090.0,-18.332202283487486
1230.0,57,22,601.0,150.61036204214813,10.543859649122806,3.8786328198195443,0.16863654097902264,2.64228705337102,158514.4984820448,887.0297932064504,50560.698212767675,0.20838152443301158,0.29459158251143847,0.14372397193722955,6,433.0,0.24022002176758042,0.027957952421721617,6,97.0,0.24022002176758042,0.027957952421721617,6,108.0,0.24022002176758042,0.027957952421721617,4,402.0,0.24022002176758042,0.027957952421721617,22,1040.0,46.337593293507915
1235.0,57,26,704.0,52.73799167747505,12.350877192982455,4.08701206089801,-0.06597566190823051,0.9252279241662291,144574.87146748847,809.0272807791888,46114.55500441376,0.21591788699197093,0.2887311376351045,0.1711273206533169,7,434.0,0.23983896048377581,-0.011895815319471663,5,93.0,0.23983896048377581,-0.011895815319471663,8,136.0,0.23983896048377581,-0.011895815319471663,6,421.0,0.23983896048377581,-0.011895815319471663,26,1084.0,63.06311056365658
