step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
980.0,52,13,485.0,43.72886321769207,9.326923076923077,5.800682966464825,-0.1501479027544577,0.8409396772633093,121717.53783081588,746.6070312297418,38823.56562394657,0.20195800923846444,0.30625140647470284,0.08785111160015281,0,2.0,0.5122118447420594,-0.32185634734701074,2,466.0,0.5122118447420594,-0.32185634734701074,6,326.0,0.5122118447420594,-0.32185634734701074,5,821.0,0.5122118447420594,-0.32185634734701074,13,1615.0,-6.188108743005392
985.0,55,18,530.0,19.152594214972748,9.636363636363637,4.4555581692063155,-0.23593808466086866,0.348228985726777,121302.97427995909,703.4838972781611,38691.61435029886,0.22393331707095784,0.3341769590809715,0.1228620732520539,2,10.0,0.40048513147888354,-0.39942510813569976,5,487.0,0.40048513147888354,-0.39942510813569976,5,299.0,0.40048513147888354,-0.39942510813569976,6,848.0,0.40048513147888354,-0.39942510813569976,18,1644.0,-21.801404717736403
990.0,62,29,640.0,-7.328304679231798,10.32258064516129,3.642620988007229,-0.2580422954898447,-0.11819846256825495,141641.0873658231,728.6924540678573,45178.93215220715,0.2563320524700076,0.37921343485914916,0.19635980577054254,5,29.0,0.32694017969182637,-0.28472287787470657,7,517.0,0.32694017969182637,-0.28472287787470657,7,308.0,0.32694017969182637,-0.28472287787470657,10,891.0,0.32694017969182637,-0.28472287787470657,29,1745.0,-30.105582321383036
995.0,64,29,684.0,67.23905540601385,10.6875,2.6934697050083916,0.040477442409016275,1.050610240718966,164968.34049673035,822.1832190585683,52619.72601974837,0.2558704201715263,0.3667355201228739,0.19630613855379206,3,40.0,0.21825960734458877,-0.06712261210611208,10,563.0,0.21825960734458877,-0.06712261210611208,9,343.0,0.21825960734458877,-0.06712261210611208,7,908.0,0.21825960734458877,-0.06712261210611208,29,1854.0,21.03604561133983
1000.0,66,30,700.0,132.28429472300755,10.606060606060606,3.004680362772458,0.08870609750513893,2.0043074958031446,169664.24544051924,819.9607809319596,54117.41154150934,0.2588259565948842,0.33896943969263615,0.1991100836380605,6,58.0,0.15403816650369806,-0.04758127175814907,10,571.0,0.15403816650369806,-0.04758127175814907,8,323.0,0.15403816650369806,-0.04758127175814907,6,897.0,0.15403816650369806,-0.04758127175814907,30,1849.0,33.97914041992842
1005.0,64,26,509.0,127.11328257124781,7.953125,3.9069185836944627,0.20876837513085714,1.9861450401757472,173108.45061756257,862.745117057063,55215.68749165203,0.2580902191176428,0.30604667912230227,0.1667464483322725,6,78.0,0.19406731959815826,0.1367835013596206,10,590.0,0.19406731959815826,0.1367835013596206,8,310.0,0.19406731959815826,0.1367835013596206,2,58.0,0.19406731959815826,0.1367835013596206,26,1036.0,25.35613999022945
1010.0,61,21,513.0,267.32349966669653,8.40983606557377,4.258079601444949,0.40807887101108953,4.382352453552402,197510.50113100818,1032.7643286291868,62998.624046380406,0.2453424988334373,0.27934580861469976,0.13332209498836212,4,90.0,0.1964399270085999,0.24904154351157065,7,578.0,0.1964399270085999,0.24904154351157065,7,271.0,0.1964399270085999,0.24904154351157065,3,66.0,0.1964399270085999,0.24904154351157065,21,1005.0,97.14184934174999
1015.0,54,15,473.0,177.50928108236894,8.75925925925926,4.168094407911122,0.34532807165098156,3.287208908932758,155274.20871751048,917.1656897269199,49526.94724525369,0.21006745636587462,0.2886137211365822,0.10007556057639187,3,84.0,0.2799419363317974,0.23823148736055538,5,578.0,0.2799419363317974,0.23823148736055538,4,282.0,0.2799419363317974,0.23823148736055538,3,71.0,0.2799419363317974,0.23823148736055538,15,1015.0,87.4410663290349
1020.0,53,23,545.0,120.94471001761244,10.283018867924529,3.882889434260847,0.013736259104629039,2.281975660709668,144660.72051187747,870.5975989450751,46141.67274408898,0.2242002477897852,0.32268473375300516,0.15710792818077357,3,93.0,0.320711815486421,-0.007813983514149848,7,583.0,0.320711815486421,-0.007813983514149848,5,277.0,0.320711815486421,-0.007813983514149848,8,82.0,0.320711815486421,-0.007813983514149848,23,1035.0,77.81410252627155
1025.0,59,29,662.0,-76.21931123682235,11.220338983050848,3.490438117035035,-0.3395162345958665,-1.2918527328274974,125198.3973613084,676.8543184268798,39934.40478718591,0.23630174580419938,0.34724080353672243,0.19811863927868367,2,87.0,0.3081128800370288,-0.44360262241390386,10,613.0,0.3081128800370288,-0.44360262241390386,8,305.0,0.3081128800370288,-0.44360262241390386,9,126.0,0.3081128800370288,-0.44360262241390386,29,1131.0,-63.411133321186625
1030.0,60,33,819.0,31.099751127603863,13.65,3.266029497125932,-0.033634570516014525,0.5183291854600645,146600.5929842425,779.352689173507,46761.1613504104,0.2490879242960027,0.33486312097166687,0.2237300308356817,2,99.0,0.26809534773603877,0.003293548969719266,11,667.0,0.26809534773603877,0.003293548969719266,11,353.0,0.26809534773603877,0.003293548969719266,9,171.0,0.26809534773603877,0.003293548969719266,33,1290.0,15.525062861213868
1035.0,61,30,834.0,47.83805375777653,13.672131147540984,3.250677437065056,0.11608371399282437,0.7842303894717464,154585.52158510883,808.3267370858974,49307.93096223975,0.23502273046691002,0.3079181210337697,0.19900124876885736,2,62.0,0.22809603980777177,0.14178413024704767,8,693.0,0.22809603980777177,0.14178413024704767,14,417.0,0.22809603980777177,0.14178413024704767,6,189.0,0.22809603980777177,0.14178413024704767,30,1361.0,21.56740013158281
1040.0,58,28,883.0,179.21521385242292,15.224137931034482,3.5949231719639383,0.3412767797653754,3.0899174802141878,174796.94500100758,961.279566290593,55754.214844854396,0.22459066823171722,0.26046521760377156,0.18049494594832446,2,69.0,0.13938356729079632,0.31397032629464183,6,677.0,0.13938356729079632,0.31397032629464183,15,492.0,0.13938356729079632,0.31397032629464183,5,176.0,0.13938356729079632,0.31397032629464183,28,1414.0,33.89369194347826
1045.0,54,24,837.0,157.37007044184773,15.5,4.33593318550954,0.31851187681869864,2.914260563737921,154862.72337326786,914.7374371903467,49395.82160827873,0.19613753741776777,0.22580946362743537,0.15198157471583026,2,78.0,0.11912193206006015,0.14193927458305206,5,619.0,0.11912193206006015,0.14193927458305206,13,511.0,0.11912193206006015,0.14193927458305206,4,129.0,0.11912193206006015,0.14193927458305206,24,1337.0,14.645814902276099
1050.0,47,16,776.0,131.1976193526163,16.51063829787234,4.189793183956621,0.19665237738366861,2.7914387096301336,134929.75701688166,915.6967750253251,43037.7484261903,0.17358556101205294,0.23501773761854908,0.10502575992700795,2,88.0,0.20476367909372634,0.0653638396479169,3,632.0,0.20476367909372634,0.0653638396479169,8,494.0,0.20476367909372634,0.0653638396479169,3,138.0,0.20476367909372634,0.0653638396479169,16,1352.0,61.95535710242345
1055.0,41,15,751.0,119.59862446300562,18.317073170731707,4.266227861476661,0.17185357728463466,2.9170396210489176,115520.53178714585,898.7059034904564,36846.94204310872,0.17725382201971548,0.25097166478988664,0.10324126290241459,1,78.0,0.40133569839838146,0.1401425659830124,7,642.0,0.40133569839838146,0.1401425659830124,4,464.0,0.40133569839838146,0.1401425659830124,3,140.0,0.40133569839838146,0.1401425659830124,15,1324.0,85.88585137173348
1060.0,42,18,799.0,-75.69777001034666,19.023809523809526,3.481096726909332,-0.46795607131737654,-1.8023278573892068,83456.97444045907,633.8144483563681,26620.206830967454,0.1837875621247873,0.2570467268657254,0.12450124945983455,1,81.0,0.3373958293617382,-0.5622777763005902,8,681.0,0.3373958293617382,-0.5622777763005902,4,466.0,0.3373958293617382,-0.5622777763005902,5,162.0,0.3373958293617382,-0.5622777763005902,18,1390.0,-88.52855798367189
1065.0,47,21,869.0,30.925244837306593,18.48936170212766,3.0951993825177304,-0.028604911273415322,0.657983932708651,111315.7202733514,755.4515167097741,35506.22128535938,0.17647763222575671,0.25547957454807885,0.1426098303751273,1,86.0,0.2810221024164345,-0.013993060568519698,6,701.0,0.2810221024164345,-0.013993060568519698,6,491.0,0.2810221024164345,-0.013993060568519698,8,196.0,0.2810221024164345,-0.013993060568519698,21,1474.0,44.83470584354441
1070.0,49,20,312.0,33.06989810723771,6.36734693877551,2.9018929172278156,-0.13447553947225777,0.6748958797395451,119767.41681255915,779.6345700601738,38202.093932948526,0.1738430152659529,0.23349744901113959,0.12887195298377138,3,94.0,0.15156085708486491,-0.37503727130025133,4,181.0,0.15156085708486491,-0.37503727130025133,8,235.0,0.15156085708486491,-0.37503727130025133,5,208.0,0.15156085708486491,-0.37503727130025133,20,718.0,-17.64427657270651
1075.0,48,23,341.0,208.55477457667544,7.104166666666667,3.7502754768854127,0.42091697277068896,4.344891137014073,155436.46450174428,1032.8892246114638,49578.68278135025,0.1624746381445001,0.20482973404785976,0.14660419378041986,3,109.0,0.10448674746543625,0.19954917855957582,7,184.0,0.10448674746543625,0.19954917855957582,9,235.0,0.10448674746543625,0.19954917855957582,4,202.0,0.10448674746543625,0.19954917855957582,23,730.0,36.87742012900268
1080.0,44,17,327.0,139.77979588381896,7.431818181818182,4.544663411492613,0.2797583488932414,3.176813542814067,128384.98992133106,930.6873842451718,40950.24490678755,0.150599698218997,0.20580189724236145,0.10982152413380836,3,124.0,0.2588427784425975,0.13124202912337934,5,201.0,0.2588427784425975,0.13124202912337934,6,195.0,0.2588427784425975,0.13124202912337934,3,192.0,0.2588427784425975,0.13124202912337934,17,712.0,47.5369022038177
1085.0,38,9,297.0,120.83052195971851,7.815789473684211,4.797094125550974,0.2907864378819391,3.1797505778873294,114513.70265971543,961.1998739314132,36525.59520939371,0.12784390352441025,0.20196230022063802,0.06167103786900784,1,120.0,0.3979761976569611,0.1500524235954904,3,191.0,0.3979761976569611,0.1500524235954904,2,227.0,0.3979761976569611,0.1500524235954904,3,196.0,0.3979761976569611,0.1500524235954904,9,734.0,60.008574482386265
1090.0,38,13,252.0,155.92627870569015,6.631578947368421,5.235968211073529,0.18380350829158257,4.103323123833952,111099.83342298152,932.5427976552783,35436.62631090057,0.15537101385773858,0.2219726749968286,0.09021372237999703,0,2.0,0.44955597697467764,0.1365957635085082,4,196.0,0.44955597697467764,0.1365957635085082,3,235.0,0.44955597697467764,0.1365957635085082,6,219.0,0.44955597697467764,0.1365957635085082,13,652.0,135.30713103800298
1095.0,43,15,300.0,-51.62251615530321,6.976744186046512,4.3682420012745204,-0.37286194775540965,-1.2005236315186791,83692.10694698156,620.8182348251225,26695.18409748027,0.15459751335885008,0.23283743078334462,0.10048305882364061,0,0.0,0.42218278575366563,-0.2843747597685664,2,192.0,0.42218278575366563,-0.2843747597685664,7,260.0,0.42218278575366563,-0.2843747597685664,6,250.0,0.42218278575366563,-0.2843747597685664,15,702.0,-12.942975981113069
1100.0,44,19,357.0,60.05001333924761,8.113636363636363,3.5539442290786325,0.08928191254582346,1.3647730304374457,101698.18179586867,737.2360753344387,32438.387314715303,0.15226622730198533,0.2120530156108342,0.12572110410368612,1,2.0,0.30130867453280546,0.01213992056603083,1,118.0,0.30130867453280546,0.01213992056603083,9,302.0,0.30130867453280546,0.01213992056603083,8,288.0,0.30130867453280546,0.01213992056603083,19,710.0,27.46098924205907
1105.0,46,19,371.0,41.470251116843656,8.065217391304348,4.305674402109238,0.04264430292935146,0.9015271981922534,114280.99543080346,792.432219427071,36451.882093645276,0.1579052890400576,0.21795751580628842,0.12173173503438006,2,10.0,0.34800258419906716,-0.10896422718056507,1,4.0,0.34800258419906716,-0.10896422718056507,11,345.0,0.34800258419906716,-0.10896422718056507,5,300.0,0.34800258419906716,-0.10896422718056507,19,659.0,-8.706328077021873
1110.0,43,14,351.0,73.36671328255133,8.162790697674419,4.457122393883564,0.07072264809130122,1.706202634477938,108892.28027129665,807.7403932063203,34732.836907871766,0.14248613639079039,0.20474019305503596,0.08807550621804812,2,20.0,0.3330644910561487,-0.132386569306281,0,4.0,0.3330644910561487,-0.132386569306281,10,349.0,0.3330644910561487,-0.132386569306281,2,271.0,0.3330644910561487,-0.132386569306281,14,644.0,3.3192245254513453
1115.0,40,13,333.0,195.03789954199576,8.325,5.3516171095186085,0.5052692517636748,4.875947488549893,128485.81036947432,1024.5535832645187,40982.14333058075,0.14176260763740245,0.1981242359936671,0.08413272310940799,3,36.0,0.3889175810026331,0.4247658976848363,2,4.0,0.3889175810026331,0.4247658976848363,5,288.0,0.3889175810026331,0.4247658976848363,3,252.0,0.3889175810026331,0.4247658976848363,13,580.0,131.72918627047127
1120.0,41,8,291.0,49.315842692662464,7.097560975609756,5.959752010473175,-0.009631197128700366,1.2028254315283522,97079.0922012105,755.2370606036487,30964.719484749603,0.14354603870172525,0.21181128698090734,0.05445733734246013,0,27.0,0.4588280362591176,-0.009146953831287425,3,15.0,0.4588280362591176,-0.009146953831287425,2,253.0,0.4588280362591176,-0.009146953831287425,3,265.0,0.4588280362591176,-0.009146953831287425,8,560.0,27.95255957806454
1125.0,39,10,325.0,60.41176145967963,8.333333333333334,4.341754467031184,0.001276241302372708,1.54901952460717,97091.26478583243,794.0683663176314,30968.666286387626,0.13308899064128507,0.20030453345779733,0.06673776421850386,3,16.0,0.3292181693590583,-0.33016927884260616,3,30.0,0.3292181693590583,-0.33016927884260616,2,257.0,0.3292181693590583,-0.33016927884260616,2,268.0,0.3292181693590583,-0.33016927884260616,10,571.0,-13.861694134208435
1130.0,40,15,353.0,2.0679787133720477,8.825,2.9897689396388585,-0.2984035592793822,0.051699467834301197,86204.34148256911,687.413923618052,27496.556944722073,0.120044058972413,0.2110496319439529,0.09620861221427168,5,38.0,0.21261819110912242,-0.32601234501998033,0,22.0,0.21261819110912242,-0.32601234501998033,6,276.0,0.21261819110912242,-0.32601234501998033,4,286.0,0.21261819110912242,-0.32601234501998033,15,622.0,-1.3644034130950764
1135.0,42,19,421.0,86.83811306922618,10.023809523809524,3.309451129808741,0.14736607697817314,2.0675741206958613,108738.15914425753,825.8078104421563,34683.928038570564,0.1180353337085232,0.19013288442074014,0.12275374677848679,3,50.0,0.1958435152330841,-0.07928504118153668,3,22.0,0.1958435152330841,-0.07928504118153668,8,310.0,0.1958435152330841,-0.07928504118153668,5,311.0,0.1958435152330841,-0.07928504118153668,19,693.0,-6.763598273830308
1140.0,39,18,403.0,167.43850994087444,10.333333333333334,4.430851005045612,0.39959547199738965,4.293295126689088,123825.9747472237,1012.7187189364623,39496.03003852204,0.11818457686490776,0.1851142542601515,0.11355871445476375,2,42.0,0.294658524053802,0.36792955825044643,3,39.0,0.294658524053802,0.36792955825044643,11,215.0,0.294658524053802,0.36792955825044643,2,318.0,0.294658524053802,0.36792955825044643,18,614.0,79.6439740971481
1145.0,34,14,301.0,61.96485273409267,8.852941176470589,4.23193402314475,0.08334449863734747,1.8224956686497844,94141.73884024454,883.1749071555089,30027.946843287304,0.09140217185282097,0.15978409003103175,0.08805268351423069,2,40.0,0.21865663979587419,-0.43151810009563824,3,52.0,0.21865663979587419,-0.43151810009563824,8,221.0,0.21865663979587419,-0.43151810009563824,1,159.0,0.21865663979587419,-0.43151810009563824,14,472.0,-12.07373437811128
1150.0,32,11,143.0,146.28290578762716,4.46875,5.940148140523274,0.5372561587653553,4.571340805863349,101029.50771957627,1007.0198500830256,32224.635202656824,0.09163708454600912,0.13397371024056764,0.06862383405362016,2,41.0,0.29076452520847174,0.3504425031428436,5,75.0,0.29076452520847174,0.3504425031428436,3,135.0,0.29076452520847174,0.3504425031428436,1,6.0,0.29076452520847174,0.3504425031428436,11,257.0,37.85981197281984
1155.0,31,4,43.0,62.85395933585442,1.3870967741935485,6.60024380160225,0.12802966228099275,2.0275470753501423,83111.29157059787,855.1383727329952,26509.289554722847,0.08804847498624468,0.13583536217087133,0.02660626347577612,1,9.0,0.5182730380951457,-0.02208205634804008,2,72.0,0.5182730380951457,-0.02208205634804008,0,81.0,0.5182730380951457,-0.02208205634804008,1,3.0,0.5182730380951457,-0.02208205634804008,4,165.0,2.1479311195161843
1160.0,31,7,59.0,125.38308152430241,1.903225806451613,6.18486424956978,0.029056052962234017,4.044615533042014,88228.69461142391,907.790138916384,28141.4943064079,0.10758414052693682,0.16182717140589964,0.04803313808717969,1,16.0,0.48774739126095423,-0.0800782064242616,2,50.0,0.48774739126095423,-0.0800782064242616,1,84.0,0.48774739126095423,-0.0800782064242616,3,12.0,0.48774739126095423,-0.0800782064242616,7,162.0,74.61374943702272
1165.0,35,10,83.0,-66.91722049439399,2.3714285714285714,4.463829978668105,-0.5868749984906695,-1.9119205855541144,63696.61461356034,580.4887346744754,20317.105713606637,0.11401151005726178,0.2051466404164255,0.06744576939819145,0,2.0,0.4130559458719957,-0.49123787405625663,2,52.0,0.4130559458719957,-0.49123787405625663,4,96.0,0.4130559458719957,-0.49123787405625663,4,30.0,0.4130559458719957,-0.49123787405625663,10,180.0,-66.6137202937982
1170.0,35,13,91.0,45.35153890097877,2.6,3.6437705580323807,-0.04962691046020492,1.2957582543136792,86980.00266010784,792.6794490496636,27743.780716738223,0.09442945380229688,0.1926420610588406,0.08308233912376989,2,6.0,0.3112636351935478,-0.10009421294322227,2,52.0,0.3112636351935478,-0.10009421294322227,7,126.0,0.3112636351935478,-0.10009421294322227,2,33.0,0.3112636351935478,-0.10009421294322227,13,217.0,44.897212755559785
1175.0,36,16,158.0,38.08581517586522,4.388888888888889,4.680447070284222,0.023407954370785244,1.0579393104407004,93997.46031401266,832.8353567371661,29982.072842537982,0.11038713158951881,0.16573342431038693,0.10126270436707159,2,16.0,0.2907973849275856,-0.18486098941757315,2,60.0,0.2907973849275856,-0.18486098941757315,10,163.0,0.2907973849275856,-0.18486098941757315,2,18.0,0.2907973849275856,-0.18486098941757315,16,257.0,-13.839048834977818
1180.0,36,17,186.0,93.59607579031024,5.166666666666667,4.8694883834396805,0.17492469715544057,2.5998909941752846,103496.74889230261,916.994504237769,33011.802152559685,0.10273286564397673,0.1576606359019904,0.10646965414924153,3,30.0,0.22842721330227253,0.11892963576191824,4,73.0,0.22842721330227253,0.11892963576191824,8,169.0,0.22842721330227253,0.11892963576191824,2,16.0,0.22842721330227253,0.11892963576191824,17,288.0,50.35993990773269
1185.0,31,8,115.0,89.89312143186383,3.7096774193548385,4.941216810284914,0.36489786049915796,2.899778110705285,86884.97252915609,893.9726990982291,27713.153672045097,0.08448563716323791,0.14007906500972675,0.051109730367854274,1,21.0,0.3801978999256509,0.3260838747160327,1,73.0,0.3801978999256509,0.3260838747160327,4,134.0,0.3801978999256509,0.3260838747160327,2,28.0,0.3801978999256509,0.3260838747160327,8,256.0,59.68308826566575
1190.0,28,4,97.0,136.5553547043536,3.4642857142857144,6.254825037231832,0.45236700966630267,4.8769769537269125,86552.23490237819,985.9587773274063,27606.845765167378,0.08681025460277181,0.1416013281180078,0.027648932765226234,0,0.0,0.4624345936036559,-0.04359197441181079,2,72.0,0.4624345936036559,-0.04359197441181079,0,84.0,0.4624345936036559,-0.04359197441181079,2,36.0,0.4624345936036559,-0.04359197441181079,4,192.0,96.25917062846875
1195.0,28,6,111.0,63.60926461484516,3.9642857142857144,6.250732809714405,-0.0038265222903329627,2.2717594505301846,72579.76022279375,826.7929045201257,23150.20132656352,0.10790939061498205,0.14380171651043255,0.04087781213015892,2,8.0,0.40354516601002355,-0.14918796969721154,2,82.0,0.40354516601002355,-0.14918796969721154,0,57.0,0.40354516601002355,-0.14918796969721154,2,32.0,0.40354516601002355,-0.14918796969721154,6,179.0,11.770653572736345
1200.0,28,7,124.0,19.25858959602308,4.428571428571429,5.262141200809579,-0.2774155473931514,0.6878067712865386,73740.85414856432,840.0226690861165,23520.634734411262,0.11580305441857469,0.15180015690638846,0.04837421609355843,0,8.0,0.4857551695956519,-0.5421491886593336,1,78.0,0.4857551695956519,-0.5421491886593336,2,25.0,0.4857551695956519,-0.5421491886593336,4,51.0,0.4857551695956519,-0.5421491886593336,7,162.0,-32.54476731185078
1205.0,29,11,101.0,70.37525116117243,3.4827586206896552,4.887666834940387,-0.3001815532758278,2.426732798661118,80343.65020737228,883.6771027268744,25626.635979079358,0.15011783271780674,0.16730466897267418,0.07422477672669721,0,2.0,0.4362976944462848,-0.6540489599697642,1,5.0,0.4362976944462848,-0.6540489599697642,4,25.0,0.4362976944462848,-0.6540489599697642,6,78.0,0.4362976944462848,-0.6540489599697642,11,110.0,6.82193248534886
1210.0,30,13,129.0,85.83862642356488,4.3,4.474190310118583,0.09987687155286396,2.8612875474521626,90478.46926257548,961.9826824694095,28859.480474082287,0.13639821797816257,0.1721999680065015,0.08656375455805153,1,5.0,0.35872417212284846,-0.14486464703061655,2,12.0,0.35872417212284846,-0.14486464703061655,4,45.0,0.35872417212284846,-0.14486464703061655,6,100.0,0.35872417212284846,-0.14486464703061655,13,162.0,30.237756920564625
1215.0,32,9,119.0,80.56526711428567,3.71875,4.685998180123751,-0.003605220716603408,2.517664597321428,92571.02353594417,922.70883659761,29526.682771123524,0.12762508826842328,0.15758968288999764,0.061389397743353134,0,0.0,0.36024135239079885,-0.3210657696806232,2,22.0,0.36024135239079885,-0.3210657696806232,1,43.0,0.36024135239079885,-0.3210657696806232,6,104.0,0.36024135239079885,-0.3210657696806232,9,169.0,-30.91328209563917
1220.0,34,10,136.0,98.7593458707482,4.0,5.62919069647532,0.031072045782576295,2.9046866432573,93439.33221470549,876.5791918685102,29803.692523529346,0.1106947942594662,0.1418610183421707,0.06627739487876887,2,6.0,0.3862386865348572,-0.46469895293872754,0,15.0,0.3862386865348572,-0.46469895293872754,1,25.0,0.3862386865348572,-0.46469895293872754,7,120.0,0.3862386865348572,-0.46469895293872754,10,166.0,18.421570516538083
1225.0,34,9,137.0,77.1291877373014,4.029411764705882,5.552858526653498,0.075918601426283,2.2685055216853347,85768.45620892351,804.6176983547789,27357.001744062483,0.11749560046190127,0.15438159370918045,0.06025006194845131,2,16.0,0.5026325681495252,0.06097058700663557,0,0.0,0.5026325681495252,0.06097058700663557,2,36.0,0.5026325681495252,0.06097058700663557,5,137.0,0.5026325681495252,0.06097058700663557,9,189.0,30.47344937729599
1230.0,34,8,154.0,125.94710283748215,4.529411764705882,5.787603621604333,0.24159217461062413,3.7043265540435932,98350.53403709481,922.647388765552,31370.01121802877,0.1179349084077877,0.17342091543283866,0.056174755831506405,0,12.0,0.5734517352772934,-0.0786504735246693,0,0.0,0.5734517352772934,-0.0786504735246693,1,37.0,0.5734517352772934,-0.0786504735246693,7,162.0,0.5734517352772934,-0.0786504735246693,8,211.0,36.885326422833764
1235.0,33,11,203.0,-4.709012990878909,6.151515151515151,5.433630247542204,-0.39691641028952535,-0.14269736335996738,67510.63375547546,652.5313225811245,21533.53364517711,0.15462053165532372,0.21588216043648545,0.07501060417156356,0,2.0,0.5257823010435531,-0.34559714682717674,1,5.0,0.5257823010435531,-0.34559714682717674,3,48.0,0.5257823010435531,-0.34559714682717674,7,199.0,0.5257823010435531,-0.34559714682717674,11,254.0,-4.70901299087892
1240.0,40,13,232.0,24.15414138379145,5.8,4.649313332790065,-0.2255575216420353,0.6038535345947864,92746.05019729295,739.5725815901808,29582.903263607233,0.14686090509331667,0.22610131221080898,0.08578219012314615,2,7.0,0.4127027420989187,-0.3793521047622476,1,8.0,0.4127027420989187,-0.3793521047622476,5,73.0,0.4127027420989187,-0.3793521047622476,5,217.0,0.4127027420989187,-0.3793521047622476,13,305.0,-8.484955624626677
1245.0,42,12,281.0,35.915086844560804,6.690476190476191,5.109580690672187,0.01125111264387213,0.8551211153466854,112471.45044307914,854.1515466867786,35874.3649608447,0.15911228575833136,0.2322137467382057,0.07882047924766118,0,12.0,0.37817768755755227,-0.10974110620626915,2,16.0,0.37817768755755227,-0.10974110620626915,6,101.0,0.37817768755755227,-0.10974110620626915,4,202.0,0.37817768755755227,-0.10974110620626915,12,331.0,-27.01962552857743
1250.0,40,12,283.0,10.388738006643925,7.075,3.8929841663692777,-0.18445208737255464,0.2597184501660982,90982.85830523187,725.5128877422603,29020.515509690413,0.1307283046159802,0.1921760417035704,0.07804809319257937,3,25.0,0.2025222708509708,-0.35344329158510374,0,7.0,0.2025222708509708,-0.35344329158510374,4,109.0,0.2025222708509708,-0.35344329158510374,5,223.0,0.2025222708509708,-0.35344329158510374,12,364.0,-57.384660307953084
1255.0,42,11,276.0,133.16483143896912,6.571428571428571,4.441225000605314,0.2558364796127287,3.1705912247373593,115463.3197200754,876.872189269675,36828.63194932635,0.14372798403094134,0.19227585278232143,0.07268283548789804,3,23.0,0.28589296603281134,0.24951326667149276,2,9.0,0.28589296603281134,0.24951326667149276,3,85.0,0.28589296603281134,0.24951326667149276,3,202.0,0.28589296603281134,0.24951326667149276,11,319.0,111.34179633190159
1260.0,39,11,306.0,123.92331666183316,7.846153846153846,5.244153398644674,0.3634796153870957,3.177520940047004,113328.70134480689,926.8618981783634,36147.61402895618,0.14392017055978615,0.17382940077772432,0.07497702788310756,0,22.0,0.3940653627102209,0.38668023488386244,2,19.0,0.3940653627102209,0.38668023488386244,4,99.0,0.3940653627102209,0.38668023488386244,5,221.0,0.3940653627102209,0.38668023488386244,11,361.0,84.69388408424484
1265.0,37,11,361.0,40.5677211428589,9.756756756756756,5.707065501696108,-0.1462948544915199,1.0964248957529432,94501.08459009402,814.656764924183,30142.30030219477,0.16385797755507778,0.1823580192641707,0.07497702788310756,0,2.0,0.4633284121602595,-0.1832995877327382,2,31.0,0.4633284121602595,-0.1832995877327382,4,119.0,0.4633284121602595,-0.1832995877327382,5,246.0,0.4633284121602595,-0.1832995877327382,11,398.0,37.29025650103675
1270.0,36,11,356.0,72.64126989451754,9.88888888888889,4.518588964605455,-0.1604288431301213,2.0178130526254865,95734.27333080528,848.218458609684,30535.86450994862,0.16432978150443725,0.17112906394922314,0.07092526594099871,2,8.0,0.2738510858130583,-0.299578205974276,1,20.0,0.2738510858130583,-0.299578205974276,5,140.0,0.2738510858130583,-0.299578205974276,3,192.0,0.2738510858130583,-0.299578205974276,11,360.0,38.39439513734581
1275.0,35,9,101.0,214.49153694771087,2.8857142857142857,5.261238256792464,0.4479820625714146,6.128329627077454,125603.1870139244,1144.6412640046897,40062.444240164135,0.14081089916957237,0.13526305528526034,0.05699526220232124,2,14.0,0.29603422275938684,0.15516974464433442,4,17.0,0.29603422275938684,0.15516974464433442,3,137.0,0.29603422275938684,0.15516974464433442,0,4.0,0.29603422275938684,0.15516974464433442,9,172.0,40.825431892183204
1280.0,33,10,147.0,125.32255474062973,4.454545454545454,6.115165800827617,0.14172393314440815,3.7976531739584765,91321.35152748755,882.6682868002092,29128.053464406905,0.1281326798637448,0.10836703846168393,0.0634921327110241,1,6.0,0.3819149792137624,-0.23586564775091048,4,37.0,0.3819149792137624,-0.23586564775091048,5,135.0,0.3819149792137624,-0.23586564775091048,0,2.0,0.3819149792137624,-0.23586564775091048,10,180.0,31.76308269650646
1285.0,31,8,157.0,6.261935938477286,5.064516129032258,6.0996715934546,-0.13087072907437314,0.20199793349926742,73776.37448344479,759.0971174052465,23532.010639562643,0.12442369344646727,0.1287512437836374,0.05115741788963077,1,11.0,0.5075285563741895,-0.3962185057683729,2,39.0,0.5075285563741895,-0.3962185057683729,5,160.0,0.5075285563741895,-0.3962185057683729,0,2.0,0.5075285563741895,-0.3962185057683729,8,212.0,-31.707629782135612
