step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
875.0,37,11,276.0,183.15318525165878,7.45945945945946,5.368017340516884,0.31748847713477607,4.950086087882672,121265.69103194328,1045.3758721706724,38678.90727031488,0.1473365976393773,0.17564439802879148,0.07355418562231231,2,69.0,0.2770554707810674,0.18394961245338526,3,131.0,0.2770554707810674,0.18394961245338526,1,5.0,0.2770554707810674,0.18394961245338526,5,118.0,0.2770554707810674,0.18394961245338526,11,323.0,67.08057242944855
880.0,36,12,217.0,43.74492800184153,6.027777777777778,5.179358580892371,-0.20274701783358212,1.2151368889400427,89530.24816005853,793.2461127099655,28556.860057558755,0.15835990839498834,0.15530279340711406,0.08064711870653027,2,72.0,0.2907304283246693,-0.27789269531956073,2,21.0,0.2907304283246693,-0.27789269531956073,1,10.0,0.2907304283246693,-0.27789269531956073,7,148.0,0.2907304283246693,-0.27789269531956073,12,251.0,-0.5982235072265256
885.0,31,13,221.0,-29.970492853270887,7.129032258064516,3.684615699925898,-0.2660098041165809,-0.9667900920409963,67626.27291427352,695.8278484885086,21570.663303143767,0.13856846591766206,0.15541241703354,0.08474310493532973,5,89.0,0.250389769361521,-0.32663676878274484,0,12.0,0.250389769361521,-0.32663676878274484,1,15.0,0.250389769361521,-0.32663676878274484,7,173.0,0.250389769361521,-0.32663676878274484,13,289.0,-61.65613802110776
890.0,30,11,251.0,152.85067771350626,8.366666666666667,4.957240788668276,0.22091124319848662,5.09502259045021,97083.33963414883,1032.1947239570943,30965.841718712836,0.14281936892992614,0.15510443104680702,0.0705459268598987,6,118.0,0.4661336927779269,0.23128234972549305,0,2.0,0.4661336927779269,0.23128234972549305,0,2.0,0.4661336927779269,0.23128234972549305,5,175.0,0.4661336927779269,0.23128234972549305,11,297.0,81.45169261436351
895.0,28,10,194.0,23.37232594462381,6.928571428571429,5.411649632499215,-0.13173372833272673,0.8347259265937075,75657.54965804906,861.8614194586062,24132.119744840973,0.13514372591777643,0.14805761857424285,0.06345299377568074,6,133.0,0.38357815664931927,-0.6727412970896115,1,7.0,0.38357815664931927,-0.6727412970896115,0,2.0,0.38357815664931927,-0.6727412970896115,3,127.0,0.38357815664931927,-0.6727412970896115,10,269.0,-22.68584951667327
900.0,29,11,196.0,39.080678002644156,6.758620689655173,3.9994040861163813,-0.16973239952107927,1.3476095862980746,71238.36568488822,783.5383032354939,22722.61079382932,0.11672629276559354,0.14080036112047292,0.07298247698505267,4,131.0,0.27216573599296995,-0.6198103586534505,1,10.0,0.27216573599296995,-0.6198103586534505,2,8.0,0.27216573599296995,-0.6198103586534505,4,133.0,0.27216573599296995,-0.6198103586534505,11,282.0,-10.432417244535142
905.0,29,13,246.0,49.841534640224175,8.482758620689655,4.567280224520108,0.11806580609510627,1.7186736082835923,72072.60291466203,792.7133327965887,22988.68665110107,0.12999548062248578,0.13983591262215916,0.08451467100796191,4,131.0,0.34168007832755865,0.01271215942014441,1,5.0,0.34168007832755865,0.01271215942014441,4,24.0,0.34168007832755865,0.01271215942014441,4,139.0,0.34168007832755865,0.01271215942014441,13,299.0,33.19864205954987
910.0,32,12,208.0,12.004734690903149,6.5,4.838753221309558,-0.17336340224979851,0.37514795909072324,72584.66444523644,723.5000096513355,23152.000308842737,0.13117479524443118,0.15295149453426493,0.07826482979616793,3,33.0,0.40477891625052276,-0.10334216315500645,1,10.0,0.40477891625052276,-0.10334216315500645,4,44.0,0.40477891625052276,-0.10334216315500645,4,159.0,0.40477891625052276,-0.10334216315500645,12,246.0,19.51037199124889
915.0,33,9,174.0,29.72713193573573,5.2727272727272725,4.583483179691082,0.07108677122868924,0.9008221798707801,78054.32476566207,754.4441810626904,24896.657975068785,0.11793210911322488,0.16508487957793452,0.05949249276557524,2,29.0,0.3837297239127337,-0.1788409533902237,2,17.0,0.3837297239127337,-0.1788409533902237,1,43.0,0.3837297239127337,-0.1788409533902237,4,179.0,0.3837297239127337,-0.1788409533902237,9,268.0,-30.079189987144932
920.0,37,9,156.0,74.35002360511275,4.216216216216216,5.788043314644512,0.10339193281534119,2.0094600974354804,101484.13514097423,874.8536157804053,32369.583783874994,0.11771654329012499,0.1781487466001966,0.05854830328664728,4,28.0,0.5305569060159148,-0.07031775960037967,1,13.0,0.5305569060159148,-0.07031775960037967,1,26.0,0.5305569060159148,-0.07031775960037967,3,172.0,0.5305569060159148,-0.07031775960037967,9,239.0,1.476175106402927
925.0,37,6,135.0,91.1950482604937,3.6486486486486487,5.945776135248254,-0.15817644742302236,2.464731034067397,93375.212113772,804.9462349974107,29783.0106949042,0.13525401497351489,0.19121469303808003,0.038004204696194144,2,50.0,0.48419806203591953,-0.2739527045241334,0,4.0,0.48419806203591953,-0.2739527045241334,2,34.0,0.48419806203591953,-0.2739527045241334,2,120.0,0.48419806203591953,-0.2739527045241334,6,208.0,42.87740516286877
930.0,40,8,38.0,37.36805822097972,0.95,5.8223829899383395,0.015297767693274789,0.9342014555244929,96265.8780757073,767.6335336390164,30705.341345560657,0.14060385791606153,0.19673613932365655,0.05241614487434213,1,41.0,0.42214085956970737,-0.197044178142194,3,9.0,0.42214085956970737,-0.197044178142194,1,38.0,0.42214085956970737,-0.197044178142194,3,13.0,0.42214085956970737,-0.197044178142194,8,101.0,-33.08580572080873
935.0,40,7,46.0,68.06518798667163,1.15,5.0126166032009305,0.0016209620076924613,1.7016296996667903,106441.06487201895,848.76869959252,33950.7479837008,0.13679137956245627,0.20380000282215027,0.044408557729865177,3,43.0,0.4143326620362812,-0.09690116274053201,1,10.0,0.4143326620362812,-0.09690116274053201,2,47.0,0.4143326620362812,-0.09690116274053201,1,17.0,0.4143326620362812,-0.09690116274053201,7,117.0,-4.85993846942661
940.0,40,9,77.0,177.42867954736283,1.925,5.217155421106931,0.09333313539327112,4.435716988684069,112628.48288199275,898.100146358672,35924.00585434688,0.15769172310078547,0.20381097854696284,0.05732903831028841,2,48.0,0.41759182879126466,0.083583444794346,2,14.0,0.41759182879126466,0.083583444794346,5,71.0,0.41759182879126466,0.083583444794346,0,8.0,0.41759182879126466,0.083583444794346,9,141.0,137.64522545636433
945.0,40,12,98.0,41.05256148419079,2.45,4.88731529712774,-0.01963389530234395,1.0263140371047696,104553.88415848398,833.7233880468539,33348.935521874155,0.16296946616504152,0.18439581503409094,0.07764361126727004,1,44.0,0.3409764772319298,-0.42129066911665425,5,30.0,0.3409764772319298,-0.42129066911665425,4,85.0,0.3409764772319298,-0.42129066911665425,2,8.0,0.3409764772319298,-0.42129066911665425,12,167.0,-60.84192500570475
950.0,37,12,118.0,112.95365914784827,3.189189189189189,4.409899518101009,0.2067451877326024,3.0528015985904946,106520.02236986463,918.2737875873521,33976.13014073203,0.1495821405948394,0.1730042346751208,0.07545601190472824,4,56.0,0.2483622451777414,0.11184817273760123,3,44.0,0.2483622451777414,0.11184817273760123,4,86.0,0.2483622451777414,0.11184817273760123,1,15.0,0.2483622451777414,0.11184817273760123,12,201.0,74.01172754519196
955.0,37,11,138.0,125.47014563479996,3.72972972972973,4.63367436282021,0.22724780578266376,3.3910850171567564,110825.48040967897,955.3853298219907,35349.25720341366,0.14676918018345433,0.17200896423038511,0.06987315216117414,5,78.0,0.27049269402365766,-0.023394606082565945,1,33.0,0.27049269402365766,-0.023394606082565945,3,80.0,0.27049269402365766,-0.023394606082565945,2,20.0,0.27049269402365766,-0.023394606082565945,11,211.0,24.38247687236138
960.0,39,12,153.0,70.69678856631295,3.923076923076923,5.031786176691406,0.14520807198475572,1.8127381683669985,94395.03951606923,772.0182608423547,30108.712172851836,0.1527413059637204,0.1845098697615691,0.07835799158022437,4,92.0,0.378135224049219,0.07194958631917481,3,38.0,0.378135224049219,0.07194958631917481,3,86.0,0.378135224049219,0.07194958631917481,2,30.0,0.378135224049219,0.07194958631917481,12,246.0,21.138206625646458
965.0,39,10,177.0,90.18258126922089,4.538461538461538,5.310295767016483,0.07672988495182788,2.3123738786979717,96526.5604375576,789.4463110356622,30788.406130390827,0.15002858815533074,0.19267436432126342,0.06525589502828007,3,80.0,0.44963711668375594,-0.045998858143151286,3,47.0,0.44963711668375594,-0.045998858143151286,3,87.0,0.44963711668375594,-0.045998858143151286,1,25.0,0.44963711668375594,-0.045998858143151286,10,239.0,39.683089277681816
970.0,39,14,204.0,44.80015903130294,5.230769230769231,4.9452947877526965,-0.15646075141645047,1.148722026443665,97330.23976256784,796.0216532821211,31044.84447800272,0.1510004826107694,0.1916509520698627,0.09016418663427982,3,78.0,0.36632882838748715,-0.3889757058992219,3,51.0,0.36632882838748715,-0.3889757058992219,6,115.0,0.36632882838748715,-0.3889757058992219,2,31.0,0.36632882838748715,-0.3889757058992219,14,275.0,32.69440373167163
975.0,40,13,193.0,38.910652309143316,4.825,4.286709380039474,-0.06725332263570848,0.9727663077285831,103252.7467211245,823.3505639983499,32934.022559934,0.15019830391428635,0.19641887910714162,0.08367116633776155,2,89.0,0.30742789393842995,-0.3995723564031504,3,25.0,0.30742789393842995,-0.3995723564031504,5,126.0,0.30742789393842995,-0.3995723564031504,3,44.0,0.30742789393842995,-0.3995723564031504,13,284.0,-39.64766036290267
980.0,39,17,254.0,67.9120543760041,6.512820512820513,3.968875714416421,0.024867567050411807,1.7413347275898485,103469.09488093777,846.2316592303064,33003.03470998195,0.12414517670979401,0.20330323462677446,0.10813926620282444,3,93.0,0.2832447024902776,-0.04465047392054437,6,49.0,0.2832447024902776,-0.04465047392054437,5,115.0,0.2832447024902776,-0.04465047392054437,3,54.0,0.2832447024902776,-0.04465047392054437,17,311.0,37.45999943061254
985.0,41,18,294.0,117.00860079794145,7.170731707317073,4.360753234852172,0.20522367301008515,2.8538683121449133,113713.71041817179,884.6501145912354,36270.65469824066,0.12043691353628116,0.2007880426180154,0.11190916845333355,5,115.0,0.2920550336541923,0.14214456547779167,6,77.0,0.2920550336541923,0.14214456547779167,5,121.0,0.2920550336541923,0.14214456547779167,2,48.0,0.2920550336541923,0.14214456547779167,18,361.0,42.17099027442427
990.0,42,15,202.0,94.60581771270087,4.809523809523809,4.876611080422936,0.167202059637455,2.252519469350021,110356.4742246395,838.0901999693748,35199.78839871373,0.11330902667258592,0.18100006796266832,0.09325620417668479,5,140.0,0.30479749908916404,0.023769787221151733,4,78.0,0.30479749908916404,0.023769787221151733,4,46.0,0.30479749908916404,0.023769787221151733,2,10.0,0.30479749908916404,0.023769787221151733,15,274.0,54.09294722688977
995.0,42,12,213.0,127.8721402944458,5.071428571428571,5.589350461853401,0.20996869753193745,3.0445747689153766,130412.31603771885,990.3941235345204,41596.55318844985,0.13364174625068279,0.20830616021964488,0.07485545169127274,5,165.0,0.45864066528668157,0.14357704765172855,1,46.0,0.45864066528668157,0.14357704765172855,6,76.0,0.45864066528668157,0.14357704765172855,0,9.0,0.45864066528668157,0.14357704765172855,12,296.0,85.47672112121282
1000.0,41,12,209.0,50.36102417198148,5.097560975609756,4.9356774743213006,-0.26034573978407344,1.228317662731255,108224.41069986887,841.9430356746471,34519.664462660534,0.13451267485936133,0.22082824425458158,0.07688485711084421,3,159.0,0.4000959050517932,-0.21899881896591,3,28.0,0.4000959050517932,-0.21899881896591,6,104.0,0.4000959050517932,-0.21899881896591,0,0.0,0.4000959050517932,-0.21899881896591,12,291.0,50.305543052620514
1005.0,42,16,283.0,-11.708499021773447,6.738095238095238,5.009962143979016,-0.26976210750538604,-0.27877378623270144,90992.00045782186,691.035688557403,29023.498919410926,0.14750103728662647,0.20861370769195794,0.1013289617238778,5,140.0,0.4253796156346041,-0.10787996089931896,3,30.0,0.4253796156346041,-0.10787996089931896,8,141.0,0.4253796156346041,-0.10787996089931896,0,0.0,0.4253796156346041,-0.10787996089931896,16,311.0,-18.29517086489192
1010.0,45,16,329.0,41.22881748722649,7.311111111111111,4.348530592782718,0.0518255918542502,0.9161959441605889,108483.99424880755,768.9514855751466,34602.81685088161,0.12845441835266613,0.21307815131459,0.09803092704715279,6,170.0,0.3261879152386459,0.11499492145080159,0,26.0,0.3261879152386459,0.11499492145080159,9,185.0,0.3261879152386459,0.11499492145080159,1,2.0,0.3261879152386459,0.11499492145080159,16,383.0,19.928953355800914
1015.0,46,17,377.0,81.08143946542882,8.195652173913043,4.1463378094783545,-0.08300502567037056,1.7626399883788872,123753.51642701679,858.1086686669753,39472.99875868088,0.13355631769076423,0.19202137931099808,0.10531917453843591,5,183.0,0.2633673731575743,-0.23147791168920923,1,19.0,0.2633673731575743,-0.23147791168920923,9,230.0,0.2633673731575743,-0.23147791168920923,2,11.0,0.2633673731575743,-0.23147791168920923,17,443.0,-3.8280404139744246
1020.0,42,22,472.0,70.17119682750942,11.238095238095237,3.2254390904767143,-0.22043729751095198,1.6707427816073679,113286.7158149243,860.349487957717,36134.678494224114,0.12246350595677528,0.20654275245796958,0.13593164683819495,6,188.0,0.20351845142587593,-0.3943495839185214,1,22.0,0.20351845142587593,-0.3943495839185214,10,279.0,0.20351845142587593,-0.3943495839185214,5,25.0,0.20351845142587593,-0.3943495839185214,22,514.0,10.984558893010853
1025.0,41,23,553.0,63.322929594228896,13.487804878048781,3.1934873299287094,0.09922123222822897,1.5444616974202172,113686.99889718271,884.4491861779369,36262.41663329541,0.11137069422278632,0.21481085527343127,0.1421109593885294,6,216.0,0.21534414183346284,-0.03437604608903794,1,29.0,0.21534414183346284,-0.03437604608903794,12,337.0,0.21534414183346284,-0.03437604608903794,4,32.0,0.21534414183346284,-0.03437604608903794,23,614.0,19.006650640712227
1030.0,39,19,600.0,131.1874296938393,15.384615384615385,3.3333513622955544,0.3453665968643765,3.363780248559981,125965.43519117964,1030.2209274099407,40178.616168987704,0.11136349193588684,0.23379525411378946,0.12096042748996505,3,228.0,0.2690769193705171,0.3016744832382508,4,42.0,0.2690769193705171,0.3016744832382508,12,399.0,0.2690769193705171,0.3016744832382508,0,20.0,0.2690769193705171,0.3016744832382508,19,689.0,107.24758044119824
1035.0,39,19,531.0,50.85672948803611,13.615384615384615,3.8231533428783475,0.04765389081116661,1.304018704821439,106901.16010849422,874.3043032828355,34097.86782803058,0.11838241787795618,0.2155999804365211,0.1231539891879972,3,218.0,0.3289006803062271,0.18491130407534787,6,66.0,0.3289006803062271,0.18491130407534787,10,400.0,0.3289006803062271,0.18491130407534787,0,4.0,0.3289006803062271,0.18491130407534787,19,688.0,-0.5293124473416742
1040.0,42,17,405.0,114.81676142319739,9.642857142857142,4.166144409002855,0.2221947202137454,2.733732414838033,117865.74980346646,895.1181915370464,37594.964044555956,0.13221387217764533,0.22259847458000395,0.10797458168517654,5,242.0,0.3535880093952798,0.04464305354308305,3,76.0,0.3535880093952798,0.04464305354308305,8,332.0,0.3535880093952798,0.04464305354308305,1,7.0,0.3535880093952798,0.04464305354308305,17,657.0,65.00863701233244
1045.0,45,15,324.0,101.73472305677616,7.2,4.979237114286249,0.2128724019179391,2.260771623483915,124877.0530779703,885.1411599248701,39831.35219661915,0.13814653644218958,0.22744252455693226,0.09467906900399121,6,262.0,0.4091123450591211,0.09802130572596603,3,63.0,0.4091123450591211,0.09802130572596603,3,258.0,0.4091123450591211,0.09802130572596603,3,16.0,0.4091123450591211,0.09802130572596603,15,599.0,43.00946762123148
1050.0,47,16,370.0,19.19784981148387,7.872340425531915,5.373725089655358,-0.08850623664158005,0.40846488960603994,103594.92000947993,703.0466789790213,33043.193912014,0.1557968576439064,0.23345386147782496,0.09974195343599501,7,297.0,0.4020490799935414,-0.17942034534023082,3,61.0,0.4020490799935414,-0.17942034534023082,2,185.0,0.4020490799935414,-0.17942034534023082,4,33.0,0.4020490799935414,-0.17942034534023082,16,576.0,-8.986097036990028
1055.0,44,13,393.0,33.26224575342415,8.931818181818182,4.921487137313296,0.06524750208571016,0.7559601307596396,104066.78154483026,754.4040755954181,33193.779326198404,0.13026262716545303,0.2282779242996794,0.0814186104179853,7,332.0,0.3805885402444439,0.047946056098958745,2,69.0,0.3805885402444439,0.047946056098958745,2,97.0,0.3805885402444439,0.047946056098958745,2,31.0,0.3805885402444439,0.047946056098958745,13,529.0,5.579065408405601
1060.0,45,11,350.0,108.5145560896306,7.777777777777778,4.840810669289564,0.04526883396654704,2.4114345797695678,134959.66649087632,956.5990003005369,43046.95501352416,0.14486261882133442,0.2613128721808709,0.07172819953725919,5,349.0,0.4054781615035876,-0.07199460750276576,2,70.0,0.4054781615035876,-0.07199460750276576,2,84.0,0.4054781615035876,-0.07199460750276576,2,13.0,0.4054781615035876,-0.07199460750276576,11,516.0,52.306634821636095
1065.0,47,16,390.0,100.07871166622724,8.297872340425531,5.106564633927468,-0.07472609406915746,2.129334290770793,120006.79296228901,814.4213714662465,38277.80445891358,0.17020553907761082,0.2554524273045369,0.10526750282875359,5,319.0,0.3853698666641604,-0.11527632894812993,2,76.0,0.3853698666641604,-0.11527632894812993,4,76.0,0.3853698666641604,-0.11527632894812993,5,22.0,0.3853698666641604,-0.11527632894812993,16,493.0,75.79053041224921
1070.0,50,16,427.0,-22.778079337675294,8.54,4.326155484428175,-0.24591604605453352,-0.4555615867535054,110556.86722322545,705.279628607523,35263.98143037616,0.16860396294734648,0.23456212226245987,0.10021275574572108,7,350.0,0.3228427243279619,-0.20659450928683584,1,73.0,0.3228427243279619,-0.20659450928683584,7,106.0,0.3228427243279619,-0.20659450928683584,1,29.0,0.3228427243279619,-0.20659450928683584,16,558.0,-44.07860063876776
1075.0,53,18,385.0,80.08630585281257,7.264150943396227,4.163034379913726,-0.05524457745038432,1.5110623745813687,131940.1251581931,794.0443167815533,42084.34878942232,0.16403227732753237,0.21778624916349767,0.11256277752703868,4,365.0,0.1998363480213231,-0.7178069391610916,1,1.0,0.1998363480213231,-0.7178069391610916,8,109.0,0.1998363480213231,-0.7178069391610916,5,29.0,0.1998363480213231,-0.7178069391610916,18,504.0,-28.04636137277633
1080.0,49,19,421.0,235.85169729037167,8.591836734693878,5.0420316451017735,0.32122899735786004,4.813299944701463,161196.12860732785,1049.2930641414516,51415.36014293113,0.1659177749224567,0.2139216642794827,0.11802255085051651,7,377.0,0.30986716342453086,0.21428687473060365,2,12.0,0.30986716342453086,0.21428687473060365,5,77.0,0.30986716342453086,0.21428687473060365,5,45.0,0.30986716342453086,0.21428687473060365,19,511.0,89.54572862802578
1085.0,46,14,431.0,80.29826826646119,9.369565217391305,4.701868452525192,-0.010561203195104856,1.7456145275317654,120673.9437049484,836.7556509199186,38490.75994231625,0.13744723791068128,0.24148409494033574,0.08834395810402677,7,412.0,0.40152010954458756,-0.23257333091001736,0,9.0,0.40152010954458756,-0.23257333091001736,2,69.0,0.40152010954458756,-0.23257333091001736,5,59.0,0.40152010954458756,-0.23257333091001736,14,549.0,14.977964887207406
1090.0,48,14,447.0,83.10759396893953,9.3125,4.804632835401277,0.007896769823248134,1.7314082076862405,123085.97505957958,817.9153956797296,39259.93899262702,0.16057226260440116,0.2889793769304359,0.09247293056124319,6,436.0,0.44085286601716966,-0.09883657167210026,2,8.0,0.44085286601716966,-0.09883657167210026,2,52.0,0.44085286601716966,-0.09883657167210026,4,55.0,0.44085286601716966,-0.09883657167210026,14,551.0,51.59420871390765
1095.0,48,12,91.0,-12.092538638319382,1.8958333333333333,4.325933516071156,-0.45787071081947844,-0.25192788829832047,104421.84826273951,693.8929874120626,33306.863395779,0.18685231836187055,0.27786973443897395,0.08278229754034311,3,230.0,0.35283220552115413,-0.6315724046690511,4,24.0,0.35283220552115413,-0.6315724046690511,0,39.0,0.35283220552115413,-0.6315724046690511,5,61.0,0.35283220552115413,-0.6315724046690511,12,354.0,-79.77594861795419
1100.0,52,19,112.0,86.06803239271116,2.1538461538461537,3.0997141543374678,0.07543981335092954,1.6551544690905995,123708.55598495912,758.8256790056753,39458.93530829512,0.178593935973951,0.26915151917426766,0.12232204020382613,8,245.0,0.2210894621297062,0.002558698804878176,1,19.0,0.2210894621297062,0.002558698804878176,4,33.0,0.2210894621297062,0.002558698804878176,6,78.0,0.2210894621297062,0.002558698804878176,19,375.0,39.61876114115603
1105.0,55,24,182.0,172.85287288032615,3.309090909090909,4.148105123447593,0.21514980559551958,3.14277950691502,158280.1097533289,917.9219095985326,50485.7050279193,0.18010074670914988,0.24606124683223463,0.15221118609215448,9,275.0,0.21755450137026122,0.018797934741687665,4,22.0,0.21755450137026122,0.018797934741687665,6,60.0,0.21755450137026122,0.018797934741687665,5,89.0,0.21755450137026122,0.018797934741687665,24,446.0,45.90223719446314
1110.0,54,25,254.0,95.54239612155037,4.703703703703703,4.244896667192786,-0.023631892050620645,1.7693036318805624,146020.32289068695,862.5097497600299,46575.526487041614,0.17324166612087522,0.25846320671995177,0.15759097199197952,7,293.0,0.22340601682152753,-0.08238260846603257,5,46.0,0.22340601682152753,-0.08238260846603257,7,91.0,0.22340601682152753,-0.08238260846603257,6,88.0,0.22340601682152753,-0.08238260846603257,25,518.0,48.00257346345427
1115.0,52,23,299.0,96.40762000583275,5.75,3.6656082769693765,0.06228343715397144,1.8539926924198613,134066.9895013618,822.3634636678182,42762.90011072655,0.1640313479144092,0.26800336791228285,0.1464586207762412,8,308.0,0.23243208068007123,-0.061628447510335554,3,54.0,0.23243208068007123,-0.061628447510335554,8,128.0,0.23243208068007123,-0.061628447510335554,4,98.0,0.23243208068007123,-0.061628447510335554,23,588.0,39.604789083645485
1120.0,49,20,293.0,166.12224377271878,5.979591836734694,3.9324332590853923,0.21710340603469003,3.3902498729126287,146825.97401466354,955.7607133423037,46832.27495377288,0.1597772669208845,0.2943800883326362,0.1311054435370151,6,332.0,0.3214676604257326,0.1246262503814924,4,47.0,0.3214676604257326,0.1246262503814924,6,138.0,0.3214676604257326,0.1246262503814924,4,108.0,0.3214676604257326,0.1246262503814924,20,625.0,109.3354919395311
1125.0,52,20,282.0,52.22463344945371,5.423076923076923,4.303749064849848,-0.1049342558675871,1.004319874027956,134816.89720367856,826.9585825562231,43001.8462929236,0.20046009354146974,0.3098679070453042,0.13318553139643668,7,334.0,0.33485614389110124,-0.05256079010230983,6,67.0,0.33485614389110124,-0.05256079010230983,3,105.0,0.33485614389110124,-0.05256079010230983,4,128.0,0.33485614389110124,-0.05256079010230983,20,634.0,49.04221183025988
1130.0,53,21,307.0,7.065931449139042,5.7924528301886795,3.6514912694293202,-0.13620806198365604,0.13331946130451036,135580.91473495512,815.9564767358988,43245.69326700264,0.20749403572458722,0.285111340360194,0.1366481124454523,8,350.0,0.24366360847137547,-0.22568032441201913,5,83.0,0.24366360847137547,-0.22568032441201913,3,57.0,0.24366360847137547,-0.22568032441201913,5,132.0,0.24366360847137547,-0.22568032441201913,21,622.0,-41.6253955930096
1135.0,55,22,392.0,118.93599010193944,7.127272727272727,4.169855756489766,0.07464020255641718,2.1624725473079898,148535.90557213785,861.4123396635117,47377.67868149315,0.21125311210948963,0.2632369169839774,0.1421976039176365,8,390.0,0.21871734322200692,-0.1312874844809491,5,76.0,0.21871734322200692,-0.1312874844809491,1,64.0,0.21871734322200692,-0.1312874844809491,8,147.0,0.21871734322200692,-0.1312874844809491,22,677.0,-18.420334813254463
1140.0,54,21,392.0,110.84178675788249,7.2592592592592595,4.615576021686997,0.19484821222525534,2.052625680701528,142870.57061571837,843.9033239778322,45570.77949480294,0.16828772813460316,0.22071414454281205,0.13084620596165564,7,414.0,0.1810218194950413,0.19175166542124789,4,77.0,0.1810218194950413,0.19175166542124789,4,74.0,0.1810218194950413,0.19175166542124789,6,136.0,0.1810218194950413,0.19175166542124789,21,701.0,42.10386961133993
1145.0,50,17,300.0,69.56119697444558,6.0,3.775771921881128,0.1606766317017705,1.3912239394889117,123093.5141266479,785.2562397231808,39262.81198615904,0.14238929346745852,0.22054725648882847,0.10934298533148214,3,367.0,0.20335954743661502,-0.026791545715873378,3,83.0,0.20335954743661502,-0.026791545715873378,6,82.0,0.20335954743661502,-0.026791545715873378,5,149.0,0.20335954743661502,-0.026791545715873378,17,681.0,-22.452783663074808
1150.0,46,19,347.0,264.62292418796835,7.543478260869565,4.954579416500386,0.4755527304375424,5.752672264955834,159033.40463599347,1102.7310036878919,50725.62616964303,0.156976958177362,0.2480989785493343,0.12277551446579948,4,338.0,0.4031271483689229,0.5385943761583111,2,75.0,0.4031271483689229,0.5385943761583111,9,124.0,0.4031271483689229,0.5385943761583111,4,143.0,0.4031271483689229,0.5385943761583111,19,680.0,242.4087227818274
1155.0,47,20,443.0,45.748284301961164,9.425531914893616,5.047857695691532,-0.15351935242816758,0.9733677511055572,117424.71165986598,796.9011901794257,37454.35593843302,0.1783729461489313,0.27021878702239494,0.12894713488645712,5,340.0,0.3668949891874304,-0.08050864370537499,2,83.0,0.3668949891874304,-0.08050864370537499,9,167.0,0.3668949891874304,-0.08050864370537499,4,143.0,0.3668949891874304,-0.08050864370537499,20,733.0,29.40062590624637
1160.0,47,24,511.0,50.88569407563451,10.872340425531915,3.544674870724616,0.05822830073054952,1.082674342034777,133873.54982886996,908.5358169833545,42701.18339821768,0.1582618215170493,0.26886260064436346,0.15374644717505556,7,370.0,0.24697982060935803,0.04802210558188829,5,80.0,0.24697982060935803,0.04802210558188829,9,212.0,0.24697982060935803,0.04802210558188829,3,143.0,0.24697982060935803,0.04802210558188829,24,805.0,24.387385269573336
1165.0,49,24,609.0,113.54775447559213,12.428571428571429,4.0740972679973915,0.1569293567372094,2.3173011117467786,134943.80959083664,878.4186300775331,43042.51287379912,0.17363082153094597,0.24080652317355475,0.15173991857085173,8,408.0,0.23722685978807648,0.05225094077912441,5,107.0,0.23722685978807648,0.05225094077912441,9,257.0,0.23722685978807648,0.05225094077912441,2,108.0,0.23722685978807648,0.05225094077912441,24,880.0,36.77297465029164
1170.0,48,28,647.0,65.72283614927109,13.479166666666666,4.204461500388091,0.06227067797183919,1.3692257531098144,123364.49273803379,819.776931553872,39349.292714585856,0.16645987274226418,0.23372170331148234,0.17546515873471039,10,456.0,0.2717741265090329,0.0749125872831179,8,139.0,0.2717741265090329,0.0749125872831179,9,302.0,0.2717741265090329,0.0749125872831179,1,12.0,0.2717741265090329,0.0749125872831179,28,909.0,37.545703894647914
1175.0,43,20,541.0,70.71950201680337,12.581395348837209,2.885683854597239,0.21779768441461167,1.6446395817861246,117536.81114504815,871.8719082904094,37490.49205648761,0.1305659319180031,0.2226041239836584,0.12733836060901152,7,471.0,0.18502276313334523,0.38054321091199383,6,162.0,0.18502276313334523,0.38054321091199383,7,292.0,0.18502276313334523,0.38054321091199383,0,0.0,0.18502276313334523,0.38054321091199383,20,925.0,12.947120500596098
1180.0,40,17,443.0,230.51753034665,11.075,4.300210192783156,0.47825378918627637,5.76293825866625,140306.6191322446,1118.8141040805517,44752.564163222065,0.15235386310839885,0.231305645894747,0.11091211322638217,7,462.0,0.47793591854970957,0.739076973877639,6,169.0,0.47793591854970957,0.739076973877639,4,223.0,0.47793591854970957,0.739076973877639,0,2.0,0.47793591854970957,0.739076973877639,17,856.0,214.90477138538316
