step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
955.0,49,25,348.0,10.744091106789318,7.1020408163265305,3.569767842433542,-0.011827221146115728,0.21926716544467995,122458.79622450292,797.154232238143,39060.557379669,0.1562312428978386,0.24204426108700297,0.15914570294449717,3,16.0,0.2536749744175852,-0.05707838126569009,6,465.0,0.2536749744175852,-0.05707838126569009,14,313.0,0.2536749744175852,-0.05707838126569009,2,212.0,0.2536749744175852,-0.05707838126569009,25,1006.0,4.044462688141582
960.0,48,18,328.0,166.74231223041352,6.833333333333333,4.0179632446515825,0.2572997540430763,3.473798171466948,139177.17006874943,924.8457012878931,44392.59366181888,0.15469269567882807,0.24778670698612906,0.1152065971988956,1,19.0,0.3183594412524092,0.1547974847019648,3,449.0,0.3183594412524092,0.1547974847019648,12,338.0,0.3183594412524092,0.1547974847019648,2,183.0,0.3183594412524092,0.1547974847019648,18,989.0,95.29092789463496
965.0,50,16,285.0,84.95882147247173,5.7,4.706522226976305,-0.03753645178081203,1.6991764294494345,128401.97929499294,819.1135433230287,40955.67716615144,0.16915694461848926,0.25508756610759714,0.10295333271469163,1,22.0,0.3737380048518764,-0.02667317970334091,4,450.0,0.3737380048518764,-0.02667317970334091,8,314.0,0.3737380048518764,-0.02667317970334091,3,18.0,0.3737380048518764,-0.02667317970334091,16,804.0,59.188370717493186
970.0,48,11,249.0,63.52119069935629,5.1875,4.831100327245984,-0.04518010362231503,1.3233581395699225,122390.81495974469,813.2975725969077,39038.283484651576,0.15957721371515002,0.25613970245393286,0.0706091667321201,3,33.0,0.4318456701704223,-0.24128894956531238,2,448.0,0.4318456701704223,-0.24128894956531238,6,256.0,0.4318456701704223,-0.24128894956531238,0,15.0,0.4318456701704223,-0.24128894956531238,11,752.0,-2.3317381114061915
975.0,49,16,243.0,79.19660891225818,4.959183673469388,4.600408118681104,-0.2759164905471793,1.616257324739962,127786.08685848798,831.8191613729616,40759.13890727512,0.1652555542757531,0.2486969431407727,0.10301988781335125,5,29.0,0.3396203817817227,-0.5212383201788536,2,336.0,0.3396203817817227,-0.5212383201788536,6,268.0,0.3396203817817227,-0.5212383201788536,3,13.0,0.3396203817817227,-0.5212383201788536,16,646.0,1.8338920507727925
980.0,53,20,188.0,72.19067713993618,3.547169811320755,4.624520163266608,-0.02699746915777321,1.3620882479233236,126602.2502706081,761.9222599064929,40381.87977504412,0.15626888736695935,0.27072720635292863,0.12832762786461113,4,44.0,0.35886865778379323,-0.15545381862001822,3,13.0,0.35886865778379323,-0.15545381862001822,8,289.0,0.35886865778379323,-0.15545381862001822,5,34.0,0.35886865778379323,-0.15545381862001822,20,380.0,30.54596943421449
985.0,56,18,228.0,75.94989006029496,4.071428571428571,4.482985492519769,-0.06770419178463802,1.356248036790982,139077.75908022514,792.1601290604051,44360.96722738269,0.16308169579348752,0.2849498800536235,0.11696272042164303,1,34.0,0.336327090249392,-0.010943464322878332,1,16.0,0.336327090249392,-0.010943464322878332,10,315.0,0.336327090249392,-0.010943464322878332,6,64.0,0.336327090249392,-0.010943464322878332,18,429.0,52.79501895593587
990.0,58,16,168.0,56.64990795119172,2.896551724137931,4.443589925582077,-0.12825567048011993,0.9767225508826162,144153.392805498,792.7570884377911,45979.91112939188,0.1701130394070943,0.31177556716803523,0.0983422789772601,3,27.0,0.3727683873382816,-0.18050408638830795,0,4.0,0.3727683873382816,-0.18050408638830795,12,313.0,0.3727683873382816,-0.18050408638830795,1,64.0,0.3727683873382816,-0.18050408638830795,16,408.0,25.34979401449916
995.0,57,26,282.0,65.38187896983962,4.947368421052632,4.463081571998786,-0.08478609867025404,1.1470505082428004,147807.45524278944,827.1127176581525,47145.424906514694,0.19404887894340184,0.28746477432052925,0.16507385973401403,7,47.0,0.31845761446473275,-0.25621154559431336,3,13.0,0.31845761446473275,-0.25621154559431336,13,369.0,0.31845761446473275,-0.25621154559431336,3,36.0,0.31845761446473275,-0.25621154559431336,26,465.0,-17.019220577660768
1000.0,56,24,272.0,65.96152499636935,4.857142857142857,3.796825850481367,0.011077652994085141,1.1778843749351675,146556.1547402556,834.7577348522736,46746.433151727324,0.18756160067382724,0.28065495747093944,0.1540784699084107,3,55.0,0.23263672286399434,-0.2566742219283992,5,35.0,0.23263672286399434,-0.2566742219283992,12,378.0,0.23263672286399434,-0.2566742219283992,4,37.0,0.23263672286399434,-0.2566742219283992,24,505.0,-58.63665956100853
1005.0,53,26,290.0,60.91712400947459,5.471698113207547,3.66353162863274,0.1009218019856417,1.1493796982919735,146215.5571343904,879.9611416925161,46637.94050970336,0.21071224380600542,0.28404394684321915,0.16867213834935815,7,54.0,0.2128544127620242,0.07119456271290425,7,67.0,0.2128544127620242,0.07119456271290425,8,348.0,0.2128544127620242,0.07119456271290425,4,59.0,0.2128544127620242,0.07119456271290425,26,528.0,50.91469021171088
1010.0,51,17,195.0,66.52886017342765,3.823529411764706,3.502720315074913,0.14655128730744554,1.3044874543809342,135441.28108374652,847.0832805848119,43201.24730982541,0.20093032896720442,0.27292042774641606,0.1093128648598987,6,61.0,0.22649676367851787,0.08696322883767318,3,77.0,0.22649676367851787,0.08696322883767318,6,273.0,0.22649676367851787,0.08696322883767318,2,56.0,0.22649676367851787,0.08696322883767318,17,467.0,33.0245174950412
1015.0,52,17,185.0,148.23045893310268,3.5576923076923075,4.305973466058783,0.20016875471208878,2.850585748713513,148489.79841427325,910.8217238764017,47362.72964157289,0.212982473883927,0.2779842316627867,0.11248651231697569,4,76.0,0.3404380103867526,0.09650823306667508,3,65.0,0.3404380103867526,0.09650823306667508,6,291.0,0.3404380103867526,0.09650823306667508,4,48.0,0.3404380103867526,0.09650823306667508,17,480.0,86.53122253759005
1020.0,53,18,228.0,132.12533840757598,4.30188679245283,4.915949668310895,0.11480694934702812,2.49293091335049,140536.76097285835,845.7769675045938,44826.17927774347,0.21202199379190168,0.2776512668785535,0.1195717307050057,2,63.0,0.3733449715600594,0.06642491331958258,2,58.0,0.3733449715600594,0.06642491331958258,8,296.0,0.3733449715600594,0.06642491331958258,6,74.0,0.3733449715600594,0.06642491331958258,18,491.0,78.40320833694463
1025.0,55,25,332.0,65.8544305928451,6.036363636363636,3.6328524086215332,-0.08363866927953299,1.1973532835062746,126742.68752074018,735.0342364285475,40426.8830035701,0.20680855423660008,0.3111617320955719,0.16427821818115823,5,64.0,0.2895706367064008,-0.13977066935382954,3,70.0,0.2895706367064008,-0.13977066935382954,10,331.0,0.2895706367064008,-0.13977066935382954,7,108.0,0.2895706367064008,-0.13977066935382954,25,573.0,36.60437680649382
1030.0,55,25,373.0,84.81586999974198,6.781818181818182,3.623189101933958,0.12652558935483046,1.5421067272680362,134846.05022690058,782.0288346553626,43011.58590604495,0.2054062834033784,0.30416984250630774,0.16430277175554406,3,70.0,0.28818994113955315,0.125698238727793,6,92.0,0.28818994113955315,0.125698238727793,12,361.0,0.28818994113955315,0.125698238727793,4,118.0,0.28818994113955315,0.125698238727793,25,641.0,70.2389545209713
1035.0,56,28,434.0,40.54584612912527,7.75,3.6439150909655402,-0.09229257826308314,0.7240329665915228,134413.26742364626,765.5982070384074,42873.49959415081,0.2159011864530971,0.28387004143724054,0.183967583375221,3,66.0,0.26309673009205947,-0.1363949842979517,8,129.0,0.26309673009205947,-0.1363949842979517,13,378.0,0.26309673009205947,-0.1363949842979517,4,83.0,0.26309673009205947,-0.1363949842979517,28,656.0,-2.963924401085993
1040.0,53,22,391.0,132.4376111687515,7.377358490566038,3.564149651734072,0.21623439796954816,2.4988228522405946,154214.3406856305,928.0959503403,49189.08536803591,0.2033005621487045,0.2520440617159227,0.14225890077155784,4,66.0,0.17653954681397438,0.2100956453122385,6,148.0,0.17653954681397438,0.2100956453122385,10,362.0,0.17653954681397438,0.2100956453122385,2,73.0,0.17653954681397438,0.2100956453122385,22,649.0,43.61956756358412
1045.0,50,19,410.0,180.3531672513146,8.2,4.568185758611829,0.37810602638601876,3.6070633450262917,150881.02785127677,962.5102232004106,48125.511160020535,0.19786997405042908,0.23860791280428706,0.12226604309805682,2,76.0,0.2625815001203212,0.3996696194216461,6,144.0,0.2625815001203212,0.3996696194216461,8,343.0,0.2625815001203212,0.3996696194216461,3,81.0,0.2625815001203212,0.3996696194216461,19,644.0,77.49344042077475
1050.0,47,14,409.0,125.89415768068038,8.702127659574469,4.670061197456719,0.19748282368902906,2.678599099588945,140040.38025854732,950.3781307261066,44667.77214412701,0.18047068246678996,0.2396083116942679,0.09100196048023808,2,74.0,0.24151742544506538,-0.020381852400927505,5,146.0,0.24151742544506538,-0.020381852400927505,5,359.0,0.24151742544506538,-0.020381852400927505,2,85.0,0.24151742544506538,-0.020381852400927505,14,664.0,34.783372873911475
1055.0,43,16,437.0,62.559350022447006,10.162790697674419,3.453261903644448,-0.023853271582248273,1.4548686051731863,106591.05233662769,790.6702992624805,33998.82286828667,0.1475011820890966,0.23938438135290066,0.10502575992700795,2,86.0,0.2865231910452734,0.1315161969399534,3,153.0,0.2865231910452734,0.1315161969399534,8,362.0,0.2865231910452734,0.1315161969399534,3,86.0,0.2865231910452734,0.1315161969399534,16,687.0,42.87882167260334
1060.0,45,20,331.0,97.7110235569059,7.355555555555555,3.450630829642464,-0.0007816637664508698,2.1713560790423525,112533.95376502322,797.6582116799595,35894.61952559819,0.16483260704776792,0.23925338128434162,0.1341538075404239,1,74.0,0.2825738682312922,-0.13054843029896757,6,154.0,0.2825738682312922,-0.13054843029896757,8,226.0,0.2825738682312922,-0.13054843029896757,5,110.0,0.2825738682312922,-0.13054843029896757,20,564.0,54.90604235039451
1065.0,48,20,365.0,31.494826161232826,7.604166666666667,4.021448303122781,0.08606540439532262,0.6561422116923508,127205.08164149338,845.2935802059495,40574.091849885575,0.17699558313872754,0.23240789858950126,0.1314281073741175,2,83.0,0.3201636763126122,0.3223741233506765,6,184.0,0.3201636763126122,0.3223741233506765,10,231.0,0.3201636763126122,0.3223741233506765,2,114.0,0.3201636763126122,0.3223741233506765,20,612.0,28.71948844873406
1070.0,46,16,378.0,86.58783232504821,8.217391304347826,4.639520251403676,0.17482940192335505,1.882344180979309,112809.51105857751,782.2250227361692,35982.351045863776,0.19612600450182816,0.21430848591285878,0.1062902942652918,1,86.0,0.348689405385642,0.22136179173404363,6,214.0,0.348689405385642,0.22136179173404363,8,219.0,0.348689405385642,0.22136179173404363,1,102.0,0.348689405385642,0.22136179173404363,16,621.0,62.912648403603356
1075.0,44,16,342.0,127.36338311957358,7.7727272727272725,4.808070072828584,0.1910248563568196,2.894622343626673,125708.94382120318,911.2876971217589,40096.65867335741,0.19771095088404125,0.2031115982184404,0.10677819196387077,1,1.0,0.2818828840047463,-0.12682830324047123,6,244.0,0.2818828840047463,-0.12682830324047123,7,181.0,0.2818828840047463,-0.12682830324047123,2,99.0,0.2818828840047463,-0.12682830324047123,16,525.0,74.09241866731598
1080.0,43,9,269.0,52.21601836445383,6.255813953488372,4.707831466107257,-0.005758821236831884,1.2143260084756704,98782.37664344866,732.743816364637,31507.9841036794,0.17226327480209305,0.20177397153426538,0.05985427413415523,1,6.0,0.35471296972032756,-0.3335740386630548,4,242.0,0.35471296972032756,-0.3335740386630548,3,194.0,0.35471296972032756,-0.3335740386630548,1,101.0,0.35471296972032756,-0.3335740386630548,9,543.0,-23.626092870350824
1085.0,40,12,285.0,153.60740514413766,7.125,4.569662514839955,0.03534989070772073,3.84018512860344,111921.53283653922,892.4678239993666,35698.71295997466,0.15180287025493636,0.18704851426753602,0.07936713761638677,0,2.0,0.3456046903638217,-0.2580538377263205,3,211.0,0.3456046903638217,-0.2580538377263205,6,196.0,0.3456046903638217,-0.2580538377263205,3,115.0,0.3456046903638217,-0.2580538377263205,12,524.0,41.86475273470276
1090.0,39,17,281.0,7.8271412454067075,7.205128205128205,4.151852277658105,-0.11392213983205025,0.20069592936940284,88552.69372174237,724.2452053404161,28245.563008276225,0.13769839603083886,0.1856222203205138,0.11077254030712892,1,3.0,0.34497394793766634,-0.17017550142760682,3,115.0,0.34497394793766634,-0.17017550142760682,8,225.0,0.34497394793766634,-0.17017550142760682,5,139.0,0.34497394793766634,-0.17017550142760682,17,482.0,11.399196381301003
1095.0,39,13,275.0,69.49409116934297,7.051282051282051,3.9905026762204012,0.07567958484079927,1.781899773572896,97330.91593307126,796.0305906128577,31045.193033901447,0.12346769851930435,0.1784514875376282,0.08341185222177606,1,8.0,0.32992814454092895,-0.2535941275087221,1,112.0,0.32992814454092895,-0.2535941275087221,9,235.0,0.32992814454092895,-0.2535941275087221,2,146.0,0.32992814454092895,-0.2535941275087221,13,501.0,20.90895994564419
1100.0,37,9,161.0,211.6364784058491,4.351351351351352,5.3986427949229645,0.569664294507346,5.719904821779706,127057.37139265865,1095.3049908135488,40526.28466010131,0.1227149787451602,0.17896377071950173,0.05797592885023379,2,5.0,0.42632356332886756,0.20523220223014263,2,116.0,0.42632356332886756,0.20523220223014263,5,218.0,0.42632356332886756,0.20523220223014263,0,6.0,0.42632356332886756,0.20523220223014263,9,345.0,95.71536806867445
1105.0,38,8,184.0,30.01539756653142,4.842105263157895,6.43993139380283,-0.22993182342000051,0.789878883329774,103046.1042261229,864.9380487711015,32867.64585330186,0.13707747592655098,0.18628447606257917,0.05170298868289821,1,6.0,0.49043861037972303,-0.8147521993644413,2,126.0,0.49043861037972303,-0.8147521993644413,3,193.0,0.49043861037972303,-0.8147521993644413,2,9.0,0.49043861037972303,-0.8147521993644413,8,334.0,-84.72131763265432
1110.0,37,10,201.0,-58.35080328265841,5.4324324324324325,5.213373168881272,-0.4792565065681422,-1.5770487373691466,74322.18062967171,640.7084074021932,23706.211073881146,0.1325203633729287,0.18705045728583614,0.06611456181766011,2,14.0,0.4137370147551672,-0.6256238555902401,3,139.0,0.4137370147551672,-0.6256238555902401,4,174.0,0.4137370147551672,-0.6256238555902401,1,6.0,0.4137370147551672,-0.6256238555902401,10,333.0,-110.4556467729392
1115.0,35,15,268.0,85.68591227376363,7.6571428571428575,4.348089821674161,-0.12000093622925818,2.448168922107531,90637.32525631847,826.0033682599485,28910.117889098197,0.14464279517953946,0.18716801774862402,0.09874066566773977,2,26.0,0.2914679628010199,-0.23050962329271873,3,154.0,0.2914679628010199,-0.23050962329271873,7,202.0,0.2914679628010199,-0.23050962329271873,3,12.0,0.2914679628010199,-0.23050962329271873,15,394.0,76.14596058953553
1120.0,38,14,266.0,-32.832215402402056,7.0,3.7800053199461447,-0.2529634017241561,-0.8640056684842646,87289.69698425796,732.7016952439337,27842.66441926948,0.12427500187486579,0.19183086042116207,0.09127823651875383,1,17.0,0.2779927835946674,-0.28523302723655997,2,142.0,0.2779927835946674,-0.28523302723655997,7,230.0,0.2779927835946674,-0.28523302723655997,4,29.0,0.2779927835946674,-0.28523302723655997,14,418.0,-61.8036020492668
1125.0,38,8,125.0,147.1112994320732,3.289473684210526,4.4406800285789965,0.4315646226936461,3.8713499850545587,113699.52243251157,954.3676845321254,36265.97201222077,0.1298019439839846,0.17252398825257287,0.05071909248893263,1,7.0,0.3481959185988758,0.3019997432353112,1,9.0,0.3481959185988758,0.3019997432353112,5,231.0,0.3481959185988758,0.3019997432353112,1,31.0,0.3481959185988758,0.3019997432353112,8,278.0,60.18163804697377
1130.0,39,9,149.0,232.87395266528375,3.8205128205128207,6.370166686037101,0.4937957028347177,5.971126991417532,132065.16455237957,1080.090409575496,42123.525973444346,0.15655013914088411,0.18689279259596744,0.057139273440937194,3,19.0,0.49027983839875433,0.34553868076020317,1,12.0,0.49027983839875433,0.34553868076020317,4,213.0,0.49027983839875433,0.34553868076020317,1,16.0,0.49027983839875433,0.34553868076020317,9,260.0,118.03897973720828
1135.0,36,11,202.0,78.93912415152975,5.611111111111111,7.0504472240497895,0.07136451942209748,2.1927534486536038,103957.02876678425,921.0635613661796,33158.288209182465,0.1446112661704925,0.174744698070626,0.06947398826233052,3,34.0,0.488037845934466,-0.20401940011716008,3,25.0,0.488037845934466,-0.20401940011716008,4,206.0,0.488037845934466,-0.20401940011716008,1,15.0,0.488037845934466,-0.20401940011716008,11,280.0,-25.867732711657293
1140.0,32,9,181.0,66.03352050844272,5.65625,5.552179019218851,0.04853888929605202,2.0635475158888346,78833.75424324992,785.7864611935914,25145.166758194926,0.11905822947207934,0.15495100578647372,0.05763276128706046,1,28.0,0.3167604454483472,0.006425651900550653,3,40.0,0.3167604454483472,0.006425651900550653,3,206.0,0.3167604454483472,0.006425651900550653,2,21.0,0.3167604454483472,0.006425651900550653,9,295.0,44.36454295530317
1145.0,28,12,122.0,38.454608388052364,4.357142857142857,4.362207047669989,0.048015767108362126,1.3733788710018702,69868.26872423882,795.9177242777004,22285.69627977561,0.10055073201338799,0.11769392380144476,0.07977150556215502,2,8.0,0.17235898371285333,-0.09116436328638036,2,27.0,0.17235898371285333,-0.09116436328638036,3,141.0,0.17235898371285333,-0.09116436328638036,5,38.0,0.17235898371285333,-0.09116436328638036,12,214.0,-8.453818786764291
1150.0,27,12,109.0,69.846256094741,4.037037037037037,4.924331341375846,0.15233377314836108,2.5868983738792966,74117.06231680445,875.5816083842114,23640.703426373708,0.11848051737967046,0.12410569271306844,0.0805186282733202,2,18.0,0.3410243863859744,0.43837974755137327,1,8.0,0.3410243863859744,0.43837974755137327,3,26.0,0.3410243863859744,0.43837974755137327,6,65.0,0.3410243863859744,0.43837974755137327,12,117.0,81.6540376733478
1155.0,29,8,103.0,40.60022405092825,3.5517241379310347,5.281268734535647,0.10119711366428762,1.4000077258940775,76424.45461432698,840.5743217152499,24376.65532974225,0.12517957182383516,0.1366848190353888,0.05611749140394876,1,10.0,0.4302028597197282,0.12839882620273177,1,11.0,0.4302028597197282,0.12839882620273177,0,22.0,0.4302028597197282,0.12839882620273177,6,95.0,0.4302028597197282,0.12839882620273177,8,138.0,9.61153598999372
1160.0,28,10,146.0,32.20386448001169,5.214285714285714,5.771412618053306,-0.038251750110407025,1.1501380171432747,60920.81372431279,693.986191851509,19431.61337184225,0.13511496971795234,0.1593914667198497,0.06878598233330925,1,6.0,0.530617551594561,-0.14950233910059632,1,18.0,0.530617551594561,-0.14950233910059632,2,5.0,0.530617551594561,-0.14950233910059632,6,127.0,0.530617551594561,-0.14950233910059632,10,156.0,8.681664854145534
1165.0,33,7,107.0,47.79879544109437,3.242424242424242,4.595575281934742,0.03771234996520219,1.4484483466998295,75166.7773379224,726.5319630526708,23975.554780738134,0.1347924089249774,0.19620980221171178,0.046534575543338175,1,11.0,0.4877045748628615,-0.14276873218836694,0,2.0,0.4877045748628615,-0.14276873218836694,3,19.0,0.4877045748628615,-0.14276873218836694,3,128.0,0.4877045748628615,-0.14276873218836694,7,160.0,2.589444355962782
1170.0,34,6,77.0,92.29722827717441,2.264705882352941,5.799856088760285,0.12157525917715821,2.7146243610933656,93694.68152151516,878.9691631344358,29884.951546570817,0.125778968774623,0.17448370719562234,0.04098189451356329,0,0.0,0.4528533213141672,-0.2983459561927373,1,1.0,0.4528533213141672,-0.2983459561927373,1,21.0,0.4528533213141672,-0.2983459561927373,4,102.0,0.4528533213141672,-0.2983459561927373,6,124.0,-18.321734658885507
1175.0,33,10,114.0,29.793026739421304,3.4545454545454546,5.248513803608841,-0.15852055875733698,0.9028189921036761,76120.59911209105,735.751635154652,24279.803960103516,0.10292202013654828,0.12687436218335155,0.06443457889404577,2,4.0,0.28270656947546946,-0.46149485730492384,1,6.0,0.28270656947546946,-0.46149485730492384,4,22.0,0.28270656947546946,-0.46149485730492384,3,88.0,0.28270656947546946,-0.46149485730492384,10,120.0,-21.55703982131847
1180.0,31,11,110.0,91.23408922012382,3.5483870967741935,4.775500491481787,0.39331710635754397,2.943035136133026,87005.8396120363,895.221139034879,27751.855310081253,0.07602343648644645,0.11218777774141465,0.06825018066373996,3,17.0,0.2784134665803285,0.46295650969158614,0,0.0,0.2784134665803285,0.46295650969158614,6,35.0,0.2784134665803285,0.46295650969158614,2,66.0,0.2784134665803285,0.46295650969158614,11,118.0,32.115215912433186
1185.0,27,7,64.0,115.75841300621651,2.3703703703703702,5.459719640972464,0.33760572294438085,4.287348629859871,79639.71453756254,940.8155705247144,25402.02040416729,0.07367540245940611,0.09848700081797339,0.04274414972320689,3,32.0,0.40996636550404253,-0.014200972137843465,0,0.0,0.40996636550404253,-0.014200972137843465,3,49.0,0.40996636550404253,-0.014200972137843465,1,7.0,0.40996636550404253,-0.014200972137843465,7,88.0,38.13425163664367
1190.0,25,3,16.0,86.72607069603579,0.64,6.529576009149144,0.3575552722050389,3.469042827841432,68277.68462945629,871.1149685141946,21777.874212854866,0.06948249409447511,0.10671115647494762,0.01826479206269913,2,30.0,0.5682903636107369,0.381667394598763,0,0.0,0.5682903636107369,0.381667394598763,0,30.0,0.5682903636107369,0.381667394598763,1,14.0,0.5682903636107369,0.381667394598763,3,74.0,41.052434523662896
1195.0,22,2,3.0,142.97875238998637,0.13636363636363635,7.78384766452711,0.0240149323964034,6.499034199544835,77467.83247454913,1123.1306489384124,24708.874276645074,0.09450164407574503,0.11939246641891554,0.012668490929360494,0,5.0,0.6844563554363032,0.0018660565310202049,0,2.0,0.6844563554363032,0.0018660565310202049,2,5.0,0.6844563554363032,0.0018660565310202049,0,2.0,0.6844563554363032,0.0018660565310202049,2,14.0,120.16047227710521
1200.0,22,3,5.0,-32.9440681418234,0.22727272727272727,6.393267523893545,-0.544004077553245,-1.4974576428101545,45715.47136660353,662.7944491606027,14581.477881533257,0.10402196190203573,0.1407853745105979,0.020574391283773433,0,2.0,0.5762627158813659,-0.3601408421600431,0,2.0,0.5762627158813659,-0.3601408421600431,1,11.0,0.5762627158813659,-0.3601408421600431,2,6.0,0.5762627158813659,-0.3601408421600431,3,21.0,-52.94006752666457
1205.0,24,9,42.0,-16.294960684818903,1.75,4.964315996169045,-0.22008340669700552,-0.6789566952007876,49463.32072479386,657.3815865570392,15777.158077368944,0.09542735676459484,0.11988403381324991,0.061456053626116926,0,0.0,0.44273265959603203,-0.3479247932001565,2,9.0,0.44273265959603203,-0.3479247932001565,2,17.0,0.44273265959603203,-0.3479247932001565,5,26.0,0.44273265959603203,-0.3479247932001565,9,52.0,-39.50273081573346
1210.0,26,5,25.0,76.60338996345565,0.9615384615384616,6.1238238309059,0.2758120188602981,2.946284229363681,70258.52788974684,861.9180768237279,22409.869997416925,0.0919015517434597,0.10300280009782271,0.0317120930849309,0,0.0,0.47583314174593716,0.20183931198090027,2,12.0,0.47583314174593716,0.20183931198090027,2,12.0,0.47583314174593716,0.20183931198090027,1,33.0,0.47583314174593716,0.20183931198090027,5,57.0,28.27646023766277
1215.0,28,5,34.0,83.21971799062136,1.2142857142857142,6.385320183230884,-0.007042929717592429,2.972132785379334,78388.81119390856,892.9606396620717,25002.897910538002,0.08982108792946265,0.09483638407242508,0.032590850802605466,1,1.0,0.44363830826751544,-0.36566498750491055,0,7.0,0.44363830826751544,-0.36566498750491055,2,22.0,0.44363830826751544,-0.36566498750491055,2,25.0,0.44363830826751544,-0.36566498750491055,5,55.0,-17.51088138682141
1220.0,25,6,54.0,96.57250278891196,2.16,6.826149130471996,0.16761321805497123,3.862900111556478,75804.17218358534,967.1401913158813,24178.504782897035,0.062260669426658144,0.105638262717328,0.0376620165478461,0,0.0,0.5836365158619554,-0.38665143170854904,0,0.0,0.5836365158619554,-0.38665143170854904,3,36.0,0.5836365158619554,-0.38665143170854904,3,27.0,0.5836365158619554,-0.38665143170854904,6,63.0,3.367992884122287
1225.0,24,3,21.0,102.39920732411693,0.875,6.944708940097422,0.16107821293407176,4.266633638504873,70649.16261776756,938.9264903168388,22534.235767604132,0.057178721749441476,0.11284443920529018,0.018233978410969562,0,0.0,0.6135138790325547,-0.03866488977897025,0,2.0,0.6135138790325547,-0.03866488977897025,0,23.0,0.6135138790325547,-0.03866488977897025,3,21.0,0.6135138790325547,-0.03866488977897025,3,46.0,42.17303476790309
1230.0,26,3,8.0,101.99557260569344,0.3076923076923077,6.191631383600524,0.14112147848958706,3.9229066386805167,80953.88409981669,993.119131627932,25821.097422326235,0.059946555335897905,0.1334694903624026,0.018746483733017013,0,0.0,0.593608529221802,-0.32352562526077405,0,2.0,0.593608529221802,-0.32352562526077405,2,7.0,0.593608529221802,-0.32352562526077405,1,23.0,0.593608529221802,-0.32352562526077405,3,32.0,24.87525636233683
1235.0,28,5,25.0,132.75712618029715,0.8928571428571429,6.7448413283957915,0.3345526616551523,4.741325935010613,88873.47016149941,1012.394881682797,28347.05668711832,0.09311724727558367,0.17270221907475503,0.03239552733074897,0,2.0,0.6452700375994997,0.2554764968006278,2,5.0,0.6452700375994997,0.2554764968006278,3,22.0,0.6452700375994997,0.2554764968006278,0,6.0,0.6452700375994997,0.2554764968006278,5,35.0,119.57965545259503
1240.0,34,8,54.0,-45.73697484218935,1.588235294117647,5.561577467575449,-0.5022245958693177,-1.3452051424173337,61860.17619970258,580.331689762147,19731.277451912996,0.09800976039132041,0.18285108689430427,0.05183788471803214,1,1.0,0.4779997815677899,-0.5755997977738593,1,9.0,0.4779997815677899,-0.5755997977738593,4,40.0,0.4779997815677899,-0.5755997977738593,2,9.0,0.4779997815677899,-0.5755997977738593,8,59.0,-52.528397191025846
1245.0,36,10,88.0,-26.822205952359614,2.4444444444444446,5.218648182971535,-0.2643734100016528,-0.7450612764544332,80841.2063030205,716.2696724069078,25785.708206648676,0.10577495488681687,0.1899119739105899,0.06228614103335848,3,12.0,0.42053590557616705,-0.3184758677052255,2,18.0,0.42053590557616705,-0.3184758677052255,5,61.0,0.42053590557616705,-0.3184758677052255,0,9.0,0.42053590557616705,-0.3184758677052255,10,100.0,-38.49079481281729
1250.0,35,11,49.0,43.5248530862672,1.4,3.4716883416864284,-0.1445954103130318,1.2435672310362056,85872.16655153228,782.5808160842912,27390.32856295019,0.09036010628169504,0.16941154040799178,0.06859944857032561,3,20.0,0.20816170563274816,-0.35528063251957337,3,31.0,0.20816170563274816,-0.35528063251957337,2,55.0,0.20816170563274816,-0.35528063251957337,3,13.0,0.20816170563274816,-0.35528063251957337,11,119.0,-19.269331321189178
1255.0,37,12,59.0,94.26132076014143,1.5945945945945945,4.40406692148398,0.23951686556375032,2.547603263787606,96719.08481838,833.7849598679666,30850.04351511476,0.09649102247409565,0.17034656164826947,0.07479091521259267,2,17.0,0.23968819419930776,0.22138462798143232,3,29.0,0.23968819419930776,0.22138462798143232,3,26.0,0.23968819419930776,0.22138462798143232,4,31.0,0.23968819419930776,0.22138462798143232,12,103.0,45.93425006513449
1260.0,35,8,81.0,188.60503665586293,2.3142857142857145,5.307565289145937,0.26080428216228485,5.388715333024657,123335.37825911661,1123.9738596570728,39339.085087997555,0.11470956577668012,0.1647275517906545,0.04916877007095608,2,20.0,0.34172003714581284,0.20081818120854814,0,17.0,0.34172003714581284,0.20081818120854814,3,40.0,0.34172003714581284,0.20081818120854814,3,32.0,0.34172003714581284,0.20081818120854814,8,109.0,128.8459799702568
