step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
905.0,47,16,674.0,16.78238590853,14.340425531914894,4.3585700889490955,-0.09352189774172982,0.35707204060702114,123296.19666030986,836.7460697275434,39327.06527719454,0.20909518698347307,0.24402245345543885,0.10607942750778172,5,518.0,0.30960649685023084,-0.3565375096387929,3,107.0,0.30960649685023084,-0.3565375096387929,3,72.0,0.30960649685023084,-0.3565375096387929,5,120.0,0.30960649685023084,-0.3565375096387929,16,817.0,-47.76133508546992
910.0,46,20,653.0,65.59848937129385,14.195652173913043,3.796133420618404,-0.0942520799479187,1.4260541167672576,126086.81754737793,874.2896418763967,40217.323526314256,0.2224076525894917,0.23893738955226038,0.13048513450004182,7,454.0,0.2138246727887081,-0.34417427050744004,5,106.0,0.2138246727887081,-0.34417427050744004,2,80.0,0.2138246727887081,-0.34417427050744004,6,147.0,0.2138246727887081,-0.34417427050744004,20,787.0,-46.542508970789505
915.0,46,27,777.0,27.049200588243064,16.891304347826086,3.3471277817044767,-0.08657781814024243,0.5880260997444146,113525.56763301644,787.1995246259925,36211.178132795656,0.2214471724974664,0.2508532266686073,0.1738061347450058,12,504.0,0.21791399888659252,-0.10520723768179033,5,129.0,0.21791399888659252,-0.10520723768179033,4,90.0,0.21791399888659252,-0.10520723768179033,6,177.0,0.21791399888659252,-0.10520723768179033,27,900.0,-16.395669574229167
920.0,49,22,729.0,70.5452995113368,14.877551020408163,3.592211180211147,0.2474234273361553,1.439699990027281,131533.75522336384,856.2232997894482,41954.941689682964,0.17925537941662598,0.2398753830066651,0.13958612898321623,10,539.0,0.23578569866006435,0.13596713868714821,4,73.0,0.23578569866006435,0.13596713868714821,4,99.0,0.23578569866006435,0.13596713868714821,4,181.0,0.23578569866006435,0.13596713868714821,22,892.0,11.683146514656432
925.0,52,17,641.0,158.48986656319727,12.326923076923077,4.799085667236066,0.1732195373973983,3.0478820492922547,148920.28081842087,913.4636069713779,47500.10756251165,0.1701819785630839,0.22498613650486124,0.10748888000627514,7,553.0,0.2890455027796468,-0.1191112500029144,2,61.0,0.2890455027796468,-0.1191112500029144,4,36.0,0.2890455027796468,-0.1191112500029144,4,158.0,0.2890455027796468,-0.1191112500029144,17,808.0,11.755843671185685
930.0,48,11,612.0,104.69214391257714,12.75,4.947345644099115,0.09233045509644315,2.1810863315120237,120805.07972046512,802.759159536435,38532.43965774888,0.1563044945469034,0.19868160306911997,0.06856308639479651,6,444.0,0.2824101769913404,0.1406368119737715,0,19.0,0.2824101769913404,0.1406368119737715,2,38.0,0.2824101769913404,0.1406368119737715,3,136.0,0.2824101769913404,0.1406368119737715,11,637.0,56.7590603939356
935.0,43,7,467.0,139.99561477019805,10.86046511627907,5.166299902797684,0.12736674493928107,3.2557119713999545,120723.29154014344,895.4914735570235,38506.13336295201,0.147093896271529,0.18867038562673885,0.04491099268837917,3,431.0,0.4134861498126601,-0.04794815404066573,0,0.0,0.4134861498126601,-0.04794815404066573,0,17.0,0.4134861498126601,-0.04794815404066573,4,152.0,0.4134861498126601,-0.04794815404066573,7,600.0,64.01300626837332
940.0,41,9,495.0,87.01780172603215,12.073170731707316,4.799095743772071,-0.18711283268987078,2.122385407952004,107299.04897999334,834.7397052539486,34224.3279154119,0.1693250436088473,0.21654014991442327,0.05775821283181995,3,430.0,0.35553698051187277,-0.3775311896764982,2,4.0,0.35553698051187277,-0.3775311896764982,2,10.0,0.35553698051187277,-0.3775311896764982,2,158.0,0.35553698051187277,-0.3775311896764982,9,602.0,49.66160942306289
945.0,39,18,572.0,36.295398556599636,14.666666666666666,3.7457257746171067,-0.1085006167290322,0.9306512450410163,101106.26572339972,826.9108131774657,32249.521713921164,0.18312225177745248,0.2310492234448821,0.1155164256636399,6,455.0,0.2406219310966651,-0.1171884401635686,4,22.0,0.2406219310966651,-0.1171884401635686,4,25.0,0.2406219310966651,-0.1171884401635686,4,167.0,0.2406219310966651,-0.1171884401635686,18,669.0,29.68665054364509
950.0,39,20,638.0,32.48731252400385,16.358974358974358,3.106912037515131,-0.08759516390374852,0.8330080134359961,94461.850689201,772.5745403933594,30130.407075341012,0.18336831825283392,0.23212766674021565,0.13005452379553165,9,494.0,0.21030006664491496,-0.012116647834923836,4,42.0,0.21030006664491496,-0.012116647834923836,0,25.0,0.21030006664491496,-0.012116647834923836,7,193.0,0.21030006664491496,-0.012116647834923836,20,754.0,28.151126351856306
955.0,41,21,671.0,15.131671248574754,16.365853658536587,3.0404849721323037,0.04003251610403505,0.3690651524042626,97080.93449522792,755.2637877794331,30965.815298956753,0.18231613950089007,0.23168549112733292,0.13828993724795077,8,523.0,0.21193121000802767,-0.08305416690778587,3,46.0,0.21193121000802767,-0.08305416690778587,1,14.0,0.21193121000802767,-0.08305416690778587,9,235.0,0.21193121000802767,-0.08305416690778587,21,818.0,-28.828743841674772
960.0,43,14,665.0,117.8158988597637,15.465116279069768,4.332982441265387,0.17528083884188406,2.7399046246456678,120647.68321899581,894.9380717867112,38482.337086828586,0.20662017249770312,0.2249068864554303,0.09330983897191726,6,527.0,0.38043650734666523,0.3537932288953712,1,24.0,0.38043650734666523,0.3537932288953712,1,19.0,0.38043650734666523,0.3537932288953712,6,245.0,0.38043650734666523,0.3537932288953712,14,815.0,87.08447754917387
965.0,43,13,703.0,86.77228865849334,16.348837209302324,5.086080788181402,0.11000276980851025,2.0179602013603106,107832.87064893452,799.8759634057703,34394.66642644812,0.20513395439052073,0.18598452196366755,0.08516309278234536,7,545.0,0.36268870437476713,-0.027494113109764774,1,11.0,0.36268870437476713,-0.027494113109764774,1,22.0,0.36268870437476713,-0.027494113109764774,4,237.0,0.36268870437476713,-0.027494113109764774,13,815.0,16.888668956816883
970.0,41,7,403.0,100.70722764187877,9.829268292682928,5.108335925412629,0.20886974206577652,2.4562738449238726,99843.20873543186,776.7392323871007,31846.30852787113,0.17560787254881297,0.157305939436208,0.04421452985055297,3,405.0,0.3767948042321918,0.37480303159329753,1,7.0,0.3767948042321918,0.37480303159329753,1,27.0,0.3767948042321918,0.37480303159329753,2,38.0,0.3767948042321918,0.37480303159329753,7,477.0,67.56832043905278
975.0,36,13,416.0,121.58645536266157,11.555555555555555,4.803614244107095,0.12164117463225077,3.37740153785171,106646.26985372382,944.8963892267989,34016.270012164765,0.17197907158395317,0.15325116859037302,0.08323478496927787,8,431.0,0.32211457826752316,-0.21885312476035748,1,14.0,0.32211457826752316,-0.21885312476035748,1,32.0,0.32211457826752316,-0.21885312476035748,3,39.0,0.32211457826752316,-0.21885312476035748,13,516.0,10.273185447359046
980.0,35,16,495.0,59.65373960518356,14.142857142857142,4.673978206984255,0.0020575387561811353,1.7043925601481018,91503.4098292484,833.9001162200066,29186.50406770023,0.15903304773835508,0.16523940070841828,0.10191227127527341,10,482.0,0.29686589034068933,-0.2520570121857154,1,17.0,0.29686589034068933,-0.2520570121857154,2,42.0,0.29686589034068933,-0.2520570121857154,3,54.0,0.29686589034068933,-0.2520570121857154,16,595.0,7.600003646168322
985.0,33,13,518.0,-43.195842567216125,15.696969696969697,3.901990969478607,-0.1490711760848077,-1.3089649262792762,70014.56105366944,676.7412115773446,22332.45998205237,0.1418015058578169,0.1784494215612592,0.08339741001330048,7,513.0,0.3404816017067578,-0.0585394258668325,1,7.0,0.3404816017067578,-0.0585394258668325,2,52.0,0.3404816017067578,-0.0585394258668325,3,69.0,0.3404816017067578,-0.0585394258668325,13,641.0,-62.6080668927717
990.0,32,12,543.0,28.71111578929601,16.96875,4.56419568610337,0.013854599752457161,0.8972223684155002,74458.72938020462,742.1834066003137,23749.869011210038,0.1427619859498422,0.1788682992663055,0.07892136479269694,5,515.0,0.4666080860092007,0.01527266538220232,0,2.0,0.4666080860092007,0.01527266538220232,2,53.0,0.4666080860092007,0.01527266538220232,5,91.0,0.4666080860092007,0.01527266538220232,12,661.0,28.677240079507865
995.0,33,8,482.0,40.212905027367746,14.606060606060606,4.781509500236739,-0.09948130351385553,1.218572879617204,80310.87151394166,776.2540928823088,25616.38506511619,0.14822590759663706,0.15325303493061174,0.05023548036682581,5,516.0,0.4323406873409474,-0.25483368205641904,0,0.0,0.4323406873409474,-0.25483368205641904,2,16.0,0.4323406873409474,-0.25483368205641904,1,89.0,0.4323406873409474,-0.25483368205641904,8,621.0,24.424500118291093
1000.0,35,11,511.0,89.62799412528665,14.6,5.024076795861193,0.07120687336995905,2.560799832151047,91152.14079749887,830.6894477431722,29074.130671011026,0.13976895013145027,0.13237516023219145,0.06977548367438598,4,516.0,0.3760590550636945,0.069278484838623,0,0.0,0.3760590550636945,0.069278484838623,5,36.0,0.3760590550636945,0.069278484838623,2,67.0,0.3760590550636945,0.069278484838623,11,619.0,34.14872554967114
1005.0,36,10,489.0,111.2869529765031,13.583333333333334,4.86785138077563,0.22335831475477008,3.0913042493473086,98827.96434721627,875.6239780536444,31522.4632099312,0.13741680140361348,0.13039577145331624,0.06293841301992649,4,488.0,0.3851424834266523,0.07729232177729739,2,8.0,0.3851424834266523,0.07729232177729739,3,40.0,0.3851424834266523,0.07729232177729739,1,58.0,0.3851424834266523,0.07729232177729739,10,594.0,19.02776484557228
1010.0,31,11,533.0,76.66676687536956,17.193548387096776,4.974353838586371,0.20662341728472164,2.4731215121086954,81576.74339310835,839.3604181981539,26020.172964142766,0.1277140239520259,0.14593898825330312,0.0691530011842463,6,514.0,0.4530586638604029,0.20454513110280062,2,18.0,0.4530586638604029,0.20454513110280062,2,28.0,0.4530586638604029,0.20454513110280062,1,65.0,0.4530586638604029,0.20454513110280062,11,625.0,49.98810330809235
1015.0,32,12,589.0,1.9576629248567339,18.40625,4.792938570928108,-0.1892219055783979,0.06117696640177328,73064.523989866,728.2830868217492,23305.058778295974,0.13739275317335148,0.18072725096612532,0.07532035859494297,6,544.0,0.4297577560154168,-0.3031351846243184,3,29.0,0.4297577560154168,-0.3031351846243184,2,31.0,0.4297577560154168,-0.3031351846243184,1,68.0,0.4297577560154168,-0.3031351846243184,12,672.0,-17.441948685249496
1020.0,31,11,556.0,-38.30371484673168,17.93548387096774,3.798580015960409,-0.3351761652208303,-1.23560370473328,72631.92161575497,747.32809002107,23167.170790653177,0.10053527249792882,0.18042803056143944,0.07285510498850427,4,557.0,0.3353058201704278,-0.4983326343002683,1,22.0,0.3353058201704278,-0.4983326343002683,2,26.0,0.3353058201704278,-0.4983326343002683,4,78.0,0.3353058201704278,-0.4983326343002683,11,683.0,-77.66368665518728
1025.0,35,12,99.0,42.055052467734285,2.8285714285714287,3.7200847969020905,-0.17526603290055887,1.2015729276495508,81687.36677811152,744.4439405844765,26055.537920456678,0.12615256696311525,0.19315417614962274,0.08193447574863155,1,309.0,0.25624891233515357,-0.25185140816323615,2,8.0,0.25624891233515357,-0.25185140816323615,3,39.0,0.25624891233515357,-0.25185140816323615,6,101.0,0.25624891233515357,-0.25185140816323615,12,457.0,26.877131474717224
1030.0,39,12,136.0,26.0369743006208,3.4871794871794872,5.087731988454844,0.025013881003467804,0.6676147256569436,86429.54070220544,706.8760289161559,27568.165127730077,0.1321834815248564,0.19220076330657998,0.07896021505097824,1,218.0,0.43749152762249127,0.06775007782584896,2,18.0,0.43749152762249127,0.06775007782584896,6,62.0,0.43749152762249127,0.06775007782584896,3,115.0,0.43749152762249127,0.06775007782584896,12,413.0,9.741593546198594
1035.0,39,10,151.0,166.3756251753358,3.871794871794872,5.913755147704628,0.3476347280029574,4.266041671162456,116575.56614581223,953.4135094140555,37183.12686714817,0.13623507924007774,0.1656949000931149,0.06571148946443615,1,223.0,0.46629409323377236,0.028631930546977907,2,28.0,0.46629409323377236,0.028631930546977907,5,77.0,0.46629409323377236,0.028631930546977907,2,107.0,0.46629409323377236,0.028631930546977907,10,435.0,36.671154537506204
1040.0,36,4,107.0,21.581882736664156,2.9722222222222223,5.53276389173147,-0.15555419996492365,0.5994967426851151,89047.4816405326,788.9669950616948,28402.81182222101,0.14188834348072107,0.15357307995781794,0.02596018425956474,1,228.0,0.40670279620444616,-0.26946912496139497,0,15.0,0.40670279620444616,-0.26946912496139497,2,78.0,0.40670279620444616,-0.26946912496139497,1,95.0,0.40670279620444616,-0.26946912496139497,4,416.0,-21.1385270701238
1045.0,36,10,148.0,6.18010766889657,4.111111111111111,6.1999180465761325,-0.1638601861821551,0.17166965746934915,84117.93119493149,745.2937704276914,26830.575735396887,0.15164932305440645,0.1811166521065792,0.06363188093967904,1,233.0,0.4425795487050671,-0.3114651538841028,2,7.0,0.4425795487050671,-0.3114651538841028,6,86.0,0.4425795487050671,-0.3114651538841028,1,100.0,0.4425795487050671,-0.3114651538841028,10,426.0,-35.842004567190045
1050.0,34,12,179.0,82.63902473986171,5.264705882352941,5.360283733972536,-0.14876688122417553,2.430559551172404,94131.55858145916,883.0726950274518,30024.47163093336,0.13884821871671257,0.19320731411327166,0.07845226141595384,1,240.0,0.41975642014459114,-0.2617449449863555,2,17.0,0.41975642014459114,-0.2617449449863555,5,100.0,0.41975642014459114,-0.2617449449863555,4,111.0,0.41975642014459114,-0.2617449449863555,12,468.0,9.719507827854372
1055.0,34,13,215.0,-25.64592731639139,6.323529411764706,4.694358589771884,-0.16075268926917682,-0.7542919798938642,70522.2357731823,661.6010998032269,22494.437393309716,0.12456034717277807,0.1855242981485126,0.08628075230296443,1,245.0,0.3736075780314884,0.1845399944373514,0,11.0,0.3736075780314884,0.1845399944373514,6,105.0,0.3736075780314884,0.1845399944373514,6,138.0,0.3736075780314884,0.1845399944373514,13,499.0,-45.75465837071668
1060.0,36,14,228.0,41.57881664553844,6.333333333333333,3.74199657114706,-0.04309397266018718,1.1549671290427344,84080.33178795493,744.9664695736204,26818.79290465033,0.1172667685253642,0.17202205167646978,0.08989421297120086,3,255.0,0.4454008104965717,-0.14383516556451262,0,0.0,0.4454008104965717,-0.14383516556451262,6,114.0,0.4454008104965717,-0.14383516556451262,5,156.0,0.4454008104965717,-0.14383516556451262,14,525.0,34.69647577931538
1065.0,41,14,225.0,62.2995798858255,5.487804878048781,4.43383098584269,-0.03857384055715006,1.5195019484347678,103432.65071057095,804.6669056401556,32991.34313124638,0.12090268138196593,0.16990606753693124,0.08896409803599441,2,17.0,0.48705784599711377,-0.20038673348369596,0,0.0,0.48705784599711377,-0.20038673348369596,6,132.0,0.48705784599711377,-0.20038673348369596,6,151.0,0.48705784599711377,-0.20038673348369596,14,300.0,-16.275030897988366
1070.0,42,11,146.0,141.29493617933758,3.4761904761904763,4.660110159520517,0.07323084011329724,3.3641651471270855,113546.63844229597,862.3137873217836,36217.17906751491,0.1267200950205493,0.16895335203808134,0.0679137451360462,2,27.0,0.40968550103143003,-0.1097556112883106,0,0.0,0.40968550103143003,-0.1097556112883106,4,128.0,0.40968550103143003,-0.1097556112883106,5,51.0,0.40968550103143003,-0.1097556112883106,11,206.0,76.8505271312352
1075.0,40,14,209.0,172.3991031438082,5.225,5.267096588051596,0.24656558779818633,4.309977578595205,122939.13451921237,980.3238282968657,39212.95313187463,0.11540711374607172,0.18211616470381023,0.08729457508581077,3,41.0,0.3562628327763337,-0.2893797617052335,1,1.0,0.3562628327763337,-0.2893797617052335,4,129.0,0.3562628327763337,-0.2893797617052335,6,77.0,0.3562628327763337,-0.2893797617052335,14,248.0,79.47723825743056
1080.0,38,9,130.0,-15.895969324056365,3.4210526315789473,4.193406157863879,-0.07424236379364255,-0.41831498221200925,81900.4078978017,687.4588891675216,26123.437788365824,0.06581433045798091,0.20042805097408026,0.05724843928529542,1,30.0,0.39066483609561553,-0.18125494497002886,1,6.0,0.39066483609561553,-0.18125494497002886,3,129.0,0.39066483609561553,-0.18125494497002886,4,84.0,0.39066483609561553,-0.18125494497002886,9,249.0,-34.74823744788767
1085.0,37,11,146.0,149.37503849830048,3.945945945945946,5.045415201908517,0.19278730293116772,4.037163202656769,110649.23358292718,953.861091820496,35292.86039735835,0.07971913838725427,0.20862785370671333,0.07166386263224189,0,5.0,0.44688353541794246,0.23330013406273487,2,15.0,0.44688353541794246,0.23330013406273487,5,126.0,0.44688353541794246,0.23330013406273487,4,66.0,0.44688353541794246,0.23330013406273487,11,212.0,134.25063546927532
1090.0,38,15,121.0,66.86936616867425,3.1842105263157894,5.501632923923838,-0.08542904467977426,1.7597201623335328,96097.35820089497,806.6216178156346,30651.621476994114,0.11147832013384358,0.19151546272052314,0.09601158528624028,0,2.0,0.3672328951188475,-0.18039731761387515,3,25.0,0.3672328951188475,-0.18039731761387515,8,67.0,0.3672328951188475,-0.18039731761387515,4,60.0,0.3672328951188475,-0.18039731761387515,15,154.0,35.71477132925185
1095.0,42,14,116.0,81.56753203567584,2.761904761904762,4.799844325912795,0.09154460840945677,1.94208409608752,111983.63442569629,850.4483422271832,35718.83037354169,0.10433513696019185,0.201691470365401,0.08690443146814168,2,5.0,0.2727162227408979,0.08700559070426458,4,43.0,0.2727162227408979,0.08700559070426458,6,82.0,0.2727162227408979,0.08700559070426458,2,62.0,0.2727162227408979,0.08700559070426458,14,192.0,23.635034411257163
1100.0,42,10,77.0,176.20275495754566,1.8333333333333333,5.141170864924949,0.20036127231748074,4.195303689465374,128867.4771810751,978.6615750205704,41103.786150863954,0.11126732738503896,0.18928157364132184,0.06243278850382186,3,20.0,0.38045556576919215,0.16380946996853166,4,44.0,0.38045556576919215,0.16380946996853166,1,49.0,0.38045556576919215,0.16380946996853166,2,53.0,0.38045556576919215,0.16380946996853166,10,166.0,72.85333206803472
1105.0,38,7,74.0,194.26344958125034,1.9473684210526316,5.800460552935216,0.5147397023036303,5.112196041611852,122727.9234457856,1030.1441769577095,39145.478724392946,0.10461248865160849,0.1774777016956585,0.04502323411078696,2,25.0,0.441106527118732,0.4831929518500356,3,35.0,0.441106527118732,0.4831929518500356,0,35.0,0.441106527118732,0.4831929518500356,2,61.0,0.441106527118732,0.4831929518500356,7,156.0,145.0710736593301
1110.0,38,4,64.0,75.72727530493958,1.6842105263157894,5.56777279384189,0.1625741730070793,1.9928230343405153,100319.53322670943,842.0551125457964,31998.09427674026,0.11214824641977471,0.18485402726622882,0.027637199765762396,1,20.0,0.4418990542840795,-0.006860232176551739,1,28.0,0.4418990542840795,-0.006860232176551739,0,33.0,0.4418990542840795,-0.006860232176551739,2,56.0,0.4418990542840795,-0.006860232176551739,4,137.0,17.714712726165693
1115.0,38,10,103.0,159.89397570808995,2.710526315789474,5.501378059748724,0.20110177997148107,4.207736202844474,115236.4515861542,967.2628387518074,36755.98787256868,0.12621836868814093,0.205604698059192,0.06659754908052229,1,26.0,0.4667581670602262,0.3506743898721011,1,22.0,0.4667581670602262,0.3506743898721011,4,46.0,0.4667581670602262,0.3506743898721011,4,72.0,0.4667581670602262,0.3506743898721011,10,166.0,155.07499498479956
1120.0,40,15,166.0,45.44006022430655,4.15,4.556488599774942,-0.10571488830900058,1.1360015056076638,93508.04802147704,745.6412134063412,29825.648536253644,0.13291905748571572,0.21892353121472485,0.09823223269805086,1,29.0,0.37097314377320895,-0.15264374830564972,1,20.0,0.37097314377320895,-0.15264374830564972,8,78.0,0.37097314377320895,-0.15264374830564972,5,93.0,0.37097314377320895,-0.15264374830564972,15,220.0,32.63342625293974
1125.0,43,16,211.0,74.7615692383196,4.906976744186046,4.242986104169438,0.13758736162976742,1.7386411450772001,108632.781436826,805.8186969283383,34650.203967918555,0.12543686489175493,0.23023087541190002,0.10354493332795096,2,36.0,0.37819032494355626,0.1124382416487191,3,30.0,0.37819032494355626,0.1124382416487191,9,122.0,0.37819032494355626,0.1124382416487191,2,99.0,0.37819032494355626,0.1124382416487191,16,287.0,49.885826326322096
1130.0,46,11,150.0,131.7781967457114,3.260869565217391,4.960715253583634,0.06283585167396616,2.8647434075154647,127076.36213344715,881.1421870200753,40532.54060292349,0.13487795483611978,0.22112261145183207,0.06871202611244845,3,11.0,0.4278778429459692,-0.006485637617022955,0,11.0,0.4278778429459692,-0.006485637617022955,7,137.0,0.4278778429459692,-0.006485637617022955,1,79.0,0.4278778429459692,-0.006485637617022955,11,238.0,26.241651834727808
1135.0,47,13,78.0,109.06788750242552,1.6595744680851063,4.613905705764652,-0.08472809442332468,2.3205933511154364,132356.5750473836,898.2342373481006,42217.009155360734,0.14071892044074547,0.20761250475902107,0.08169837381841265,5,30.0,0.2575077007646685,-0.47453915030745175,3,13.0,0.2575077007646685,-0.47453915030745175,5,100.0,0.2575077007646685,-0.47453915030745175,0,2.0,0.2575077007646685,-0.47453915030745175,13,145.0,-12.01715103659517
1140.0,41,16,116.0,136.4150852598104,2.8292682926829267,4.221515915048365,0.1341712954860072,3.3271972014587896,127462.75406534922,991.6079801732997,40655.927187105284,0.1299678978172934,0.1963271719419294,0.09962406160550563,3,40.0,0.2223028546304968,-0.08463813371023103,6,25.0,0.2223028546304968,-0.08463813371023103,7,115.0,0.2223028546304968,-0.08463813371023103,0,6.0,0.2223028546304968,-0.08463813371023103,16,186.0,9.695080131111036
1145.0,36,14,126.0,256.2654352374519,3.5,4.625711943284517,0.6407471988132762,7.118484312151442,137484.97539006762,1218.1197044641403,43852.30936070905,0.1202775184329082,0.21176327576475373,0.08887728222968631,0,24.0,0.3804886803339862,0.6460373601922806,7,60.0,0.3804886803339862,0.6460373601922806,5,115.0,0.3804886803339862,0.6460373601922806,2,8.0,0.3804886803339862,0.6460373601922806,14,207.0,194.7275311436934
1150.0,36,13,130.0,7.757697197635089,3.611111111111111,4.804253728591844,-0.0932125700579522,0.21549158882319683,90168.79078688225,798.9075779450594,28760.67280602214,0.14080994159908053,0.20863920903768526,0.08420417024131999,0,9.0,0.40031370215375006,-0.21734783528744833,4,75.0,0.40031370215375006,-0.21734783528744833,5,112.0,0.40031370215375006,-0.21734783528744833,4,25.0,0.40031370215375006,-0.21734783528744833,13,221.0,10.456202736589946
1155.0,39,13,122.0,100.66655622574034,3.128205128205128,4.925727291215612,0.06160323895876747,2.5811937493779564,114468.06697119586,936.1814379602051,36511.07608044801,0.17211530500133712,0.209802867909639,0.08911694153098094,0,0.0,0.3643368932628742,-0.22562316795439713,3,60.0,0.3643368932628742,-0.22562316795439713,4,102.0,0.3643368932628742,-0.22562316795439713,6,49.0,0.3643368932628742,-0.22562316795439713,13,211.0,42.85735855202415
1160.0,41,9,82.0,19.599076897685833,2.0,4.935789873649026,-0.09842923622427656,0.4780262657972151,90393.57537998659,703.2289045931753,28832.38508832019,0.17867365358658538,0.20919437499046714,0.06208735188962253,1,4.0,0.3752712385560597,-0.04439924384879112,5,51.0,0.3752712385560597,-0.04439924384879112,2,94.0,0.3752712385560597,-0.04439924384879112,1,46.0,0.3752712385560597,-0.04439924384879112,9,195.0,1.3750807269008396
1165.0,43,6,77.0,169.05804191821352,1.7906976744186047,5.784280719734669,0.3744594825421821,3.9315823701910126,133935.8239041072,993.4944746681905,42720.26241073219,0.18576846905545508,0.20287718055171652,0.04046831573914549,0,0.0,0.47572049771190034,0.3012807101613604,1,43.0,0.47572049771190034,0.3012807101613604,3,71.0,0.47572049771190034,0.3012807101613604,2,26.0,0.47572049771190034,0.3012807101613604,6,140.0,87.10935418968572
1170.0,43,10,124.0,39.97596102695495,2.883720930232558,5.912732114332883,-0.1266627423136651,0.929673512254766,91660.72024711144,679.9182806316109,29236.486067159265,0.1909734898658149,0.20061311275873597,0.06539756370872396,1,4.0,0.4278407942115435,0.132723983234129,2,36.0,0.4278407942115435,0.132723983234129,5,94.0,0.4278407942115435,0.132723983234129,2,33.0,0.4278407942115435,0.132723983234129,10,167.0,39.26255397106776
1175.0,40,11,134.0,65.8673978843523,3.35,4.988493529709421,-0.018606416241993884,1.6466849471088072,100446.42372211786,800.9696657575712,32038.786630302857,0.1574530747364434,0.17995688090650794,0.07255288966574472,0,0.0,0.2716779953455544,-0.2790805300671699,2,40.0,0.2716779953455544,-0.2790805300671699,6,105.0,0.2716779953455544,-0.2790805300671699,3,44.0,0.2716779953455544,-0.2790805300671699,11,189.0,9.919294416935367
1180.0,36,10,161.0,149.69466444215732,4.472222222222222,5.233768719700137,0.2959533155826752,4.158185123393258,112649.2852939268,998.076690531533,35930.76085913519,0.13976296031656013,0.17568111044712342,0.06795718714478076,0,0.0,0.44182333064080903,0.23366191497652622,1,26.0,0.44182333064080903,0.23366191497652622,4,104.0,0.44182333064080903,0.23366191497652622,5,63.0,0.44182333064080903,0.23366191497652622,10,193.0,65.27188912680025
1185.0,35,13,210.0,0.5297363205011365,6.0,4.237997423457875,-0.20345285220958526,0.015135323442889818,74387.5827840932,677.9195440758782,23727.18404265574,0.14145938683351073,0.1910936716554262,0.08712897262063357,0,0.0,0.38148963554317183,-0.28172891031238406,1,29.0,0.38148963554317183,-0.28172891031238406,6,115.0,0.38148963554317183,-0.28172891031238406,6,92.0,0.38148963554317183,-0.28172891031238406,13,236.0,11.444691743499616
1190.0,36,16,229.0,-32.8346616532497,6.361111111111111,3.08906759952993,-0.1811691363084923,-0.9120739348124915,76883.58528617407,681.2114526021645,24523.612293677917,0.12869407258515336,0.18458097322838984,0.10559016666585601,1,1.0,0.25537234895731836,-0.11934199414597706,4,42.0,0.25537234895731836,-0.11934199414597706,8,129.0,0.25537234895731836,-0.11934199414597706,3,103.0,0.25537234895731836,-0.11934199414597706,16,275.0,-31.466962958335717
1195.0,39,18,228.0,82.05166030830064,5.846153846153846,3.525652555180002,0.053667443822779895,2.1038887258538628,99755.42661969914,815.8594354136201,31818.517981131183,0.13833898081839016,0.18230317536856275,0.11884402069764326,1,6.0,0.251677450711943,0.01957393688255491,6,68.0,0.251677450711943,0.01957393688255491,9,92.0,0.251677450711943,0.01957393688255491,2,85.0,0.251677450711943,0.01957393688255491,18,251.0,22.344452785333328
1200.0,36,18,256.0,29.91945079498979,7.111111111111111,3.328944676788999,0.07346045531125292,0.831095855416383,93174.61112499551,825.5496948482037,29719.789014535338,0.11090396498808959,0.160837596023458,0.11562378571958583,2,12.0,0.12329517795208382,-0.4180560241050606,4,85.0,0.12329517795208382,-0.4180560241050606,11,143.0,0.12329517795208382,-0.4180560241050606,1,49.0,0.12329517795208382,-0.4180560241050606,18,289.0,-23.22076623723988
1205.0,32,20,348.0,109.22743469140586,10.875,3.404678393261994,0.2571027451067815,3.413357334106433,98021.45727556839,977.0468474486079,31265.499118355452,0.07893899742840366,0.1462352477433161,0.12674905717708654,3,26.0,0.13784521761541207,0.11473404181728354,3,75.0,0.13784521761541207,0.11473404181728354,13,206.0,0.13784521761541207,0.11473404181728354,1,54.0,0.13784521761541207,0.11473404181728354,20,361.0,19.264582554561414
1210.0,28,12,275.0,108.73017668044066,9.821428571428571,4.152762087327047,0.5607787872583126,3.883220595730023,87153.03778525593,992.8142752740895,27798.79970767451,0.053469636488076476,0.13181194160909035,0.07563203320551305,0,17.0,0.3665048377174799,0.3619277409461884,1,58.0,0.3665048377174799,0.3619277409461884,10,232.0,0.3665048377174799,0.3619277409461884,1,59.0,0.3665048377174799,0.3619277409461884,12,366.0,20.937001995613553
