step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
780.0,36,11,160.0,39.94233086531904,4.444444444444445,5.970925055474839,-0.10099020269340753,1.109509190703307,74508.67906389917,660.1577339495532,23765.67842218392,0.1496525460372539,0.1810320725442912,0.07327654745436414,4,72.0,0.5397765109937179,-0.09983699820991518,5,31.0,0.5397765109937179,-0.09983699820991518,2,66.0,0.5397765109937179,-0.09983699820991518,0,0.0,0.5397765109937179,-0.09983699820991518,11,169.0,41.83465103441177
785.0,34,7,145.0,35.628629468603556,4.264705882352941,4.816277074265855,-0.16671330160566367,1.0479008667236343,80712.20584257458,757.1870462512227,25744.35957254157,0.15622853432883524,0.16916486086995317,0.04458040613800265,4,92.0,0.5304677015371569,-0.31305393095725376,1,32.0,0.5304677015371569,-0.31305393095725376,2,59.0,0.5304677015371569,-0.31305393095725376,0,0.0,0.5304677015371569,-0.31305393095725376,7,183.0,1.5772111318208433
790.0,37,10,113.0,193.01491554602254,3.054054054054054,5.482665587526938,0.28696786479706704,5.21661933908169,127238.88546343971,1096.8676844186632,40584.10432349054,0.184151522666921,0.19558370102063574,0.06528303485360869,3,82.0,0.4461948781057715,0.3019667567824949,4,26.0,0.4461948781057715,0.3019667567824949,3,74.0,0.4461948781057715,0.3019667567824949,0,2.0,0.4461948781057715,0.3019667567824949,10,184.0,81.43071087193735
795.0,35,12,143.0,69.65866785034433,4.085714285714285,5.286628134604302,-0.16402289450500152,1.9902476528669812,83391.4613864497,759.9657983423064,26598.802941980724,0.15891798700234647,0.1747776321403537,0.07762627569492399,5,50.0,0.38183489826679456,-0.49579118924910454,4,46.0,0.38183489826679456,-0.49579118924910454,3,89.0,0.38183489826679456,-0.49579118924910454,0,2.0,0.38183489826679456,-0.49579118924910454,12,187.0,0.268443707194824
800.0,39,10,151.0,89.70449856573345,3.871794871794872,5.228785037711501,0.14517411844595987,2.3001153478393186,99513.43347104311,813.8793265466481,31741.293735319272,0.14303844633960705,0.1653007292561096,0.06581687264741229,4,48.0,0.3783647382767055,0.06150530865136898,3,45.0,0.3783647382767055,0.06150530865136898,1,85.0,0.3783647382767055,0.06150530865136898,2,11.0,0.3783647382767055,0.06150530865136898,10,189.0,34.130602964983616
805.0,36,7,95.0,175.9543527290055,2.638888888888889,5.804197711058733,0.27988774037158876,4.887620909139042,106876.19993031172,946.922717717201,34089.21783781923,0.1490379864281236,0.1409572470455611,0.04836504785490813,2,41.0,0.4192572358542129,-0.010421387666467719,4,64.0,0.4192572358542129,-0.010421387666467719,0,2.0,0.4192572358542129,-0.010421387666467719,1,12.0,0.4192572358542129,-0.010421387666467719,7,119.0,62.630493323284
810.0,35,12,144.0,70.03474840546609,4.114285714285714,6.104939404869313,0.019019014429323317,2.0009928115847453,82295.93617684374,749.9832531661051,26249.41386081368,0.15672441275840054,0.17392227801536422,0.0790942467272099,4,59.0,0.49588051706337466,0.007754869597738405,4,86.0,0.49588051706337466,0.007754869597738405,3,8.0,0.49588051706337466,0.007754869597738405,1,17.0,0.49588051706337466,0.007754869597738405,12,170.0,62.40172181188025
815.0,35,11,174.0,23.739920946553998,4.9714285714285715,5.858712121112488,-0.196019478686284,0.6782834556158285,77283.35137371054,704.3041133735485,24650.643968074197,0.15624355056988334,0.17489168686783188,0.07186881320119834,4,79.0,0.48227267585587796,-0.16955279935551043,3,89.0,0.48227267585587796,-0.16955279935551043,3,23.0,0.48227267585587796,-0.16955279935551043,1,22.0,0.48227267585587796,-0.16955279935551043,11,213.0,27.67958073560031
820.0,35,8,147.0,91.59011939249528,4.2,5.155599883148419,0.15769907066565833,2.6168605540712937,97856.33631152028,891.7873173332175,31212.556106662618,0.13543020312999646,0.1529510204066279,0.05350999499554049,4,87.0,0.3889126069493941,-0.07597398494949219,4,91.0,0.3889126069493941,-0.07597398494949219,0,20.0,0.3889126069493941,-0.07597398494949219,0,0.0,0.3889126069493941,-0.07597398494949219,8,198.0,4.473426626053213
825.0,36,10,143.0,135.58072449133027,3.9722222222222223,5.604934862151726,0.050200055110118526,3.766131235870285,102364.73910150777,906.9546560355539,32650.36761727994,0.12984429111868542,0.15246713101888257,0.06389901130605569,5,86.0,0.252149531319902,-0.1705139018082831,2,60.0,0.252149531319902,-0.1705139018082831,2,8.0,0.252149531319902,-0.1705139018082831,1,7.0,0.252149531319902,-0.1705139018082831,10,161.0,62.089976570492304
830.0,36,12,151.0,-5.7285229075213895,4.194444444444445,4.676495581168828,-0.24984142684779062,-0.15912563632003845,82866.74832794127,734.2123116165508,26431.643218195833,0.11793409634588842,0.15836982372817462,0.07703058922758631,4,67.0,0.25680000305089373,-0.2769710860919192,3,73.0,0.25680000305089373,-0.2769710860919192,2,18.0,0.25680000305089373,-0.2769710860919192,3,17.0,0.25680000305089373,-0.2769710860919192,12,175.0,-38.14577370684601
835.0,35,13,143.0,106.52673795234216,4.085714285714285,3.6667609369084255,0.37144008985289023,3.0436210843526337,98732.44318393317,899.77983135149,31492.294097302154,0.09282346362839461,0.17071649368920574,0.08477386453797663,5,81.0,0.31617188389042217,0.27219538731733806,3,88.0,0.31617188389042217,0.27219538731733806,0,12.0,0.31617188389042217,0.27219538731733806,5,27.0,0.31617188389042217,0.27219538731733806,13,208.0,60.63462553012239
840.0,39,7,158.0,134.6233533243828,4.051282051282051,5.9959321766771945,0.3874698756160825,3.451880854471354,109545.3786758765,895.9178875674796,34940.797615131705,0.11987226568974013,0.20458179953840286,0.04825968723844317,2,81.0,0.5419825146341494,0.45843292631120625,3,105.0,0.5419825146341494,0.45843292631120625,0,0.0,0.5419825146341494,0.45843292631120625,2,26.0,0.5419825146341494,0.45843292631120625,7,212.0,112.1681843874066
845.0,41,9,200.0,22.198429803836152,4.878048780487805,5.705608041643718,-0.31807032450523454,0.5414251171667355,90286.3713955785,702.3922685957747,28798.083012426763,0.1458190680616668,0.23170336353190626,0.06051699259243415,2,78.0,0.4770909573751093,-0.23943972518949547,3,118.0,0.4770909573751093,-0.23943972518949547,2,7.0,0.4770909573751093,-0.23943972518949547,2,28.0,0.4770909573751093,-0.23943972518949547,9,231.0,-1.8191311569385133
850.0,43,12,206.0,-5.656427229173239,4.790697674418604,4.100702978094235,-0.41948850668504056,-0.1315448192830985,100751.29695734162,747.352021446018,32136.136922178768,0.13963243139996107,0.2503150593904222,0.07695538577230376,4,93.0,0.30408536848906986,-0.6579931508396868,3,118.0,0.30408536848906986,-0.6579931508396868,4,23.0,0.30408536848906986,-0.6579931508396868,1,18.0,0.30408536848906986,-0.6579931508396868,12,252.0,-46.27716465224373
855.0,46,21,263.0,106.65288236406788,5.717391304347826,3.6776364445748357,0.034705286925411284,2.318540920957998,119862.35025719709,831.1292439046576,38231.94521961425,0.13049194577476272,0.23985743574671545,0.1322569575506752,7,121.0,0.21967462603984256,-0.12283991038353849,6,135.0,0.21967462603984256,-0.12283991038353849,5,38.0,0.21967462603984256,-0.12283991038353849,3,15.0,0.21967462603984256,-0.12283991038353849,21,309.0,-13.672060328938532
860.0,48,21,328.0,179.64466876888824,6.833333333333333,4.752688652225892,0.27732528993419775,3.7425972660185045,148584.5969585894,987.3588074561482,47393.22275789511,0.15121261085094206,0.26007366543922716,0.13140093112378817,9,165.0,0.3648980437060825,0.38323644313084865,9,165.0,0.3648980437060825,0.38323644313084865,0,23.0,0.3648980437060825,0.38323644313084865,3,32.0,0.3648980437060825,0.38323644313084865,21,385.0,159.6691647901013
865.0,52,16,296.0,14.634760877837602,5.6923076923076925,4.443084576029755,-0.07842882668011592,0.2814377091891849,125205.53175318599,768.0042139087496,39936.21912325498,0.14149768881616573,0.29352764499346845,0.10284623648513198,6,164.0,0.3985724270799387,-0.16418106300641122,9,200.0,0.3985724270799387,-0.16418106300641122,0,11.0,0.3985724270799387,-0.16418106300641122,1,26.0,0.3985724270799387,-0.16418106300641122,16,401.0,-17.503355219444202
870.0,55,16,318.0,83.04720509664344,5.781818181818182,4.252656281208041,-0.16065624467063874,1.5099491835753351,138247.69650202236,801.7468899853984,44096.0789491969,0.16743710079991603,0.32570514919287585,0.1067306351692383,5,170.0,0.3662689995156671,-0.20921844684225344,7,217.0,0.3662689995156671,-0.20921844684225344,1,15.0,0.3662689995156671,-0.20921844684225344,3,12.0,0.3662689995156671,-0.20921844684225344,16,414.0,64.39977958794088
875.0,59,22,404.0,50.0890061792688,6.8474576271186445,4.194384756910253,-0.16142146080169367,0.8489662064282848,138714.4271688103,749.9176793553492,44245.1430819656,0.1929313291125191,0.33207447131924667,0.1463990039355046,8,187.0,0.3286419115346162,-0.11242209203396437,6,229.0,0.3286419115346162,-0.11242209203396437,3,25.0,0.3286419115346162,-0.11242209203396437,5,32.0,0.3286419115346162,-0.11242209203396437,22,473.0,48.15156218293306
880.0,63,22,415.0,37.80184331468022,6.587301587301587,3.307593724681066,-0.1232907704860413,0.6000292589631782,145215.11389760993,735.2207540564893,46318.90750555884,0.19052200635228225,0.3295906904404696,0.1392479508434517,8,219.0,0.2365106266358947,-0.2025871503797275,5,242.0,0.2365106266358947,-0.2025871503797275,7,50.0,0.2365106266358947,-0.2025871503797275,2,36.0,0.2365106266358947,-0.2025871503797275,22,547.0,5.2186094406459045
885.0,63,26,470.0,238.62162893804273,7.4603174603174605,3.6961598267694455,0.24556592760504772,3.7876449037784563,197015.4684765708,997.4734449163071,62840.827029727356,0.2140016895559664,0.3164319186445277,0.16415521829415022,9,246.0,0.20135730616215994,0.036980194921855024,7,237.0,0.20135730616215994,0.036980194921855024,5,62.0,0.20135730616215994,0.036980194921855024,5,37.0,0.20135730616215994,0.036980194921855024,26,582.0,79.95762494273211
890.0,59,28,565.0,141.5701850258942,9.576271186440678,4.168218115072367,0.1189655350325327,2.3994946614558343,163109.01771594046,881.8003135907312,52026.218501853145,0.20874984342660316,0.30520128657056195,0.17559509379432248,10,285.0,0.24551395863473807,0.16997774015638217,9,270.0,0.24551395863473807,0.16997774015638217,2,51.0,0.24551395863473807,0.16997774015638217,7,60.0,0.24551395863473807,0.16997774015638217,28,666.0,77.82841569316125
895.0,56,26,621.0,93.37679008904358,11.089285714285714,4.184380334567825,0.04663984510796366,1.6674426801614926,153487.990416769,874.2383410591244,48957.347099310966,0.1709734090748191,0.2989635994507006,0.1629055383407504,8,311.0,0.3037260156681755,0.011506942077909622,6,284.0,0.3037260156681755,0.011506942077909622,2,34.0,0.3037260156681755,0.011506942077909622,10,104.0,0.3037260156681755,0.011506942077909622,26,733.0,3.726176533357039
900.0,54,25,623.0,147.18552047382445,11.537037037037036,3.7129275458606,0.036040292601257025,2.725657786552306,154115.82686318827,910.3274774476689,49157.68378217413,0.1857710925207401,0.30148923793117055,0.1607980477996158,8,309.0,0.2977286000632596,-0.01648378789949042,5,266.0,0.2977286000632596,-0.01648378789949042,2,35.0,0.2977286000632596,-0.01648378789949042,10,135.0,0.2977286000632596,-0.01648378789949042,25,745.0,114.38613814233443
905.0,55,20,558.0,125.6204694368777,10.145454545454545,4.234331374606558,0.1680155440145224,2.2840085352159583,142420.62367915257,825.9511508633002,45427.3132974815,0.20654827253076855,0.31508784379573745,0.13295533098528348,7,278.0,0.374483656943845,0.09017358072095194,6,265.0,0.374483656943845,0.09017358072095194,0,20.0,0.374483656943845,0.09017358072095194,7,142.0,0.374483656943845,0.09017358072095194,20,705.0,91.22006863437389
910.0,58,17,553.0,61.75422066634756,9.53448275862069,4.264488921736287,-0.05421527664564675,1.0647279425232337,139129.3114781162,765.1307081814875,44377.58107452627,0.21125902268007826,0.301466859507701,0.11359701910219279,4,288.0,0.32129168825943566,-0.1782793810115081,5,282.0,0.32129168825943566,-0.1782793810115081,2,4.0,0.32129168825943566,-0.1782793810115081,6,130.0,0.32129168825943566,-0.1782793810115081,17,704.0,12.306976701231596
915.0,61,24,637.0,177.79044966992726,10.442622950819672,4.752607020129515,0.07367747661621196,2.914597535572577,176891.87155738508,924.9485448164268,56421.861233802025,0.24900841318767783,0.3148033055012185,0.1568780904919452,6,288.0,0.32815273689919794,-0.009842263010381611,7,284.0,0.32815273689919794,-0.009842263010381611,4,21.0,0.32815273689919794,-0.009842263010381611,7,127.0,0.32815273689919794,-0.009842263010381611,24,720.0,67.11310364447522
920.0,62,29,752.0,70.56788024489609,12.129032258064516,4.286763569466081,-0.0610119492759009,1.1381916168531627,155914.90078925097,802.1238328697424,49731.677637924025,0.24134004201117829,0.3262019440658294,0.18793752237295724,10,320.0,0.2975950936362852,-0.12622576974790975,8,319.0,0.2975950936362852,-0.12622576974790975,4,34.0,0.2975950936362852,-0.12622576974790975,7,144.0,0.2975950936362852,-0.12622576974790975,29,817.0,17.339097056690825
925.0,64,28,777.0,69.68104914157796,12.140625,3.325852883384334,-0.03542798284513044,1.088766392837156,166903.00525011658,831.8217727959808,53236.59345894278,0.2571531777305727,0.3672319347683,0.18111836919362587,13,380.0,0.2668810245001619,-0.08287863251723271,9,336.0,0.2668810245001619,-0.08287863251723271,2,33.0,0.2668810245001619,-0.08287863251723271,4,152.0,0.2668810245001619,-0.08287863251723271,28,901.0,36.93009034657248
930.0,61,28,804.0,174.5929681600871,13.180327868852459,3.380419469276254,0.2452112080107975,2.862179805903067,181815.76422342774,950.702744020491,57992.867385249956,0.2507413457133874,0.3615137703224811,0.1810450005960105,13,426.0,0.2834872981312287,0.17300686087187622,8,341.0,0.2834872981312287,0.17300686087187622,2,37.0,0.2834872981312287,0.17300686087187622,5,127.0,0.2834872981312287,0.17300686087187622,28,931.0,91.10526727566834
935.0,63,23,846.0,139.59365853575696,13.428571428571429,4.23571986736305,0.07042633739997697,2.215772357710428,169940.6058784532,860.3966756063618,54204.99056320079,0.2489834426923653,0.3410590363390682,0.15197284028115302,9,445.0,0.3116960001376443,-0.02096742407456181,7,352.0,0.3116960001376443,-0.02096742407456181,1,28.0,0.3116960001376443,-0.02096742407456181,6,137.0,0.3116960001376443,-0.02096742407456181,23,962.0,86.79029041743539
940.0,61,26,931.0,68.05421985972148,15.262295081967213,3.5094724745033647,-0.026466620152264912,1.1156429485200239,147558.68164788894,771.5816155627482,47066.47854932765,0.2619831221073264,0.31663733333738325,0.17157891028791694,9,453.0,0.21698626481778446,-0.09277696407093369,7,369.0,0.21698626481778446,-0.09277696407093369,5,41.0,0.21698626481778446,-0.09277696407093369,5,155.0,0.21698626481778446,-0.09277696407093369,26,1018.0,36.60610475464171
945.0,59,29,1032.0,135.7445339531242,17.491525423728813,3.5595325877578334,0.11843583139452345,2.3007548127648167,155361.9943787991,839.9193431783857,49555.24124752476,0.2685095541008515,0.3044357621904263,0.19194921745193247,9,477.0,0.23066807565146602,0.1047070087449172,7,390.0,0.23066807565146602,0.1047070087449172,7,70.0,0.23066807565146602,0.1047070087449172,6,165.0,0.23066807565146602,0.1047070087449172,29,1102.0,99.6640800543263
950.0,63,31,1080.0,24.208876798152215,17.142857142857142,3.4757597584799447,-0.28221880615677297,0.3842678856849558,149186.75814204797,755.3311545949507,47585.86273948189,0.28791829271922603,0.3425994390626513,0.20232376898746093,13,522.0,0.2357133578162788,-0.33159382940202003,5,397.0,0.2357133578162788,-0.33159382940202003,6,93.0,0.2357133578162788,-0.33159382940202003,7,197.0,0.2357133578162788,-0.33159382940202003,31,1209.0,2.097508239014608
955.0,63,31,1144.0,80.40073705296162,18.158730158730158,3.2255086936825945,-0.013904422360092601,1.2762021754438353,166151.01587635532,841.2187528886942,52996.78143198774,0.2870342149771627,0.34752170983071595,0.20012963160758857,15,593.0,0.2435010788430101,-0.08098702803354174,7,378.0,0.2435010788430101,-0.08098702803354174,5,100.0,0.2435010788430101,-0.08098702803354174,4,215.0,0.2435010788430101,-0.08098702803354174,31,1286.0,24.91061260906745
960.0,62,33,987.0,172.77253811427946,15.919354838709678,4.000631062261873,0.19057982282415298,2.7866538405528947,194270.25133964594,999.4416278707611,61965.380927987186,0.2861366730708317,0.33404685618537916,0.20944942798688507,16,671.0,0.2733980238430563,0.0952400128509509,4,182.0,0.2733980238430563,0.0952400128509509,7,107.0,0.2733980238430563,0.0952400128509509,6,216.0,0.2733980238430563,0.0952400128509509,33,1176.0,64.45267219001543
965.0,61,32,1046.0,119.15837034908367,17.147540983606557,3.557946125599242,0.024815701481647266,1.9534159073620272,167322.91950941397,874.9265288982127,53370.51826279097,0.25956507968683246,0.3328658391745681,0.20371141318881122,16,751.0,0.2271568590559676,-0.11939045615358004,4,184.0,0.2271568590559676,-0.11939045615358004,5,124.0,0.2271568590559676,-0.11939045615358004,7,239.0,0.2271568590559676,-0.11939045615358004,32,1298.0,28.16962512123542
970.0,59,28,1062.0,104.5780534068455,18.0,3.04865673436453,0.04456012654222487,1.7725093797770421,159896.99250445812,864.4401203593234,51001.96710120007,0.2525762573480838,0.32677174220085387,0.18186560588433212,13,786.0,0.21461157554416124,-0.06518123594457072,4,180.0,0.21461157554416124,-0.06518123594457072,5,123.0,0.21461157554416124,-0.06518123594457072,6,263.0,0.21461157554416124,-0.06518123594457072,28,1352.0,49.691120521252714
975.0,58,29,1096.0,9.316550399426951,18.896551724137932,3.2235086918822193,-0.07484635825362623,0.16063017930046472,144356.56378938377,793.8819219683967,46045.151474167,0.271837991954277,0.3145813148698006,0.19087444798299988,9,781.0,0.16568269967864718,-0.15465823353370986,5,197.0,0.16568269967864718,-0.15465823353370986,8,135.0,0.16568269967864718,-0.15465823353370986,7,277.0,0.16568269967864718,-0.15465823353370986,29,1390.0,-50.55953308734267
980.0,59,29,1181.0,91.02439299954509,20.016949152542374,3.3723486397997395,-0.02167105082862425,1.5427863220261884,149203.45910236542,806.6258706779951,47590.92637000172,0.2712753030834761,0.28254254862301936,0.1875918201321396,11,755.0,0.19352182033204182,0.19731576992974256,2,198.0,0.19352182033204182,0.19731576992974256,9,177.0,0.19352182033204182,0.19731576992974256,7,307.0,0.19352182033204182,0.19731576992974256,29,1437.0,65.97603335785445
985.0,59,25,1225.0,135.0293810100945,20.76271186440678,3.4366594111969513,0.22292090602471795,2.2886335764422805,156808.96261861623,847.7424022337464,50016.80173179104,0.2689345687190526,0.26055273095640336,0.1590260140990977,9,736.0,0.20107520893921005,0.30774583909052894,1,167.0,0.20107520893921005,0.30774583909052894,10,225.0,0.20107520893921005,0.30774583909052894,5,326.0,0.20107520893921005,0.30774583909052894,25,1454.0,50.02860013394951
990.0,56,23,1242.0,223.85342243385915,22.178571428571427,4.332697698956731,0.2583202001200727,3.9973825434617694,177996.2756341062,1013.8267046927937,56774.29546279644,0.24752450367389453,0.25307617321461323,0.14557169572487086,9,776.0,0.3111129703250643,0.027888269141346074,1,171.0,0.3111129703250643,0.027888269141346074,9,240.0,0.3111129703250643,0.027888269141346074,4,216.0,0.3111129703250643,0.027888269141346074,23,1403.0,36.89787937928126
995.0,54,23,989.0,110.23640596477507,18.314814814814813,3.751983182842313,-0.13989673032540095,2.0414149252736125,143722.31045251258,848.9340012716871,45842.436068671115,0.2133080926519119,0.24490315263499693,0.1424700855971803,12,833.0,0.22941391482107626,-0.7662320458602853,1,176.0,0.22941391482107626,-0.7662320458602853,8,200.0,0.22941391482107626,-0.7662320458602853,2,101.0,0.22941391482107626,-0.7662320458602853,23,1310.0,4.084121645275163
1000.0,53,30,1096.0,59.004001041588126,20.67924528301887,3.4074477292249234,0.05180648326221561,1.1132830385205306,134775.9575617786,811.1193340140438,42989.324702744336,0.1813317107288126,0.26865442248221494,0.18752127085702985,14,874.0,0.2458825006001644,-0.13787536165932937,3,186.0,0.2458825006001644,-0.13787536165932937,10,248.0,0.2458825006001644,-0.13787536165932937,3,26.0,0.2458825006001644,-0.13787536165932937,30,1334.0,-14.283379819213803
1005.0,53,22,1033.0,56.66711740841158,19.49056603773585,3.3159468361172197,0.10597458176761802,1.0691908944983317,129513.2736289397,779.4458565056522,41310.63039479957,0.15861652299086934,0.2687388267351012,0.1394554650968398,11,892.0,0.2756264545877261,0.05156102347669688,4,202.0,0.2756264545877261,0.05156102347669688,7,245.0,0.2756264545877261,0.05156102347669688,0,15.0,0.2756264545877261,0.05156102347669688,22,1354.0,33.89929745418034
1010.0,51,18,948.0,123.58161813749433,18.58823529411765,4.820651102437425,0.2560052528844164,2.4231689830881242,144851.1105189459,905.926840038379,46202.26884195734,0.1808160243390883,0.2710672844682673,0.11506051168921826,9,895.0,0.47553240884238507,0.37653829048896476,4,222.0,0.47553240884238507,0.37653829048896476,5,199.0,0.47553240884238507,0.37653829048896476,0,2.0,0.47553240884238507,0.37653829048896476,18,1318.0,87.04943524064069
1015.0,50,10,532.0,102.00108818177209,10.64,4.614917755521354,-0.14952397232110554,2.0400217636354427,131459.4404563338,838.6132544329289,41930.66272164644,0.2088752975118928,0.2744413879730914,0.06585941929860568,5,753.0,0.4397692577763875,-0.2482605189162127,4,242.0,0.4397692577763875,-0.2482605189162127,1,110.0,0.4397692577763875,-0.2482605189162127,0,2.0,0.4397692577763875,-0.2482605189162127,10,1107.0,80.43301347285119
1020.0,51,13,527.0,17.126302245516833,10.333333333333334,4.078162190908982,-0.18722178495100977,0.33580984795131047,120093.47940484437,751.0923777033485,38305.71126287076,0.21520954297657305,0.2684022138826772,0.08547917463174028,7,766.0,0.32180999224781814,-0.4648242462975039,4,262.0,0.32180999224781814,-0.4648242462975039,1,104.0,0.32180999224781814,-0.4648242462975039,1,2.0,0.32180999224781814,-0.4648242462975039,13,1134.0,-20.81059528388331
1025.0,51,18,551.0,153.53188323011884,10.803921568627452,4.263652268249284,0.08701363899170154,3.0104290829435065,139682.5311187173,873.6008720119712,44553.64447261054,0.22579221110613099,0.2623372406062375,0.11512742057335949,10,774.0,0.3268437451931726,0.00862829794721346,2,252.0,0.3268437451931726,0.00862829794721346,4,115.0,0.3268437451931726,0.00862829794721346,2,11.0,0.3268437451931726,0.00862829794721346,18,1152.0,72.86491122437104
1030.0,52,25,655.0,22.038652142756312,12.596153846153847,4.246832210454327,-0.07651867780297764,0.42382023351454445,125293.88406802078,768.5511637663047,39964.66051584785,0.21100584464790595,0.24765065616430057,0.15736680208848708,12,826.0,0.2771663512593937,-0.5715763643651561,3,240.0,0.2771663512593937,-0.5715763643651561,9,148.0,0.2771663512593937,-0.5715763643651561,1,12.0,0.2771663512593937,-0.5715763643651561,25,1226.0,-17.369907687392487
1035.0,48,25,742.0,167.90497980104956,15.458333333333334,4.224702955410554,0.3027498932760218,3.4980204125218664,145229.77167613493,965.0674213547263,46323.23622502686,0.17721788713245792,0.20722360884328794,0.1570400207660038,11,870.0,0.16490783436407802,0.16670275415682415,3,255.0,0.16490783436407802,0.16670275415682415,10,191.0,0.16490783436407802,0.16670275415682415,1,17.0,0.16490783436407802,0.16670275415682415,25,1333.0,62.52904074030441
1040.0,45,17,667.0,9.208166641454243,14.822222222222223,3.985390609536222,-0.0930407083671063,0.20462592536565,105417.48325979269,747.2148111642681,33624.666502392065,0.15116076100137002,0.19893583619200048,0.1056840714110603,7,876.0,0.22084877876006143,-0.07684520166263534,2,19.0,0.22084877876006143,-0.07684520166263534,7,186.0,0.22084877876006143,-0.07684520166263534,1,22.0,0.22084877876006143,-0.07684520166263534,17,1103.0,0.7986541732749162
1045.0,45,13,649.0,145.4678539121293,14.422222222222222,4.329418337799909,0.21892539134625918,3.2326189758250954,121300.05355269811,859.7831193797849,38690.24037209033,0.14125795648189418,0.20688317305563753,0.08211832598974368,9,852.0,0.4193681740142278,0.2244512638012493,1,11.0,0.4193681740142278,0.2244512638012493,2,134.0,0.4193681740142278,0.2244512638012493,1,29.0,0.4193681740142278,0.2244512638012493,13,1026.0,46.61476593700384
1050.0,43,9,613.0,152.51703602021755,14.255813953488373,5.38657413015625,0.2834269236902431,3.5469078144236645,124039.3185830831,920.0898985291539,39563.86563675362,0.15592520997195022,0.22161202789704362,0.05763125363304794,6,759.0,0.5269077071649648,0.2876250344279529,1,36.0,0.5269077071649648,0.2876250344279529,1,95.0,0.5269077071649648,0.2876250344279529,1,32.0,0.5269077071649648,0.2876250344279529,9,922.0,120.24784297923657
1055.0,44,11,657.0,186.29834766186892,14.931818181818182,6.195864522847734,0.14254913907105912,4.234053355951566,129672.51134625102,940.0120733470961,41360.53122727224,0.17597476613212926,0.2364199689648703,0.07100116775438853,7,779.0,0.5442274151885851,-0.006892571605977733,1,43.0,0.5442274151885851,-0.006892571605977733,1,66.0,0.5442274151885851,-0.006892571605977733,2,40.0,0.5442274151885851,-0.006892571605977733,11,928.0,140.9457162765027
1060.0,44,18,718.0,119.10238745471815,16.318181818181817,5.480222012339246,0.1343068288210618,2.7068724421526853,117080.18845885516,848.7367661366029,37344.41771001053,0.17623575845340125,0.23760670360448655,0.11458823219413679,8,814.0,0.4028510072499209,0.03900682923255938,3,52.0,0.4028510072499209,0.03900682923255938,4,54.0,0.4028510072499209,0.03900682923255938,3,51.0,0.4028510072499209,0.03900682923255938,18,971.0,58.901069757836396
1065.0,43,14,742.0,39.953538986717874,17.25581395348837,4.307394187361701,-0.11384784452002832,0.9291520694585556,105088.13470411635,779.5239008609789,33519.527737022094,0.16427818926254242,0.22494422804578473,0.08989514595728752,5,827.0,0.2884090195324493,-0.28635600064308364,4,72.0,0.2884090195324493,-0.28635600064308364,4,70.0,0.2884090195324493,-0.28635600064308364,1,52.0,0.2884090195324493,-0.28635600064308364,14,1021.0,5.579298003222216
1070.0,42,16,238.0,122.90251297447682,5.666666666666667,4.129485519656816,0.08342932593254838,2.926250308916114,114056.2251708076,866.1899673860773,36379.97863021525,0.156420565887352,0.21017925472162016,0.10358196130263396,3,557.0,0.24922177489091318,-0.12459937444013813,3,80.0,0.24922177489091318,-0.12459937444013813,6,84.0,0.24922177489091318,-0.12459937444013813,4,67.0,0.24922177489091318,-0.12459937444013813,16,788.0,60.54771863274619
1075.0,40,18,221.0,7.273300510811601,5.525,3.8335170641844094,-0.09028558163382132,0.18183251277028978,94411.95274355724,752.8582727706905,30114.33091082762,0.14975018964078188,0.17900016554024775,0.11754681956282803,5,546.0,0.2206041429567023,-0.17401070323842022,1,74.0,0.2206041429567023,-0.17401070323842022,6,92.0,0.2206041429567023,-0.17401070323842022,6,93.0,0.2206041429567023,-0.17401070323842022,18,805.0,-36.38428759017905
1080.0,43,15,206.0,83.10825778377311,4.790697674418604,3.9387914445196626,0.2722262326899854,1.93275018101798,108981.06338188777,808.4050175694557,34761.4157554866,0.16101640973692072,0.19692211709469723,0.09630009723930993,7,565.0,0.35834563886269455,0.2107445450565131,1,64.0,0.35834563886269455,0.2107445450565131,3,105.0,0.35834563886269455,0.2107445450565131,4,102.0,0.35834563886269455,0.2107445450565131,15,836.0,41.93704207043589
1085.0,43,11,229.0,200.64806726160697,5.325581395348837,6.271528378980046,0.3682445652192874,4.666234122362953,133220.94723750983,988.1912322974414,42492.22298878998,0.17515471340258593,0.21156317010854034,0.07090754013738741,6,574.0,0.5407237235962346,0.28518338960831485,1,71.0,0.5407237235962346,0.28518338960831485,1,87.0,0.5407237235962346,0.28518338960831485,3,93.0,0.5407237235962346,0.28518338960831485,11,825.0,131.80838825457775
