step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
915.0,67,34,832.0,-12.557320918327099,12.417910447761194,2.8717538039789705,-0.18978270742377423,-0.1874227002735387,153033.68735282798,728.5537384440273,48813.10047574983,0.3089948786051479,0.3823768516428578,0.22290242435757723,16,513.0,0.23060017369056288,-0.3544005529906711,10,395.0,0.23060017369056288,-0.3544005529906711,3,40.0,0.23060017369056288,-0.3544005529906711,5,121.0,0.23060017369056288,-0.3544005529906711,34,1069.0,-78.63007521398734
920.0,68,36,938.0,166.40294460234924,13.794117647058824,2.989842397668072,0.1355452107881263,2.4471021265051367,195220.63690550686,915.7188807011992,62268.883887681535,0.29565170460501533,0.38836121682951313,0.2367223968790798,16,551.0,0.23925886778968192,0.04694566430327399,12,452.0,0.23925886778968192,0.04694566430327399,3,28.0,0.23925886778968192,0.04694566430327399,5,116.0,0.23925886778968192,0.04694566430327399,36,1147.0,55.76423240046479
925.0,70,32,1006.0,182.53189339916597,14.371428571428572,3.604105828597954,0.16008522252028462,2.607598477130942,199518.3814307972,909.13730115375,63639.61108076249,0.28346676515924224,0.3935042425044422,0.21021402301635142,12,566.0,0.2755733146196599,-0.04829421241356202,11,485.0,0.2755733146196599,-0.04829421241356202,4,31.0,0.2755733146196599,-0.04829421241356202,5,136.0,0.2755733146196599,-0.04829421241356202,32,1218.0,42.9818898270009
930.0,71,28,1028.0,122.75747720406822,14.47887323943662,3.6739613854381474,0.08409756347298719,1.7289785521699743,185737.02813607678,834.4190649707876,59243.75361292592,0.28482011918862354,0.3807094345950381,0.1827905924367609,11,582.0,0.23103657775273204,-0.07440541083465382,10,488.0,0.23103657775273204,-0.07440541083465382,2,29.0,0.23103657775273204,-0.07440541083465382,5,145.0,0.23103657775273204,-0.07440541083465382,28,1244.0,24.856351539794325
935.0,70,33,1138.0,128.71203999684758,16.257142857142856,3.58932929635342,0.05864640052336645,1.8387434285263944,185257.90403134478,844.1582329084471,59091.0763035913,0.27024302040023357,0.3526720249787187,0.21439673572166676,12,616.0,0.204405931074109,0.010810484340144557,11,443.0,0.204405931074109,0.010810484340144557,4,27.0,0.204405931074109,0.010810484340144557,6,143.0,0.204405931074109,0.010810484340144557,33,1229.0,60.25763833659289
940.0,65,31,1153.0,7.823197980603002,17.73846153846154,2.781513008405858,-0.20062306188590312,0.12035689200927698,151194.17456574054,741.9420752907943,48226.23489390162,0.275019129000158,0.3281862849041661,0.20194549390139352,9,625.0,0.10622555180448898,-0.2408032566958679,7,469.0,0.10622555180448898,-0.2408032566958679,8,60.0,0.10622555180448898,-0.2408032566958679,7,167.0,0.10622555180448898,-0.2408032566958679,31,1321.0,-24.50947835588828
945.0,64,31,1209.0,151.96071242151191,18.890625,3.1459528951435507,0.2142542776038711,2.374386131586123,189118.65240179555,942.537796216678,60322.41895786739,0.28874952705792944,0.343139102645893,0.20239555331546988,13,662.0,0.21128660324194784,0.20504677449656178,7,487.0,0.21128660324194784,0.20504677449656178,7,88.0,0.21128660324194784,0.20504677449656178,4,183.0,0.21128660324194784,0.20504677449656178,31,1420.0,100.56252134855704
950.0,66,29,1302.0,130.53882842576286,19.727272727272727,3.9680856169169743,0.020405967923372025,1.977861036753983,184913.7306944872,893.6528150041746,58981.08579027553,0.3084320350944208,0.38860807803533076,0.1902788841919292,15,730.0,0.3431546713703525,-0.06088405583565963,8,505.0,0.3431546713703525,-0.06088405583565963,2,82.0,0.3431546713703525,-0.06088405583565963,4,173.0,0.3431546713703525,-0.06088405583565963,29,1490.0,56.34548307370868
955.0,65,36,1462.0,48.288745138333766,22.49230769230769,3.5850279369166653,-0.07619185875563483,0.7429037713589808,158310.99146893126,776.8660687353854,50496.29446780006,0.3145554689310135,0.37655993113479264,0.23691625666730076,17,813.0,0.28227523338155686,-0.09766225217928973,11,543.0,0.28227523338155686,-0.09766225217928973,3,65.0,0.28227523338155686,-0.09766225217928973,5,193.0,0.28227523338155686,-0.09766225217928973,36,1614.0,31.169440973224038
960.0,65,30,1476.0,40.80374994469824,22.70769230769231,3.044566741483646,-0.10815051687249119,0.627749999149204,159311.27478612462,781.7721934604604,50815.192574929926,0.2892704178930879,0.37542018254211434,0.19674050165315793,15,866.0,0.22840340085594565,-0.30895521519009006,8,568.0,0.22840340085594565,-0.30895521519009006,3,74.0,0.22840340085594565,-0.30895521519009006,4,184.0,0.22840340085594565,-0.30895521519009006,30,1692.0,-48.3502884177227
965.0,66,29,1516.0,89.43089684568173,22.96969696969697,3.552143122628562,0.10882704676225377,1.3550135885709353,166035.46921438162,802.4217091050402,52959.83280093266,0.2887154441323481,0.35423929127590625,0.1893492125231563,11,894.0,0.23060662293909917,0.18097027478069982,6,548.0,0.23060662293909917,0.18097027478069982,7,101.0,0.23060662293909917,0.18097027478069982,5,193.0,0.23060662293909917,0.18097027478069982,29,1736.0,56.728194268628805
970.0,67,34,1651.0,94.6099708456656,24.64179104477612,3.7384779833453408,-0.031031455115318074,1.412089117099487,167322.484916636,796.5719034861257,53370.31753357042,0.292218013360841,0.3201507524295348,0.22067639442276213,12,903.0,0.15114004115257287,0.009137813315549439,6,537.0,0.15114004115257287,0.009137813315549439,9,126.0,0.15114004115257287,0.009137813315549439,7,223.0,0.15114004115257287,0.009137813315549439,34,1789.0,42.14809425160931
975.0,63,29,1226.0,61.2094433966365,19.46031746031746,3.1499826157999737,0.0523154483767714,0.971578466613278,164752.20859555315,834.1360976652544,52550.574152911024,0.26405850423064997,0.2921181950067364,0.1824445638687677,12,951.0,0.13331401709605228,-0.13553455765796463,2,303.0,0.13331401709605228,-0.13553455765796463,10,151.0,0.13331401709605228,-0.13553455765796463,5,241.0,0.13331401709605228,-0.13553455765796463,29,1646.0,-25.522176020674145
980.0,59,28,1263.0,246.64521012526467,21.406779661016948,3.606426037199507,0.3026758904469945,4.180427290258723,182316.1582931328,985.6329747864767,58152.34551240212,0.24861624131727766,0.27182335429182314,0.17657620472258295,12,958.0,0.17714235239920822,0.20468135054974698,3,177.0,0.17714235239920822,0.20468135054974698,8,171.0,0.17714235239920822,0.20468135054974698,5,231.0,0.17714235239920822,0.20468135054974698,28,1537.0,100.39875938126187
985.0,55,25,1182.0,147.56231222870966,21.490909090909092,4.183887662835299,0.26930703901387515,2.682951131431085,159616.567096346,925.6765384233432,50912.209613283885,0.23752342958328873,0.2739275513828151,0.15625120786040156,16,1032.0,0.29976157989092456,0.11157009909752218,1,167.0,0.29976157989092456,0.11157009909752218,4,152.0,0.29976157989092456,0.11157009909752218,4,140.0,0.29976157989092456,0.11157009909752218,25,1491.0,57.81637224546897
990.0,51,22,1211.0,102.91986243698263,23.745098039215687,3.8713013854110723,0.03306806655476753,2.018036518372208,134610.0097734149,841.8838838109465,42936.078074358265,0.2278571442834443,0.2955820301619869,0.142213056741707,14,1081.0,0.34027456792654603,-0.1156787497247711,4,162.0,0.34027456792654603,-0.1156787497247711,2,136.0,0.34027456792654603,-0.1156787497247711,2,142.0,0.34027456792654603,-0.1156787497247711,22,1521.0,87.780377154958
995.0,52,22,1260.0,36.67093201348724,24.23076923076923,3.199820954147808,-0.11317052750107298,0.7052102310286006,126043.69046376318,773.1514886240069,40203.87740844836,0.22303894901339247,0.3018154542718873,0.14483699350235554,10,1102.0,0.26204861651729217,-0.2657170123907837,5,186.0,0.26204861651729217,-0.2657170123907837,3,128.0,0.26204861651729217,-0.2657170123907837,4,140.0,0.26204861651729217,-0.2657170123907837,22,1556.0,-7.757372740364635
1000.0,57,25,1340.0,75.76974374061365,23.50877192982456,3.460163659462285,0.07752096307637953,1.3292937498353272,135241.26729358282,756.7994458680179,43137.56841447702,0.23424388037633484,0.30664588234260187,0.16282864889281076,10,1111.0,0.25258225817710855,0.036430043573384516,2,193.0,0.25258225817710855,0.036430043573384516,6,153.0,0.25258225817710855,0.036430043573384516,7,168.0,0.25258225817710855,0.036430043573384516,25,1625.0,51.928664990536994
1005.0,61,21,978.0,102.34378945168531,16.0327868852459,3.630406750138495,0.13762756399066922,1.6777670401915628,151759.61967035357,793.5447626504276,48406.230521676094,0.2254376429958734,0.2907761913330593,0.13406839388798789,8,1023.0,0.2590638725624643,0.1049206629174215,2,175.0,0.2590638725624643,0.1049206629174215,7,110.0,0.2590638725624643,0.1049206629174215,4,179.0,0.2590638725624643,0.1049206629174215,21,1487.0,35.61998213422883
1010.0,58,22,1029.0,177.36005853906687,17.74137931034483,4.070851929802247,0.14371070924679452,3.057932043777015,165262.4609675256,908.842715218654,52712.87748268193,0.2238575693611989,0.27161338451463635,0.1393578274712551,10,1055.0,0.2241819849722569,0.04033135691840342,3,187.0,0.2241819849722569,0.04033135691840342,5,113.0,0.2241819849722569,0.04033135691840342,4,165.0,0.2241819849722569,0.04033135691840342,22,1520.0,62.181117152497265
1015.0,54,20,1033.0,102.08761525370402,19.12962962962963,3.9283493292803713,0.0979601788519436,1.8905113935871114,138266.78848128679,816.7116682784165,44102.43008703448,0.21801599896578006,0.2737682414789672,0.12528955262681057,14,1116.0,0.29060557059763087,0.12103996422316762,3,194.0,0.29060557059763087,0.12103996422316762,1,76.0,0.29060557059763087,0.12103996422316762,2,155.0,0.29060557059763087,0.12103996422316762,20,1541.0,25.616758489648095
1020.0,50,19,947.0,101.2999898753671,18.94,3.9934616321296397,0.1637533260994438,2.0259997975073416,135043.24387932025,861.4842261753276,43074.211308766375,0.20702969318507383,0.28134946249302945,0.12015675128341845,14,1162.0,0.37244411194897226,0.02470752900118242,3,196.0,0.37244411194897226,0.02470752900118242,0,36.0,0.37244411194897226,0.02470752900118242,2,19.0,0.37244411194897226,0.02470752900118242,19,1413.0,64.03339948047858
1025.0,49,16,963.0,111.09209992936293,19.653061224489797,4.63620283108653,-0.008647550869617073,2.267185712844141,135253.47556444848,880.4286979340989,43141.00619877085,0.222695454428221,0.265194185547788,0.10480700316390819,10,1183.0,0.3965272605741526,-0.263720248529593,5,215.0,0.3965272605741526,-0.263720248529593,0,7.0,0.3965272605741526,-0.263720248529593,1,12.0,0.3965272605741526,-0.263720248529593,16,1417.0,31.595522825789715
1030.0,51,20,1046.0,-10.020701213424282,20.50980392156863,4.574368272116796,-0.2409495843012657,-0.19648433751812303,122334.35918032588,765.105796893035,39020.395641544776,0.2566738929978792,0.27974826125323893,0.1326640924012508,9,1204.0,0.32949276305627573,-0.2625071541729534,5,239.0,0.32949276305627573,-0.2625071541729534,2,10.0,0.32949276305627573,-0.2625071541729534,4,17.0,0.32949276305627573,-0.2625071541729534,20,1470.0,-18.67764233685204
1035.0,51,18,1077.0,39.48808917282822,21.11764705882353,3.3646548641524463,-0.08182073830413022,0.7742762582907496,123779.91713664368,774.1514515827637,39481.72403072096,0.25714415298898624,0.27973226524381417,0.12006097912159353,7,1222.0,0.2689645615588692,-0.18457420642881078,3,233.0,0.2689645615588692,-0.18457420642881078,2,14.0,0.2689645615588692,-0.18457420642881078,6,45.0,0.2689645615588692,-0.18457420642881078,18,1514.0,0.9297806836712397
1040.0,52,18,1094.0,145.81264698931733,21.03846153846154,3.722653040083979,0.2234288570140547,2.8040893651791796,143443.64532900817,879.8768979129837,45753.598691475156,0.2494778594403078,0.26622026964425327,0.11543324553226407,10,1255.0,0.2601218042228869,0.20809573384787647,1,210.0,0.2601218042228869,0.20809573384787647,4,27.0,0.2601218042228869,0.20809573384787647,3,57.0,0.2601218042228869,0.20809573384787647,18,1549.0,60.573250531842916
1045.0,54,24,1173.0,169.2445062075815,21.72222222222222,4.6869733831310905,0.23864584917057202,3.1341575223626195,158394.8954189121,935.5980399327805,50522.294156370146,0.253086728452725,0.264996982233973,0.1541500172363421,13,1313.0,0.31451284063300544,0.22983672245503858,2,214.0,0.31451284063300544,0.22983672245503858,4,47.0,0.31451284063300544,0.22983672245503858,5,50.0,0.31451284063300544,0.22983672245503858,24,1624.0,79.94580534487162
1050.0,52,18,1219.0,109.11625406644725,23.442307692307693,4.618329422059668,0.027548040209682174,2.0983895012778317,134942.05042705056,827.7268876584077,43041.79815823721,0.22603984081369796,0.24522015139452977,0.11611884080591062,10,1349.0,0.3099532424126884,-0.08276588047517716,2,217.0,0.3099532424126884,-0.08276588047517716,3,51.0,0.3099532424126884,-0.08276588047517716,3,43.0,0.3099532424126884,-0.08276588047517716,18,1660.0,52.862593791815016
1055.0,49,15,998.0,81.22586378450556,20.367346938775512,4.292222604313916,0.010955872981256738,1.6576706894797053,113952.8370882035,741.7770229328913,36347.074123711674,0.20722449946023833,0.23218401338115635,0.09985993411477262,6,977.0,0.27393404276826333,-0.27855783295680264,5,236.0,0.27393404276826333,-0.27855783295680264,2,49.0,0.27393404276826333,-0.27855783295680264,2,37.0,0.27393404276826333,-0.27855783295680264,15,1299.0,41.62462948882393
1060.0,49,13,188.0,157.7320703502261,3.836734693877551,5.506563489990313,0.14651011034006559,3.219021843882166,135300.00458329875,880.7251444950725,43155.532080258556,0.2302125175483939,0.25374912755328793,0.09043215830911493,2,982.0,0.4067644012994276,0.08401072330890176,6,264.0,0.4067644012994276,0.08401072330890176,1,40.0,0.4067644012994276,0.08401072330890176,4,56.0,0.4067644012994276,0.08401072330890176,13,1342.0,106.21395876927876
1065.0,46,20,263.0,-29.703175759332407,5.717391304347826,4.004688859353645,-0.29902709583309106,-0.6457212121594001,105795.60115195635,733.5972934270249,33745.47549764314,0.23946590465585726,0.2562874410840998,0.13498542462178895,6,995.0,0.2892332649431603,-0.38906318080334934,6,294.0,0.2892332649431603,-0.38906318080334934,3,47.0,0.2892332649431603,-0.38906318080334934,5,78.0,0.2892332649431603,-0.38906318080334934,20,1414.0,-41.15784890955508
1070.0,47,22,315.0,-6.6145621379951205,6.702127659574468,3.262784874775464,0.0043588172866501716,-0.14073536463819397,124614.28436940671,845.699111870127,39747.85825789597,0.24066042362012763,0.2766222730604672,0.14585853833713566,9,1037.0,0.2528115386698475,-0.061986941933991166,3,300.0,0.2528115386698475,-0.061986941933991166,3,58.0,0.2528115386698475,-0.061986941933991166,7,110.0,0.2528115386698475,-0.061986941933991166,22,1505.0,-52.51032642965788
1075.0,45,27,417.0,96.73535203878453,9.266666666666667,3.346010339254604,0.1556403274788575,2.149674489750767,127729.77591224358,905.3683577534784,40741.57609890653,0.2467000828545469,0.2578603825015854,0.1776793896132083,11,1087.0,0.20517140914140558,0.13188372714778826,2,275.0,0.20517140914140558,0.13188372714778826,5,76.0,0.20517140914140558,0.13188372714778826,9,148.0,0.20517140914140558,0.13188372714778826,27,1586.0,47.26537601802933
1080.0,48,22,420.0,154.70738911506194,8.75,4.167869265164396,0.2908255661837551,3.2230706065637893,137908.33632603046,916.4153259716213,43987.935646637816,0.2171740914079967,0.24091358047885256,0.14451664864299965,9,1113.0,0.2683432268251881,0.23496355436149988,3,269.0,0.2683432268251881,0.23496355436149988,3,77.0,0.2683432268251881,0.23496355436149988,7,169.0,0.2683432268251881,0.23496355436149988,22,1628.0,61.736058244825806
1085.0,49,16,301.0,188.00054981691875,6.142857142857143,5.035865546546758,0.4485646076071084,3.836745914630995,150702.54440433584,980.990985110601,48068.558270419446,0.20624432828855166,0.2109926430842839,0.10364847166081764,7,1109.0,0.3453173564580602,0.26377271210671205,2,12.0,0.3453173564580602,0.26377271210671205,2,76.0,0.3453173564580602,0.26377271210671205,5,148.0,0.3453173564580602,0.26377271210671205,16,1345.0,48.71028667707326
1090.0,46,16,356.0,105.11986708666139,7.739130434782608,5.576873402810227,0.08609969336025547,2.285214501883943,120880.47660256273,838.1845383995574,38556.48876637963,0.18047194423705673,0.20361865905797127,0.10157971827490227,8,930.0,0.3990624380912148,-0.15189412691064114,2,19.0,0.3990624380912148,-0.15189412691064114,2,76.0,0.3990624380912148,-0.15189412691064114,4,139.0,0.3990624380912148,-0.15189412691064114,16,1164.0,23.28880931461436
1095.0,43,11,305.0,114.31473484041935,7.093023255813954,5.145729921231144,0.22847991549103105,2.6584822055911497,115502.96617638964,856.7739683682472,36841.28063983463,0.1570185108475189,0.19739637876397464,0.07097594838084882,5,733.0,0.38514947418689166,0.19113115954500356,1,14.0,0.38514947418689166,0.19113115954500356,2,86.0,0.38514947418689166,0.19113115954500356,3,146.0,0.38514947418689166,0.19113115954500356,11,979.0,34.373767963901
1100.0,41,14,347.0,213.66361519204395,8.463414634146341,6.046873750292865,0.41995364912352384,5.211307687610828,130835.24554686797,1017.8379077321089,41731.354217016466,0.17114966791801944,0.2185984485339354,0.09122163789035008,6,741.0,0.51941965341203,0.28234586277046864,0,4.0,0.51941965341203,0.28234586277046864,3,84.0,0.51941965341203,0.28234586277046864,5,167.0,0.51941965341203,0.28234586277046864,14,996.0,107.69398545117511
1105.0,43,17,354.0,3.08380015784076,8.232558139534884,5.573901406607826,-0.3190340313240324,0.0717162827404829,99719.29957234193,739.6973760289939,31806.987169246735,0.20940015223982214,0.24555581640924676,0.11252459219143222,7,771.0,0.46480884917924786,-0.44244603217112954,1,3.0,0.46480884917924786,-0.44244603217112954,2,19.0,0.46480884917924786,-0.44244603217112954,7,198.0,0.46480884917924786,-0.44244603217112954,17,991.0,-11.376166513635933
1110.0,45,17,405.0,33.119193761678574,9.0,4.461870447183407,-0.15149512852114325,0.7359820835928572,118191.99731073927,837.7583187187813,37699.124342345174,0.19473371936469916,0.24416881637948573,0.109841859768788,9,810.0,0.35871970828191785,-0.23754072922604513,1,6.0,0.35871970828191785,-0.23754072922604513,3,32.0,0.35871970828191785,-0.23754072922604513,4,212.0,0.35871970828191785,-0.23754072922604513,17,1060.0,14.211086857292976
1115.0,46,19,458.0,119.18233614342508,9.956521739130435,4.407159361390783,0.029535864332164673,2.5909203509440233,135887.8557974123,942.247175581231,43343.370076736624,0.2095254644176138,0.20938440387884819,0.12122469298157657,12,863.0,0.26901558831067296,-0.28220271405335035,2,14.0,0.26901558831067296,-0.28220271405335035,1,28.0,0.26901558831067296,-0.28220271405335035,4,168.0,0.26901558831067296,-0.28220271405335035,19,1073.0,-24.525535782581535
1120.0,45,19,302.0,109.88727411754091,6.711111111111111,4.772369836051995,0.25704332021772813,2.441939424834243,120796.69936983466,856.2221742642843,38529.9978418928,0.19733353163262515,0.20932948099554818,0.11843910957781632,11,900.0,0.34302833708996394,0.17819883977797168,2,24.0,0.34302833708996394,0.17819883977797168,3,23.0,0.34302833708996394,0.17819883977797168,3,20.0,0.34302833708996394,0.17819883977797168,19,967.0,73.7044921319904
1125.0,41,15,319.0,15.393199747832966,7.780487804878049,4.195595107205447,-0.1639842577941993,0.3754438962886095,99832.00941937533,776.6579068138536,31842.974179368,0.16068614081444443,0.19694327241057072,0.09481437783690157,9,881.0,0.31649008294300607,-0.3396295118241874,1,22.0,0.31649008294300607,-0.3396295118241874,3,38.0,0.31649008294300607,-0.3396295118241874,2,23.0,0.31649008294300607,-0.3396295118241874,15,964.0,-25.142223476594452
1130.0,40,16,356.0,152.61884258551837,8.9,4.700822406627677,0.24328547620784025,3.815471064637959,115892.0064943043,924.1307655152568,36965.23062061027,0.16220219100907285,0.19721493189745923,0.10461057861487372,8,901.0,0.35577230327823933,0.1973019502336092,2,30.0,0.35577230327823933,0.1973019502336092,2,39.0,0.35577230327823933,0.1973019502336092,4,94.0,0.35577230327823933,0.1973019502336092,16,1064.0,120.15091123060493
1135.0,41,11,362.0,17.26079322286107,8.829268292682928,4.844154254804272,-0.24879085873036397,0.42099495665514824,100588.04553645635,782.5369363848793,32084.01439178005,0.1867373646353768,0.20348444294507903,0.07102059288352917,5,905.0,0.33790657987640743,-0.5081846900658651,2,40.0,0.33790657987640743,-0.5081846900658651,3,41.0,0.33790657987640743,-0.5081846900658651,1,96.0,0.33790657987640743,-0.5081846900658651,11,1082.0,-57.2792121153123
1140.0,45,16,408.0,-34.754133726639985,9.066666666666666,4.780043369681956,-0.15825794762852907,-0.7723140828142218,110063.62851339442,780.1446708366236,35106.51018764806,0.17332692880106956,0.22767358142484181,0.10077765112784037,9,929.0,0.4173429602527928,-0.23555005961613174,2,42.0,0.4173429602527928,-0.23555005961613174,4,58.0,0.4173429602527928,-0.23555005961613174,1,97.0,0.4173429602527928,-0.23555005961613174,16,1126.0,-69.86627593322171
1145.0,47,20,468.0,44.22050327848882,9.957446808510639,4.400972403706732,-0.052833733102046046,0.9408617718827409,117038.01878879053,794.28111301759,37331.21231182672,0.1770258621199952,0.23170611875041935,0.12671158356387185,12,985.0,0.3171183904515995,-0.20941740321883387,4,55.0,0.3171183904515995,-0.20941740321883387,2,60.0,0.3171183904515995,-0.20941740321883387,2,91.0,0.3171183904515995,-0.20941740321883387,20,1191.0,-23.182034769777975
1150.0,45,23,576.0,95.68246591607108,12.8,4.1425823472675205,-0.054911992855519426,2.126277020357135,123650.3911225543,876.4477995581665,39440.1509801175,0.16691439314900358,0.24589560469617358,0.1438917488694875,13,1050.0,0.3356872233474873,-0.16076181457709254,3,69.0,0.3356872233474873,-0.16076181457709254,2,51.0,0.3356872233474873,-0.16076181457709254,5,112.0,0.3356872233474873,-0.16076181457709254,23,1282.0,45.2616863342686
1155.0,42,18,582.0,42.54742292422789,13.857142857142858,3.4546440141962784,0.07283603670750084,1.013033879148283,110259.04406189501,837.3587598914759,35169.067915441985,0.15707100023365717,0.23552347132049664,0.11304217278612122,10,1087.0,0.27512390649242663,-0.026447641194710096,1,66.0,0.27512390649242663,-0.026447641194710096,2,61.0,0.27512390649242663,-0.026447641194710096,5,132.0,0.27512390649242663,-0.026447641194710096,18,1346.0,13.334590952440774
1160.0,46,16,587.0,116.32020793813489,12.76086956521739,4.274217230634843,0.17765644845079642,2.5287001725681497,134090.61206342647,929.7816167525318,42769.95437061646,0.16322184837850037,0.25410713105719623,0.1046535463585359,9,1097.0,0.4136297575320939,0.1443200616007711,2,59.0,0.4136297575320939,0.1443200616007711,1,57.0,0.4136297575320939,0.1443200616007711,4,142.0,0.4136297575320939,0.1443200616007711,16,1355.0,61.879155372586595
1165.0,48,19,678.0,77.21242541153755,14.125,4.936732290726545,-0.018761042751310752,1.6085921960736993,122021.81714471144,810.8453788237498,38920.57818353998,0.20751393985461206,0.2608806214069415,0.12498709180715038,10,1114.0,0.40981957649555795,0.004790521344809021,2,69.0,0.40981957649555795,0.004790521344809021,1,62.0,0.40981957649555795,0.004790521344809021,6,152.0,0.40981957649555795,0.004790521344809021,19,1397.0,58.255322765701735
1170.0,52,20,737.0,-29.690177571311672,14.173076923076923,4.017441211382711,-0.2597179479997416,-0.5709649532944551,103874.30657350927,637.1646562210803,33132.56212349618,0.19292400129708254,0.2522863264525566,0.12720735054801027,12,1153.0,0.3538301514482611,-0.3118560117227221,1,66.0,0.3538301514482611,-0.3118560117227221,3,76.0,0.3538301514482611,-0.3118560117227221,4,163.0,0.3538301514482611,-0.3118560117227221,20,1458.0,-42.908805618028246
1175.0,55,18,710.0,134.49443245724655,12.909090909090908,4.650938858585295,0.026806159739608083,2.4453533174044826,149737.48213683703,868.3758136009842,47760.66974805415,0.18322319137426876,0.24874831137595688,0.11267609754637674,10,1164.0,0.368101612766425,-0.4661912530949462,0,0.0,0.368101612766425,-0.4661912530949462,4,87.0,0.368101612766425,-0.4661912530949462,4,158.0,0.368101612766425,-0.4661912530949462,18,1409.0,-51.91693698676241
1180.0,52,21,716.0,166.4881722367924,13.76923076923077,4.107034857390692,0.16030369098095051,3.2016956199383158,148488.46439331115,910.8192454035269,47362.6007609834,0.16459092261876138,0.25620776404273476,0.13045941930883292,10,1182.0,0.2823962221006941,0.05393200828445452,2,9.0,0.2823962221006941,0.05393200828445452,5,101.0,0.2823962221006941,0.05393200828445452,4,155.0,0.2823962221006941,0.05393200828445452,21,1447.0,70.75995978740127
1185.0,49,19,775.0,139.17508065427816,15.816326530612244,4.381558398301743,0.14809299570005066,2.840307768454655,136785.65124227066,890.4025116401207,43629.723070365915,0.15459426257179346,0.2655406556883629,0.11842381091258442,11,1223.0,0.34144961401667184,0.10902084662366535,4,25.0,0.34144961401667184,0.10902084662366535,2,102.0,0.34144961401667184,0.10902084662366535,2,157.0,0.34144961401667184,0.10902084662366535,19,1507.0,77.63551590815908
1190.0,50,18,832.0,89.87465179400421,16.64,4.681606369165088,0.0988687763828576,1.7974930358800845,135999.5937196573,867.5783667703785,43378.918338518924,0.19047409826465186,0.29443048870185395,0.1134038942242428,11,1280.0,0.4524906992418593,0.03024349702005162,4,34.0,0.4524906992418593,0.03024349702005162,2,103.0,0.4524906992418593,0.03024349702005162,1,140.0,0.4524906992418593,0.03024349702005162,18,1557.0,50.53230337312008
1195.0,50,20,908.0,15.207832959528552,18.16,3.836078903990533,-0.24670737343664179,0.3041566591905709,128411.03079143476,819.175373335467,40958.76866677335,0.23083569910283067,0.3168407153079544,0.13081826838928065,11,1333.0,0.36989374963028504,-0.28354106115642,4,30.0,0.36989374963028504,-0.28354106115642,2,111.0,0.36989374963028504,-0.28354106115642,3,149.0,0.36989374963028504,-0.28354106115642,20,1623.0,-4.645089516487911
1200.0,51,25,997.0,109.9064735576621,19.54901960784314,3.1800476614635453,0.12221793078768348,2.155028893287492,139404.89505871275,871.8743840612864,44465.5935871256,0.25162081161953403,0.31310431374422176,0.16241923019377305,15,1403.0,0.2925752268785237,0.039056991766899904,4,34.0,0.2925752268785237,0.039056991766899904,2,100.0,0.2925752268785237,0.039056991766899904,4,160.0,0.2925752268785237,0.039056991766899904,25,1697.0,79.3844971986083
1205.0,54,26,1044.0,95.3597132668908,19.333333333333332,3.6716754252304233,0.17859459697993857,1.7659206160535332,143859.42062535358,849.746901127651,45886.33266089315,0.25378352725881004,0.2916117626648797,0.16853205495243503,14,1449.0,0.26082105481554413,0.09580855876840848,5,60.0,0.26082105481554413,0.09580855876840848,4,116.0,0.26082105481554413,0.09580855876840848,3,173.0,0.26082105481554413,0.09580855876840848,26,1798.0,25.47452331775965
1210.0,57,23,1072.0,102.23265049361655,18.80701754385965,4.2468649783181505,0.09083113418463515,1.7935552718178338,149739.84443727985,837.9277157396837,47761.87979716197,0.2651660095116655,0.28433524817306044,0.15223018051763487,9,1449.0,0.29354631769959316,-0.06327846796212787,8,93.0,0.29354631769959316,-0.06327846796212787,4,136.0,0.29354631769959316,-0.06327846796212787,2,174.0,0.29354631769959316,-0.06327846796212787,23,1852.0,14.779707582568511
1215.0,59,22,1113.0,98.16969346861012,18.864406779661017,4.1439699693469585,0.03794627349337291,1.6638931096374592,146997.19603733768,794.6957784029815,46887.05092577591,0.2583209156018221,0.28859577989767143,0.14652444641547277,8,1422.0,0.33582243178700205,-0.04889016554279454,9,137.0,0.33582243178700205,-0.04889016554279454,3,139.0,0.33582243178700205,-0.04889016554279454,2,163.0,0.33582243178700205,-0.04889016554279454,22,1861.0,58.08584450998727
1220.0,59,19,979.0,112.79745829300636,16.593220338983052,4.040456260447508,-0.005547444964654733,1.9118213270001077,155296.73982309047,839.5646714931928,49534.31561809837,0.2587911755929291,0.2884243525820027,0.1222645354440443,7,1426.0,0.3329547744668235,-0.2007218139801399,4,142.0,0.3329547744668235,-0.2007218139801399,6,137.0,0.3329547744668235,-0.2007218139801399,2,11.0,0.3329547744668235,-0.2007218139801399,19,1716.0,25.638129922644953
