step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
895.0,25,7,28.0,2.871614186486507,1.12,5.573994821526692,-0.08011414891641344,0.11486456745946044,50485.171386988026,644.1221203014819,16103.05300753705,0.08750510515856519,0.11763665937388712,0.04905981136720498,0,0.0,0.4776672675231685,-0.195073155792375,2,15.0,0.4776672675231685,-0.195073155792375,1,1.0,0.4776672675231685,-0.195073155792375,4,27.0,0.4776672675231685,-0.195073155792375,7,43.0,0.23794459360654874
900.0,26,5,21.0,38.05579371489626,0.8076923076923077,6.0207720818532335,0.011795680832689427,1.4636843736498564,59326.82298065925,727.813316911055,18923.146239687434,0.09888181053024735,0.14169497830152009,0.033828245315560695,0,0.0,0.5033910287760193,-0.009403351212393656,2,12.0,0.5033910287760193,-0.009403351212393656,2,9.0,0.5033910287760193,-0.009403351212393656,1,32.0,0.5033910287760193,-0.009403351212393656,5,53.0,29.91521997556456
905.0,27,6,38.0,10.53093659881681,1.4074074074074074,5.846615255936526,-0.17695744470851088,0.39003468884506715,65416.00543621569,772.7856332103568,20865.21209667963,0.09099453527507712,0.1213718793246165,0.03992935964126997,3,9.0,0.4006601122995371,-0.3341475439550935,2,22.0,0.4006601122995371,-0.3341475439550935,0,6.0,0.4006601122995371,-0.3341475439550935,1,25.0,0.4006601122995371,-0.3341475439550935,6,62.0,-10.020810350602126
910.0,28,9,41.0,178.56670586960684,1.4642857142857142,5.683305643401701,0.45211438514971525,6.377382352485958,100403.88827149615,1143.7466784017658,32024.90699524945,0.09707942017851251,0.12125030055855274,0.05648147035252085,3,19.0,0.36709286980147315,0.24605850410249985,2,17.0,0.36709286980147315,0.24605850410249985,2,6.0,0.36709286980147315,0.24605850410249985,2,31.0,0.36709286980147315,0.24605850410249985,9,73.0,95.3658840314132
915.0,28,9,53.0,72.80466492395739,1.8928571428571428,5.505196622792183,-0.008866777085673658,2.60016660442705,79104.95200700486,901.1242346640591,25231.478570593656,0.10542877100657515,0.12217161322211305,0.0580052421287288,1,17.0,0.3234283201461936,-0.1073497037167534,2,13.0,0.3234283201461936,-0.1073497037167534,4,23.0,0.3234283201461936,-0.1073497037167534,2,34.0,0.3234283201461936,-0.1073497037167534,9,87.0,7.20696129765856
920.0,25,8,60.0,119.22703983358589,2.4,5.701356512223418,0.3314793647228991,4.769081593343435,88409.01169056637,1127.9616024503785,28199.04006125946,0.10170270344830738,0.14384942246807464,0.05331660933495661,0,3.0,0.4851169380336092,0.4172924400791415,3,27.0,0.4851169380336092,0.4172924400791415,1,24.0,0.4851169380336092,0.4172924400791415,4,49.0,0.4851169380336092,0.4172924400791415,8,103.0,93.03667141475125
925.0,28,10,108.0,-33.16774538382291,3.857142857142857,6.041117432162408,-0.3692104025833975,-1.1845623351365326,53449.02250743665,608.8744269531205,17048.483954687374,0.09342509117035197,0.1485011213247089,0.06660403965519988,0,2.0,0.5024576399663123,-0.5541143476178871,4,45.0,0.5024576399663123,-0.5541143476178871,1,11.0,0.5024576399663123,-0.5541143476178871,5,72.0,0.5024576399663123,-0.5541143476178871,10,130.0,-31.93803540289135
930.0,31,7,110.0,29.24568087598227,3.5483870967741935,5.516891246130735,-0.22585897303982166,0.9434090605155573,70803.00020328301,728.502675095558,22583.582927962296,0.08445891804093818,0.13281372519501475,0.045038228138875334,0,0.0,0.44161533279812903,-0.5689446454185507,4,65.0,0.44161533279812903,-0.5689446454185507,1,1.0,0.44161533279812903,-0.5689446454185507,2,76.0,0.44161533279812903,-0.5689446454185507,7,142.0,-38.76733712051143
935.0,31,8,72.0,156.7310458026095,2.3225806451612905,5.624217401367384,0.42095520436474326,5.055840187180953,104473.71165318391,1074.9378973644996,33323.07481829949,0.07544781587887446,0.11834761940821815,0.04999673136923943,0,0.0,0.46372165685995487,0.24918218840568257,2,56.0,0.46372165685995487,0.24918218840568257,3,12.0,0.46372165685995487,0.24918218840568257,3,61.0,0.46372165685995487,0.24918218840568257,8,129.0,39.71384931692169
940.0,30,8,52.0,127.07357667773063,1.7333333333333334,6.454836425812586,0.32454860156276005,4.235785889257687,93605.46149284352,995.2156437782229,29856.469313346683,0.06817983482351192,0.12916490487898583,0.04884198874847282,1,2.0,0.5081294622241936,0.28994535018216583,0,17.0,0.5081294622241936,0.28994535018216583,4,34.0,0.5081294622241936,0.28994535018216583,3,18.0,0.5081294622241936,0.28994535018216583,8,71.0,88.03521173679084
945.0,29,7,62.0,-7.9959747807035475,2.1379310344827585,5.894877228138989,-0.14163434020121907,-0.27572326830012234,64208.003475429774,706.2085224784955,20480.047151876373,0.05613190198330317,0.1415305473316498,0.04281465581815527,1,7.0,0.5022677516313676,0.08251965146147242,0,0.0,0.5022677516313676,0.08251965146147242,5,54.0,0.5022677516313676,0.08251965146147242,1,16.0,0.5022677516313676,0.08251965146147242,7,77.0,-13.376609635276719
950.0,26,11,106.0,67.62940895548932,4.076923076923077,4.725433244395359,-0.04875557123261989,2.6011311136726665,70959.78030738633,870.5216183422187,22633.562076897684,0.04925159739587317,0.12888668659226896,0.06738337808570319,2,18.0,0.42398930239599747,0.5623007517151489,1,3.0,0.42398930239599747,0.5623007517151489,8,87.0,0.42398930239599747,0.5623007517151489,0,1.0,0.42398930239599747,0.5623007517151489,11,109.0,84.42618208665027
955.0,27,11,140.0,-7.1996616127465165,5.185185185185185,4.29081097014161,-0.25264637580065696,-0.26665413380542635,61147.16698477241,722.3682478734964,19503.942692584405,0.054533664108609575,0.12872406154824637,0.06749258891435274,0,13.0,0.3693395218851652,-0.2450181719320931,2,10.0,0.3693395218851652,-0.2450181719320931,9,130.0,0.3693395218851652,-0.2450181719320931,0,0.0,0.3693395218851652,-0.2450181719320931,11,153.0,-21.951804530199293
960.0,30,13,199.0,13.064456780979029,6.633333333333334,4.6880319699951825,-0.03311352485515923,0.4354818926993008,68070.19418471793,723.7397108612165,21712.19132583649,0.06427109171625266,0.1627042632959448,0.07983582975566804,2,6.0,0.47696215043737433,-0.0969965480514012,2,22.0,0.47696215043737433,-0.0969965480514012,9,175.0,0.47696215043737433,-0.0969965480514012,0,0.0,0.47696215043737433,-0.0969965480514012,13,203.0,21.73053610062599
965.0,33,11,138.0,14.608500592556968,4.181818181818182,4.114090880415571,-0.10483872059867196,0.44268183613809,74643.52475377661,721.4788293759696,23808.801369407,0.06678308579788418,0.1894158873881859,0.06859020365361396,3,19.0,0.3775272394676972,-0.5156730407347389,1,13.0,0.3775272394676972,-0.5156730407347389,6,181.0,0.3775272394676972,-0.5156730407347389,1,2.0,0.3775272394676972,-0.5156730407347389,11,215.0,-20.183346337810097
970.0,35,12,80.0,106.583125888504,2.2857142857142856,5.172617584392519,0.18142798211380695,3.0452321682429706,103655.29355267125,944.6350064457357,33062.22522560075,0.1021731531131652,0.21855333888214593,0.07685406602562582,4,39.0,0.4618236182160219,0.19124102997405953,3,12.0,0.4618236182160219,0.19124102997405953,2,138.0,0.4618236182160219,0.19124102997405953,3,14.0,0.4618236182160219,0.19124102997405953,12,203.0,78.1603286801471
975.0,41,6,30.0,79.36483585688568,0.7317073170731707,5.409412080475965,-0.05651962867851145,1.93572770382648,107565.25089752095,836.8089459742627,34309.16678494477,0.12291016944096123,0.24527898340655832,0.04324724053960439,0,33.0,0.4706085502735743,-0.18051595519429212,5,31.0,0.4706085502735743,-0.18051595519429212,0,86.0,0.4706085502735743,-0.18051595519429212,1,15.0,0.4706085502735743,-0.18051595519429212,6,165.0,25.01901853297572
980.0,45,12,37.0,35.767127331261136,0.8222222222222222,4.577290784999146,-0.15277423918899533,0.7948250518058028,94323.64338498062,668.5775017899576,30085.987580548088,0.14212472742137142,0.251209168808497,0.07981960175106236,3,22.0,0.3859761522832309,-0.26990859378569193,4,40.0,0.3859761522832309,-0.26990859378569193,2,87.0,0.3859761522832309,-0.26990859378569193,3,13.0,0.3859761522832309,-0.26990859378569193,12,162.0,6.015047949079229
985.0,48,19,114.0,8.158895721664937,2.375,4.57343012885036,-0.16859458809950345,0.169976994201353,104568.33610259448,694.8748058542536,33353.990681004165,0.16521674329300565,0.2487874363256478,0.12395933993019481,4,41.0,0.2888881787257017,-0.2707533486964612,6,40.0,0.2888881787257017,-0.2707533486964612,5,106.0,0.2888881787257017,-0.2707533486964612,4,31.0,0.2888881787257017,-0.2707533486964612,19,218.0,-20.87605017613347
990.0,50,18,120.0,86.3732992455718,2.4,4.0815259025415465,-0.05473824740317818,1.727465984911436,135561.00038657285,864.7871493446368,43239.357467231835,0.1431705090764082,0.23912737312627116,0.1126129023283678,4,48.0,0.22166169019722134,-0.28463236769742484,6,56.0,0.22166169019722134,-0.28463236769742484,7,132.0,0.22166169019722134,-0.28463236769742484,1,32.0,0.22166169019722134,-0.28463236769742484,18,268.0,-2.501972115819942
995.0,49,21,177.0,99.38276022089029,3.6122448979591835,3.8155507502487787,0.03207069232363591,2.0282195963447,133577.01128563297,869.5197231821755,42606.4664359266,0.13488509129323403,0.2393579405808105,0.1321163213202249,5,47.0,0.21715593186525395,-0.18850231532060244,5,75.0,0.21715593186525395,-0.18850231532060244,8,172.0,0.21715593186525395,-0.18850231532060244,3,26.0,0.21715593186525395,-0.18850231532060244,21,320.0,28.522059160969633
1000.0,50,22,249.0,183.7487601814753,4.98,4.259185789713567,0.3004122066401818,3.6749752036295065,153390.05289377258,978.5209862465126,48926.04931232563,0.14279922960227356,0.2719453306323976,0.13817586840956605,6,70.0,0.3136684262646442,0.18795464369417234,3,68.0,0.3136684262646442,0.18795464369417234,9,215.0,0.3136684262646442,0.18795464369417234,4,26.0,0.3136684262646442,0.18795464369417234,22,379.0,127.16698961052357
1005.0,51,25,338.0,30.793839238444853,6.627450980392157,3.486850829929842,-0.04819474298651546,0.6038007693812716,124588.27626200367,779.2099818606048,39739.709074890845,0.13923272732889214,0.29281635606991413,0.15880604801192363,6,100.0,0.22677571282066145,0.005462421786698524,5,64.0,0.22677571282066145,0.005462421786698524,11,264.0,0.22677571282066145,0.005462421786698524,3,34.0,0.22677571282066145,0.005462421786698524,25,462.0,-21.04422394886013
1010.0,53,27,448.0,23.49332611000201,8.452830188679245,3.72503368977145,0.01332930412905508,0.44327030396230205,138861.83295188926,835.7037446225235,44292.29846499375,0.165074773875147,0.31240470027306677,0.17450567553297971,6,132.0,0.3424805538563702,0.1675483963025111,8,94.0,0.3424805538563702,0.1675483963025111,13,325.0,0.3424805538563702,0.1675483963025111,0,17.0,0.3424805538563702,0.1675483963025111,27,568.0,39.866528414341246
1015.0,56,28,484.0,18.01511451731446,8.642857142857142,3.825030848122239,-0.06897910360551154,0.3216984735234726,131598.72823325044,749.5674665747038,41975.77812818341,0.19605594213101862,0.3190578359782587,0.182185262378023,7,163.0,0.41836407596048436,-0.19392230107200165,9,136.0,0.41836407596048436,-0.19392230107200165,12,332.0,0.41836407596048436,-0.19392230107200165,0,0.0,0.41836407596048436,-0.19392230107200165,28,631.0,-28.806881926151092
1020.0,57,26,383.0,170.8675817647773,6.719298245614035,3.3061428749233093,0.0838990601816097,2.9976768730662684,167511.1456463623,937.371070360183,53430.15101053043,0.22296457887947227,0.3274678521808494,0.1702102619349262,7,170.0,0.3352631578223388,0.20052662539719968,9,181.0,0.3352631578223388,0.20052662539719968,9,277.0,0.3352631578223388,0.20052662539719968,1,3.0,0.3352631578223388,0.20052662539719968,26,631.0,139.63651931312882
1025.0,59,22,289.0,114.04918795544195,4.898305084745763,3.7540124876531378,0.09235854761790291,1.9330370839905417,156062.98112325423,843.7098410288993,49778.88062070506,0.22978770943450225,0.32743494067763285,0.14358994546802534,7,148.0,0.30718824725561966,0.04276789089057443,8,192.0,0.30718824725561966,0.04276789089057443,6,227.0,0.30718824725561966,0.04276789089057443,1,6.0,0.30718824725561966,0.04276789089057443,22,573.0,59.48734133771444
1030.0,62,27,361.0,150.99071095719725,5.82258064516129,4.7524101330596435,0.21997437555010874,2.43533404769673,166124.57835611195,854.6460845277629,52988.057240721304,0.23497053256332145,0.3127848632519697,0.1723564163561162,9,138.0,0.31361858859806474,0.19505570857605653,8,191.0,0.31361858859806474,0.19505570857605653,7,166.0,0.31361858859806474,0.19505570857605653,3,17.0,0.31361858859806474,0.19505570857605653,27,512.0,86.80225790268693
1035.0,62,22,354.0,97.60420678011039,5.709677419354839,4.634396831159596,-0.01248449459062123,1.5742613996791996,157740.3190788231,811.5097923503547,50313.60712572199,0.214388047256491,0.29709320411231455,0.13882459211891598,9,159.0,0.28109824623704366,-0.27116570883539065,6,172.0,0.28109824623704366,-0.27116570883539065,4,175.0,0.28109824623704366,-0.27116570883539065,3,32.0,0.28109824623704366,-0.27116570883539065,22,538.0,-5.652832061586031
1040.0,56,22,270.0,119.85606843966612,4.821428571428571,3.2134657307699848,0.18625123961377335,2.140286936422609,145762.19600112646,830.2394562182022,46493.40954821933,0.16864656401310943,0.26478358970237875,0.13788080116594562,8,181.0,0.1718290158195533,0.06927830261937218,4,149.0,0.1718290158195533,0.06927830261937218,7,148.0,0.1718290158195533,0.06927830261937218,3,31.0,0.1718290158195533,0.06927830261937218,22,509.0,45.78695577442686
1045.0,54,19,309.0,233.4673859222878,5.722222222222222,4.645925274985536,0.3620974604305829,4.323470109671996,174541.58657299442,1030.9667285753,55672.20334306621,0.2079522868459923,0.2932110929983511,0.12364598180544585,5,175.0,0.3542020321347166,0.39294005404215915,4,142.0,0.3542020321347166,0.39294005404215915,8,178.0,0.3542020321347166,0.39294005404215915,2,19.0,0.3542020321347166,0.39294005404215915,19,514.0,217.44957578676235
1050.0,51,23,416.0,36.80174512336792,8.156862745098039,4.661802277156461,-0.0981740608544648,0.7216028455562339,130924.02660397408,818.8297148628429,41760.31545800499,0.2151721524385144,0.27723430157441925,0.14925737336244388,5,163.0,0.3365468109390281,-0.20123011326414322,5,156.0,0.3365468109390281,-0.20123011326414322,11,226.0,0.3365468109390281,-0.20123011326414322,2,18.0,0.3365468109390281,-0.20123011326414322,23,563.0,16.55221488527296
1055.0,51,28,523.0,-49.802462265661944,10.254901960784315,3.1801224574372693,-0.33770640272071956,-0.9765188679541558,113591.73991611491,710.4383940917922,36232.35809868141,0.2286745670016486,0.27843725436363426,0.18018960133799877,8,197.0,0.16800941189947616,-0.4650583220392845,7,186.0,0.16800941189947616,-0.4650583220392845,12,286.0,0.16800941189947616,-0.4650583220392845,1,12.0,0.16800941189947616,-0.4650583220392845,28,681.0,-62.87845294780942
1060.0,55,34,656.0,31.11025870490755,11.927272727272728,3.038235228110898,-0.05736005829168798,0.5656410673619555,135026.7399008715,783.0827884178256,43069.55336298042,0.2389962428099346,0.29545437353275855,0.2190277296679666,11,242.0,0.22604791924139542,-0.1520341508309454,9,228.0,0.22604791924139542,-0.1520341508309454,12,320.0,0.22604791924139542,-0.1520341508309454,2,10.0,0.22604791924139542,-0.1520341508309454,34,800.0,-3.0525457045169127
1065.0,54,33,766.0,-5.579842095376677,14.185185185185185,2.6211187717029243,-0.026217740730739573,-0.10333040917364217,127538.82109183143,753.3566565901347,40681.259455867286,0.20229869788346422,0.2949530120266149,0.2149637354580168,8,265.0,0.1843709471390614,-0.21976676496503364,11,280.0,0.1843709471390614,-0.21976676496503364,12,378.0,0.1843709471390614,-0.21976676496503364,2,20.0,0.1843709471390614,-0.21976676496503364,33,943.0,-16.894737873894677
1070.0,54,32,864.0,20.30879709808916,16.0,2.5877672169728987,-0.016334491678147694,0.3760888351497991,120694.1379884439,712.9238489805039,38497.88784494723,0.19069101339867325,0.28853628276083726,0.20839926701567216,5,252.0,0.16646988942852897,-0.006091490248074045,11,335.0,0.16646988942852897,-0.006091490248074045,12,406.0,0.16646988942852897,-0.006091490248074045,4,35.0,0.16646988942852897,-0.006091490248074045,32,1028.0,35.69462395497792
1075.0,54,30,964.0,28.537290402455668,17.85185185185185,2.7133972345160005,0.05828507061631573,0.5284683407862161,119094.32486287606,703.4746007988842,37987.628443139765,0.18500188951994287,0.2760415606914031,0.19616506061722275,5,243.0,0.18405693958118885,0.2303253759249575,11,390.0,0.18405693958118885,0.2303253759249575,12,463.0,0.18405693958118885,0.2303253759249575,2,35.0,0.18405693958118885,0.2303253759249575,30,1131.0,26.885205472878425
1080.0,56,21,895.0,134.19507323936162,15.982142857142858,3.549243688019184,0.18127038921386554,2.3963405935600286,147903.97781600725,842.4347580027758,47176.34644815544,0.19640900481834708,0.26859564851025136,0.13650807539100426,3,232.0,0.2816523622257701,0.4628983464131356,7,386.0,0.2816523622257701,0.4628983464131356,11,470.0,0.2816523622257701,0.4628983464131356,0,11.0,0.2816523622257701,0.4628983464131356,21,1099.0,81.0451070597151
1085.0,54,23,824.0,141.0359853286931,15.25925925925926,4.374723371743141,0.11114686139956874,2.611777506086909,161297.58380825038,952.7443188953,51448.19322034622,0.19583247162821057,0.2555767331035973,0.14791361732806918,6,252.0,0.43162415599698556,-0.062074787895562936,9,341.0,0.43162415599698556,-0.062074787895562936,8,451.0,0.43162415599698556,-0.062074787895562936,0,0.0,0.43162415599698556,-0.062074787895562936,23,1044.0,26.78081007154006
1090.0,52,22,724.0,88.65198623226591,13.923076923076923,4.608890309601078,0.0805347079189618,1.7048458890820368,130075.36680835963,797.8783833851851,41489.675936029635,0.18576182543800232,0.2698014720968257,0.14194830960580035,8,288.0,0.4360133930563124,0.08859329350784763,11,370.0,0.4360133930563124,0.08859329350784763,3,343.0,0.4360133930563124,0.08859329350784763,0,2.0,0.4360133930563124,0.08859329350784763,22,1003.0,60.64896165656716
1095.0,53,14,636.0,50.85106411275145,12.0,4.724328774465966,0.057555803704902216,0.9594540398632345,142954.27013979972,860.329216917501,45597.44849662754,0.17483533800138815,0.2962127882089228,0.09166322539605466,7,314.0,0.4334331940076801,-0.04829613598840391,7,403.0,0.4334331940076801,-0.04829613598840391,0,226.0,0.4334331940076801,-0.04829613598840391,0,0.0,0.4334331940076801,-0.04829613598840391,14,943.0,-15.95163041992604
1100.0,52,17,682.0,118.33617138932814,13.115384615384615,4.245819689940432,-0.048627987347197865,2.2756956036409255,137849.34992063354,845.5554798267732,43968.88495099221,0.1873899325892895,0.29033197615257006,0.11309026809854954,6,316.0,0.3486805468941606,-0.3165198509780742,8,418.0,0.3486805468941606,-0.3165198509780742,2,232.0,0.3486805468941606,-0.3165198509780742,1,2.0,0.3486805468941606,-0.3165198509780742,17,968.0,24.839814465950134
1105.0,55,20,741.0,37.300517285537865,13.472727272727273,3.7183251470345757,-0.05740540295486061,0.678191223373416,126752.85266411676,735.0916239138985,40430.03931526441,0.18107903171544157,0.29572050090388435,0.13356400611863442,6,324.0,0.264573723312874,-0.09925616096091941,10,444.0,0.264573723312874,-0.09925616096091941,4,246.0,0.264573723312874,-0.09925616096091941,0,3.0,0.264573723312874,-0.09925616096091941,20,1017.0,30.127597384438957
1110.0,60,21,724.0,134.96600384164182,12.066666666666666,4.215554923864397,0.11589254397325983,2.249433397360697,161121.31849879937,856.5328977590641,51391.97386554385,0.18562984611579894,0.30678040300637427,0.1384513997986713,3,258.0,0.3297461421379973,0.09677294550762462,8,478.0,0.3297461421379973,0.09677294550762462,8,279.0,0.3297461421379973,0.09677294550762462,2,9.0,0.3297461421379973,0.09677294550762462,21,1024.0,88.15022029277648
1115.0,57,21,765.0,169.02106851433612,13.421052631578947,4.24830781347009,0.07645642542638069,2.9652819037602822,165198.7960462696,924.4303476663655,52692.52981698283,0.2037394269242837,0.28152040039532794,0.13641773136913884,4,264.0,0.2908614763874941,-0.20184766809575377,7,470.0,0.2908614763874941,-0.20184766809575377,8,264.0,0.2908614763874941,-0.20184766809575377,2,19.0,0.2908614763874941,-0.20184766809575377,21,1017.0,9.643930394956492
1120.0,57,25,807.0,126.86689351397706,14.157894736842104,3.955977529535946,0.014958379698465281,2.2257349739294217,157454.1221286559,881.0965589972694,50222.50386284436,0.2106286377007739,0.2886680342226719,0.15976063753382388,7,288.0,0.2589798717782834,-0.10432256195561349,10,507.0,0.2589798717782834,-0.10432256195561349,7,194.0,0.2589798717782834,-0.10432256195561349,1,15.0,0.2589798717782834,-0.10432256195561349,25,1004.0,59.13972050737485
1125.0,51,21,696.0,82.25915742191384,13.647058823529411,3.966713094503529,0.1750275604336306,1.6129246553316439,143007.6608115447,894.4033824351006,45614.57250419013,0.20551535025375536,0.2783118968564198,0.13405988136978572,7,310.0,0.2866958771327234,0.030834366825134785,8,476.0,0.2866958771327234,0.030834366825134785,4,128.0,0.2866958771327234,0.030834366825134785,2,11.0,0.2866958771327234,0.030834366825134785,21,925.0,21.50405243882518
1130.0,48,18,587.0,152.5624932708187,12.229166666666666,5.083776619344279,0.2948184312252106,3.178385276475389,140162.85217046607,931.3941214851781,44706.91783128855,0.19206299940375318,0.2531656717072132,0.11962130407926841,4,153.0,0.3658358065415578,0.3700619804800954,7,488.0,0.3658358065415578,0.3700619804800954,3,84.0,0.3658358065415578,0.3700619804800954,4,28.0,0.3658358065415578,0.3700619804800954,18,753.0,149.54588642447305
1135.0,50,14,462.0,107.40918738095658,9.24,5.06146084645506,-0.06692325279381343,2.148183747619131,122070.22136942031,778.7210752457099,38936.0537622855,0.204012474571555,0.25226291873750933,0.09558516462281019,1,153.0,0.3284071274907704,-0.1438416314671502,8,508.0,0.3284071274907704,-0.1438416314671502,1,77.0,0.3284071274907704,-0.1438416314671502,4,48.0,0.3284071274907704,-0.1438416314671502,14,786.0,97.97847796801416
1140.0,51,17,461.0,86.7825784020243,9.03921568627451,3.8530515969155723,0.05522745572514447,1.701619184353417,131425.45073148052,821.9692788935054,41920.433223568776,0.19055454733913357,0.25101120497414753,0.11123352139693515,4,164.0,0.23288353901675568,0.0008666475052560609,6,523.0,0.23288353901675568,0.0008666475052560609,5,61.0,0.23288353901675568,0.0008666475052560609,2,48.0,0.23288353901675568,0.0008666475052560609,17,796.0,27.82053785478421
1145.0,52,20,532.0,193.72988234581803,10.23076923076923,4.681440571156522,0.1391681659709432,3.7255746604965005,154333.35542565293,946.6659948415693,49226.6317317616,0.18946063322384185,0.2559747767192983,0.1295023858119928,5,191.0,0.3163334313794662,-0.0007230569322471134,4,445.0,0.3163334313794662,-0.0007230569322471134,8,99.0,0.3163334313794662,-0.0007230569322471134,3,28.0,0.3163334313794662,-0.0007230569322471134,20,763.0,57.00981412163411
1150.0,50,24,636.0,45.657174721168204,12.72,3.9244358764828395,-0.1564160969420408,0.9131434944233641,130201.66222159764,830.5986199548148,41529.93099774075,0.19383003596455192,0.2423031325579229,0.15385010846599118,5,214.0,0.1832306877303234,-0.2932986635576706,5,455.0,0.1832306877303234,-0.2932986635576706,11,144.0,0.1832306877303234,-0.2932986635576706,3,43.0,0.1832306877303234,-0.2932986635576706,24,856.0,-24.11760683121652
1155.0,48,21,530.0,58.401591988113864,11.041666666666666,2.7617465464893467,0.15680837646366821,1.2166998330857053,124687.98818764769,828.5735538671652,39771.53058562393,0.16095977668505104,0.22792237307489058,0.132555680184831,6,227.0,0.12902718174357913,0.27165214581916797,2,349.0,0.12902718174357913,0.27165214581916797,12,177.0,0.12902718174357913,0.27165214581916797,1,41.0,0.12902718174357913,0.27165214581916797,21,794.0,6.859634839076808
1160.0,43,18,555.0,234.28592769316296,12.906976744186046,4.708410372444557,0.48651637718919427,5.448509946352628,147394.6455077798,1093.3324115887297,47013.29369831538,0.16848475958401987,0.2171099213617783,0.11628506306074032,6,233.0,0.34479003644959716,0.5488473763104459,4,360.0,0.34479003644959716,0.5488473763104459,7,173.0,0.34479003644959716,0.5488473763104459,1,37.0,0.34479003644959716,0.5488473763104459,18,803.0,188.38385389148394
1165.0,41,12,559.0,65.23171487425245,13.634146341463415,5.702213433700046,0.046470894406231596,1.5910174359573768,103587.90143936579,805.8744590211534,33040.85281986729,0.18285730986376256,0.19383457150699027,0.07942721151144307,4,247.0,0.37661246860849956,0.11918370742926118,4,380.0,0.37661246860849956,0.11918370742926118,3,140.0,0.37661246860849956,0.11918370742926118,1,40.0,0.37661246860849956,0.11918370742926118,12,807.0,25.902221734663357
1170.0,42,7,511.0,26.13874205285181,12.166666666666666,5.029988443557633,-0.18943965088199782,0.622351001258376,102256.426823754,776.5743719859354,32616.123623409287,0.1706108923414441,0.20593159336121633,0.04637707894456075,2,205.0,0.3821523550585087,-0.2924282758373238,2,383.0,0.3821523550585087,-0.2924282758373238,2,131.0,0.3821523550585087,-0.2924282758373238,1,45.0,0.3821523550585087,-0.2924282758373238,7,764.0,-9.883668480203076
1175.0,42,13,201.0,129.52526815045195,4.785714285714286,4.245457442768555,0.10608051523977552,3.083934955963141,107484.58556952768,816.2800137331085,34283.76057679056,0.15822755049019102,0.21176172297771886,0.08422122228116392,4,222.0,0.3398822058745878,0.03699615180599635,0,4.0,0.3398822058745878,0.03699615180599635,5,148.0,0.3398822058745878,0.03699615180599635,4,60.0,0.3398822058745878,0.03699615180599635,13,434.0,75.32413369729763
1180.0,43,18,281.0,11.16494682694924,6.534883720930233,3.9802923863518402,-0.11476795103705745,0.2596499262081217,95187.98561009881,706.0934672884614,30362.01909340384,0.13632202213251002,0.21517217710921333,0.11589461063239365,4,242.0,0.3585839093228701,-0.1682195992628084,1,2.0,0.3585839093228701,-0.1682195992628084,8,185.0,0.3585839093228701,-0.1682195992628084,5,82.0,0.3585839093228701,-0.1682195992628084,18,511.0,-11.224977603982975
1185.0,44,17,302.0,52.2135475823474,6.863636363636363,3.830810185155712,-0.012497221985074454,1.186671535962441,111710.5415792576,809.8154569166406,35631.88010433219,0.11507527731732531,0.20034071599337633,0.10657757845013811,2,241.0,0.27483749618025566,-0.3338483248754088,3,11.0,0.27483749618025566,-0.3338483248754088,10,219.0,0.27483749618025566,-0.3338483248754088,2,89.0,0.27483749618025566,-0.3338483248754088,17,560.0,2.7337289107207776
1190.0,44,18,279.0,149.12326326158308,6.340909090909091,4.089183545132318,0.21388179724484457,3.389165074126889,131464.44110869552,953.0114225244287,41932.502591074866,0.10569936617577717,0.18572312897846088,0.11141904217612363,2,170.0,0.23384540329746437,-0.0023489509983501237,4,28.0,0.23384540329746437,-0.0023489509983501237,10,216.0,0.23384540329746437,-0.0023489509983501237,2,71.0,0.23384540329746437,-0.0023489509983501237,18,485.0,27.370986614317147
1195.0,41,17,212.0,38.88612558304613,5.170731707317073,3.327696584079339,0.004126962108307494,0.9484420873913693,103442.45844519055,804.7496044555689,32994.733782678326,0.07357958909869115,0.15906578453687703,0.1039834683060498,4,16.0,0.10769848496048283,-0.3724470218981855,1,28.0,0.10769848496048283,-0.3724470218981855,10,266.0,0.10769848496048283,-0.3724470218981855,2,12.0,0.10769848496048283,-0.3724470218981855,17,322.0,-24.686431012453365
1200.0,38,18,214.0,116.04540032684886,5.631578947368421,4.032047413102915,0.18260020322816223,3.0538263243907586,109685.63056237307,920.6810437397921,34985.87966211211,0.062421209966403636,0.17155554625215721,0.1099169972335826,7,42.0,0.34270818963983996,0.4555267359322353,0,8.0,0.34270818963983996,0.4555267359322353,8,275.0,0.34270818963983996,0.4555267359322353,3,26.0,0.34270818963983996,0.4555267359322353,18,351.0,72.84898685988657
