step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
985.0,43,16,268.0,26.203183295788506,6.232558139534884,4.710848425399516,-0.14233399702050223,0.6093763557160118,89814.01601240467,666.2251897584977,28647.683159615404,0.10181861185487,0.19773853761143376,0.09796385007192022,6,82.0,0.47501633348602545,-0.13915479449657756,1,11.0,0.47501633348602545,-0.13915479449657756,9,193.0,0.47501633348602545,-0.13915479449657756,0,0.0,0.47501633348602545,-0.13915479449657756,16,286.0,10.784539298796695
990.0,45,16,303.0,23.451901489015132,6.733333333333333,4.27460135606333,-0.2835324388994389,0.5211533664225586,100218.36577713005,710.3632391489328,31966.345761701974,0.10054113890335915,0.19616795617407137,0.09803780785309561,5,95.0,0.3388979471720278,-0.7322338011529381,2,10.0,0.3388979471720278,-0.7322338011529381,9,238.0,0.3388979471720278,-0.7322338011529381,0,0.0,0.3388979471720278,-0.7322338011529381,16,343.0,-38.02511143122522
995.0,45,18,221.0,88.26579661469522,4.911111111111111,3.797807681466042,0.04904330033556554,1.9614621469932272,120506.91048078498,854.1697424907425,38437.63841208343,0.10861263366577335,0.21790280770741666,0.11063323729776842,5,85.0,0.2736108713382302,-0.1846897314436113,4,27.0,0.2736108713382302,-0.1846897314436113,7,237.0,0.2736108713382302,-0.1846897314436113,2,6.0,0.2736108713382302,-0.1846897314436113,18,355.0,58.61908475201997
1000.0,45,18,175.0,135.2102741140285,3.888888888888889,4.3472704828636415,0.21122601408096536,3.004672758089522,120718.6848774913,855.6666596245196,38504.999683103386,0.09070011056119821,0.2311434283665055,0.11063343625006324,4,79.0,0.3382556991678224,0.10173077350904894,5,47.0,0.3382556991678224,0.10173077350904894,4,177.0,0.3382556991678224,0.10173077350904894,5,27.0,0.3382556991678224,0.10173077350904894,18,330.0,66.75554198809351
1005.0,47,13,143.0,86.32328960993125,3.0425531914893615,4.488907068927862,0.1367538833027297,1.8366657363815162,121694.45424840528,825.8772207376112,38816.22937466773,0.09340198090624684,0.2514954195294354,0.07996604106700424,2,84.0,0.33665343821677746,0.08708252295357896,6,75.0,0.33665343821677746,0.08708252295357896,2,108.0,0.33665343821677746,0.08708252295357896,3,37.0,0.33665343821677746,0.08708252295357896,13,304.0,50.559558771862
1010.0,48,13,107.0,99.25220344690662,2.2291666666666665,4.0937054448682035,-0.007993535278833527,2.0677542384772205,129141.30623687828,858.1562582714646,41191.5003970303,0.09420659496673799,0.2584836810466889,0.08076283594199074,6,90.0,0.33262268018774394,-0.19582392794073153,6,83.0,0.33262268018774394,-0.19582392794073153,0,70.0,0.33262268018774394,-0.19582392794073153,1,15.0,0.33262268018774394,-0.19582392794073153,13,258.0,46.9499500470131
1015.0,52,21,144.0,80.77791245164666,2.769230769230769,3.913022645097139,-0.04980151462104261,1.5534213933008978,130199.87700396855,798.6419905639698,41529.38350932643,0.12525868960671363,0.2897633926305464,0.13565931907367437,8,121.0,0.28494300105441367,-0.05846838621525961,4,68.0,0.28494300105441367,-0.05846838621525961,3,81.0,0.28494300105441367,-0.05846838621525961,6,26.0,0.28494300105441367,-0.05846838621525961,21,296.0,54.166908924427254
1020.0,52,18,148.0,74.35532936234847,2.8461538461538463,3.379224196332758,0.05594170753495823,1.4299101800451628,135361.95211209962,830.307233278998,43175.976130507894,0.13064448258250494,0.2828144707849444,0.11230166437780159,7,139.0,0.26191715858457,0.0941464185209443,2,55.0,0.26191715858457,0.0941464185209443,7,107.0,0.26191715858457,0.0941464185209443,2,37.0,0.26191715858457,0.0941464185209443,18,338.0,40.953668119105664
1025.0,53,23,199.0,203.7570844256927,3.7547169811320753,4.37743154025278,0.2608208491194151,3.844473291050806,160225.98634395286,964.26988617813,51106.3039674409,0.14756139617674313,0.2706750703706162,0.14404639271422484,8,140.0,0.3390059745857888,0.2654768640553495,1,39.0,0.3390059745857888,0.2654768640553495,10,149.0,0.3390059745857888,0.2654768640553495,4,36.0,0.3390059745857888,0.2654768640553495,23,364.0,126.51435813789332
1030.0,55,21,281.0,57.96735139594195,5.109090909090909,4.936574517575751,-0.07042376193584045,1.053951843562581,139928.83508083044,811.498673953138,44632.427067422606,0.15316593328729688,0.2707656133447764,0.13089573414042852,6,143.0,0.36923980419334823,-0.25008555742786664,1,33.0,0.36923980419334823,-0.25008555742786664,10,199.0,0.36923980419334823,-0.25008555742786664,4,38.0,0.36923980419334823,-0.25008555742786664,21,413.0,-22.746336009248658
1035.0,55,18,290.0,105.62812114252954,5.2727272727272725,4.636397191977647,-0.07296808914564491,1.9205112935005373,147604.59172241268,856.008552813976,47080.47040476871,0.17405279756227066,0.2732506807513065,0.11595209827650715,6,155.0,0.34427421037590833,-0.4273143433346709,4,37.0,0.34427421037590833,-0.4273143433346709,7,200.0,0.34427421037590833,-0.4273143433346709,1,38.0,0.34427421037590833,-0.4273143433346709,18,430.0,-12.532706981926339
1040.0,53,16,279.0,177.20937453857726,5.264150943396227,5.107503615848284,0.1723132208157913,3.3435731045014587,159635.6622844312,960.7102476080141,50917.643123224756,0.2110996209310965,0.2973959986148962,0.10520275934690176,6,175.0,0.4255846899192458,0.16406920803982472,5,55.0,0.4255846899192458,0.16406920803982472,4,148.0,0.4255846899192458,0.16406920803982472,1,31.0,0.4255846899192458,0.16406920803982472,16,409.0,109.04233743537722
1045.0,53,21,339.0,-19.212546130174324,6.39622641509434,4.391056061021453,-0.3556583603972538,-0.36250087038064766,124782.43625933066,750.9724915075639,39801.542049900876,0.2662605465491662,0.3278957069830108,0.13979611138564385,7,203.0,0.38313433905205474,-0.529964678125726,8,92.0,0.38313433905205474,-0.529964678125726,5,123.0,0.38313433905205474,-0.529964678125726,1,34.0,0.38313433905205474,-0.529964678125726,21,452.0,-47.975854686826565
1050.0,52,27,420.0,-54.234046917408406,8.076923076923077,2.4649860422737664,-0.31609426506653066,-1.0429624407193923,123900.50678563787,760.0096564598529,39520.50213591235,0.2603306689554096,0.3216439453194279,0.18209619502890362,9,243.0,0.19783705804797413,-0.5411691617416486,11,139.0,0.19783705804797413,-0.5411691617416486,3,136.0,0.19783705804797413,-0.5411691617416486,4,49.0,0.19783705804797413,-0.5411691617416486,27,567.0,-99.37226058067232
1055.0,54,39,587.0,-27.704512619408558,10.87037037037037,1.8493688732080638,-0.167898546890358,-0.5130465299890473,125413.13228087893,740.8035832935063,40003.39349784934,0.2856665958724704,0.3350916591394361,0.2594653300610084,12,296.0,0.11171674361099883,-0.16815709538039522,12,198.0,0.11171674361099883,-0.16815709538039522,9,149.0,0.11171674361099883,-0.16815709538039522,6,74.0,0.11171674361099883,-0.16815709538039522,39,717.0,-36.592538840271914
1060.0,59,35,507.0,40.19043617793092,8.59322033898305,2.437915654017759,0.03965859465226451,0.6811938335242527,146667.074180156,792.9239982782626,46782.51589841749,0.2778741694315126,0.33966443986074113,0.2304776604696379,10,315.0,0.17486005114938133,-0.025746096245588407,8,204.0,0.17486005114938133,-0.025746096245588407,11,199.0,0.17486005114938133,-0.025746096245588407,6,104.0,0.17486005114938133,-0.025746096245588407,35,822.0,13.349918165567718
1065.0,62,26,435.0,127.94234014411883,7.016129032258065,3.724403243237812,0.21700717777771908,2.063586131356755,172102.1063537135,885.3990109618235,54894.73867963307,0.2759763727175772,0.3114205179723701,0.16872068711330576,7,279.0,0.22924733005040426,0.1343456684344139,5,182.0,0.22924733005040426,0.1343456684344139,11,251.0,0.22924733005040426,0.1343456684344139,3,111.0,0.22924733005040426,0.1343456684344139,26,823.0,55.491019336305385
1070.0,62,27,523.0,159.63941820490876,8.435483870967742,4.360789645340456,0.15137045297386545,2.5748293258856254,165563.55619787378,851.7586509517013,52809.03635900549,0.246782118855686,0.26274883383482345,0.1735467440134265,6,230.0,0.19938156684379946,0.00577270027795973,6,146.0,0.19938156684379946,0.00577270027795973,11,286.0,0.19938156684379946,0.00577270027795973,4,92.0,0.19938156684379946,0.00577270027795973,27,754.0,42.22133703254624
1075.0,57,21,538.0,94.3638423343542,9.43859649122807,4.281831439272327,0.04534363328096376,1.6555060058658633,135378.74629557956,757.56533379611,43181.22402637828,0.1989979348199545,0.22130684623324934,0.13109706391815226,5,218.0,0.19160685104800515,-0.012935888036669719,2,105.0,0.19160685104800515,-0.012935888036669719,10,310.0,0.19160685104800515,-0.012935888036669719,4,84.0,0.19160685104800515,-0.012935888036669719,21,717.0,26.429953407478997
1080.0,52,15,424.0,138.2381913023816,8.153846153846153,3.937685058366868,0.2461679207203738,2.6584267558150305,139094.58805798317,853.1993102051625,44366.36413066846,0.17341343325315908,0.21519360038211865,0.09764282980221896,3,207.0,0.19828575472924603,0.2845331785120817,4,111.0,0.19828575472924603,0.2845331785120817,7,303.0,0.19828575472924603,0.2845331785120817,1,86.0,0.19828575472924603,0.2845331785120817,15,707.0,33.96075822880807
1085.0,47,14,368.0,290.5576719006627,7.829787234042553,5.588679477777325,0.5451743456952046,6.182078125546013,166919.80330506514,1132.7834892462722,53240.8239945748,0.21052561507259962,0.25914762712446016,0.09273986120522602,6,236.0,0.5237130910982335,0.6890843923846453,5,138.0,0.5237130910982335,0.6890843923846453,2,229.0,0.5237130910982335,0.6890843923846453,1,76.0,0.5237130910982335,0.6890843923846453,14,679.0,248.05064208679764
1090.0,47,15,420.0,-71.80364738486033,8.936170212765957,5.195378770289546,-0.5387659670073688,-1.5277371784012839,94660.14017263835,642.4126377032914,30193.3939720547,0.2206236380107394,0.27572936418347727,0.10000826247489975,7,267.0,0.4595016594943802,-0.7151379701944155,6,166.0,0.4595016594943802,-0.7151379701944155,1,142.0,0.4595016594943802,-0.7151379701944155,1,81.0,0.4595016594943802,-0.7151379701944155,15,656.0,-97.33205583481319
1095.0,51,22,513.0,-1.0931795239258528,10.058823529411764,4.339980504980716,-0.19524378715748303,-0.021434892625997043,119696.44861047201,748.6147212147088,38179.35078195015,0.2228703357269536,0.3207751988579077,0.14816258909687793,9,307.0,0.395542901491695,-0.2723200330339241,8,202.0,0.395542901491695,-0.2723200330339241,1,118.0,0.395542901491695,-0.2723200330339241,4,93.0,0.395542901491695,-0.2723200330339241,22,720.0,-27.24962518443038
1100.0,53,26,576.0,39.06839610167085,10.867924528301886,3.318644225264746,-0.08543802179183774,0.7371395490881295,137755.03047605086,829.0442821882568,43939.34695597761,0.2349145693138102,0.3147251572033138,0.17505281167605527,6,326.0,0.2593385829853292,-0.18402281790913508,11,253.0,0.2593385829853292,-0.18402281790913508,6,136.0,0.2593385829853292,-0.18402281790913508,3,105.0,0.2593385829853292,-0.18402281790913508,26,820.0,14.822919497827895
1105.0,58,26,626.0,56.0552926566583,10.793103448275861,3.5597350172508415,0.026044208971233093,0.9664705630458328,132941.38955722275,731.1048043755798,42404.078653783625,0.23112017541386823,0.29888260601909994,0.17263674169654666,5,307.0,0.22585530812759416,-0.03972348825471929,9,279.0,0.22585530812759416,-0.03972348825471929,7,169.0,0.22585530812759416,-0.03972348825471929,5,117.0,0.22585530812759416,-0.03972348825471929,26,872.0,6.435818251659726
1110.0,63,23,541.0,98.27942859988777,8.587301587301587,4.34250821503367,0.13564419363914673,1.559990930156949,153124.01769189598,775.2607448269565,48841.42692409827,0.22117247840073997,0.26858551395646196,0.14761219091126346,5,272.0,0.22962349360687884,0.018712369852447903,7,275.0,0.22962349360687884,0.018712369852447903,8,201.0,0.22962349360687884,0.018712369852447903,3,34.0,0.22962349360687884,0.018712369852447903,23,782.0,18.84423771757319
1115.0,58,18,489.0,36.46056876333921,8.431034482758621,4.344496819335412,-0.0639445686534509,0.6286304959196417,133351.01067734967,733.3519721509502,42534.414384755124,0.1934644426460311,0.22206933001588894,0.11474890078060701,2,260.0,0.16109128454421862,-0.2304841662424045,6,241.0,0.16109128454421862,-0.2304841662424045,8,169.0,0.16109128454421862,-0.2304841662424045,2,43.0,0.16109128454421862,-0.2304841662424045,18,713.0,-30.411407418272972
1120.0,50,19,559.0,116.48696170292443,11.18,4.243136082630652,0.1864757994653436,2.3297392340584886,131272.73577375547,837.4296006213747,41871.480031068735,0.1700507492686496,0.2428249611630061,0.1220335201998795,4,265.0,0.2784157168965626,0.27671233628686864,5,251.0,0.2784157168965626,0.27671233628686864,9,213.0,0.2784157168965626,0.27671233628686864,1,33.0,0.2784157168965626,0.27671233628686864,19,762.0,94.68781985095443
1125.0,45,21,654.0,184.30794102825902,14.533333333333333,4.19913140738178,0.16432687660010384,4.0957320228502,141618.40819669183,1003.7999751612209,45170.99888225494,0.1654957923405289,0.2578827724778118,0.13644568251820144,4,285.0,0.3401046599491141,0.30666153445791206,6,266.0,0.3401046599491141,0.30666153445791206,10,262.0,0.3401046599491141,0.30666153445791206,1,31.0,0.3401046599491141,0.30666153445791206,21,844.0,115.70391605838364
1130.0,44,23,633.0,66.19899514723357,14.386363636363637,2.96697775359894,0.024789925715648056,1.5045226169825812,126302.36638609978,915.5976334268071,40286.29587077952,0.15910533738995122,0.25104581580289337,0.1520986910357056,4,291.0,0.2274610345758733,-0.2005516105142226,10,304.0,0.2274610345758733,-0.2005516105142226,9,251.0,0.2274610345758733,-0.2005516105142226,0,0.0,0.2274610345758733,-0.2005516105142226,23,846.0,-0.6557105439580626
1135.0,45,21,576.0,99.26433483907803,12.8,3.438359300409595,0.2544518716333843,2.205874107535067,130701.31735721034,926.4286739147623,41689.29032616431,0.17304854085452778,0.2520549844055669,0.136864360649585,5,301.0,0.25336639733066985,0.15779005578299446,8,334.0,0.25336639733066985,0.15779005578299446,6,184.0,0.25336639733066985,0.15779005578299446,2,12.0,0.25336639733066985,0.15779005578299446,21,831.0,52.88775164767441
1140.0,47,16,589.0,121.85921000250725,12.53191489361702,4.687433228265981,0.24234280754306575,2.592749148989516,124232.96805965327,843.104594316253,39625.91593286389,0.1870689604075434,0.2394615062738865,0.10413950073725901,4,318.0,0.35604983496135645,0.28577230279676696,6,330.0,0.35604983496135645,0.28577230279676696,3,147.0,0.35604983496135645,0.28577230279676696,3,24.0,0.35604983496135645,0.28577230279676696,16,819.0,102.43172824129032
1145.0,49,10,436.0,56.896861313534146,8.89795918367347,5.526098902348768,-0.02001450254585284,1.1611604349700844,117247.22512680739,763.2134140634023,37397.457289106715,0.19873678795831118,0.22611472196929103,0.06357887952208241,3,309.0,0.3836209839014088,-0.16101869642904088,2,244.0,0.3836209839014088,-0.16101869642904088,5,97.0,0.3836209839014088,-0.16101869642904088,0,21.0,0.3836209839014088,-0.16101869642904088,10,671.0,10.88263940692837
1150.0,44,13,438.0,172.68722732841266,9.954545454545455,4.921710487508691,0.0301796271315111,3.924709712009377,126618.39628805048,917.8740121088672,40386.45653279016,0.18662611315221297,0.23942333079328693,0.08529518042636257,4,330.0,0.37135511001392096,-0.2100106592724356,4,231.0,0.37135511001392096,-0.2100106592724356,2,96.0,0.37135511001392096,-0.2100106592724356,3,9.0,0.37135511001392096,-0.2100106592724356,13,666.0,73.37661000082413
1155.0,45,21,520.0,-8.343890458319448,11.555555555555555,3.8406133141150205,-0.2468399463939469,-0.18541978796265465,105639.40192673857,748.7902547828302,33695.56146522736,0.17185431966062495,0.23804769671960366,0.13737607200738214,4,350.0,0.20805050668435848,-0.3658423997701778,6,254.0,0.20805050668435848,-0.3658423997701778,5,85.0,0.20805050668435848,-0.3658423997701778,6,30.0,0.20805050668435848,-0.3658423997701778,21,719.0,-43.22990854171559
1160.0,43,17,506.0,52.302156644033445,11.767441860465116,2.403149924708879,0.167450160093889,1.2163292242798476,107792.38075698246,799.5929607006723,34382.49731012891,0.14450131287539728,0.2245117058680135,0.10892373151825839,4,357.0,0.1425941650356043,0.13169496336675354,5,261.0,0.1425941650356043,0.13169496336675354,7,115.0,0.1425941650356043,0.13169496336675354,1,36.0,0.1425941650356043,0.13169496336675354,17,769.0,8.309684391180523
1165.0,43,19,581.0,169.88666682187997,13.511627906976743,3.630460690898043,0.3975291748353726,3.950852716787906,132969.66267483577,986.3397485773933,42412.60918882791,0.14882602091018457,0.20442945272626886,0.12314886074275201,3,354.0,0.2065901207652006,0.5531665590637764,4,261.0,0.2065901207652006,0.5531665590637764,10,164.0,0.2065901207652006,0.5531665590637764,2,23.0,0.2065901207652006,0.5531665590637764,19,802.0,104.09646650181992
1170.0,45,19,323.0,80.42627817552254,7.177777777777778,4.674075590917771,0.11866760007221766,1.7872506261227235,121055.58616338989,858.0574575221357,38612.58558849609,0.14784861172726657,0.19647988728400081,0.12199328423174027,1,148.0,0.3303958618186166,-0.07953089047877601,4,269.0,0.3303958618186166,-0.07953089047877601,13,224.0,0.3303958618186166,-0.07953089047877601,1,18.0,0.3303958618186166,-0.07953089047877601,19,659.0,13.99974738566362
1175.0,42,19,381.0,92.8104989687464,9.071428571428571,4.47018246038049,0.2224862287082314,2.209773784970152,117041.54327689913,888.8616929801597,37332.191105166705,0.12716885982702816,0.18204145057563445,0.11897245857961769,3,159.0,0.45480340929216934,0.2832657221136781,2,269.0,0.45480340929216934,0.2832657221136781,14,292.0,0.45480340929216934,0.2832657221136781,0,0.0,0.45480340929216934,0.2832657221136781,19,720.0,9.21648707224863
1180.0,42,18,324.0,67.74035358290867,7.714285714285714,4.756920195745981,-0.03131991342251431,1.6128655614978253,101575.96915243611,771.4146521048523,32399.415388403795,0.10756008444976352,0.19258371061613935,0.11068894893829122,3,174.0,0.4475928891848772,-0.2528890255167511,1,4.0,0.4475928891848772,-0.2528890255167511,14,362.0,0.4475928891848772,-0.2528890255167511,0,0.0,0.4475928891848772,-0.2528890255167511,18,540.0,15.2586657971622
1185.0,41,18,379.0,28.746312359622728,9.24390243902439,3.9706800038074856,-0.062210830719591714,0.7011295697468959,97041.412492974,754.9500662413792,30952.95271589655,0.08005855627899684,0.17164711687131717,0.11052206088430765,3,189.0,0.3483549850734821,-0.7328489005636851,2,7.0,0.3483549850734821,-0.7328489005636851,13,385.0,0.3483549850734821,-0.7328489005636851,0,0.0,0.3483549850734821,-0.7328489005636851,18,581.0,-37.404519571081984
1190.0,39,17,360.0,73.64271426269876,9.23076923076923,4.735176259708423,0.1916459869053083,1.8882747246845832,100061.34516204112,818.366717692706,31916.30199001553,0.08727409822303865,0.18518076617864965,0.1044708176747145,3,207.0,0.48737834868013685,0.150637451537768,4,24.0,0.48737834868013685,0.150637451537768,10,387.0,0.48737834868013685,0.150637451537768,0,0.0,0.48737834868013685,0.150637451537768,17,618.0,54.44729690592869
1195.0,35,8,152.0,93.04159439888338,4.3428571428571425,4.646574495197022,0.15307494631382532,2.658331268539525,93831.18126373284,855.1039410654548,29928.637937290914,0.07148798794479615,0.18206546916427394,0.049075640845853065,2,193.0,0.46662524462295085,0.2356783121520589,1,25.0,0.46662524462295085,0.2356783121520589,5,326.0,0.46662524462295085,0.2356783121520589,0,2.0,0.46662524462295085,0.2356783121520589,8,546.0,46.385028515273476
1200.0,35,7,29.0,151.3877861945175,0.8285714285714286,5.989689317172609,0.24798306195378406,4.325365319843357,109511.84468440463,997.9999895481322,34929.999634184634,0.09919305433552635,0.18423779824700323,0.043942272885412074,6,187.0,0.49161093689078694,0.16153853782877228,1,14.0,0.49161093689078694,0.16153853782877228,0,223.0,0.49161093689078694,0.16153853782877228,0,0.0,0.49161093689078694,0.16153853782877228,7,424.0,132.29453819379918
1205.0,37,8,65.0,94.25808675475655,1.7567567567567568,6.48771320570087,-0.07972384290545538,2.5475158582366637,106482.40062219255,917.9382538925692,33963.71539402506,0.12434378806295794,0.17226703824735623,0.051089485620287284,6,220.0,0.4371600474236958,-0.25726213997555347,2,12.0,0.4371600474236958,-0.25726213997555347,0,154.0,0.4371600474236958,-0.25726213997555347,0,0.0,0.4371600474236958,-0.25726213997555347,8,386.0,26.03615063934493
1210.0,37,11,83.0,25.185768328966052,2.2432432432432434,5.015712127029296,-0.028248740483236317,0.6806964413234068,86289.03422756748,743.8735481263573,27523.321280675224,0.10414922199971709,0.16400295373517043,0.06919054249699451,6,72.0,0.3651969990879061,-0.19162278584426365,1,5.0,0.3651969990879061,-0.19162278584426365,1,153.0,0.3651969990879061,-0.19162278584426365,3,10.0,0.3651969990879061,-0.19162278584426365,11,240.0,-10.336562608235095
1215.0,38,9,66.0,95.67373406409136,1.736842105263158,5.062712339019244,0.11648073411361555,2.517729843791878,96668.20998482151,811.4117096975061,30833.644968505232,0.09575167613865965,0.14928496645794395,0.057240548203323804,3,78.0,0.41507707606502536,-0.04138858043369637,0,0.0,0.41507707606502536,-0.04138858043369637,4,166.0,0.41507707606502536,-0.04138858043369637,2,15.0,0.41507707606502536,-0.04138858043369637,9,259.0,-0.3749991100793908
1220.0,36,9,59.0,102.15815588254127,1.6388888888888888,5.637230633363391,0.19197702234444347,2.8377265522928123,92039.44086464518,815.4767582344132,29357.163296438874,0.08448624195403108,0.16956253400675378,0.05717941929176279,0,47.0,0.4935169638399844,0.14582104203441995,1,3.0,0.4935169638399844,0.14582104203441995,6,189.0,0.4935169638399844,0.14582104203441995,2,21.0,0.4935169638399844,0.14582104203441995,9,260.0,63.54669671845262
1225.0,35,8,66.0,-29.43778472676761,1.8857142857142857,5.717489541276565,-0.22196037142151098,-0.8410795636219316,75417.6956425747,687.3014579766921,24055.551029184222,0.1052235383507355,0.16684965285505482,0.05101206188106613,0,14.0,0.4706916554103158,-0.41186352976053175,0,2.0,0.4706916554103158,-0.41186352976053175,6,177.0,0.4706916554103158,-0.41186352976053175,2,31.0,0.4706916554103158,-0.41186352976053175,8,224.0,-46.2514223093533
1230.0,33,7,41.0,65.3588659963493,1.2424242424242424,5.6345731234262475,-0.14831059256021042,1.9805716968590699,91596.9375391706,885.3313181789778,29215.933499906263,0.12756634445778361,0.189076887237114,0.046120826283537024,2,6.0,0.4594534101803006,-0.39145177619528276,2,6.0,0.4594534101803006,-0.39145177619528276,1,110.0,0.4594534101803006,-0.39145177619528276,2,29.0,0.4594534101803006,-0.39145177619528276,7,151.0,18.955608044330813
1235.0,35,9,60.0,62.33432024247288,1.7142857142857142,5.6444928774994505,-0.08858758291205523,1.780980578356368,89721.04117830946,817.6492875984692,28617.725065946423,0.14280942750309553,0.1981880819249996,0.06157484656757508,1,5.0,0.44289653987633526,-0.20480600066886775,5,21.0,0.44289653987633526,-0.20480600066886775,0,33.0,0.44289653987633526,-0.20480600066886775,3,42.0,0.44289653987633526,-0.20480600066886775,9,101.0,17.227849986880315
1240.0,34,13,115.0,21.357748638863594,3.3823529411764706,4.033042205154542,-0.05801782788754856,0.6281690776136352,73219.62483943555,686.9036793176865,23354.725096801343,0.1300002307148186,0.17851917538645293,0.08848861176127394,1,6.0,0.2333946760671728,-0.33359916281524826,7,51.0,0.2333946760671728,-0.33359916281524826,2,40.0,0.2333946760671728,-0.33359916281524826,3,55.0,0.2333946760671728,-0.33359916281524826,13,152.0,-34.304424496995495
1245.0,36,12,86.0,72.6484898159866,2.388888888888889,3.2466723832296553,0.12968689004111572,2.018013605999628,89834.16953686556,795.9472824962302,28654.102169864287,0.1292267302159301,0.1711379976223616,0.07902605961000804,1,5.0,0.21386404676736717,-0.16733850891391414,4,63.0,0.21386404676736717,-0.16733850891391414,5,61.0,0.21386404676736717,-0.16733850891391414,2,53.0,0.21386404676736717,-0.16733850891391414,12,182.0,-7.6345753858396925
1250.0,36,15,128.0,190.98111166357668,3.5555555555555554,5.033716003342926,0.4547624411103044,5.305030879543796,119105.07653025098,1055.2790762419077,37990.04674470868,0.14614855107263286,0.15669635393445336,0.09922451836588614,0,2.0,0.3481860432243683,0.4529352134487475,4,57.0,0.3481860432243683,0.4529352134487475,7,78.0,0.3481860432243683,0.4529352134487475,4,58.0,0.3481860432243683,0.4529352134487475,15,195.0,99.68593093598274
1255.0,38,15,196.0,33.23603847633842,5.157894736842105,5.323970543491977,-0.15537742526247666,0.8746325914825901,89720.94272191703,753.0986820482906,28617.749917835044,0.1386922554135649,0.18019930795700959,0.09816644225057125,0,2.0,0.3548863982092104,-0.3927064638990292,4,60.0,0.3548863982092104,-0.3927064638990292,7,113.0,0.3548863982092104,-0.3927064638990292,4,78.0,0.3548863982092104,-0.3927064638990292,15,253.0,-26.638168008842367
1260.0,34,13,152.0,66.86187517360399,4.470588235294118,3.694421033516695,0.1076292870093781,1.9665257404001173,94486.50463433286,886.412481069876,30138.024356375783,0.10069862088527087,0.18034337330717573,0.08508630404354212,2,6.0,0.2577024398553697,-0.22734457455008686,4,67.0,0.2577024398553697,-0.22734457455008686,5,115.0,0.2577024398553697,-0.22734457455008686,2,79.0,0.2577024398553697,-0.22734457455008686,13,267.0,21.406823098238412
1265.0,35,7,122.0,197.85144283017164,3.4857142857142858,5.789846374655361,0.32037486626584805,5.6528983665763315,115858.57969528256,1055.8337380314974,36954.1808311024,0.11276066583289307,0.19297591384486915,0.04827142023790701,1,12.0,0.4989168907621048,0.18784202533645988,4,79.0,0.4989168907621048,0.18784202533645988,0,76.0,0.4989168907621048,0.18784202533645988,2,68.0,0.4989168907621048,0.18784202533645988,7,235.0,130.44031074970792
1270.0,40,8,160.0,83.90404389371554,4.0,6.714421681623312,-0.002087055010994554,2.097601097342888,99795.87632212475,795.7791267026385,31831.165068105543,0.132941291443153,0.19410959194142416,0.05541863297278222,1,4.0,0.539867146676354,-0.1361465463071017,5,104.0,0.539867146676354,-0.1361465463071017,0,37.0,0.539867146676354,-0.1361465463071017,2,76.0,0.539867146676354,-0.1361465463071017,8,221.0,43.7526913560614
1275.0,41,6,147.0,48.43767137516008,3.5853658536585367,5.420261832802809,-0.1169283498539937,1.1814066189063432,97696.57132857652,760.0395980843875,31161.62352145989,0.1399057326478926,0.20013633568818165,0.039886391897607815,2,14.0,0.37793589988918697,-0.4009856601479231,2,106.0,0.37793589988918697,-0.4009856601479231,1,25.0,0.37793589988918697,-0.4009856601479231,1,73.0,0.37793589988918697,-0.4009856601479231,6,218.0,-37.87562901041762
1280.0,41,12,150.0,170.54340579925682,3.658536585365854,5.517180908208882,0.27992081504180705,4.159595263396508,129624.56405706015,1008.4205519408089,41345.24262957316,0.1256255762140192,0.18524399036746872,0.07786262287822819,1,17.0,0.3877901347193362,0.1293355222834523,3,58.0,0.3877901347193362,0.1293355222834523,5,43.0,0.3877901347193362,0.1293355222834523,3,84.0,0.3877901347193362,0.1293355222834523,12,202.0,69.91827953960565
1285.0,40,13,202.0,97.71790149272256,5.05,5.977788511608168,-0.008460372071638323,2.4429475373180645,108321.38760816777,863.7608263788279,34550.43305515312,0.15145920401533233,0.19340508836640066,0.08584248101381647,0,5.0,0.42603166405704096,-0.17006721247214515,4,74.0,0.42603166405704096,-0.17006721247214515,4,54.0,0.42603166405704096,-0.17006721247214515,5,106.0,0.42603166405704096,-0.17006721247214515,13,239.0,55.18032472084615
1290.0,37,10,169.0,-4.0754910002354165,4.5675675675675675,4.943491196713983,-0.13886861256106056,-0.1101484054117683,90117.67787302494,776.8736766390083,28744.326035643306,0.13932624113253592,0.18856875308566037,0.0656262738878159,2,9.0,0.35386891369542606,-0.1948834891686531,4,84.0,0.35386891369542606,-0.1948834891686531,2,44.0,0.35386891369542606,-0.1948834891686531,2,113.0,0.35386891369542606,-0.1948834891686531,10,250.0,-46.8346533918322
