step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
630.0,42,18,208.0,40.07142973518697,4.9523809523809526,4.379725466728137,-0.03018498560439025,0.9540816603615945,99123.34182037272,752.7855122445978,31616.991514273108,0.1092120236360014,0.19579623089800882,0.11243922488147134,2,29.0,0.2962423912438339,0.03133396271935878,1,20.0,0.2962423912438339,0.03133396271935878,13,201.0,0.2962423912438339,0.03133396271935878,2,48.0,0.2962423912438339,0.03133396271935878,18,298.0,15.860977637278832
635.0,41,15,185.0,93.80874859278809,4.512195121951219,4.726604418417153,0.1264455549391315,2.2880182583606854,118728.20630583598,923.6573014102661,37869.949357820915,0.10233277399023159,0.20737635301873414,0.09413836844756403,1,27.0,0.42494966281211843,0.023370629591769936,3,8.0,0.42494966281211843,0.023370629591769936,10,222.0,0.42494966281211843,0.023370629591769936,1,33.0,0.42494966281211843,0.023370629591769936,15,290.0,32.09774519510641
640.0,41,14,155.0,33.27253035200658,3.7804878048780486,5.285534738096028,-0.08281297586430919,0.8115251305367455,101759.40980356111,791.6495693761597,32457.63234442255,0.10920956709518441,0.19385025031649836,0.08736627691685016,2,33.0,0.451014205601003,-0.2795565013164498,4,24.0,0.451014205601003,-0.2795565013164498,7,204.0,0.451014205601003,-0.2795565013164498,1,34.0,0.451014205601003,-0.2795565013164498,14,295.0,-12.361183836213437
645.0,39,14,158.0,38.99491542216771,4.051282051282051,5.246600591790997,-0.10508051112802626,0.9998696262094284,100048.06615046937,818.2529807328478,31911.866248581064,0.1194782183748443,0.1967462902230153,0.088566741623313,3,47.0,0.36412504360326503,-0.1571104174694055,5,46.0,0.36412504360326503,-0.1571104174694055,4,146.0,0.36412504360326503,-0.1571104174694055,2,40.0,0.36412504360326503,-0.1571104174694055,14,279.0,29.881550862666877
650.0,40,14,194.0,45.19519781683232,4.85,5.135248376487737,-0.052542914970878464,1.129879945420808,99640.21935536267,794.5415860086448,31781.663440345794,0.12704078566046786,0.2110251407758096,0.08970607741821483,1,47.0,0.4361940304283728,-0.07887577830075441,7,77.0,0.4361940304283728,-0.07887577830075441,3,117.0,0.4361940304283728,-0.07887577830075441,3,53.0,0.4361940304283728,-0.07887577830075441,14,294.0,29.51495497212722
655.0,43,18,232.0,29.308959377505467,5.395348837209302,4.323437502241396,-0.15163965999589218,0.6816037064536158,104537.624695189,775.4417604730193,33343.99570033983,0.12887485827719872,0.2509087783313833,0.1168654357258439,2,49.0,0.3885955490633593,-0.21398537082616645,8,115.0,0.3885955490633593,-0.21398537082616645,2,111.0,0.3885955490633593,-0.21398537082616645,6,77.0,0.3885955490633593,-0.21398537082616645,18,352.0,8.33567360858985
660.0,44,18,226.0,35.35717278966772,5.136363636363637,3.1938972846276497,-0.10141981142148536,0.8035721088560844,111810.61850603568,810.5445925607933,35663.96207267491,0.13426228560640008,0.24470400271473847,0.11580086903585145,3,62.0,0.24597575579977907,-0.2770952130549617,5,123.0,0.24597575579977907,-0.2770952130549617,5,118.0,0.24597575579977907,-0.2770952130549617,5,94.0,0.24597575579977907,-0.2770952130549617,18,397.0,-9.607998334387469
665.0,47,18,215.0,101.95638258991744,4.574468085106383,3.5478071466252645,0.0375851431061791,2.1692847359556904,129516.54185084287,878.9600290554722,41311.12136560719,0.15134018989125078,0.26270375396785556,0.1167115962058645,1,61.0,0.2543756319187716,-0.031030240946421803,3,95.0,0.2543756319187716,-0.031030240946421803,9,156.0,0.2543756319187716,-0.031030240946421803,5,102.0,0.2543756319187716,-0.031030240946421803,18,414.0,49.49253514860831
670.0,51,22,296.0,23.183056779864057,5.803921568627451,4.543968893124896,-0.03188456440974046,0.45456974078164847,125420.55252798673,784.4115238712407,40004.987717433265,0.15596740821404415,0.26073925105643586,0.1412069498757971,2,65.0,0.3063280692921556,0.1370375480638719,3,68.0,0.3063280692921556,0.1370375480638719,12,206.0,0.3063280692921556,0.1370375480638719,5,101.0,0.3063280692921556,0.1370375480638719,22,440.0,35.988747566092435
675.0,47,21,300.0,79.41245014790154,6.382978723404255,4.532675276546625,0.12350812965153753,1.689626598891522,122428.18076324995,830.8617112116926,39050.50042694956,0.13645382337484022,0.2217317849675939,0.13305248899003722,1,6.0,0.331280202079537,0.011507125120906183,3,42.0,0.331280202079537,0.011507125120906183,14,272.0,0.331280202079537,0.011507125120906183,3,94.0,0.331280202079537,0.011507125120906183,21,414.0,28.62817593778288
680.0,45,16,245.0,5.537264371769748,5.444444444444445,3.739847805079659,-0.018122878713481113,0.1230503193726612,105595.39569662408,748.4792481257089,33681.5661656569,0.12927926572796386,0.196206306331409,0.10124233718705294,0,0.0,0.2065986601401198,0.283919070461429,1,34.0,0.2065986601401198,0.283919070461429,11,296.0,0.2065986601401198,0.283919070461429,4,99.0,0.2065986601401198,0.283919070461429,16,429.0,-48.8050841990041
685.0,40,16,218.0,322.3133854623856,5.45,5.102120749905451,0.5412628951408059,8.057834636559638,160856.88141717613,1282.6734281080664,51306.937124322656,0.1384416759463542,0.20453261562530634,0.10211525423158986,0,2.0,0.4250153663010655,0.703903076849522,5,33.0,0.4250153663010655,0.703903076849522,9,268.0,0.4250153663010655,0.703903076849522,2,95.0,0.4250153663010655,0.703903076849522,16,398.0,235.2553735358176
690.0,37,14,217.0,35.870378231121386,5.864864864864865,5.2393397740694265,-0.15842263108850668,0.9694696819221996,88642.29674653611,764.1560301467088,28273.773115428223,0.1446964577294623,0.1922518442723877,0.09105496189783474,0,2.0,0.34439741885061853,-0.3841192828267296,5,56.0,0.34439741885061853,-0.3841192828267296,6,227.0,0.34439741885061853,-0.3841192828267296,3,102.0,0.34439741885061853,-0.3841192828267296,14,387.0,9.455452832959406
695.0,36,11,174.0,-10.194943437012064,4.833333333333333,4.054361575061784,-0.03309415271116047,-0.2831928732503351,80554.6429122378,713.7287519619435,25694.23507062997,0.11963527548537749,0.19204198847474194,0.07192841917301364,1,3.0,0.3226097366720996,-0.06991164520604884,2,58.0,0.3226097366720996,-0.06991164520604884,4,238.0,0.3226097366720996,-0.06991164520604884,4,99.0,0.3226097366720996,-0.06991164520604884,11,398.0,-18.27382051542583
700.0,38,11,206.0,140.89037627494415,5.421052631578948,5.171077298395347,0.2258126089650591,3.7076414809195826,108580.92182292668,911.3991838883913,34633.16898775888,0.12177721884883903,0.1767667573352426,0.07168412165162771,1,10.0,0.4023838901306857,0.3309949200341864,1,39.0,0.4023838901306857,0.3309949200341864,5,235.0,0.4023838901306857,0.3309949200341864,4,111.0,0.4023838901306857,0.3309949200341864,11,395.0,88.94355002885793
705.0,42,11,231.0,144.3228577615709,5.5,5.445673204165314,0.12403467728244569,3.43625851813264,115005.27926159825,873.3899528488532,36682.378019651835,0.13258408049412254,0.16938201972429137,0.06965831344286334,0,0.0,0.4890168888940245,0.0812105282283724,1,33.0,0.4890168888940245,0.0812105282283724,8,264.0,0.4890168888940245,0.0812105282283724,2,108.0,0.4890168888940245,0.0812105282283724,11,405.0,30.275422084978622
710.0,37,15,175.0,33.60125704409597,4.72972972972973,4.569567503089167,-0.10923253501304836,0.9081420822728642,84253.64981703223,726.3256387123691,26874.048632357662,0.08608814427909929,0.14134134907934745,0.09207276792964032,0,0.0,0.3109383035592756,-0.5593500918013504,1,1.0,0.3109383035592756,-0.5593500918013504,12,316.0,0.3109383035592756,-0.5593500918013504,2,19.0,0.3109383035592756,-0.5593500918013504,15,336.0,-24.9752684559685
715.0,33,18,199.0,141.6712076450028,6.03030303030303,3.9546969133106304,0.3607928724410959,4.293066898333419,105987.32199169026,1024.4305810059468,33806.20917319624,0.05476436472528389,0.12857992787717873,0.11015181342626411,0,0.0,0.3959008092075089,0.29808722711496094,1,6.0,0.3959008092075089,0.29808722711496094,13,309.0,0.3959008092075089,0.29808722711496094,4,34.0,0.3959008092075089,0.29808722711496094,18,349.0,19.937721396731234
720.0,29,15,242.0,52.10192667926718,8.344827586206897,3.357099304708442,0.2282985101618082,1.7966181613540413,74005.18290955748,813.9761896030461,23605.309498488336,0.04304205243718634,0.13589472601023045,0.09191783501529455,0,0.0,0.42068805202287635,0.2511058391064184,1,11.0,0.42068805202287635,0.2511058391064184,13,374.0,0.42068805202287635,0.2511058391064184,1,25.0,0.42068805202287635,0.2511058391064184,15,410.0,18.17960073626267
725.0,29,11,211.0,93.82990851574152,7.275862068965517,4.203452852823386,0.014453410945804806,3.2355140867497076,84945.17325650992,934.2911432194259,27094.443153363347,0.04897848707630723,0.14116027250210125,0.06745388418065155,0,2.0,0.4435754905070233,0.13732957986969804,1,16.0,0.4435754905070233,0.13732957986969804,10,382.0,0.4435754905070233,0.13732957986969804,0,7.0,0.4435754905070233,0.13732957986969804,11,407.0,69.91785444883196
730.0,30,6,106.0,105.11173833869145,3.533333333333333,6.0093195978656935,0.2445002983203134,3.5037246112897145,85712.6820580578,911.3034086621321,27339.10225986396,0.051481943860470676,0.16148612582103897,0.03673666301449875,1,5.0,0.5976501359024105,-0.0058743953676780244,0,4.0,0.5976501359024105,-0.0058743953676780244,5,320.0,0.5976501359024105,-0.0058743953676780244,0,2.0,0.5976501359024105,-0.0058743953676780244,6,331.0,45.929597379816094
735.0,29,3,34.0,7.860674216917434,1.1724137931034482,6.400498769029421,-0.28972598484055595,0.2710577316178424,67735.23450548977,744.9950828828639,21604.857403603055,0.07281463130080758,0.16388714664699458,0.018393672727174442,2,14.0,0.6365526806742576,-0.2945947239543337,0,0.0,0.6365526806742576,-0.2945947239543337,1,246.0,0.6365526806742576,-0.2945947239543337,0,2.0,0.6365526806742576,-0.2945947239543337,3,262.0,10.535376290454295
740.0,33,6,31.0,85.19804894774877,0.9393939393939394,5.780682004235763,-0.017117918540711912,2.5817590590226898,87398.03369879615,844.7493756497198,27876.729396440754,0.0845619225331475,0.16289076606028957,0.038633590558787796,2,17.0,0.5403654024164647,0.010093232325376327,0,0.0,0.5403654024164647,0.010093232325376327,1,246.0,0.5403654024164647,0.010093232325376327,3,14.0,0.5403654024164647,0.010093232325376327,6,277.0,78.97424825430953
745.0,37,8,38.0,45.93987883848439,1.027027027027027,5.209243556743835,-0.010807735067621732,1.2416183469860647,82274.6453727673,709.2650440953553,26242.806631528147,0.07608573517792484,0.16151145816020537,0.04988406885436289,1,12.0,0.4756577054616703,0.004846236554737789,0,0.0,0.4756577054616703,0.004846236554737789,4,258.0,0.4756577054616703,0.004846236554737789,3,25.0,0.4756577054616703,0.004846236554737789,8,295.0,-6.362288159097769
750.0,37,11,71.0,68.45373371696164,1.9189189189189189,4.828148244095922,0.07462679868134653,1.8501009112692335,92685.71039509657,799.0120869055642,29563.447215505872,0.06948834209687295,0.16155183965292472,0.06726319982693348,0,1.0,0.4960945184267068,-0.036715327445673504,0,2.0,0.4960945184267068,-0.036715327445673504,8,287.0,0.4960945184267068,-0.036715327445673504,3,28.0,0.4960945184267068,-0.036715327445673504,11,318.0,5.036263641307254
755.0,34,9,48.0,109.33659759448756,1.411764705882353,4.555279599408769,0.19146834931486575,3.2157822821908097,97178.05730288786,911.6569604538364,30996.33665543044,0.07031129306917043,0.15055118584993832,0.05510721421962043,0,0.0,0.455171082676305,0.23999157268711327,0,0.0,0.455171082676305,0.23999157268711327,8,272.0,0.455171082676305,0.23999157268711327,1,22.0,0.455171082676305,0.23999157268711327,9,294.0,45.11638816326982
760.0,31,9,43.0,214.83526677268796,1.3870967741935485,6.2467919584752964,0.5658091913023847,6.93016989589316,111007.85307955532,1142.161539433016,35407.0077224235,0.0852366321888144,0.1577608680732102,0.055479581081747685,0,2.0,0.5698891762301223,0.8213278189734519,3,10.0,0.5698891762301223,0.8213278189734519,6,200.0,0.5698891762301223,0.8213278189734519,0,3.0,0.5698891762301223,0.8213278189734519,9,215.0,183.45317279936438
765.0,28,3,18.0,37.65334198203795,0.6428571428571429,6.120135386937738,-0.023646083052699877,1.3447622136442126,73272.76406868416,834.6873222935325,23371.245024218915,0.09331028224632831,0.14739299770749426,0.01855629777119704,1,2.0,0.5128218076563789,-0.03606803557360596,0,12.0,0.5128218076563789,-0.03606803557360596,2,149.0,0.5128218076563789,-0.03606803557360596,0,2.0,0.5128218076563789,-0.03606803557360596,3,165.0,75.61679263336316
770.0,29,4,26.0,110.79428536191656,0.896551724137931,6.742399153907595,0.307725133877356,3.820492598686779,85899.09166887903,944.7668662579895,27398.239121481696,0.09460277143888728,0.14851109259240086,0.026773151529759703,1,7.0,0.5441774973002088,0.26106879797192745,1,4.0,0.5441774973002088,0.26106879797192745,1,59.0,0.5441774973002088,0.26106879797192745,1,5.0,0.5441774973002088,0.26106879797192745,4,75.0,78.90911064344024
775.0,36,6,34.0,59.04208850150144,0.9444444444444444,6.7325242989825576,-0.147739329784758,1.6400580139305956,84724.8384848195,750.6636422122396,27023.891119640626,0.11189518660517768,0.17824309955426362,0.03978103128114285,2,15.0,0.5427719189824343,-0.08431810130344052,1,9.0,0.5427719189824343,-0.08431810130344052,1,47.0,0.5427719189824343,-0.08431810130344052,2,12.0,0.5427719189824343,-0.08431810130344052,6,83.0,3.3557730785093565
780.0,37,5,31.0,134.99442431432752,0.8378378378378378,5.840612140787787,0.24593458299959528,3.648497954441286,99986.6204452305,861.9442225114743,31891.93623292455,0.08912436869353206,0.15631567476045038,0.032626103850079656,0,8.0,0.5266185709372019,0.3886721859049592,0,0.0,0.5266185709372019,0.3886721859049592,3,56.0,0.5266185709372019,0.3886721859049592,2,25.0,0.5266185709372019,0.3886721859049592,5,89.0,83.41173994303682
785.0,33,10,60.0,67.22062687763173,1.8181818181818181,4.768745782434375,-0.1144159429264689,2.0369886932615677,83050.25163292751,802.7282098090086,26490.030923697283,0.07575968407928163,0.13776450543449853,0.06217662725582806,0,0.0,0.344743302521721,-0.3676525600144806,0,2.0,0.344743302521721,-0.3676525600144806,7,81.0,0.344743302521721,-0.3676525600144806,3,26.0,0.344743302521721,-0.3676525600144806,10,109.0,10.034347815630458
790.0,35,11,63.0,128.57854490129472,1.8,5.855496783249346,0.33870363052529867,3.6736727114655636,102025.05318455072,929.7792590625073,32542.27406718776,0.08967635809530926,0.14511859748481146,0.06734060929433583,0,0.0,0.4443247586553491,0.2643446214786545,2,5.0,0.4443247586553491,0.2643446214786545,6,95.0,0.4443247586553491,0.2643446214786545,3,20.0,0.4443247586553491,0.2643446214786545,11,120.0,68.15305560613898
795.0,34,7,59.0,64.06285531973337,1.7352941176470589,7.175578411872078,0.13582011952517195,1.8842016270509816,87045.61522761494,816.595931016649,27764.261654566068,0.08531415606902482,0.15810939365131163,0.04279074553887968,1,1.0,0.565392328375724,0.1836813467345762,2,15.0,0.565392328375724,0.1836813467345762,1,69.0,0.565392328375724,0.1836813467345762,3,37.0,0.565392328375724,0.1836813467345762,7,122.0,33.124941768370086
800.0,32,7,35.0,52.57032594752407,1.09375,6.370510939576514,-0.14131029290328778,1.6428226858601267,77461.49230329577,772.1034732557462,24707.31114418388,0.07449920040068429,0.1578480125450427,0.04388693720433572,2,7.0,0.49868180613877205,-0.1866976030985965,3,26.0,0.49868180613877205,-0.1866976030985965,0,35.0,0.49868180613877205,-0.1866976030985965,2,31.0,0.49868180613877205,-0.1866976030985965,7,99.0,34.43661383126253
805.0,34,6,29.0,74.46410267349634,0.8529411764705882,5.520382040281315,-0.07317430253255097,2.1901206668675393,87843.4076379496,824.0775738889334,28018.637512223737,0.07535551095524366,0.184345486284638,0.0386137443371784,4,24.0,0.5278751950350034,-0.21683038310821784,0,19.0,0.5278751950350034,-0.21683038310821784,0,8.0,0.5278751950350034,-0.21683038310821784,2,10.0,0.5278751950350034,-0.21683038310821784,6,61.0,22.65319450828909
810.0,34,6,33.0,126.89556438863762,0.9705882352941176,5.875976905753647,0.11015766042450348,3.732222482018755,109705.0710515305,1029.161253974588,34991.48263513599,0.10048717630902147,0.20431016154164358,0.04066709089722898,2,26.0,0.5917740223340209,0.16732443166616504,0,0.0,0.5917740223340209,0.16732443166616504,0,10.0,0.5917740223340209,0.16732443166616504,4,28.0,0.5917740223340209,0.16732443166616504,6,64.0,98.80216938425293
815.0,36,12,68.0,96.71999189626612,1.8888888888888888,6.141262473816571,-0.016864657927647755,2.6866664415629478,108045.72642312449,957.2893904945732,34462.418057804636,0.15334682907838962,0.23280373153681966,0.08056970923912792,2,14.0,0.557584953089219,0.09938474474841556,0,2.0,0.557584953089219,0.09938474474841556,3,18.0,0.557584953089219,0.09938474474841556,7,58.0,0.557584953089219,0.09938474474841556,12,92.0,96.7199918962661
820.0,39,11,59.0,-14.713045978811273,1.5128205128205128,4.588650696882531,-0.3738455136705077,-0.3772575892002888,93787.55632555613,767.0537542488673,29915.09641570582,0.15292475567134753,0.2203034151891957,0.06981845141804814,5,24.0,0.3844764637872373,-0.5491672941553777,0,2.0,0.3844764637872373,-0.5491672941553777,4,36.0,0.3844764637872373,-0.5491672941553777,2,62.0,0.3844764637872373,-0.5491672941553777,11,124.0,-64.30742507495448
825.0,40,13,43.0,77.57330779933869,1.075,4.1513549163304235,-0.02816468727740945,1.939332694983468,110112.91264104187,878.0522406518701,35122.08962607481,0.17576722321086188,0.20728397052944003,0.08609204352649984,3,32.0,0.2748151930335995,-0.24454276455668914,3,9.0,0.2748151930335995,-0.24454276455668914,2,32.0,0.2748151930335995,-0.24454276455668914,5,55.0,0.2748151930335995,-0.24454276455668914,13,128.0,-3.0347753480367468
830.0,43,17,106.0,180.28349727886769,2.4651162790697674,4.919066780357085,0.18194869944665695,4.1926394716015745,133698.63867133931,991.7410568288335,42644.86544363985,0.17636146891767657,0.21315486187748486,0.11066137754411896,6,41.0,0.33386759603371546,-0.09063306739212557,4,25.0,0.33386759603371546,-0.09063306739212557,1,16.0,0.33386759603371546,-0.09063306739212557,6,65.0,0.33386759603371546,-0.09063306739212557,17,147.0,90.81401830661555
835.0,44,17,162.0,50.46673032447188,3.6818181818181817,4.4086101431769515,-0.06833021265928013,1.1469711437379972,112059.5318040314,812.3473394585046,35743.2829361742,0.1797744240900829,0.22744070721576312,0.1132697760774104,5,60.0,0.30111543687429954,-0.11677750813672326,5,50.0,0.30111543687429954,-0.11677750813672326,3,27.0,0.30111543687429954,-0.11677750813672326,4,78.0,0.30111543687429954,-0.11677750813672326,17,215.0,-2.478442696180128
840.0,41,13,124.0,155.64504036848015,3.024390243902439,4.236404887507448,0.33361798703653234,3.796220496792199,123259.3713309301,958.9090549217501,39315.271251791746,0.1610739890363643,0.20788125621255116,0.08721490810795789,2,61.0,0.293644230833278,0.2709154911404015,1,51.0,0.293644230833278,0.2709154911404015,4,39.0,0.293644230833278,0.2709154911404015,6,86.0,0.293644230833278,0.2709154911404015,13,237.0,84.00904832730049
845.0,41,15,184.0,147.39869189403305,4.487804878048781,5.331320169080566,0.12420517115560364,3.595090046195928,122802.00736954302,955.3458179552829,39169.1785361666,0.1991881885234483,0.21511591310267755,0.10030100865047738,3,63.0,0.3504655047416723,0.11570518081785866,1,30.0,0.3504655047416723,0.11570518081785866,4,48.0,0.3504655047416723,0.11570518081785866,7,113.0,0.3504655047416723,0.11570518081785866,15,254.0,96.49141632846981
850.0,38,15,193.0,67.73809440514287,5.078947368421052,4.439159445230218,-0.03541637994424802,1.782581431714286,109418.52387443268,918.4351972666686,34900.53749613341,0.17132688563711795,0.17600874409571746,0.09725005839612577,6,85.0,0.22285050953068647,-0.33484549677915537,1,29.0,0.22285050953068647,-0.33484549677915537,4,34.0,0.22285050953068647,-0.33484549677915537,4,126.0,0.22285050953068647,-0.33484549677915537,15,274.0,-45.95592051632136
855.0,37,13,191.0,56.37242188725287,5.162162162162162,4.856001955775419,0.12411928803799124,1.5235789699257531,87062.78803114725,750.5406508793069,27770.004082534357,0.1615370663494559,0.160632301370173,0.08380638544590463,5,97.0,0.3289359003191799,0.19024908608751953,1,34.0,0.3289359003191799,0.19024908608751953,1,33.0,0.3289359003191799,0.19024908608751953,6,103.0,0.3289359003191799,0.19024908608751953,13,267.0,28.373240410830146
860.0,36,9,155.0,152.04801450457128,4.305555555555555,6.583811376669868,0.37088295658893117,4.223555958460313,103013.79365026634,912.7037645189355,32857.33552268168,0.15354452087297824,0.13372087772073185,0.056133932632668054,5,105.0,0.5843021549485607,0.20462820890193126,0,0.0,0.5843021549485607,0.20462820890193126,0,9.0,0.5843021549485607,0.20462820890193126,4,82.0,0.5843021549485607,0.20462820890193126,9,196.0,59.90971585524101
865.0,32,8,187.0,63.379553337204314,5.84375,6.875551563928921,0.08255309444174536,1.9806110417876346,85471.41188382548,851.9394143339057,27262.061258684982,0.11604037622582714,0.12023423702684856,0.0499623122120104,4,116.0,0.6480581488216387,0.11932812906197277,0,0.0,0.6480581488216387,0.11932812906197277,0,0.0,0.6480581488216387,0.11932812906197277,4,96.0,0.6480581488216387,0.11932812906197277,8,212.0,-10.231572489869047
870.0,29,4,111.0,60.39123650343589,3.8275862068965516,5.557590450744683,-0.07874235495328671,2.0824564311529623,77703.63555080965,854.6380662832464,24784.50392221414,0.10517175800756375,0.12125594995271993,0.025463085763382066,2,68.0,0.5642985866714785,0.12267589608449458,0,0.0,0.5642985866714785,0.12267589608449458,0,0.0,0.5642985866714785,0.12267589608449458,2,96.0,0.5642985866714785,0.12267589608449458,4,164.0,-1.4970231558366092
875.0,28,6,121.0,118.13944265791591,4.321428571428571,5.1956108510102466,0.37269653608498965,4.219265809211282,81718.0105025839,930.8879290817142,26064.862014288,0.10510368243491203,0.14619442128641327,0.04082353247950166,2,67.0,0.5994360170259725,0.39665271726763746,0,0.0,0.5994360170259725,0.39665271726763746,0,0.0,0.5994360170259725,0.39665271726763746,4,84.0,0.5994360170259725,0.39665271726763746,6,151.0,109.0726615140691
880.0,28,8,153.0,79.6774026923382,5.464285714285714,6.201182428600341,0.06594596205234378,2.8456215247263645,80449.01118015467,916.433842783569,25660.14759793993,0.12503880013513344,0.1484203053041019,0.0541152258097059,3,76.0,0.6390917508876084,-0.16474290513258646,0,2.0,0.6390917508876084,-0.16474290513258646,0,0.0,0.6390917508876084,-0.16474290513258646,5,101.0,0.6390917508876084,-0.16474290513258646,8,179.0,39.833562800046174
885.0,25,8,157.0,-56.2895467629696,6.28,4.045004731315346,-0.6235205988666718,-2.2515818705187827,51197.65994277566,653.2184059492906,16330.460148732265,0.10396825035288627,0.14024641928920137,0.05143249338706166,5,95.0,0.3265391294383396,-0.5108973933712742,0,0.0,0.3265391294383396,-0.5108973933712742,1,2.0,0.3265391294383396,-0.5108973933712742,2,108.0,0.3265391294383396,-0.5108973933712742,8,205.0,-70.86952801300102
890.0,27,11,133.0,86.71056365724851,4.925925925925926,4.215676244721321,0.19039959121381375,3.211502357675871,74845.4202935068,884.1851711574177,23872.99962125028,0.10694959331597942,0.12505355797125828,0.06776956682025335,7,128.0,0.17414923023084788,-0.06519232878352627,0,0.0,0.17414923023084788,-0.06519232878352627,1,7.0,0.17414923023084788,-0.06519232878352627,3,14.0,0.17414923023084788,-0.06519232878352627,11,149.0,20.58250721786039
895.0,24,13,157.0,28.301005114703024,6.541666666666667,3.9960711706931336,0.1794577539556803,1.1792085464459594,59322.194126939365,788.4137848919944,18921.93083740787,0.0672912702274656,0.11061442391869898,0.0799324332335092,6,139.0,0.1511372357178539,-0.016970520385185827,2,7.0,0.1511372357178539,-0.016970520385185827,1,12.0,0.1511372357178539,-0.016970520385185827,4,30.0,0.1511372357178539,-0.016970520385185827,13,188.0,0.8905182522087083
900.0,25,8,145.0,29.253763356567102,5.8,5.297887444341024,0.15319131989019033,1.1701505342626841,65399.30845040253,834.402241228337,20860.05603070842,0.062269465616225726,0.10424835452626037,0.04918832592724076,4,135.0,0.41545119659801477,-0.16084381369075146,3,18.0,0.41545119659801477,-0.16084381369075146,0,0.0,0.41545119659801477,-0.16084381369075146,1,32.0,0.41545119659801477,-0.16084381369075146,8,185.0,-8.819814256255196
905.0,24,4,119.0,131.76116253355963,4.958333333333333,6.414115494397159,0.614844463364992,5.4900484388983175,73238.04712968033,973.3340877044262,23360.01810490623,0.06897588386367202,0.1043419821432615,0.024530040100357902,4,130.0,0.6458111043276392,0.7673190643150944,0,15.0,0.6458111043276392,0.7673190643150944,0,0.0,0.6458111043276392,0.7673190643150944,0,10.0,0.6458111043276392,0.7673190643150944,4,155.0,103.4375510012321
910.0,27,5,140.0,91.74980945654949,5.185185185185185,7.2884818822371775,0.1177175672357048,3.3981410909833136,73496.6149940379,868.2409026676704,23442.504372027102,0.09447280147134536,0.12332142062946587,0.030623439729879205,5,146.0,0.7481357221389774,0.21470694273327687,0,0.0,0.7481357221389774,0.21470694273327687,0,2.0,0.7481357221389774,0.21470694273327687,0,0.0,0.7481357221389774,0.21470694273327687,5,148.0,81.52881734449535
915.0,29,4,126.0,-36.074469971894395,4.344827586206897,6.3322471699625735,-0.35308190142770074,-1.2439472404101517,60515.02288965213,665.5890275580409,19302.08179918319,0.09431286572239302,0.12956630148710596,0.02459285406562946,3,147.0,0.6490484132441384,-0.6746283304610559,0,0.0,0.6490484132441384,-0.6746283304610559,0,2.0,0.6490484132441384,-0.6746283304610559,1,1.0,0.6490484132441384,-0.6746283304610559,4,150.0,-66.0338675702649
920.0,31,9,158.0,-35.14735022598233,5.096774193548387,5.493211595478447,-0.4102915671853066,-1.1337854911607204,63692.79520005835,655.3500456713574,20315.851415812078,0.10399150454856099,0.18917221404220907,0.05568257863996177,5,150.0,0.5062250886727947,-0.4463670408826326,0,2.0,0.5062250886727947,-0.4463670408826326,2,8.0,0.5062250886727947,-0.4463670408826326,2,10.0,0.5062250886727947,-0.4463670408826326,9,170.0,-37.44718401911625
925.0,33,13,219.0,31.826720143141966,6.636363636363637,4.475514152559073,-0.3191924719688733,0.9644460649436961,78341.59000956795,757.2252084043339,24988.43187734302,0.10341588394098901,0.18923076499751967,0.08043379473965286,6,179.0,0.3613659344236963,-0.37168234112142373,1,7.0,0.3613659344236963,-0.37168234112142373,3,22.0,0.3613659344236963,-0.37168234112142373,3,21.0,0.3613659344236963,-0.37168234112142373,13,229.0,14.252501379597554
930.0,37,13,227.0,10.582267247365172,6.135135135135135,4.622109831636454,-0.04930826729121807,0.2860072229017616,87987.83248237449,758.5188226783878,28065.196439100346,0.10408177780275331,0.20122755468052592,0.08087721189599721,3,190.0,0.3457363479912469,-0.16807608355054565,3,18.0,0.3457363479912469,-0.16807608355054565,1,20.0,0.3457363479912469,-0.16807608355054565,6,46.0,0.3457363479912469,-0.16807608355054565,13,274.0,-33.35045558981133
935.0,38,12,217.0,24.04700565955545,5.7105263157894735,3.297361824514205,-0.0778320269831145,0.6328159384093534,87446.39292566745,734.0162516614364,27892.617563134587,0.08490696107657147,0.18840262216889272,0.07572437367339323,3,183.0,0.2742418105857612,-0.2282590931443194,2,20.0,0.2742418105857612,-0.2282590931443194,2,13.0,0.2742418105857612,-0.2282590931443194,5,55.0,0.2742418105857612,-0.2282590931443194,12,271.0,-11.962011991338079
