step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
725.0,40,17,261.0,92.56069528640212,6.525,3.868943381660948,0.08802000123792801,2.3140173821600527,102074.117892625,813.9537597106275,32558.1503884251,0.12057474199885045,0.16961726623245124,0.10721203864642677,3,80.0,0.2726577547236684,-0.11903211147574225,0,0.0,0.2726577547236684,-0.11903211147574225,11,285.0,0.2726577547236684,-0.11903211147574225,3,121.0,0.2726577547236684,-0.11903211147574225,17,486.0,12.898490923866511
730.0,42,15,166.0,60.24840904100129,3.9523809523809526,4.848429603596494,0.09958311480456021,1.4344859295476493,102713.25551221255,780.048331516196,32762.029923680228,0.10540476879011103,0.16037351705368938,0.09197966127104847,3,74.0,0.4027729943556947,-0.14059473655399207,2,6.0,0.4027729943556947,-0.14059473655399207,10,288.0,0.4027729943556947,-0.14059473655399207,0,20.0,0.4027729943556947,-0.14059473655399207,15,388.0,9.638333253727748
735.0,36,11,103.0,56.56350202577094,2.861111111111111,4.82039421373445,-0.03601336838530874,1.5712083896047482,84119.13255196411,745.3057810721803,26831.008118598485,0.07703149837174354,0.15610651630699754,0.06845220778565665,2,28.0,0.3580158475171331,-0.28120852881804315,3,17.0,0.3580158475171331,-0.28120852881804315,5,229.0,0.3580158475171331,-0.28120852881804315,1,25.0,0.3580158475171331,-0.28120852881804315,11,299.0,29.80797941694837
740.0,33,4,28.0,106.54265056961746,0.8484848484848485,5.099098004617247,0.36921957949156764,3.228565168776286,92182.14863135519,890.9908940954892,29402.699505151144,0.06812154170423791,0.16520942968164634,0.02550948262676005,1,17.0,0.4489298632508573,0.18969478832104694,1,19.0,0.4489298632508573,0.18969478832104694,1,159.0,0.4489298632508573,0.18969478832104694,1,30.0,0.4489298632508573,0.18969478832104694,4,225.0,39.95140529852881
745.0,35,5,24.0,189.68672719637337,0.6857142857142857,6.501032038323089,0.19104107744466034,5.41962077703924,112861.7404709043,1028.5172377591002,35998.10332156852,0.10767726459258153,0.2050417550039795,0.03361752408263076,0,2.0,0.6189742168500922,0.1511083708342025,0,7.0,0.6189742168500922,0.1511083708342025,2,166.0,0.6189742168500922,0.1511083708342025,3,41.0,0.6189742168500922,0.1511083708342025,5,216.0,160.08477840668377
750.0,36,10,66.0,-44.27394917851813,1.8333333333333333,5.3716363145254675,-0.4403748977678559,-1.2298319216255036,68407.99154510471,606.1079033024037,21819.88451888653,0.12269944820803129,0.22688149194977072,0.0672350481652615,0,0.0,0.4976703501244575,-0.5233086563147056,0,2.0,0.4976703501244575,-0.5233086563147056,4,181.0,0.4976703501244575,-0.5233086563147056,6,66.0,0.4976703501244575,-0.5233086563147056,10,249.0,-20.177186282170574
755.0,39,13,93.0,3.1535195724845315,2.3846153846153846,3.2798358772249103,-0.11862698537111308,0.08085947621755225,87977.1911002376,719.5362146463788,28061.912371208775,0.10145270339284658,0.21212053692888214,0.08369286647427178,0,0.0,0.2606546305444995,-0.30018323569026917,1,1.0,0.2606546305444995,-0.30018323569026917,8,210.0,0.2606546305444995,-0.30018323569026917,4,78.0,0.2606546305444995,-0.30018323569026917,13,289.0,-51.07229323449226
760.0,40,17,118.0,137.58001922972934,2.95,3.8925474001357343,0.3312114338944293,3.4395004807432334,119961.30917078211,956.5871474757166,38263.48589902867,0.11688957003171109,0.17105103016897638,0.10750251089101674,1,5.0,0.2276444434212903,0.19757860596861998,4,16.0,0.2276444434212903,0.19757860596861998,9,197.0,0.2276444434212903,0.19757860596861998,3,71.0,0.2276444434212903,0.19757860596861998,17,289.0,25.857835495287496
765.0,38,14,117.0,101.77753290679294,3.0789473684210527,4.90724812701872,0.21218544849108542,2.67835612912613,104990.46698577864,881.2677826448685,33488.175740505,0.10893288419332058,0.14434285776296227,0.08719869151867367,2,11.0,0.25922660057698355,-0.15289815071690083,3,25.0,0.25922660057698355,-0.15289815071690083,7,157.0,0.25922660057698355,-0.15289815071690083,2,66.0,0.25922660057698355,-0.15289815071690083,14,259.0,18.73601898764681
770.0,32,8,107.0,134.38812670775607,3.34375,5.5290333626426085,0.4128184378408119,4.199628959617378,95646.0177830933,953.3578738381536,30507.451962820913,0.07847870668654496,0.15130305997052035,0.05034936598929837,2,21.0,0.3737465087185305,0.32279244036420396,1,26.0,0.3737465087185305,0.32279244036420396,3,132.0,0.3737465087185305,0.32279244036420396,2,74.0,0.3737465087185305,0.32279244036420396,8,253.0,55.4492874460246
775.0,34,4,76.0,109.15918112675045,2.235294117647059,6.612862872234942,0.16107029812331117,3.2105641507867784,94412.41364847003,885.6984600809066,30113.747642750823,0.0933488589023486,0.19163076204572668,0.026908636748453684,0,12.0,0.6380204121616724,0.0525413663535932,0,4.0,0.6380204121616724,0.0525413663535932,2,99.0,0.6380204121616724,0.0525413663535932,2,64.0,0.6380204121616724,0.0525413663535932,4,179.0,63.40688275677464
780.0,36,5,60.0,55.086520411063354,1.6666666666666667,6.787156652078252,-0.21197375423950052,1.5301811225295376,95063.02201378507,842.2566171737018,30321.238218253264,0.12265135201912396,0.22663827201140074,0.03460894431518186,0,2.0,0.6631007265309135,-0.05558318488317042,0,2.0,0.6631007265309135,-0.05558318488317042,1,62.0,0.6631007265309135,-0.05558318488317042,4,79.0,0.6631007265309135,-0.05558318488317042,5,145.0,36.783629615110755
785.0,39,12,109.0,-102.72087264930029,2.7948717948717947,4.720044053557363,-0.5838567708660671,-2.6338685294692374,70034.24398865575,572.786261638106,22338.664203886132,0.14871584195349344,0.22860445168183863,0.07990353909462201,0,2.0,0.4427179065851677,-0.6769783924848459,0,2.0,0.4427179065851677,-0.6769783924848459,6,65.0,0.4427179065851677,-0.6769783924848459,6,107.0,0.4427179065851677,-0.6769783924848459,12,176.0,-81.86515497122939
790.0,44,20,185.0,-6.254764107070891,4.204545454545454,3.7031234394155548,-0.14957680031384488,-0.14215372970615645,104169.74043538059,755.1550735931061,33226.823238096666,0.16191071196470083,0.25420388809919886,0.13193142925804494,2,6.0,0.3267249227033562,-0.20293800390060582,2,6.0,0.3267249227033562,-0.20293800390060582,8,98.0,0.3267249227033562,-0.20293800390060582,8,146.0,0.3267249227033562,-0.20293800390060582,20,256.0,-5.231177470679644
795.0,47,18,191.0,147.4742490811802,4.0638297872340425,4.295908637988493,0.25752061615131233,3.137749980450643,137490.4579619214,933.0767546769755,43854.60746981785,0.16712066121433414,0.2398034587803408,0.11795926909943932,1,11.0,0.35467302611196005,0.09894257465938254,3,21.0,0.35467302611196005,0.09894257465938254,9,124.0,0.35467302611196005,0.09894257465938254,5,162.0,0.35467302611196005,0.09894257465938254,18,318.0,45.443394730468235
800.0,47,14,198.0,223.15221023507002,4.212765957446808,5.527496077075601,0.3325855772539237,4.747919366703616,153265.17049835995,1040.1207544484532,48885.675459077305,0.1584921709435907,0.21181125029130835,0.09151139022423598,1,14.0,0.36744559868378196,0.20006273327297197,2,30.0,0.36744559868378196,0.20006273327297197,6,121.0,0.36744559868378196,0.20006273327297197,5,153.0,0.36744559868378196,0.20006273327297197,14,318.0,117.37309070567758
805.0,49,13,218.0,137.93912456875185,4.448979591836735,5.609868993314841,0.1583987019421417,2.8150841748724873,130730.91229903062,850.9857152680089,41698.300048132434,0.15725992366109598,0.2226749185023662,0.0841605277199761,2,7.0,0.37424009333270647,-0.03040716354227522,2,21.0,0.37424009333270647,-0.03040716354227522,3,107.0,0.37424009333270647,-0.03040716354227522,6,163.0,0.37424009333270647,-0.03040716354227522,13,298.0,67.02622271876866
810.0,43,9,220.0,80.60541983151411,5.116279069767442,4.754559375788123,0.045158880981742026,1.874544647244514,109865.25259276548,814.9545660175617,35043.04633875516,0.11345317953836392,0.21028597814186586,0.05939460213861314,0,9.0,0.37438191582752794,0.0206756823902022,3,34.0,0.37438191582752794,0.0206756823902022,1,88.0,0.37438191582752794,0.0206756823902022,5,183.0,0.37438191582752794,0.0206756823902022,9,314.0,24.059466661269983
815.0,40,8,191.0,144.61022707687255,4.775,4.641757399128932,0.27502032918471525,3.6152556769218136,114732.22700628343,914.8831282192274,36595.32512876909,0.10819800461971446,0.20612350513530822,0.05398632257871944,0,2.0,0.46528209815507926,0.13500187401538827,0,21.0,0.46528209815507926,0.13500187401538827,3,55.0,0.46528209815507926,0.13500187401538827,5,201.0,0.46528209815507926,0.13500187401538827,8,279.0,75.90850471880387
820.0,41,15,255.0,180.38512027786686,6.219512195121951,5.51754061206137,0.06164541875403572,4.399637079947974,125052.81510435785,972.8524655193422,39886.95108629304,0.15363146533333538,0.23365982036994923,0.09986115201534118,0,2.0,0.4893275191509179,-0.06137549547550339,0,2.0,0.4893275191509179,-0.06137549547550339,7,84.0,0.4893275191509179,-0.06137549547550339,8,237.0,0.4893275191509179,-0.06137549547550339,15,325.0,153.56795517182186
825.0,42,14,271.0,-15.133267184640157,6.4523809523809526,4.683794872345213,-0.21734470668216307,-0.3603158853485747,99773.89955069618,757.7226655308617,31824.351952296198,0.16672787767213573,0.22792733667372375,0.09409154893140274,1,5.0,0.37866529162666773,-0.5588090453759242,3,12.0,0.37866529162666773,-0.5588090453759242,5,96.0,0.37866529162666773,-0.5588090453759242,5,259.0,0.37866529162666773,-0.5588090453759242,14,372.0,-60.05601368881573
830.0,44,15,286.0,-15.358440348807093,6.5,4.682590401060588,-0.14365108909731406,-0.3490554624728885,104122.58484793134,754.8106084752067,33211.66677290909,0.17434044453022668,0.24091830093131517,0.10054951513274162,2,12.0,0.35587037506050073,-0.1641549203716483,4,29.0,0.35587037506050073,-0.1641549203716483,2,72.0,0.35587037506050073,-0.1641549203716483,7,274.0,0.35587037506050073,-0.1641549203716483,15,387.0,-28.3226807881876
835.0,47,16,320.0,114.95940778942199,6.808510638297872,4.887186645142047,0.1732536371656858,2.445944846583446,125916.36987193719,854.5284986022475,40162.83943430562,0.166558620286679,0.22027229341062407,0.1036934280814195,1,7.0,0.3687248509979501,0.17783188121283655,2,35.0,0.3687248509979501,0.17783188121283655,4,43.0,0.3687248509979501,0.17783188121283655,9,305.0,0.3687248509979501,0.17783188121283655,16,390.0,60.02462119236831
840.0,44,11,309.0,128.40763850614923,7.0227272727272725,4.919030136764554,0.13758927809461383,2.9183554205943008,123101.0735128574,892.3787670185585,39264.66574881657,0.16023847848048237,0.200513854173946,0.07335578657240624,0,0.0,0.3749707840415285,0.013144647072031643,2,31.0,0.3749707840415285,0.013144647072031643,1,43.0,0.3749707840415285,0.013144647072031643,8,336.0,0.3749707840415285,0.013144647072031643,11,410.0,15.06199910860621
845.0,41,13,347.0,161.99706442816083,8.463414634146341,4.967130695062249,0.26439423597833717,3.9511479128819706,123218.93190880422,958.5930785433018,39302.316220275374,0.16099929227768353,0.2014142655993922,0.0879535047992011,0,2.0,0.39090935855468023,0.41640029853117666,2,40.0,0.39090935855468023,0.41640029853117666,4,41.0,0.39090935855468023,0.41640029853117666,7,349.0,0.39090935855468023,0.41640029853117666,13,432.0,131.7298376446941
850.0,36,16,416.0,114.19694313401634,11.555555555555555,4.942611563523401,0.1342058381047969,3.1721373092782317,106846.61379254363,946.6723116229225,34080.2032184252,0.1393190581195695,0.1695362039448446,0.10712529027505391,0,2.0,0.2787530096092768,-0.15729791464669193,2,48.0,0.2787530096092768,-0.15729791464669193,6,54.0,0.2787530096092768,-0.15729791464669193,8,367.0,0.2787530096092768,-0.15729791464669193,16,471.0,47.599420688138444
855.0,36,12,432.0,1.8027099323074878,12.0,5.014857912696489,-0.18141477269967551,0.050075275897430264,85858.7364700415,760.7186009327604,27385.86963357937,0.15230185261334525,0.1830422923343797,0.08257197483337078,0,0.0,0.39046381062347635,-0.47361115895877404,1,36.0,0.39046381062347635,-0.47361115895877404,3,56.0,0.39046381062347635,-0.47361115895877404,8,405.0,0.39046381062347635,-0.47361115895877404,12,497.0,-32.95510841016262
860.0,35,10,410.0,40.952011501759586,11.714285714285714,5.344141863140125,0.011265289562681602,1.1700574714788452,87619.69985886956,798.5015471280034,27947.554149480115,0.16054234136386947,0.18423504234465457,0.06848787207059269,3,10.0,0.44360549404585087,-0.0832230220414044,2,45.0,0.44360549404585087,-0.0832230220414044,0,30.0,0.44360549404585087,-0.0832230220414044,5,423.0,0.44360549404585087,-0.0832230220414044,10,508.0,13.401554604599474
865.0,38,10,446.0,92.94370298929789,11.736842105263158,5.972998642689081,0.0503545277145864,2.4458869207709966,108046.17461043909,906.9094475751962,34462.55900785745,0.16800360016563376,0.17876626717586785,0.06859323268705765,3,25.0,0.46354527946938184,-0.3155498135041814,3,60.0,0.46354527946938184,-0.3155498135041814,0,2.0,0.46354527946938184,-0.3155498135041814,4,411.0,0.46354527946938184,-0.3155498135041814,10,498.0,43.50406903125028
870.0,35,9,463.0,64.91946070726057,13.228571428571428,5.181206585124323,0.02095757871295795,1.8548417344931587,97465.83076360468,888.2288988117589,31088.01145841156,0.13989983966211653,0.15087281474908168,0.06026675530206904,2,30.0,0.17547481705490117,0.011969050189189541,2,62.0,0.17547481705490117,0.011969050189189541,1,1.0,0.17547481705490117,0.011969050189189541,4,415.0,0.17547481705490117,0.011969050189189541,9,508.0,15.61644566635981
875.0,36,10,456.0,26.78852898284759,12.666666666666666,4.376224146496941,-0.14683386520624694,0.7441258050791,80852.91275197006,716.3709176139046,25789.353034100564,0.13217742702269822,0.1487566625184519,0.06640697288743709,2,28.0,0.21271527280376082,-0.21065833884143792,2,10.0,0.21271527280376082,-0.21065833884143792,1,6.0,0.21271527280376082,-0.21065833884143792,5,438.0,0.21271527280376082,-0.21065833884143792,10,482.0,-28.050953257336026
880.0,31,12,512.0,177.6638910325151,16.516129032258064,4.938886347882776,0.47099258856560344,5.731093259113391,105367.27508637706,1084.134430013733,33608.16733042572,0.13439911109124728,0.16956640522513491,0.08064711870653028,2,38.0,0.33795486539840214,0.4233504251716986,2,22.0,0.33795486539840214,0.4233504251716986,1,11.0,0.33795486539840214,0.4233504251716986,7,468.0,0.33795486539840214,0.4233504251716986,12,539.0,159.63938582085038
885.0,27,11,547.0,-34.48243027435493,20.25925925925926,4.208353474820128,-0.45270065489282935,-1.277127047198331,58407.79974469908,690.007175383458,18630.19373535337,0.12058222975819521,0.15750831024478404,0.07543247679468354,2,48.0,0.28954143708525704,-0.49092972857301065,0,12.0,0.28954143708525704,-0.49092972857301065,1,16.0,0.28954143708525704,-0.49092972857301065,8,508.0,0.28954143708525704,-0.49092972857301065,11,584.0,-52.125329028932725
890.0,28,14,594.0,76.12639782942182,21.214285714285715,4.091947588264735,-0.07829399901975222,2.7187999224793513,79915.60168190546,910.365743297586,25490.24081233241,0.14684995856968674,0.17137147265012267,0.09609793201102645,4,64.0,0.46446912638207527,-0.033802581522817746,2,9.0,0.46446912638207527,-0.033802581522817746,0,2.0,0.46446912638207527,-0.033802581522817746,8,548.0,0.46446912638207527,-0.033802581522817746,14,623.0,45.152078698194174
895.0,29,13,610.0,-20.32694740058208,21.03448275862069,3.5099995109972912,-0.39785887042989293,-0.7009292207097266,64658.319978352134,711.1742103979815,20624.052101541463,0.16674388302505883,0.1850826328689333,0.08724357916772457,5,87.0,0.34305060251743946,-0.6227344414842524,2,19.0,0.34305060251743946,-0.6227344414842524,1,3.0,0.34305060251743946,-0.6227344414842524,5,565.0,0.34305060251743946,-0.6227344414842524,13,674.0,-28.656568068257357
900.0,32,13,476.0,55.45734633443149,14.875,3.531815964398003,-0.10176354350219213,1.7330420729509837,88348.2752667216,880.6283911982578,28180.10851834425,0.1559139125885893,0.17488639033149544,0.08323904797923885,9,128.0,0.2639519852945742,-0.4947867657286431,0,11.0,0.2639519852945742,-0.4947867657286431,1,8.0,0.2639519852945742,-0.4947867657286431,3,362.0,0.2639519852945742,-0.4947867657286431,13,509.0,8.150752966494046
905.0,33,10,111.0,144.97246374679224,3.3636363636363638,4.548397202751112,0.4275016142764329,4.393104962024007,99920.6163055081,965.7854447581427,31870.919677018708,0.14159474636233502,0.15305493469894096,0.06285015855485566,7,135.0,0.2803734897790684,0.11340373663439515,2,9.0,0.2803734897790684,0.11340373663439515,1,13.0,0.2803734897790684,0.11340373663439515,0,236.0,0.2803734897790684,0.11340373663439515,10,393.0,28.869265900907948
910.0,34,10,133.0,154.30268499141903,3.911764705882353,6.025031127167973,0.2635138397760119,4.538314264453501,103545.92626060316,971.3873088067203,33027.168499428495,0.12596323125027184,0.13104502610403043,0.06257294953025323,6,127.0,0.4028454910184107,-0.13988188328448972,1,9.0,0.4028454910184107,-0.13988188328448972,1,17.0,0.4028454910184107,-0.13988188328448972,2,131.0,0.4028454910184107,-0.13988188328448972,10,284.0,25.693365120541046
915.0,34,8,135.0,81.7473510158604,3.9705882352941178,6.003758409291869,0.15529943026291398,2.40433385340766,87854.81222089911,824.1902962692753,28022.47007315536,0.09888251416967704,0.11642743908911501,0.04898629880532409,5,121.0,0.4598749619426921,-0.14887169615750856,0,0.0,0.4598749619426921,-0.14887169615750856,1,5.0,0.4598749619426921,-0.14887169615750856,2,11.0,0.4598749619426921,-0.14887169615750856,8,137.0,-3.3467260678199047
920.0,34,4,95.0,157.83215004107515,2.7941176470588234,6.557243753281336,0.2704523019226135,4.642122060031622,99206.82947301342,930.6778601513572,31643.04724514615,0.09291719238527768,0.1414575084134733,0.02468648168263059,4,107.0,0.6580644280730096,0.20709825213573918,0,0.0,0.6580644280730096,0.20709825213573918,0,2.0,0.6580644280730096,0.20709825213573918,0,7.0,0.6580644280730096,0.20709825213573918,4,116.0,99.8253189238761
925.0,34,4,115.0,125.73402881926515,3.3823529411764706,7.64200895379359,0.09528523628010653,3.6980596711548586,103230.8228267656,968.4197240829335,32926.27061881973,0.12807513367815818,0.1767328359485437,0.02468648168263059,4,120.0,0.675038480131352,-0.11713069526516191,0,2.0,0.675038480131352,-0.11713069526516191,0,2.0,0.675038480131352,-0.11713069526516191,0,2.0,0.675038480131352,-0.11713069526516191,4,126.0,84.92320802084373
930.0,34,8,143.0,23.15757243222241,4.205882352941177,6.184245322157985,-0.3449421620194762,0.6811050715359531,87682.48213713436,822.5695840247073,27967.365856840046,0.12329219325540026,0.19038338821420253,0.049860838497328974,5,141.0,0.5269936145373788,-0.5835019449431128,0,0.0,0.5269936145373788,-0.5835019449431128,3,9.0,0.5269936145373788,-0.5835019449431128,0,2.0,0.5269936145373788,-0.5835019449431128,8,152.0,-27.619507726112126
935.0,37,12,179.0,-82.82719476428842,4.837837837837838,4.278807351514217,-0.6283377045881264,-2.2385728314672546,66914.10798089235,576.8536567900791,21343.58530123292,0.12268707383530071,0.20753283973402914,0.07513076181668304,6,168.0,0.3315242186019744,-0.862767855245649,3,11.0,0.3315242186019744,-0.862767855245649,2,17.0,0.3315242186019744,-0.862767855245649,1,2.0,0.3315242186019744,-0.862767855245649,12,198.0,-107.6187139723559
940.0,39,18,210.0,88.5597406834715,5.384615384615385,3.5534211122172272,0.15387067412591152,2.2707625816274746,106700.09252580555,872.660192752917,34033.74751736377,0.10541246305376521,0.17835972239481857,0.11082495449402646,7,182.0,0.17694146163533744,-0.16643772792709408,4,25.0,0.17694146163533744,-0.16643772792709408,4,27.0,0.17694146163533744,-0.16643772792709408,3,13.0,0.17694146163533744,-0.16643772792709408,18,247.0,-4.974888765673798
945.0,37,16,251.0,83.43814026335501,6.783783783783784,3.7940722276110947,0.200826792867483,2.255084871982568,99538.84990686656,858.0973943275666,31749.603590119965,0.0991577716658147,0.15964353135512183,0.09818675625798629,5,182.0,0.18985251533351924,0.11084391861197147,3,35.0,0.18985251533351924,0.11084391861197147,4,31.0,0.18985251533351924,0.11084391861197147,4,33.0,0.18985251533351924,0.11084391861197147,16,281.0,33.05775491966632
950.0,35,9,220.0,89.9822904826684,6.285714285714286,4.314823058837598,0.21738452228547078,2.5709225852190976,90564.70946141383,825.340868503294,28886.930397615288,0.10049168842995015,0.14768472649511263,0.05515789665947057,3,169.0,0.21354799672798724,0.36015001531720797,0,18.0,0.21354799672798724,0.36015001531720797,5,56.0,0.21354799672798724,0.36015001531720797,1,33.0,0.21354799672798724,0.36015001531720797,9,276.0,64.64061623078764
955.0,35,9,195.0,72.07981743573508,5.571428571428571,5.562982414138128,0.08001446840978724,2.0594233553067167,82552.9985914534,752.3227044069432,26331.29465424301,0.10762378894263312,0.15421667366550604,0.0551303357416732,3,130.0,0.5160987090208357,0.5171376603138882,0,5.0,0.5160987090208357,0.5171376603138882,6,82.0,0.5160987090208357,0.5171376603138882,0,10.0,0.5160987090208357,0.5171376603138882,9,227.0,73.27663744642709
960.0,35,12,246.0,22.14738350755901,7.0285714285714285,5.273093718798284,-0.09537485436795565,0.6327823859302575,82385.26063787109,750.8018892097296,26278.066122340533,0.0942706175358835,0.16627183791803926,0.07359370324006201,3,130.0,0.5435555705741394,-0.25344977856317397,2,8.0,0.5435555705741394,-0.25344977856317397,7,115.0,0.5435555705741394,-0.25344977856317397,0,0.0,0.5435555705741394,-0.25344977856317397,12,253.0,-4.016888764568842
965.0,37,16,315.0,-13.041254330973409,8.513513513513514,3.8517451329435115,-0.3717576425937146,-0.35246633326955157,77725.16343661178,670.0515983784379,24791.9091400022,0.06905670182974587,0.15959114129505,0.09815047036797213,4,145.0,0.3145846199635222,-0.6480049736112827,4,24.0,0.3145846199635222,-0.6480049736112827,8,151.0,0.3145846199635222,-0.6480049736112827,0,0.0,0.3145846199635222,-0.6480049736112827,16,320.0,-13.287933537119027
970.0,37,16,258.0,16.511325016705758,6.972972972972973,2.7381276560930448,-0.08593344820622435,0.4462520274785341,83671.36447107981,721.3137941131833,26688.610382187784,0.06905670182974587,0.16583245648692202,0.09842232880715544,4,145.0,0.16692841701742644,-0.5218271468869182,5,47.0,0.16692841701742644,-0.5218271468869182,6,155.0,0.16692841701742644,-0.5218271468869182,1,2.0,0.16692841701742644,-0.5218271468869182,16,349.0,2.469188924485417
975.0,37,14,220.0,178.5666313254759,5.945945945945946,4.469010543115103,0.3838167962928988,4.826125170958808,119659.70024933034,1031.5384613564927,38166.92307019024,0.08590998869794779,0.19544882289138568,0.08622357440847504,2,132.0,0.39004903071346064,0.3848313339703797,6,75.0,0.39004903071346064,0.3848313339703797,4,115.0,0.39004903071346064,0.3848313339703797,2,13.0,0.39004903071346064,0.3848313339703797,14,335.0,145.60512966925353
980.0,40,11,254.0,35.89034428816269,6.35,5.515121789704187,-0.02887461831510226,0.8972586072040674,98121.91934398601,782.434164497,31297.36657988,0.11469270022898263,0.21189793723437578,0.06801634559156886,2,135.0,0.47935159340695854,-0.15277139841438883,8,110.0,0.47935159340695854,-0.15277139841438883,1,53.0,0.47935159340695854,-0.15277139841438883,0,9.0,0.47935159340695854,-0.15277139841438883,11,307.0,-20.230973042305525
985.0,39,9,203.0,49.46359001916787,5.205128205128205,5.16517218045026,-0.21853753387278047,1.2682971799786635,99787.35039929922,816.1122661664398,31828.378380491147,0.09566909959149593,0.21779368091257423,0.05737720597022964,1,131.0,0.4743624292455479,-0.4999286596343713,5,115.0,0.4743624292455479,-0.4999286596343713,1,41.0,0.4743624292455479,-0.4999286596343713,2,7.0,0.4743624292455479,-0.4999286596343713,9,294.0,-6.474949217062829
990.0,41,10,43.0,34.62116588138743,1.048780487804878,4.721315039754683,-0.1712316731134202,0.8444186800338402,91152.26878079737,709.1342396158008,29074.503824247833,0.12704375502444654,0.23663309491839948,0.06741051635071726,1,2.0,0.3719536926774727,-0.1822633430576815,2,83.0,0.3719536926774727,-0.1822633430576815,3,53.0,0.3719536926774727,-0.1822633430576815,4,25.0,0.3719536926774727,-0.1822633430576815,10,163.0,14.975926893255622
995.0,45,14,72.0,-11.494022605816363,1.6,4.881833993830752,-0.14094595155072454,-0.25542272457369736,96930.4055644107,687.0571080989646,30917.569864453406,0.12690304916553005,0.23562130750582969,0.08994188806763943,4,15.0,0.37363287835902304,-0.08637398711023449,3,58.0,0.37363287835902304,-0.08637398711023449,6,74.0,0.37363287835902304,-0.08637398711023449,1,29.0,0.37363287835902304,-0.08637398711023449,14,176.0,13.59594481462548
1000.0,46,16,101.0,-9.901070258050773,2.1956521739130435,3.768378472025045,-0.1653900978936985,-0.21524065778371299,113459.68834862807,786.7377434389394,36189.93619819122,0.11649409719444244,0.2137291357594907,0.10000524149233302,4,29.0,0.19606681548972657,-0.2700131005862426,2,62.0,0.19606681548972657,-0.2700131005862426,7,108.0,0.19606681548972657,-0.2700131005862426,3,19.0,0.19606681548972657,-0.2700131005862426,16,218.0,-61.72860050835204
1005.0,47,21,173.0,135.3957353053384,3.6808510638297873,4.738178621226049,0.11301198568661137,2.880760325645498,142434.67866292185,966.627836401199,45431.50831085636,0.12143760474184068,0.19411989031822394,0.12973124137822953,2,24.0,0.255937682096536,-0.027970449294536376,4,63.0,0.255937682096536,-0.027970449294536376,10,151.0,0.255937682096536,-0.027970449294536376,5,32.0,0.255937682096536,-0.027970449294536376,21,270.0,47.870048255241855
1010.0,46,21,264.0,111.06758740346991,5.739130434782608,5.317668322051419,0.15143147902461007,2.4145127696406505,121506.02215554724,842.5269191300864,38756.23827998399,0.1013800452841641,0.2114364062778177,0.12868916127233945,2,28.0,0.36080799235771943,0.04130112868569834,4,81.0,0.36080799235771943,0.04130112868569834,10,201.0,0.36080799235771943,0.04130112868569834,5,37.0,0.36080799235771943,0.04130112868569834,21,347.0,40.84518776331378
1015.0,43,17,289.0,-67.91605291103642,6.72093023255814,3.51417528242757,-0.4816600724009627,-1.5794430909543353,88984.17194264672,660.0759316643209,28383.2650615658,0.0773741015511594,0.21238544795026673,0.10506928172494573,0,15.0,0.22081452752238323,-0.6207113567188377,2,68.0,0.22081452752238323,-0.6207113567188377,10,251.0,0.22081452752238323,-0.6207113567188377,5,62.0,0.22081452752238323,-0.6207113567188377,17,396.0,-73.69646962869746
1020.0,39,19,222.0,114.73505473026846,5.6923076923076925,2.6056715103564434,0.30239400896587476,2.9419244802632933,120010.8068302555,981.5228818213933,38279.39239103435,0.060528023945867704,0.20659826351091518,0.11937568490084512,3,11.0,0.14694601695011192,0.09978194092259511,3,27.0,0.14694601695011192,0.09978194092259511,8,252.0,0.14694601695011192,0.09978194092259511,5,71.0,0.14694601695011192,0.09978194092259511,19,361.0,54.8840890067518
1025.0,41,14,120.0,125.91478412745137,2.926829268292683,4.824097730120415,0.28459885471842705,3.071092295791497,123202.86140523398,958.4673147880969,39297.15990631197,0.10014471051512112,0.22751840860880476,0.08998118198490064,3,28.0,0.302613463355526,0.17479512769386935,4,30.0,0.302613463355526,0.17479512769386935,5,208.0,0.302613463355526,0.17479512769386935,2,54.0,0.302613463355526,0.17479512769386935,14,320.0,69.33633230561313
1030.0,41,7,53.0,63.87126624397878,1.2926829268292683,5.25964585019523,0.11257494236111873,1.557835762048263,103609.7673593948,806.0427783985693,33047.753914341345,0.1264628008101123,0.24208474656682114,0.044302776020931446,3,41.0,0.4214273151699439,0.1746162310614839,1,28.0,0.4214273151699439,0.1746162310614839,3,160.0,0.4214273151699439,0.1746162310614839,0,27.0,0.4214273151699439,0.1746162310614839,7,256.0,58.65371630398971
