step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
840.0,44,8,49.0,217.64097853080568,1.1136363636363635,6.2580861397801035,0.4718379495517354,4.946385875700129,144724.90394427776,1049.1264157656553,46161.56229368883,0.16310369308037798,0.23433265588509852,0.052443338748753426,3,48.0,0.5355867558286471,0.38083499172243407,1,21.0,0.5355867558286471,0.38083499172243407,2,33.0,0.5355867558286471,0.38083499172243407,2,8.0,0.5355867558286471,0.38083499172243407,8,110.0,140.23399650192104
845.0,45,13,88.0,102.60835279296833,1.9555555555555555,5.329598417895761,0.04123002891127137,2.2801856176215187,114864.65992246369,814.1671151120757,36637.52018004341,0.14843726020525497,0.23321029799023094,0.08237901804651203,6,63.0,0.4328631650339121,-0.026083045021834835,1,24.0,0.4328631650339121,-0.026083045021834835,4,30.0,0.4328631650339121,-0.026083045021834835,2,10.0,0.4328631650339121,-0.026083045021834835,13,127.0,53.925343692940956
850.0,47,15,149.0,89.98236612684116,3.1702127659574466,4.67167738250219,-0.10828645493922101,1.9145184282306633,114653.0295919222,778.090977882026,36570.27596045523,0.17320980306556402,0.22802408243146577,0.09348227812392933,7,92.0,0.31722620389549316,-0.1798861782898077,1,29.0,0.31722620389549316,-0.1798861782898077,6,43.0,0.31722620389549316,-0.1798861782898077,1,6.0,0.31722620389549316,-0.1798861782898077,15,170.0,36.595156335462434
855.0,49,21,206.0,32.68084042103615,4.204081632653061,4.196687193690761,-0.03686278629997965,0.6669559269599215,116105.07502272536,755.7910781606306,37033.76282987091,0.17275741012695753,0.2528639657940041,0.1325259992415819,10,130.0,0.31318586044683583,-0.05690397905356011,3,40.0,0.31318586044683583,-0.05690397905356011,6,59.0,0.31318586044683583,-0.05690397905356011,2,16.0,0.31318586044683583,-0.05690397905356011,21,245.0,20.507553970759023
860.0,48,17,217.0,154.71155784213352,4.520833333333333,4.557845753230227,0.12903728346760257,3.2231574550444484,140631.4622693116,934.5076229582047,44856.36590199382,0.17742718295511262,0.2878218709028439,0.1111221679763227,7,152.0,0.40987717353988323,0.16033831055970613,6,67.0,0.40987717353988323,0.16033831055970613,1,57.0,0.40987717353988323,0.16033831055970613,3,33.0,0.40987717353988323,0.16033831055970613,17,309.0,143.68296933781951
865.0,54,17,208.0,-9.406200229757959,3.8518518518518516,4.386752032161003,-0.25963630165914275,-0.17418889314366603,127475.14249095935,752.9664220420568,40660.186790271066,0.17948238932843277,0.313081008078606,0.11055564081947657,6,137.0,0.3500174042391721,-0.34416451363948974,5,82.0,0.3500174042391721,-0.34416451363948974,4,58.0,0.3500174042391721,-0.34416451363948974,2,27.0,0.3500174042391721,-0.34416451363948974,17,304.0,-43.72280799032095
870.0,59,18,259.0,142.23454315085826,4.389830508474576,4.772430999906003,-0.032697098003705606,2.4107549686586145,166820.31342488294,901.8562505390977,53209.518781806764,0.21201767014342132,0.31287373853190303,0.11671744869245927,6,129.0,0.340276385555392,-0.06852219148437746,5,80.0,0.340276385555392,-0.06852219148437746,5,65.0,0.340276385555392,-0.06852219148437746,2,14.0,0.340276385555392,-0.06852219148437746,18,288.0,72.82975952806504
875.0,60,21,283.0,78.92307184319537,4.716666666666667,4.10430526348093,0.00789992436748353,1.3153845307199228,152262.66324030305,809.4425315102654,48566.55189061593,0.21037331058460493,0.31782833161962415,0.13583840620388185,7,153.0,0.2659915043843027,-0.11610082377010138,4,80.0,0.2659915043843027,-0.11610082377010138,5,83.0,0.2659915043843027,-0.11610082377010138,5,32.0,0.2659915043843027,-0.11610082377010138,21,348.0,-18.485638163432654
880.0,61,24,351.0,150.07392152482365,5.754098360655738,4.282219180409181,0.10689551979468867,2.4602282217184195,175292.4947490416,916.5914922212485,55912.08102549615,0.23049147429788375,0.3331212355275665,0.15813014037502207,7,175.0,0.324121199840941,0.11801776213186699,2,86.0,0.324121199840941,0.11801776213186699,7,90.0,0.324121199840941,0.11801776213186699,8,65.0,0.324121199840941,0.11801776213186699,24,416.0,104.3486024166893
885.0,59,24,362.0,98.39437388666566,6.135593220338983,3.992304282363076,0.0035039268387869592,1.6677012523163672,152047.97864022697,822.0015112293041,48498.089162528944,0.22986433831696065,0.3281801288139213,0.15283240486486777,11,215.0,0.32150135930363427,-0.03184706209026669,2,78.0,0.32150135930363427,-0.03184706209026669,6,96.0,0.32150135930363427,-0.03184706209026669,5,78.0,0.32150135930363427,-0.03184706209026669,24,467.0,51.76031380511266
890.0,59,31,447.0,142.94439689335658,7.576271186440678,3.4256618548041406,0.07902076388276559,2.4227863880229927,175315.0973653742,947.7872294991015,55919.446540446996,0.2545806716913723,0.32266993125899823,0.19916286480587655,13,273.0,0.23099289302215292,-0.09520327645914482,5,98.0,0.23099289302215292,-0.09520327645914482,5,110.0,0.23099289302215292,-0.09520327645914482,8,71.0,0.23099289302215292,-0.09520327645914482,31,552.0,20.013294852701865
895.0,61,30,511.0,76.16595616299522,8.37704918032787,3.7937182669165996,0.041250758639072835,1.2486222321802494,171424.14810509776,896.3684911414466,54678.47795962825,0.2694027362713023,0.3495009363998756,0.19441731619206723,10,303.0,0.26071120258661984,-0.0762570055678469,7,129.0,0.26071120258661984,-0.0762570055678469,4,105.0,0.26071120258661984,-0.0762570055678469,9,97.0,0.26071120258661984,-0.0762570055678469,30,634.0,32.44483817387487
900.0,58,31,575.0,36.32650377441671,9.913793103448276,3.0527170892723263,-0.09085330265194429,0.6263190305933918,147581.43104246442,811.6170797068773,47073.79062299889,0.2605120094938325,0.3392299006307027,0.2040010790520964,8,304.0,0.2141868709948764,-0.12842104702587656,9,172.0,0.2141868709948764,-0.12842104702587656,6,108.0,0.2141868709948764,-0.12842104702587656,8,126.0,0.2141868709948764,-0.12842104702587656,31,710.0,17.05156612380386
905.0,60,31,632.0,95.23614311620202,10.533333333333333,3.0777983109062137,0.012145323965025693,1.5872690519367008,156426.7585597076,831.5856217889149,49895.13730733489,0.2739706319122047,0.3454319219053135,0.20519346201898517,9,307.0,0.2274106799372894,-0.031499145091632666,8,186.0,0.2274106799372894,-0.031499145091632666,7,141.0,0.2274106799372894,-0.031499145091632666,7,140.0,0.2274106799372894,-0.031499145091632666,31,774.0,78.83144114081122
910.0,63,27,671.0,92.13451463196661,10.65079365079365,4.124878428402699,0.08349176232172449,1.4624526132058189,168346.56510862004,852.3297241527711,53696.77262162459,0.2919922133141231,0.34425441062981205,0.18124775149467856,7,336.0,0.29108904966068405,-0.00958569095984026,6,187.0,0.29108904966068405,-0.00958569095984026,5,152.0,0.29108904966068405,-0.00958569095984026,9,144.0,0.29108904966068405,-0.00958569095984026,27,819.0,17.094865186476813
915.0,64,24,633.0,54.62205121213324,9.890625,4.025065829376199,-0.04977052219203064,0.8534695501895819,157715.1110717492,786.0276688741524,50305.77080794575,0.29122879249848127,0.3502835284797807,0.15615462437484262,9,333.0,0.2919113596937171,-0.12346637934818598,3,166.0,0.2919113596937171,-0.12346637934818598,4,136.0,0.2919113596937171,-0.12346637934818598,8,157.0,0.2919113596937171,-0.12346637934818598,24,792.0,11.394149949310837
920.0,64,32,636.0,74.33118023022598,9.9375,3.188683367103221,-0.004774353530193606,1.1614246910972807,164268.16190316947,818.6923134038491,52396.308057846334,0.24901590241994173,0.3353605375984295,0.2072087896406686,13,391.0,0.2279693161169412,-0.09491560662014703,6,171.0,0.2279693161169412,-0.09491560662014703,5,44.0,0.2279693161169412,-0.09491560662014703,8,161.0,0.2279693161169412,-0.09491560662014703,32,767.0,21.283022559387042
925.0,67,32,703.0,99.5801525582346,10.492537313432836,3.5371254068250497,0.026424150265123916,1.4862709337049937,180297.88985953596,858.3437857803144,57509.03364728107,0.2533336171155134,0.3529371481365393,0.20839165150158911,11,431.0,0.22456165847452997,-0.0794523102831833,8,196.0,0.22456165847452997,-0.0794523102831833,7,69.0,0.22456165847452997,-0.0794523102831833,6,169.0,0.22456165847452997,-0.0794523102831833,32,865.0,55.70368023118022
930.0,66,27,719.0,59.19881115525051,10.893939393939394,3.6120306634990835,0.022525243102205373,0.8969516841704621,166968.4673090477,806.9318214587188,53257.500216275446,0.25365947199435174,0.3337723574461704,0.17660050373527678,8,454.0,0.21441349089868322,-0.12014726963756289,8,235.0,0.21441349089868322,-0.12014726963756289,7,88.0,0.21441349089868322,-0.12014726963756289,4,153.0,0.21441349089868322,-0.12014726963756289,27,930.0,-16.615965290643008
935.0,65,27,789.0,124.72025286705737,12.138461538461538,4.084813133350447,0.0594541053688149,1.9187731210316519,185673.2623776897,911.1275933563442,59223.29356816237,0.28945729166157746,0.3558549372945034,0.18011440958030614,8,465.0,0.31009849120118455,0.08560433267343259,9,277.0,0.31009849120118455,0.08560433267343259,6,99.0,0.31009849120118455,0.08560433267343259,4,147.0,0.31009849120118455,0.08560433267343259,27,988.0,89.03199625551565
940.0,62,22,818.0,84.63161891650313,13.193548387096774,3.904773601029141,0.10275032260098407,1.3650261115565023,165845.51310365685,853.2101892359817,52899.031732630865,0.3040579228116748,0.3326621794014455,0.1467012000522995,6,478.0,0.27622642136544295,0.015517218222900218,7,295.0,0.27622642136544295,0.015517218222900218,5,97.0,0.27622642136544295,0.015517218222900218,4,158.0,0.27622642136544295,0.015517218222900218,22,1028.0,36.04403378079147
945.0,61,26,875.0,76.73444391608088,14.344262295081966,3.681935960193108,-0.15010731019492993,1.2579417035423097,160101.72931379208,837.1629012982902,51066.93697919571,0.3252122653320603,0.3469585346315916,0.17191982020320437,9,512.0,0.25679678423403923,-0.2743222400422153,5,279.0,0.25679678423403923,-0.2743222400422153,5,108.0,0.25679678423403923,-0.2743222400422153,7,187.0,0.25679678423403923,-0.2743222400422153,26,1086.0,9.327038580944606
950.0,64,38,1038.0,69.66119861162183,16.21875,3.198742227834204,0.001179611495162141,1.0884562283065913,158882.1555289181,791.8515044192965,50678.49628283497,0.2899096830277101,0.34934190268528437,0.24773874097796558,14,573.0,0.17953753753024934,-0.07920348611777914,7,273.0,0.17953753753024934,-0.07920348611777914,8,122.0,0.17953753753024934,-0.07920348611777914,9,230.0,0.17953753753024934,-0.07920348611777914,38,1198.0,13.813924488699246
955.0,62,35,1141.0,78.65426724443465,18.403225806451612,3.0673247089143167,0.09112408474457015,1.268617213619913,159960.00520844178,822.9401891276873,51022.29172591662,0.28165518101385983,0.3427710743954062,0.22883977985440154,12,622.0,0.1965301914140595,0.045737355668239006,3,270.0,0.1965301914140595,0.045737355668239006,10,151.0,0.1965301914140595,0.045737355668239006,10,279.0,0.1965301914140595,0.045737355668239006,35,1322.0,47.81531240064391
960.0,62,32,1162.0,102.31267263385226,18.741935483870968,3.178660604417716,0.14549048837011008,1.650204397320198,169147.4031946453,870.2034782389942,53952.615650817635,0.27451433582849877,0.33573621706247986,0.2101945618189798,10,648.0,0.2122835402461009,0.09785728732673299,6,280.0,0.2122835402461009,0.09785728732673299,9,174.0,0.2122835402461009,0.09785728732673299,7,292.0,0.2122835402461009,0.09785728732673299,32,1394.0,56.76720364966418
965.0,64,33,1291.0,163.26436885155493,20.171875,3.7087105970451653,0.05513322365664261,2.551005763305546,178803.50482432987,891.1287031068355,57032.23699883747,0.27234074794885704,0.32107992531386326,0.21425446111005994,11,683.0,0.2066328194415795,-0.009233831830866257,6,310.0,0.2066328194415795,-0.009233831830866257,10,214.0,0.2066328194415795,-0.009233831830866257,6,256.0,0.2066328194415795,-0.009233831830866257,33,1463.0,94.65093064066733
970.0,62,25,1175.0,94.41599890503304,18.951612903225808,3.5037130313109697,0.06833086106106485,1.522838692016662,163492.72661907313,841.111191598307,52148.893879095034,0.2511468535175921,0.29337665884889713,0.16008729719395448,6,657.0,0.14185897206515577,0.028371329485168628,4,324.0,0.14185897206515577,0.028371329485168628,10,234.0,0.14185897206515577,0.028371329485168628,5,238.0,0.14185897206515577,0.028371329485168628,25,1453.0,23.526660481255767
975.0,58,23,1109.0,151.23173761151938,19.120689655172413,4.18774742172675,0.20926433100619937,2.607443751922748,174732.68839438036,960.920946079888,55733.4148726335,0.2531482065292704,0.2761032870187491,0.1464261670550924,10,670.0,0.23702953815387515,0.09578254520047998,3,247.0,0.23702953815387515,0.09578254520047998,8,226.0,0.23702953815387515,0.09578254520047998,2,220.0,0.23702953815387515,0.09578254520047998,23,1363.0,28.1408836342155
980.0,52,24,1190.0,186.70719226028024,22.884615384615383,4.278069202944848,0.16066554053977228,3.590522928082313,163056.3504655151,1000.1750761012129,52009.10395726307,0.2501381853685827,0.28543216036110136,0.15462359568451442,12,729.0,0.3235406397869422,0.08418185586382897,3,257.0,0.3235406397869422,0.08418185586382897,5,187.0,0.3235406397869422,0.08418185586382897,4,227.0,0.3235406397869422,0.08418185586382897,24,1400.0,104.70989552890272
985.0,49,20,1221.0,68.38316707093496,24.918367346938776,3.844498243179917,0.0915442236163212,1.3955748381823465,125533.25449840362,817.1630252898865,40040.988239204446,0.22315789889270551,0.276900334895113,0.13138911159125607,10,764.0,0.27532185987618135,0.002505661631386857,3,185.0,0.27532185987618135,0.002505661631386857,1,188.0,0.27532185987618135,0.002505661631386857,6,253.0,0.27532185987618135,0.002505661631386857,20,1390.0,25.63072371524065
990.0,50,22,1201.0,89.2380878158604,24.02,3.1944459404639094,0.019354439340412855,1.7847617563172076,125053.8575629997,797.7645364160038,39888.2268208002,0.22298170385976793,0.26402129082391396,0.14645306967821273,7,777.0,0.2001691230979653,-0.11551532826193184,2,175.0,0.2001691230979653,-0.11551532826193184,4,180.0,0.2001691230979653,-0.11551532826193184,9,292.0,0.2001691230979653,-0.11551532826193184,22,1424.0,42.164456027749935
995.0,52,23,1205.0,16.046982333207886,23.173076923076923,3.4625662599432485,-0.13029918437353602,0.3085958141001516,121287.17720950542,743.9770194632466,38686.80501208883,0.21543649080348318,0.26311001183428806,0.15039328910242125,7,774.0,0.2615237706642698,-0.22606692464268374,2,185.0,0.2615237706642698,-0.22606692464268374,7,121.0,0.2615237706642698,-0.22606692464268374,7,314.0,0.2615237706642698,-0.22606692464268374,23,1394.0,-7.039359609519921
1000.0,55,22,1253.0,123.82923400768942,22.78181818181818,3.9636728939733943,0.1711363540697711,2.2514406183216256,151080.61714512605,876.1720798070187,48189.464389386034,0.2124578455889392,0.2673565314214201,0.1421804762136456,7,804.0,0.29479868281081084,-0.010918600024873971,2,195.0,0.29479868281081084,-0.010918600024873971,6,125.0,0.29479868281081084,-0.010918600024873971,7,308.0,0.29479868281081084,-0.010918600024873971,22,1432.0,-11.728369528449134
1005.0,56,18,1054.0,149.13777321625747,18.821428571428573,4.844388751419492,0.1870904540141998,2.663174521718885,155543.09512700848,885.9390495326261,49612.58677382706,0.22083382514414399,0.27600954542220685,0.11502610082668153,10,845.0,0.3560967382933699,0.16962818643131414,2,207.0,0.3560967382933699,0.16962818643131414,2,91.0,0.3560967382933699,0.16962818643131414,4,188.0,0.3560967382933699,0.16962818643131414,18,1331.0,108.48397236766507
1010.0,51,17,1070.0,69.7200541016061,20.980392156862745,4.665428613650104,-0.03398333072093535,1.3670598843452175,136893.48497177957,856.1587026097216,43664.093833095794,0.22490792685975822,0.29263284971759207,0.10924732842771094,11,899.0,0.38573725859949437,-0.13015785334364366,2,217.0,0.38573725859949437,-0.13015785334364366,2,42.0,0.38573725859949437,-0.13015785334364366,2,187.0,0.38573725859949437,-0.13015785334364366,17,1345.0,2.7561574033496745
1015.0,50,21,1117.0,66.03359917530867,22.34,3.706786406723938,-0.030867162151299487,1.3206719835061733,128174.66699638772,817.6687393962656,40883.43696981327,0.22620256322888888,0.29382278297959036,0.14047787380658952,8,930.0,0.2978469853269361,-0.18042935463888943,5,236.0,0.2978469853269361,-0.18042935463888943,2,40.0,0.2978469853269361,-0.18042935463888943,6,199.0,0.2978469853269361,-0.18042935463888943,21,1405.0,25.255014068665215
1020.0,51,24,1166.0,12.644622404550429,22.862745098039216,3.160048870363922,-0.029636914071580395,0.24793377263824376,123072.19486747039,769.7298753584901,39256.22364328298,0.23165155902979326,0.2864071634917588,0.15972893509008343,7,935.0,0.2162541522150595,-0.05315574952832631,3,226.0,0.2162541522150595,-0.05315574952832631,5,51.0,0.2162541522150595,-0.05315574952832631,9,239.0,0.2162541522150595,-0.05315574952832631,24,1451.0,-4.875449889705377
1025.0,53,23,1014.0,94.0349169057168,19.132075471698112,3.4486487255247122,0.07533811161424524,1.774243715202204,133199.90090271836,801.6296916116315,42486.37365541648,0.2228508895828212,0.23867278802719727,0.1475571539859549,7,943.0,0.1545568573143805,-0.04571593474963469,4,24.0,0.1545568573143805,-0.04571593474963469,7,82.0,0.1545568573143805,-0.04571593474963469,5,257.0,0.1545568573143805,-0.04571593474963469,23,1306.0,20.811917187025017
1030.0,54,20,971.0,212.20114792204998,17.98148148148148,4.27015672225263,0.3407844020334394,3.929650887445371,165763.81769482602,979.119376357674,52872.446323314405,0.21855231428257302,0.21607517478560231,0.12831526094111131,6,889.0,0.20988329102849712,0.048136082604086666,3,25.0,0.20988329102849712,0.048136082604086666,6,93.0,0.20988329102849712,0.048136082604086666,5,251.0,0.20988329102849712,0.048136082604086666,20,1258.0,10.840291928813572
1035.0,49,15,983.0,202.92494757874587,20.06122448979592,5.3471181511842465,0.3343180996403566,4.141325460790732,147691.9527805348,961.3903619978302,47108.12773789368,0.21983081679670077,0.21929540976365972,0.09659973873646459,8,924.0,0.3754581963001431,0.38599429346968883,0,24.0,0.3754581963001431,0.38599429346968883,2,68.0,0.3754581963001431,0.38599429346968883,5,257.0,0.3754581963001431,0.38599429346968883,15,1273.0,116.05674828234659
1040.0,44,16,1056.0,70.81491906314835,24.0,4.975774921284474,-0.11226440868646465,1.6094299787079172,110993.71134264042,804.6140902934483,35403.01997291172,0.20469608998177627,0.23512943492795166,0.1038134392630123,9,969.0,0.43612432033625204,-0.2427655546384688,0,2.0,0.43612432033625204,-0.2427655546384688,2,55.0,0.43612432033625204,-0.2427655546384688,5,275.0,0.43612432033625204,-0.2427655546384688,16,1301.0,27.48759591480856
1045.0,44,20,1109.0,52.900944352507736,25.204545454545453,3.770093955509867,-0.10506391298164064,1.2022941898297212,110433.57648639072,800.5610039285602,35224.68417285664,0.20789266559260566,0.2753569048319382,0.13442849693723513,7,998.0,0.3657821409935475,-0.17286746097348246,3,9.0,0.3657821409935475,-0.17286746097348246,2,48.0,0.3657821409935475,-0.17286746097348246,8,308.0,0.3657821409935475,-0.17286746097348246,20,1363.0,35.06157405098102
1050.0,47,21,1167.0,-19.934259389768236,24.829787234042552,3.181345043468161,-0.3688908234332473,-0.4241331785057073,110696.56898270149,751.2513764373297,35308.8146925545,0.20209818109741032,0.2749128077533522,0.1403069123238655,7,1008.0,0.2901036816407049,-0.5414584089887703,2,16.0,0.2901036816407049,-0.5414584089887703,2,39.0,0.2901036816407049,-0.5414584089887703,10,355.0,0.2901036816407049,-0.5414584089887703,21,1418.0,-54.66240036936752
1055.0,50,27,944.0,58.426716559769645,18.88,3.332573706703331,-0.1095378590273953,1.1685343311953929,126888.04715635505,809.4624864705629,40473.12432352815,0.2069061978401281,0.25384388165782773,0.1800480147497968,6,682.0,0.1889458456283005,-0.2861089767194028,5,29.0,0.1889458456283005,-0.2861089767194028,3,54.0,0.1889458456283005,-0.2861089767194028,13,415.0,0.1889458456283005,-0.2861089767194028,27,1180.0,-3.5852346540726763
1060.0,51,23,554.0,66.26696538493258,10.862745098039216,3.9358178826451717,0.14509529031981572,1.299352262449658,132914.6949783387,831.2820960092895,42395.38689647376,0.18639627327081176,0.22661506814110943,0.1512095389538375,4,255.0,0.20373429654345587,-0.11956906274108416,5,38.0,0.20373429654345587,-0.11956906274108416,4,58.0,0.20373429654345587,-0.11956906274108416,10,454.0,0.20373429654345587,-0.11956906274108416,23,805.0,-35.80112619432192
1065.0,48,18,309.0,98.24869081855384,6.4375,3.728538841330462,0.1387646435116324,2.0468477253865385,127028.17669765902,844.1205339555127,40517.78562986461,0.17674004952279818,0.21241362705571742,0.11662815555645305,4,252.0,0.18614744485892978,0.05421277221410979,5,63.0,0.18614744485892978,0.05421277221410979,2,68.0,0.18614744485892978,0.05421277221410979,7,455.0,0.18614744485892978,0.05421277221410979,18,838.0,26.985024306733912
1070.0,47,14,326.0,273.7874662928748,6.9361702127659575,5.665087530027082,0.5299525054943046,5.825265240273932,157769.94799716113,1070.6908108423709,50322.46810959142,0.17093990669895578,0.20747170901833814,0.09206024461263912,3,242.0,0.41055377193697284,0.621831461371975,2,66.0,0.41055377193697284,0.621831461371975,1,59.0,0.41055377193697284,0.621831461371975,8,449.0,0.41055377193697284,0.621831461371975,14,816.0,174.24491946109904
1075.0,41,10,317.0,69.86093907099438,7.7317073170731705,5.72721094776395,-0.12580324367783718,1.7039253431949852,118322.0596646552,920.4936758984859,37740.24071183792,0.18145361449571526,0.20597440058073155,0.06756954418393275,3,253.0,0.4795646657451316,-0.17429714195045712,0,33.0,0.4795646657451316,-0.17429714195045712,1,60.0,0.4795646657451316,-0.17429714195045712,6,459.0,0.4795646657451316,-0.17429714195045712,10,805.0,-20.972895777528873
1080.0,40,15,340.0,-17.92724908664072,8.5,4.408334790730508,-0.4575991480531444,-0.44818122716601766,105647.28343577796,842.444737729272,33697.78950917087,0.19755169034553324,0.25876265925335595,0.10435622227881321,2,250.0,0.4125232917283037,-0.5392934948265742,3,10.0,0.4125232917283037,-0.5392934948265742,1,63.0,0.4125232917283037,-0.5392934948265742,9,491.0,0.4125232917283037,-0.5392934948265742,15,814.0,-33.333144204552106
1085.0,44,22,444.0,-28.848251460445102,10.090909090909092,3.781166838663508,-0.16473475265043624,-0.6556420786464799,96573.86722441598,700.0954802014631,30804.201128864377,0.20453105739616337,0.25880835877254105,0.15135755864072245,4,254.0,0.32466312871450204,-0.24413028671359396,3,25.0,0.32466312871450204,-0.24413028671359396,2,71.0,0.32466312871450204,-0.24413028671359396,13,553.0,0.32466312871450204,-0.24413028671359396,22,903.0,-48.444751614930205
1090.0,47,18,473.0,42.625146691519596,10.063829787234043,4.239081667245583,0.14779770291116873,0.9069180147131832,108269.23056040928,734.7757988392666,34534.46254544554,0.19627267500824389,0.24394608400497442,0.1218807183247398,4,274.0,0.36037121150076973,0.023366338571788055,1,26.0,0.36037121150076973,0.023366338571788055,3,82.0,0.36037121150076973,0.023366338571788055,10,587.0,0.36037121150076973,0.023366338571788055,18,969.0,-4.7932934135599865
1095.0,51,13,461.0,220.18623660204406,9.03921568627451,5.099122195927144,0.19934043803398935,4.3173771882753735,154937.54694962542,968.9987626193783,49418.936893588296,0.21085954683062635,0.22090992322250733,0.08714013900304853,3,279.0,0.302342928705722,-0.022112144420735093,2,18.0,0.302342928705722,-0.022112144420735093,2,94.0,0.302342928705722,-0.022112144420735093,6,588.0,0.302342928705722,-0.022112144420735093,13,979.0,66.85975836346726
1100.0,49,14,401.0,145.1112207506625,8.183673469387756,5.960499487945985,0.036162254294050684,2.9614534847073988,130319.27678927034,848.3036660134303,41566.87963465809,0.19018133888864042,0.2074686243754973,0.09191704469775717,2,262.0,0.3252680811348234,-0.11613246476413838,3,30.0,0.3252680811348234,-0.11613246476413838,2,7.0,0.3252680811348234,-0.11613246476413838,7,571.0,0.3252680811348234,-0.11613246476413838,14,870.0,45.54705710308451
1105.0,44,11,376.0,50.72656519921717,8.545454545454545,4.425098281346398,-0.06604114183900035,1.1528764818003905,106486.24671647254,771.9439687657734,33965.53462569403,0.16014078134054235,0.21576754084268848,0.07374863459409325,2,263.0,0.34286243263712757,-0.007356599337755222,2,36.0,0.34286243263712757,-0.007356599337755222,1,13.0,0.34286243263712757,-0.007356599337755222,6,550.0,0.34286243263712757,-0.007356599337755222,11,862.0,18.787311062454137
1110.0,42,13,422.0,151.44843496511447,10.047619047619047,5.561343511109077,0.21793026314863423,3.60591511821701,132980.5206879624,1009.8973334773376,42415.68800604818,0.16322397343307418,0.24283537351544895,0.09011607645972003,2,264.0,0.5146351664719881,0.12557033289579866,3,39.0,0.5146351664719881,0.12557033289579866,1,12.0,0.5146351664719881,0.12557033289579866,7,581.0,0.5146351664719881,0.12557033289579866,13,896.0,95.38102057757618
1115.0,41,18,500.0,-36.76640396484624,12.195121951219512,4.368741091671049,-0.5209949194972286,-0.8967415601182008,102323.04970256325,796.0369628954195,32637.515478712197,0.20320277968674186,0.26376817109716927,0.12603252285684788,2,274.0,0.35448820966231853,-0.6462270070685848,6,63.0,0.35448820966231853,-0.6462270070685848,1,17.0,0.35448820966231853,-0.6462270070685848,9,614.0,0.35448820966231853,-0.6462270070685848,18,968.0,-40.94413703657034
1120.0,44,17,501.0,-47.07824497990524,11.386363636363637,3.5221061208925435,-0.19258008165870963,-1.0699601131796646,91894.35380203478,666.1700447764114,29311.481970162098,0.18316814937245332,0.2430411884433077,0.11447426815194046,5,290.0,0.2797589712598083,-0.25325603858696794,3,73.0,0.2797589712598083,-0.25325603858696794,1,5.0,0.2797589712598083,-0.25325603858696794,8,636.0,0.2797589712598083,-0.25325603858696794,17,1004.0,-72.39760356103672
1125.0,46,15,532.0,113.30381716084403,11.565217391304348,4.358775468199258,0.1495711662768795,2.4631264600183487,125077.77881920454,867.291381525909,39895.40355019182,0.18467496010765214,0.21396228790465824,0.09938607840096175,2,295.0,0.2913498959335037,0.019051466377157718,3,62.0,0.2913498959335037,0.019051466377157718,2,11.0,0.2913498959335037,0.019051466377157718,8,647.0,0.2913498959335037,0.019051466377157718,15,1015.0,13.934539220303357
1130.0,46,16,472.0,180.60399672705114,10.26086956521739,5.301268578357195,0.24980261703656667,3.926173841892416,133983.2119942109,929.0360580729975,42735.65867135789,0.18220963680920177,0.18712760893737992,0.10229235350793693,4,296.0,0.3128459679124261,0.010861787843432669,2,58.0,0.3128459679124261,0.010861787843432669,2,16.0,0.3128459679124261,0.010861787843432669,8,569.0,0.3128459679124261,0.010861787843432669,16,939.0,77.9322472303751
1135.0,42,13,496.0,37.93343408287567,11.80952380952381,5.132850891133921,-0.12249473036396395,0.9031770019732299,95943.81494310821,728.6359677665287,30602.710646194206,0.16404762804480139,0.18824038579582084,0.08496043072247834,4,310.0,0.2925488858597586,-0.48443962404806845,1,56.0,0.2925488858597586,-0.48443962404806845,1,20.0,0.2925488858597586,-0.48443962404806845,7,583.0,0.2925488858597586,-0.48443962404806845,13,969.0,-29.7142294618995
1140.0,40,14,537.0,217.58329659724365,13.425,5.068579887992622,0.1501258274065862,5.43958241493109,136502.87944278182,1088.474515352927,43538.98061411708,0.16027325534994238,0.23375255106909468,0.09552282579909005,4,332.0,0.441556172600186,0.03580139093986119,4,70.0,0.441556172600186,0.03580139093986119,1,25.0,0.441556172600186,0.03580139093986119,5,589.0,0.441556172600186,0.03580139093986119,14,1016.0,159.0509899495957
1145.0,43,17,613.0,-5.49060040542606,14.255813953488373,4.714592453858146,-0.461274066747893,-0.12768838152153597,108999.86876958895,808.5374449743658,34767.11013389773,0.18752899554176217,0.27902515703496256,0.11620257769932844,4,352.0,0.4297670065409763,-0.4717875639705574,5,94.0,0.4297670065409763,-0.4717875639705574,2,31.0,0.4297670065409763,-0.4717875639705574,6,595.0,0.4297670065409763,-0.4717875639705574,17,1072.0,-5.490600405426051
